3.000000000000000000e+00,2.980517163879429177e+02,1.275267207897547479e+02,2.878127261495906737e+02
6.668341708542714130e+00,2.990113614586602466e+02,1.310768377707107675e+02,2.886943090925481670e+02
1.033668341708542826e+01,2.999638714644997890e+02,1.346269547516667728e+02,2.895705146823569294e+02
1.400502512562814061e+01,3.009092804966985000e+02,1.381770717326227498e+02,2.904413505859926659e+02
1.767336683417085652e+01,3.018476226464935053e+02,1.417271887135787836e+02,2.913068244704305130e+02
2.134170854271356887e+01,3.027789320051218169e+02,1.452773056945347889e+02,2.921669440026459483e+02
2.501005025125628123e+01,3.037032426638203901e+02,1.488274226754907943e+02,2.930217168496145632e+02
2.867839195979899358e+01,3.046205887138261801e+02,1.523775396564467712e+02,2.938711506783115510e+02
3.234673366834171304e+01,3.055310042463763125e+02,1.559276566374028050e+02,2.947152531557126167e+02
3.601507537688442540e+01,3.064345233527077994e+02,1.594777736183588104e+02,2.955540319487930105e+02
3.968341708542713775e+01,3.073311801240575960e+02,1.630278905993148157e+02,2.963874947245282101e+02
4.335175879396985010e+01,3.082210086516626575e+02,1.665780075802708211e+02,2.972156491498936361e+02
4.702010050251256246e+01,3.091040430267601664e+02,1.701281245612268549e+02,2.980385028918647095e+02
5.068844221105528192e+01,3.099803173405869074e+02,1.736782415421828318e+02,2.988560636174169076e+02
5.435678391959798716e+01,3.108498656843801200e+02,1.772283585231388372e+02,2.996683389935256514e+02
5.802512562814070662e+01,3.117127221493767024e+02,1.807784755040948426e+02,3.004753366871663616e+02
6.169346733668341898e+01,3.125689208268136667e+02,1.843285924850508479e+02,3.012770643653144589e+02
6.536180904522612423e+01,3.134184958079280818e+02,1.878787094660068533e+02,3.020735296949452504e+02
6.903015075376885079e+01,3.142614811839570166e+02,1.914288264469628587e+02,3.028647403430343843e+02
7.269849246231154893e+01,3.150979110461373125e+02,1.949789434279188640e+02,3.036507039765572245e+02
7.636683417085427550e+01,3.159278194857060384e+02,1.985290604088748978e+02,3.044314282624892485e+02
8.003517587939698785e+01,3.167512405939001496e+02,2.020791773898309032e+02,3.052069208678057635e+02
8.370351758793970021e+01,3.175682084619568286e+02,2.056292943707868801e+02,3.059771894594823038e+02
8.737185929648241256e+01,3.183787571811130874e+02,2.091794113517428855e+02,3.067422417044941767e+02
9.104020100502512491e+01,3.191829208426057676e+02,2.127295283326989193e+02,3.075020852698169165e+02
9.470854271356783727e+01,3.199807335376719948e+02,2.162796453136548962e+02,3.082567276517701771e+02
9.837688442211056383e+01,3.207722293575487242e+02,2.198297622946109016e+02,3.090061754881032812e+02
1.020452261306532762e+02,3.215574423934730248e+02,2.233798792755669069e+02,3.097504351471551445e+02
1.057135678391959743e+02,3.223364067366819086e+02,2.269299962565229407e+02,3.104895129971689585e+02
1.093819095477386867e+02,3.231091564784124444e+02,2.304801132374789461e+02,3.112234154063880283e+02
1.130502512562814132e+02,3.238757257099014168e+02,2.340302302184349514e+02,3.119521487430552042e+02
1.167185929648241256e+02,3.246361485223860655e+02,2.375803471993909284e+02,3.126757193754140758e+02
1.203869346733668380e+02,3.253904590071032885e+02,2.411304641803469622e+02,3.133941336717076069e+02
1.240552763819095503e+02,3.261386912552901549e+02,2.446805811613029391e+02,3.141073980001790460e+02
1.277236180904522485e+02,3.268808793581836767e+02,2.482306981422590013e+02,3.148155187290715276e+02
1.313919597989949750e+02,3.276170574070208659e+02,2.517808151232149783e+02,3.155185022266282999e+02
1.350603015075377016e+02,3.283472594930386776e+02,2.553309321041709836e+02,3.162163548610924977e+02
1.387286432160803997e+02,3.290715197074741241e+02,2.588810490851269606e+02,3.169090830007074260e+02
1.423969849246230979e+02,3.297898721415643877e+02,2.624311660660829943e+02,3.175966930137161626e+02
1.460653266331658529e+02,3.305023508865463100e+02,2.659812830470390281e+02,3.182791912683619557e+02
1.497336683417085510e+02,3.312089900336569599e+02,2.695314000279949482e+02,3.189565841328878832e+02
1.534020100502512491e+02,3.319098236741332926e+02,2.730815170089510389e+02,3.196288779755372502e+02
1.570703517587939757e+02,3.326048858992123769e+02,2.766316339899070158e+02,3.202960791645532481e+02
1.607386934673366738e+02,3.332942108001313386e+02,2.801817509708630496e+02,3.209581940681790115e+02
1.644070351758794004e+02,3.339778324681269623e+02,2.837318679518190265e+02,3.216152290546576751e+02
1.680753768844221270e+02,3.346557849944364875e+02,2.872819849327750603e+02,3.222671904922326007e+02
1.717437185929648251e+02,3.353281024702966988e+02,2.908321019137310373e+02,3.229140847491468094e+02
1.754120603015075233e+02,3.359948189869446651e+02,2.943822188946870710e+02,3.235559181936435493e+02
1.790804020100502498e+02,3.366559686356175689e+02,2.979323358756430480e+02,3.241926971939660120e+02
1.827487437185929764e+02,3.373115855075523086e+02,3.014824528565990249e+02,3.248244281183572753e+02
1.864170854271356745e+02,3.379617035730052521e+02,3.050325698375551156e+02,3.254511173350608146e+02
