-6.665985824587575337e+01,-9.747444963962827558e+00,2.498734130381173486e+02
-6.627178322443336356e+01,-9.690369042867603255e+00,2.500441370586350445e+02
-6.588370059628915953e+01,-9.633299553711218266e+00,2.502148459581251529e+02
-6.549561036144314130e+01,-9.576236496493672590e+00,2.503855397365878446e+02
-6.510751251989528043e+01,-9.519179871214962674e+00,2.505562183940228920e+02
-6.471940707164561957e+01,-9.462129677875093847e+00,2.507268819304305225e+02
-6.433130277518391438e+01,-9.405078510679123482e+00,2.508975477564756602e+02
-6.394320846221377508e+01,-9.348018901925668089e+00,2.510682334283622765e+02
-6.355512413277344308e+01,-9.290950851582424619e+00,2.512389389461665132e+02
-6.316704978686289707e+01,-9.233874359649384189e+00,2.514096643098881714e+02
-6.277898542448215835e+01,-9.176789426126553906e+00,2.515804095195274499e+02
-6.239093104479157859e+01,-9.119696051723815700e+00,2.517511745734151134e+02
-6.200287107080821158e+01,-9.062607406395095211e+00,2.519219285054826400e+02
-6.161479037715895402e+01,-9.005536278269344663e+00,2.520926412474337326e+02
-6.122668896384381299e+01,-8.948482667346562280e+00,2.522633127992683626e+02
-6.083856683086278139e+01,-8.891446573626748062e+00,2.524339431609865585e+02
-6.045042397821588054e+01,-8.834427997109900232e+00,2.526045323325883487e+02
-6.006226041592977083e+01,-8.777426929326690441e+00,2.527750803340136088e+02
-5.967411252146690970e+01,-8.720412643041228762e+00,2.529456595086228674e+02
-5.928601432571016971e+01,-8.663356393121306454e+00,2.531163375331659893e+02
-5.889796582865958641e+01,-8.606258179566921740e+00,2.532871144076430596e+02
-5.850996703031515267e+01,-8.549118002378076397e+00,2.534579901320540500e+02
-5.812201793067684719e+01,-8.491935861554768650e+00,2.536289647063988753e+02
-5.773411844977648144e+01,-8.434711824097611554e+00,2.538000379711905339e+02
-5.734614754911293488e+01,-8.377547300957674636e+00,2.539709685294432973e+02
-5.695799608732131958e+01,-8.320533735184234558e+00,2.541415387116037152e+02
-5.656966406440162842e+01,-8.263671126777285991e+00,2.543117485176717878e+02
-5.618115148035386142e+01,-8.206959475736832488e+00,2.544815979476474865e+02
-5.579245833517805409e+01,-8.150398782062874048e+00,2.546510870015308114e+02
-5.540358439708831639e+01,-8.093989259283006277e+00,2.548202151970392890e+02
-5.501434005535917038e+01,-8.037905582118039405e+00,2.549885880064348100e+02
-5.462456064298380909e+01,-7.982299446435153101e+00,2.551558628029933686e+02
-5.423424615996223963e+01,-7.927170852234349141e+00,2.553220395867149648e+02
-5.384339660629445490e+01,-7.872519799515626637e+00,2.554871183575996270e+02
-5.345201198198046200e+01,-7.818346288278986478e+00,2.556510991156473267e+02
-5.306009236916446525e+01,-7.764650261588568192e+00,2.558139819886532678e+02
-5.266769274967478509e+01,-7.711393610401971799e+00,2.559758525141752443e+02
-5.227486016055369333e+01,-7.658543732372347534e+00,2.561367838697311186e+02
-5.188159460180115445e+01,-7.606100627499688294e+00,2.562967760553207768e+02
-5.148789607341718266e+01,-7.554064295784000294e+00,2.564558290709441621e+02
-5.109376457540177796e+01,-7.502434737225280870e+00,2.566139429166015020e+02
-5.069920009648028980e+01,-7.451211973511648878e+00,2.567711175444153469e+02
-5.030419284053395046e+01,-7.400414848634513376e+00,2.569273113556295129e+02
-4.990873426416198555e+01,-7.350059796834279346e+00,2.570824880710957245e+02
-4.951282436736438086e+01,-7.300146818110948566e+00,2.572366476908140385e+02
-4.911646315014114350e+01,-7.250675912464516593e+00,2.573897902147842842e+02
-4.871965061249228768e+01,-7.201647079894987868e+00,2.575419156430065186e+02
-4.832238676154896240e+01,-7.153060319052029215e+00,2.576930239798499542e+02
-4.792468776928798491e+01,-7.104912567678075774e+00,2.578431251335048273e+02
-4.752656849832289510e+01,-7.057201011451081030e+00,2.579922282099453810e+02
-4.712802894865371428e+01,-7.009925650371046757e+00,2.581403332091717289e+02
-4.672906912028042115e+01,-6.963086484437970292e+00,2.582874401311837573e+02
-4.632968901320302280e+01,-6.916683513651854298e+00,2.584335489759814664e+02
-4.592988862742151923e+01,-6.870716738012697888e+00,2.585786597435649128e+02
-4.552967310913535215e+01,-6.825192363293473896e+00,2.587227612728141253e+02
-4.512904761045586355e+01,-6.780116602396285330e+00,2.588658423897871899e+02
-4.472801213138347975e+01,-6.735489455321642893e+00,2.590079030944832539e+02
-4.432656667191819366e+01,-6.691310922069546585e+00,2.591489433869023173e+02
-4.392471123206000527e+01,-6.647581002639997294e+00,2.592889632670444371e+02
-4.352244581180892880e+01,-6.604299697032995908e+00,2.594279627349094426e+02
-4.311977965770106636e+01,-6.561469277710807901e+00,2.595659396677994550e+02
-4.271672315554126698e+01,-6.519092297126516833e+00,2.597028916814780928e+02
-4.231327631397005007e+01,-6.477168757403649835e+00,2.598388187739616910e+02
-4.190943913298740853e+01,-6.435698658542209571e+00,2.599737209452502498e+02
-4.150521161259337077e+01,-6.394682000542191602e+00,2.601075981953438827e+02
-4.110059375278790128e+01,-6.354118783403597703e+00,2.602404505242424193e+02
-4.069559257481299852e+01,-6.314012653564830657e+00,2.603722726921785124e+02
-4.029021712801884547e+01,-6.274368310749695254e+00,2.605030579458610873e+02
-3.988446744775433928e+01,-6.235185773316421098e+00,2.606328062589100796e+02
-3.947834353401945862e+01,-6.196465041265005524e+00,2.607615176313255461e+02
-3.907184538681421770e+01,-6.158206114595448533e+00,2.608891920631074299e+02
-3.866497300613863075e+01,-6.120408993307753676e+00,2.610158295542559017e+02
-3.825773359093162185e+01,-6.083076353593547481e+00,2.611414266927898211e+02
-3.785013799520269373e+01,-6.046212230409853561e+00,2.612659783343851814e+02
-3.744218632811265479e+01,-6.009816664337003900e+00,2.613894844273046374e+02
-3.703387858966153345e+01,-5.973889655375000274e+00,2.615119449715481323e+02
-3.662521477984932261e+01,-5.938431203523840907e+00,2.616333599671156662e+02
-3.621619489867600805e+01,-5.903441308783525798e+00,2.617537294140072959e+02
-3.580682533484718277e+01,-5.868921231863565957e+00,2.618730497773115644e+02
-3.539711755316053399e+01,-5.834873235159578897e+00,2.619913147134831206e+02
-3.498707178338528223e+01,-5.801297364012864222e+00,2.621085240953891002e+02
-3.457668802552143461e+01,-5.768193618423424596e+00,2.622246779230295601e+02
-3.416596627956897692e+01,-5.735561998391259131e+00,2.623397761964045003e+02
-3.375490654552790204e+01,-5.703402503916366939e+00,2.624538189155138639e+02
-3.334351469639456411e+01,-5.671714325272825263e+00,2.625668031864060481e+02
-3.293180348835397808e+01,-5.640495703730822541e+00,2.626787227233995736e+02
-3.251977336298577370e+01,-5.609746578408582707e+00,2.627895773089036311e+02
-3.210742432028992965e+01,-5.579466949306101320e+00,2.628993669429181637e+02
-3.169475636026647436e+01,-5.549656816423383709e+00,2.630080916254432850e+02
-3.128176948291539361e+01,-5.520316179760428987e+00,2.631157513564789951e+02
-3.086846878364382007e+01,-5.491442827620812928e+00,2.632223436241708328e+02
-3.045486789849386966e+01,-5.463030841186933273e+00,2.633278617064353284e+02
-3.004096757282253805e+01,-5.435079896931472199e+00,2.634323052358382142e+02
-2.962676780662982168e+01,-5.407589994854427040e+00,2.635356742123792628e+02
-2.921226859991573477e+01,-5.380561134955799574e+00,2.636379686360585879e+02
-2.879746995268025955e+01,-5.353993317235588911e+00,2.637391885068761326e+02
-2.838237616228314053e+01,-5.327883396180133957e+00,2.638393318086559702e+02
-2.796700169583665030e+01,-5.302220782380538289e+00,2.639383917539179265e+02
-2.755134772966892598e+01,-5.277004614806666716e+00,2.640363677907685087e+02
-2.713541426377998533e+01,-5.252234893458521903e+00,2.641332599192077168e+02
-2.671920129816981415e+01,-5.227911618336102073e+00,2.642290681392356646e+02
-2.630270883283841243e+01,-5.204034789439407227e+00,2.643237924508521814e+02
-2.588594031352579705e+01,-5.180600953789128660e+00,2.644174312682135337e+02
-2.546891072013767854e+01,-5.157595100007620559e+00,2.645099776970694734e+02
-2.505162179262428523e+01,-5.135015484489131588e+00,2.646014309366373141e+02
-2.463407353098562425e+01,-5.112862107233661746e+00,2.646917909869170558e+02
-2.421626593522167781e+01,-5.091134968241210146e+00,2.647810578479085848e+02
-2.379819900533245303e+01,-5.069834067511777675e+00,2.648692315196120148e+02
-2.337987535783520343e+01,-5.048956181673999843e+00,2.649563108566663345e+02
-2.296131020952808655e+01,-5.028482564667111632e+00,2.650422891980315967e+02
-2.254250601782335650e+01,-5.008410189126296430e+00,2.651271654679936773e+02
-2.212346278272098488e+01,-4.988739055051558680e+00,2.652109396665526901e+02
-2.170418050422099654e+01,-4.969469162442894827e+00,2.652936117937086919e+02
-2.128465918232338083e+01,-4.950600511300308426e+00,2.653751818494615691e+02
-2.086490067162530693e+01,-4.932130150117070677e+00,2.654556490101816735e+02
-2.044492015157128506e+01,-4.914033921500223556e+00,2.655350065346512451e+02
-2.002472097399863316e+01,-4.896306491153664453e+00,2.656132529343135502e+02
-1.960430313890735832e+01,-4.878947859077392479e+00,2.656903882091687024e+02
-1.918366664629746055e+01,-4.861958025271410300e+00,2.657664123592166447e+02
-1.876281149616893984e+01,-4.845336989735715250e+00,2.658413253844573205e+02
-1.834173887624806554e+01,-4.829082405564093960e+00,2.659151268077141594e+02
-1.792046358966325315e+01,-4.813165022284178640e+00,2.659878106817358230e+02
-1.749899007138049001e+01,-4.797576076555806424e+00,2.660593752247460770e+02
-1.707731832139977257e+01,-4.782315568378981752e+00,2.661298204367451490e+02
-1.665544833972111149e+01,-4.767383497753703736e+00,2.661991463177330957e+02
-1.623338012634449967e+01,-4.752779864679971489e+00,2.662673528677096897e+02
-1.581111432391450577e+01,-4.738503137031671031e+00,2.663344397799859280e+02
-1.538866491227175004e+01,-4.724519985531059341e+00,2.664004003829648468e+02
-1.496603758037031184e+01,-4.710816847167284216e+00,2.664652319617076728e+02
-1.454323232821018763e+01,-4.697393721940347433e+00,2.665289345162144627e+02
-1.412024915579138451e+01,-4.684250609850247216e+00,2.665915080464853304e+02
-1.369708806311390958e+01,-4.671387510896984452e+00,2.666529525525201620e+02
-1.327374930442885947e+01,-4.658803772409922495e+00,2.667132679638113473e+02
-1.285024570296171831e+01,-4.646466476764711473e+00,2.667724507242887171e+02
-1.242658442745038450e+01,-4.634357221585005959e+00,2.668304988459550486e+02
-1.200276547789485448e+01,-4.622476006870804177e+00,2.668874123288103419e+02
-1.157878885429514071e+01,-4.610822832622107015e+00,2.669431911728545970e+02
-1.115465455665122541e+01,-4.599397698838913584e+00,2.669978353780878138e+02
-1.073036262341278047e+01,-4.588200493967029558e+00,2.670513449171245952e+02
-1.030592416279770163e+01,-4.577198989683170183e+00,2.671037118782280686e+02
-9.881347924496035162e+00,-4.566367800471622829e+00,2.671549300295035323e+02
-9.456633908507791730e+00,-4.555706926332389273e+00,2.672049993709509863e+02
-9.031782114832957120e+00,-4.545216367265465962e+00,2.672539199025704306e+02
-8.606792543471538437e+00,-4.534896123270856449e+00,2.673016916243618653e+02
-8.181665194423532128e+00,-4.524746194348558959e+00,2.673483145363252333e+02
-7.756409526065703552e+00,-4.514740491928076693e+00,2.673937917336327814e+02
-7.331036463450885776e+00,-4.504848881979204300e+00,2.674381267914135947e+02
-6.905546020524544026e+00,-4.495071326036809367e+00,2.674813197142312902e+02
-6.479938197286692514e+00,-4.485407824100891006e+00,2.675233705020858679e+02
-6.054212993737325910e+00,-4.475858376171450104e+00,2.675642791549772710e+02
-5.628370409876444214e+00,-4.466422982248485773e+00,2.676040456729054995e+02
-5.202417598292252698e+00,-4.457074972810181279e+00,2.676426549409445101e+02
-4.776366497330981176e+00,-4.447769833901948466e+00,2.676800817308528622e+02
-4.350217291954741050e+00,-4.438506875864246304e+00,2.677163256517667378e+02
-3.923969982163528769e+00,-4.429286098697073903e+00,2.677513867036861370e+02
-3.497624567957347885e+00,-4.420107502400433042e+00,2.677852648866110030e+02
-3.071181049336205060e+00,-4.410971086974321054e+00,2.678179602005413358e+02
-2.644645851266717251e+00,-4.401863218080509732e+00,2.678494929777771745e+02
-2.218034260805507252e+00,-4.392751455254743753e+00,2.678799115953821683e+02
-1.791346933142788478e+00,-4.383634408126389381e+00,2.679092181267561159e+02
-1.364583868278558931e+00,-4.374512076695444840e+00,2.679374125718989603e+02
-9.377450662128280490e-01,-4.365384460961912794e+00,2.679644949308106447e+02
-5.108305269455777342e-01,-4.356251560925791466e+00,2.679904652034912260e+02
-8.384366863669581726e-02,-4.347087752011543849e+00,2.680152815494446941e+02
3.432038574310716239e-01,-4.337805689219100813e+00,2.680388013494059010e+02
7.703110855466994700e-01,-4.328398132999703662e+00,2.680610127824449478e+02
1.197478015710178756e+00,-4.318865083353352397e+00,2.680819158485619482e+02
1.624704647921527911e+00,-4.309206540280046127e+00,2.681015105477567317e+02
2.051990982180737610e+00,-4.299422503779784854e+00,2.681197968800293552e+02
2.479331521573852726e+00,-4.289536589280198875e+00,2.681368743043432801e+02
2.906698776424177844e+00,-4.279666895859425502e+00,2.681532402079183726e+02
3.334088972750484992e+00,-4.269829637011266499e+00,2.681689628756617481e+02
3.761502110552792821e+00,-4.260024812735719202e+00,2.681840423075736339e+02
4.188938189831092451e+00,-4.250252423032785387e+00,2.681984785036538597e+02
4.616397210585383881e+00,-4.240512467902462390e+00,2.682122714639024821e+02
5.043876508063600994e+00,-4.230802944674039168e+00,2.682254972095684025e+02
5.471355430863865443e+00,-4.221108332970105792e+00,2.682387448931588096e+02
5.898829621955290925e+00,-4.211425358302858690e+00,2.682521388140157796e+02
6.326299081337897867e+00,-4.201754020672299639e+00,2.682656789721393125e+02
6.753763809011675612e+00,-4.192094320078426861e+00,2.682793653675293513e+02
7.181223804976625047e+00,-4.182446256521242134e+00,2.682931980001859529e+02
7.608679427571947151e+00,-4.172808897114909321e+00,2.683071657536295334e+02
8.036135445411662914e+00,-4.163169827441803861e+00,2.683211206948388394e+02
8.463593347217075902e+00,-4.153525171824925089e+00,2.683350166403660069e+02
8.891053132988174568e+00,-4.143874930264271228e+00,2.683488535902109788e+02
9.318514802724962465e+00,-4.134219102759844944e+00,2.683626315443739827e+02
9.745978356427437816e+00,-4.124557689311643571e+00,2.683763505028548479e+02
1.017344372815467324e+01,-4.114890886577203588e+00,2.683900125314931984e+02
1.060090907917189185e+01,-4.105224178269348378e+00,2.684036752353580368e+02
1.102837357499536175e+01,-4.095560053093404207e+00,2.684173647576934627e+02
1.145583721562508295e+01,-4.085898511049369297e+00,2.684310810984993054e+02
1.188330000106105722e+01,-4.076239552137246314e+00,2.684448242577757355e+02
1.231076193130327567e+01,-4.066583176357035256e+00,2.684585942355227530e+02
1.273822301443245664e+01,-4.056929359285070369e+00,2.684723907783205732e+02
1.316568405293286048e+01,-4.047275675437533415e+00,2.684861887193798680e+02
1.359314557891569386e+01,-4.037620516524847325e+00,2.684999713711081881e+02
1.402060759238094967e+01,-4.027963882547007657e+00,2.685137387335055337e+02
1.444807009332862258e+01,-4.018305773504018852e+00,2.685274908065719615e+02
1.487553308175872857e+01,-4.008646189395878245e+00,2.685412275903074146e+02
1.530299655767126055e+01,-3.998985130222586282e+00,2.685549490847118363e+02
