07-11-54.667463: 1538.9160276738, 1546.7879444561, 1555.3804381319, 1562.4421224806, 1538.7316507733, 1546.804879086 , 1555.1993755826, 1562.3279228117, 1538.6661560664, 1546.9170147202, 1555.0807240987, 1562.2538512405
07-11-54.668463: 1538.9175683202, 1546.7885285995, 1555.3772886403, 1562.4443066202, 1538.7322288477, 1546.8054632422, 1555.2013433226, 1562.3144182022, 1538.6661560664, 1546.9164304797, 1555.0793470861, 1562.2530573773
07-11-54.669463: 1538.9173762101, 1546.7887226798, 1555.3749279729, 1562.4546352566, 1538.7320349009, 1546.8058533142, 1555.2015414433, 1562.3173978538, 1538.6663481138, 1546.9154580153, 1555.0819049466, 1562.2520635936
07-11-54.670463: 1538.9173762101, 1546.7887226798, 1555.3749279729, 1562.4133215305, 1538.7326129755, 1546.8058533142, 1555.2017376406, 1562.3235532482, 1538.6650000174, 1546.9170147202, 1555.0807240987, 1562.2506738514
07-11-54.671463: 1538.9196890684, 1546.7891127433, 1555.3765017504, 1562.4383483017, 1538.7341551377, 1546.8068256408, 1555.2005566107, 1562.3265329346, 1538.6678901431, 1546.9175989611, 1555.0826915385, 1562.2534552793
07-11-54.672463: 1538.9171841001, 1546.7898909683, 1555.3731560341, 1562.4546352566, 1538.7316507733, 1546.8076057864, 1555.2001642168, 1562.3436115129, 1538.6621099025, 1546.9154580153, 1555.0807240987, 1562.2516676333
07-11-54.673463: 1538.9181465343, 1546.7896968877, 1555.378077455 , 1562.4409304283, 1538.7314568266, 1546.8060473989, 1555.2007547312, 1562.3201775781, 1538.6640378998, 1546.9156521275, 1555.0799375088, 1562.2582204142
07-11-54.674463: 1538.9189168592, 1546.7877503759, 1555.374729808 , 1562.4490729195, 1538.7322288477, 1546.8060473989, 1555.2005566107, 1562.322561316 , 1538.6667340915, 1546.9175989611, 1555.0799375088, 1562.2576245281
07-11-54.675463: 1538.9169901066, 1546.7900850489, 1555.3731560341, 1562.4409304283, 1538.7320349009, 1546.8077998715, 1555.2009509283, 1562.3102486502, 1538.6646140405, 1546.9174048485, 1555.0826915385, 1562.2574265465
07-11-54.676463: 1538.9162197836, 1546.7904751132, 1555.3749279729, 1562.4355662155, 1538.7329989865, 1546.8081899446, 1555.2019338379, 1562.3179937855, 1538.6642299466, 1546.9164304797, 1555.0799375088, 1562.2518656134
07-11-54.677463: 1538.9173762101, 1546.7893068238, 1555.3751242139, 1562.4357661837, 1538.7331910506, 1546.8076057864, 1555.1991793859, 1562.3384479115, 1538.6657700889, 1546.9177930738, 1555.0807240987, 1562.2606039631
07-11-54.678463: 1538.9196890684, 1546.7887226798, 1555.3729597936, 1562.447484797 , 1538.7331910506, 1546.8064374712, 1555.2027224747, 1562.3150141316, 1538.6638439701, 1546.9168206077, 1555.0813145224, 1562.256830661 
07-11-54.679463: 1538.9193029637, 1546.7896968877, 1555.3745335671, 1562.4403344028, 1538.7339611904, 1546.8079939566, 1555.1991793859, 1562.3231572516, 1538.6644219935, 1546.9162363674, 1555.0826915385, 1562.2578225098
07-11-54.680463: 1538.9177604304, 1546.7914474205, 1555.3784699387, 1562.4451006779, 1538.7326129755, 1546.8097464337, 1555.2015414433, 1562.3251430599, 1538.6651920645, 1546.9164304797, 1555.0793470861, 1562.2564327573
07-11-54.681463: 1538.9189168592, 1546.7889167602, 1555.3751242139, 1562.4319920355, 1538.7331910506, 1546.8060473989, 1555.2009509283, 1562.3130283491, 1538.6651920645, 1546.9158462397, 1555.0787566638, 1562.2548450264
07-11-54.682463: 1538.9162197836, 1546.7896968877, 1555.3739429207, 1562.4454986777, 1538.7316507733, 1546.8079939566, 1555.1985888726, 1562.3134262816, 1538.6648079703, 1546.9170147202, 1555.0813145224, 1562.2550430074
07-11-54.683463: 1538.9177604304, 1546.7898909683, 1555.3755186201, 1562.4311979912, 1538.7345392665, 1546.8076057864, 1555.2005566107, 1562.3098507193, 1538.6653859945, 1546.9156521275, 1555.0799375088, 1562.2550430074
07-11-54.684463: 1538.9175683202, 1546.7904751132, 1555.3745335671, 1562.4272258404, 1538.7316507733, 1546.8081899446, 1555.1995737028, 1562.3318944576, 1538.6650000174, 1546.9170147202, 1555.0779700759, 1562.2566307387
07-11-54.685463: 1538.9169901066, 1546.7885285995, 1555.3765017504, 1562.446690737 , 1538.7326129755, 1546.8062433864, 1555.2001642168, 1562.3096527245, 1538.6646140405, 1546.9162363674, 1555.0807240987, 1562.256234776 
07-11-54.686463: 1538.9166058867, 1546.7895009043, 1555.3770923987, 1562.4363622056, 1538.7335770619, 1546.8064374712, 1555.1995737028, 1562.3221633788, 1538.6655780417, 1546.9154580153, 1555.0793470861, 1562.257226624 
07-11-54.687463: 1538.9166058867, 1546.7893068238, 1555.3761073438, 1562.4284159304, 1538.7304946259, 1546.8068256408, 1555.1989831892, 1562.3314984568, 1538.6638439701, 1546.9166264952, 1555.0799375088, 1562.2552409883
07-11-54.688463: 1538.9181465343, 1546.7885285995, 1555.375320455 , 1562.445696707 , 1538.7324209116, 1546.8056592296, 1555.2023281562, 1562.3185897176, 1538.6638439701, 1546.9185733313, 1555.0807240987, 1562.2550430074
07-11-54.689463: 1538.9169901066, 1546.7887226798, 1555.3761073438, 1562.4319920355, 1538.7326129755, 1546.8077998715, 1555.2017376406, 1562.3261349954, 1538.6657700889, 1546.9170147202, 1555.0819049466, 1562.2576245281
07-11-54.690463: 1538.9175683202, 1546.7902810324, 1555.3741391614, 1562.4371562552, 1538.7322288477, 1546.8074097985, 1555.1979983598, 1562.3261349954, 1538.6653859945, 1546.9172107358, 1555.0793470861, 1562.2540511622
07-11-54.691463: 1538.9171841001, 1546.7885285995, 1555.3751242139, 1562.4677442789, 1538.7304946259, 1546.8062433864, 1555.1999660964, 1562.3273268725, 1538.6650000174, 1546.9154580153, 1555.0807240987, 1562.2548450264
07-11-54.692463: 1538.9162197836, 1546.7871662331, 1555.3741391614, 1562.4468887665, 1538.7316507733, 1546.8046850016, 1555.1983926762, 1562.3148161355, 1538.6634598766, 1546.9162363674, 1555.0807240987, 1562.2528593968
07-11-54.693463: 1538.9166058867, 1546.7891127433, 1555.3757148613, 1562.4506629867, 1538.7335770619, 1546.8072157135, 1555.1985888726, 1562.3215674439, 1538.6642299466, 1546.914679664 , 1555.0787566638, 1562.2550430074
07-11-54.694463: 1538.9193029637, 1546.7887226798, 1555.3749279729, 1562.4482788578, 1538.7320349009, 1546.8070216285, 1555.2003604137, 1562.3082628798, 1538.6657700889, 1546.9168206077, 1555.0813145224, 1562.2518656134
07-11-54.695462: 1538.9160276738, 1546.7896968877, 1555.3743373262, 1562.4482788578, 1538.7329989865, 1546.8072157135, 1555.1993755826, 1562.3259369964, 1538.6655780417, 1546.9162363674, 1555.0793470861, 1562.2534552793
07-11-54.696463: 1538.9160276738, 1546.7879444561, 1555.3751242139, 1562.4470867961, 1538.7326129755, 1546.804879086 , 1555.2001642168, 1562.3102486502, 1538.6669261391, 1546.9160422551, 1555.0799375088, 1562.2520635936
07-11-54.697463: 1538.9167979966, 1546.7893068238, 1555.3770923987, 1562.4508610173, 1538.7326129755, 1546.8068256408, 1555.1979983598, 1562.3233552499, 1538.665964019 , 1546.9174048485, 1555.0773796547, 1562.258418396 
07-11-54.698462: 1538.9171841001, 1546.7893068238, 1555.3766979918, 1562.4454986777, 1538.7297244896, 1546.8076057864, 1555.2009509283, 1562.3251430599, 1538.6640378998, 1546.9174048485, 1555.0813145224, 1562.2498799914
07-11-54.699462: 1538.9160276738, 1546.7900850489, 1555.3768961572, 1562.4407304588, 1538.7324209116, 1546.8077998715, 1555.2003604137, 1562.3074689613, 1538.6650000174, 1546.9154580153, 1555.0813145224, 1562.2472984963
07-11-54.700463: 1538.9154494614, 1546.7895009043, 1555.3751242139, 1562.4369582281, 1538.7326129755, 1546.8064374712, 1555.1995737028, 1562.3114405031, 1538.6653859945, 1546.9174048485, 1555.0799375088, 1562.2532553578
07-11-54.701463: 1538.9187247488, 1546.7904751132, 1555.3774868059, 1562.4494709213, 1538.7326129755, 1546.8081899446, 1555.1995737028, 1562.3181917824, 1538.6650000174, 1546.9177930738, 1555.0807240987, 1562.2530573773
07-11-54.702462: 1538.9169901066, 1546.7887226798, 1555.3755186201, 1562.4437105922, 1538.731264763 , 1546.8058533142, 1555.2003604137, 1562.3082628798, 1538.6632659471, 1546.9170147202, 1555.0799375088, 1562.2520635936
07-11-54.703462: 1538.9191108532, 1546.7895009043, 1555.3749279729, 1562.4590036119, 1538.7329989865, 1546.8070216285, 1555.1983926762, 1562.3199795806, 1538.6678901431, 1546.9177930738, 1555.0799375088, 1562.2532553578
07-11-54.704463: 1538.9171841001, 1546.7902810324, 1555.3772886403, 1562.4280198807, 1538.7329989865, 1546.8079939566, 1555.1993755826, 1562.3247451214, 1538.6669261391, 1546.9170147202, 1555.0787566638, 1562.2544471237
07-11-54.705462: 1538.9169901066, 1546.7904751132, 1555.3739429207, 1562.4576135015, 1538.7329989865, 1546.8087741034, 1555.2005566107, 1562.3336822872, 1538.6650000174, 1546.9156521275, 1555.0826915385, 1562.2510717522
07-11-54.706463: 1538.9173762101, 1546.7893068238, 1555.376305509 , 1562.4496689516, 1538.7358874847, 1546.8076057864, 1555.2013433226, 1562.3160079954, 1538.6688522656, 1546.9154580153, 1555.0819049466, 1562.2550430074
07-11-54.707462: 1538.9175683202, 1546.7887226798, 1555.3749279729, 1562.4633739332, 1538.7310726994, 1546.8070216285, 1555.1995737028, 1562.3547327837, 1538.6661560664, 1546.9170147202, 1555.0813145224, 1562.2542491429
07-11-54.708462: 1538.9173762101, 1546.7891127433, 1555.3761073438, 1562.4311979912, 1538.7314568266, 1546.8052691577, 1555.1981964797, 1562.3064751084, 1538.6626879246, 1546.9170147202, 1555.0799375088, 1562.2508737723
07-11-54.709462: 1538.9183386446, 1546.7883326165, 1555.3772886403, 1562.4343761146, 1538.7320349009, 1546.8060473989, 1555.2001642168, 1562.3219653808, 1538.6651920645, 1546.9181832025, 1555.0813145224, 1562.2540511622
07-11-54.710462: 1538.9158336807, 1546.7873603131, 1555.3755186201, 1562.4482788578, 1538.7339611904, 1546.804879086 , 1555.1978021635, 1562.3096527245, 1538.6653859945, 1546.9160422551, 1555.0819049466, 1562.2530573773
07-11-54.711462: 1538.9154494614, 1546.7896968877, 1555.3737466799, 1562.4349721355, 1538.7320349009, 1546.806631556 , 1555.2003604137, 1562.354136824 , 1538.6646140405, 1546.9170147202, 1555.0832819637, 1562.2546451045
07-11-54.712462: 1538.917954424 , 1546.7896968877, 1555.3772886403, 1562.467148233 , 1538.7320349009, 1546.8079939566, 1555.2001642168, 1562.3390438592, 1538.6650000174, 1546.9185733313, 1555.0813145224, 1562.2570286425
07-11-54.713462: 1538.9164118934, 1546.7887226798, 1555.3800456473, 1562.4377522782, 1538.7333831147, 1546.8050750732, 1555.2015414433, 1562.3164039883, 1538.6634598766, 1546.9181832025, 1555.0819049466, 1562.2578225098
