07-06-26.448666: 1538.9105337312, 1546.778113027 , 1555.3675439593, 1562.4408294728, 1538.725195953 , 1546.7956315904, 1555.1923894724, 1562.3077640116, 1538.6546935596, 1546.9081541043, 1555.0733448014, 1562.2483893225
07-06-26.449665: 1538.9087991075, 1546.7783071047, 1555.3671514811, 1562.4303029936, 1538.7238458705, 1546.7958256725, 1555.190814144 , 1562.3141192671, 1538.6535375279, 1546.9069875403, 1555.0735409663, 1562.2505729205
07-06-26.450665: 1538.9076445773, 1546.7788912408, 1555.3699065282, 1562.431097037 , 1538.7232696854, 1546.796605807 , 1555.1923894724, 1562.3429146188, 1538.6548856042, 1546.9085442281, 1555.0753122225, 1562.2515667023
07-06-26.451665: 1538.9074505863, 1546.7788912408, 1555.3706934115, 1562.4267268962, 1538.7232696854, 1546.7958256725, 1555.1951439004, 1562.3184887779, 1538.6535375279, 1546.9081541043, 1555.0733448014, 1562.2458078323
07-06-26.452665: 1538.9086069996, 1546.778697163 , 1555.3673477202, 1562.4255348674, 1538.7242318771, 1546.7950474417, 1555.1919951592, 1562.3165029866, 1538.6539234992, 1546.9081541043, 1555.0733448014, 1562.2537503092
07-06-26.453665: 1538.9062941747, 1546.778113027 , 1555.372661585 , 1562.4473838407, 1538.7219196063, 1546.7952415236, 1555.1917989643, 1562.3192827077, 1538.6519974101, 1546.9067915272, 1555.0753122225, 1562.249183181 
07-06-26.454665: 1538.9084148917, 1546.7792793967, 1555.370102768 , 1562.4418215552, 1538.7213415397, 1546.7964098219, 1555.195734411 , 1562.318686775 , 1538.6531515567, 1546.9073757604, 1555.0741313846, 1562.244220123 
07-06-26.455665: 1538.9089930989, 1546.7775288914, 1555.3681346009, 1562.4318910811, 1538.7261581471, 1546.7952415236, 1555.1931761761, 1562.3081619415, 1538.6552715762, 1546.9069875403, 1555.0747218033, 1562.2485873018
07-06-26.456665: 1538.9074505863, 1546.777722969 , 1555.3687252429, 1562.4219607333, 1538.7232696854, 1546.7954375084, 1555.1947495858, 1562.3153111259, 1538.651419396 , 1546.9081541043, 1555.0760988077, 1562.2513687222
07-06-26.457665: 1538.9099555229, 1546.778113027 , 1555.3716784596, 1562.4469858399, 1538.7232696854, 1546.7952415236, 1555.1941590759, 1562.318686775 , 1538.6543075879, 1546.9077658838, 1555.0741313846, 1562.2481913433
07-06-26.458665: 1538.9089930989, 1546.7783071047, 1555.3703009317, 1562.4354652607, 1538.7242318771, 1546.7946592779, 1555.1953400961, 1562.3206725719, 1538.6510334259, 1546.9075717736, 1555.0766892279, 1562.2507728414
