07-10-36.253232: 1538.9177397126, 1546.7855869566, 1555.3737255167, 1562.4262104796, 1538.7268134189, 1546.8058323835, 1555.1997487411, 1562.3145967869, 1538.6618971453, 1546.9152410665, 1555.0793259309, 1562.254227792 
07-10-36.254232: 1538.9169693889, 1546.7853928771, 1555.3764805871, 1562.4369368722, 1538.7291257044, 1546.8062224557, 1555.1995525443, 1562.3239298333, 1538.6624751672, 1546.9154370817, 1555.0787355087, 1562.2532340069
07-10-36.255232: 1538.9169693889, 1546.7855869566, 1555.3735273521, 1562.4337587384, 1538.727777498 , 1546.8070006978, 1555.1995525443, 1562.3134049292, 1538.6590089249, 1546.9162154337, 1555.0807029434, 1562.2546237537
07-10-36.256233: 1538.9167772789, 1546.7851987976, 1555.3754974568, 1562.4379289496, 1538.7281616236, 1546.8062224557, 1555.1983715177, 1562.317574498 , 1538.6605490567, 1546.9134902535, 1555.0773584996, 1562.2562134251
07-10-36.257232: 1538.9183179268, 1546.7842245955, 1555.3725442256, 1562.4417031265, 1538.7300879034, 1546.8058323835, 1555.1985677142, 1562.3177724948, 1538.661705099 , 1546.9148528424, 1555.0793259309, 1562.2526381246
07-10-36.258233: 1538.9185119206, 1546.7859770186, 1555.3729386304, 1562.4500455976, 1538.7285476324, 1546.8062224557, 1555.1975848088, 1562.3247237686, 1538.6630531896, 1546.9150469544, 1555.0779489208, 1562.2548236755
07-10-36.259232: 1538.9181258165, 1546.7842245955, 1555.3747086448, 1562.4434912074, 1538.7287396954, 1546.8058323835, 1555.1993544241, 1562.3191642975, 1538.6607411027, 1546.9148528424, 1555.0799163536, 1562.2581990632
07-10-36.260232: 1538.9175476025, 1546.7848087361, 1555.3733311115, 1562.4313746611, 1538.726427411 , 1546.8058323835, 1555.2001430583, 1562.3153907127, 1538.6595869446, 1546.915825306 , 1555.0799163536, 1562.2560154439
07-10-36.261232: 1538.9171633823, 1546.7848087361, 1555.3737255167, 1562.4550099635, 1538.7287396954, 1546.8071947828, 1555.1983715177, 1562.3169785666, 1538.6622831208, 1546.9140744917, 1555.0779489208, 1562.2540298113
07-10-36.262232: 1538.9198604612, 1546.7853928771, 1555.3741179982, 1562.4347508117, 1538.7297037769, 1546.8054423115, 1555.2003392552, 1562.3141988537, 1538.661705099 , 1546.9136843651, 1555.0793259309, 1562.2548236755
07-10-36.263232: 1538.9175476025, 1546.7850028155, 1555.3747086448, 1562.453023825 , 1538.7266213564, 1546.8060264682, 1555.1993544241, 1562.3078435976, 1538.6605490567, 1546.9171898021, 1555.0793259309, 1562.2506525007
07-10-36.264232: 1538.9173554924, 1546.7850028155, 1555.3764805871, 1562.4494495651, 1538.7275835523, 1546.8073888678, 1555.2001430583, 1562.312809001 , 1538.660163082 , 1546.9152410665, 1555.0799163536, 1562.2520422428
07-10-36.265232: 1538.9188961414, 1546.7869493202, 1555.3713629362, 1562.4210463323, 1538.7297037769, 1546.8066106253, 1555.2001430583, 1562.3096313721, 1538.6599710362, 1546.9148528424, 1555.0787355087, 1562.2574051956
07-10-36.266232: 1538.9173554924, 1546.7842245955, 1555.3715591764, 1562.4291905576, 1538.7281616236, 1546.8050541426, 1555.1967961772, 1562.3149927791, 1538.6630531896, 1546.9142686035, 1555.0767680789, 1562.254227792 
07-10-36.267232: 1538.918704031 , 1546.7859770186, 1555.3737255167, 1562.44289518  , 1538.7291257044, 1546.8068047101, 1555.1997487411, 1562.3173765012, 1538.6626672137, 1546.9154370817, 1555.0807029434, 1562.257205273 
07-10-36.268232: 1538.9175476025, 1546.7853928771, 1555.374316163 , 1562.4272044848, 1538.7291257044, 1546.8064165404, 1555.1983715177, 1562.3102272978, 1538.662861143 , 1546.9144627154, 1555.0793259309, 1562.252838046 
07-10-36.269232: 1538.9171633823, 1546.7851987976, 1555.3766768285, 1562.450839661 , 1538.7297037769, 1546.8068047101, 1555.1997487411, 1562.3277034595, 1538.6611270776, 1546.9160213214, 1555.0793259309, 1562.253631909 
07-10-36.270232: 1538.9173554924, 1546.7842245955, 1555.3758899392, 1562.4480594718, 1538.7287396954, 1546.8050541426, 1555.2019126794, 1562.3161846392, 1538.6599710362, 1546.9142686035, 1555.0793259309, 1562.257205273 
07-10-36.271232: 1538.9169693889, 1546.786365178 , 1555.3752992918, 1562.4357448278, 1538.7283536865, 1546.8079730259, 1555.1993544241, 1562.3124110687, 1538.6595869446, 1546.9148528424, 1555.0799163536, 1562.254227792 
07-10-36.272232: 1538.9171633823, 1546.7859770186, 1555.3747086448, 1562.4224363776, 1538.727199427 , 1546.8048581553, 1555.2003392552, 1562.3064537561, 1538.6597789904, 1546.9142686035, 1555.0787355087, 1562.253631909 
07-10-36.273232: 1538.9183179268, 1546.785782939 , 1555.3747086448, 1562.4347508117, 1538.7293177675, 1546.8079730259, 1555.1993544241, 1562.3253197058, 1538.6622831208, 1546.9152410665, 1555.0773584996, 1562.2532340069
07-10-36.274232: 1538.9188961414, 1546.7855869566, 1555.3735273521, 1562.4450793218, 1538.7293177675, 1546.8073888678, 1555.1975848088, 1562.3173765012, 1538.6613191238, 1546.916799674 , 1555.0818837913, 1562.2548236755
07-10-36.275232: 1538.9167772789, 1546.7848087361, 1555.3745124038, 1562.4375328951, 1538.726427411 , 1546.8070006978, 1555.2015202848, 1562.3145967869, 1538.6607411027, 1546.9154370817, 1555.0779489208, 1562.2544257728
07-10-36.276232: 1538.9181258165, 1546.7855869566, 1555.3751030507, 1562.4347508117, 1538.7268134189, 1546.8070006978, 1555.2001430583, 1562.3304832204, 1538.6615130528, 1546.9162154337, 1555.0799163536, 1562.2570072915
07-10-36.277232: 1538.9161990659, 1546.7842245955, 1555.3697891692, 1562.4315726868, 1538.7283536865, 1546.8050541426, 1555.1983715177, 1562.3259156436, 1538.6622831208, 1546.9162154337, 1555.0773584996, 1562.2566093877
07-10-36.278232: 1538.9181258165, 1546.7850028155, 1555.3760861805, 1562.4363408498, 1538.7281616236, 1546.8044699867, 1555.1995525443, 1562.3062557622, 1538.6615130528, 1546.9138784769, 1555.0812933671, 1562.2566093877
