07-16-00.649032: 1538.9193858349, 1546.7921152878, 1555.3779639426, 1562.4376396745, 1538.7363563489, 1546.8098301569, 1555.2043805382, 1562.3299940439, 1538.668357083 , 1546.9221606228, 1555.0800221296, 1562.2529448001
07-16-00.650032: 1538.9193858349, 1546.7936736472, 1555.3781621083, 1562.4398238016, 1538.7336599131, 1546.8106084026, 1555.2031995042, 1562.3280082233, 1538.6691271579, 1546.9248858335, 1555.0788412846, 1562.2489735557
07-16-00.651032: 1538.9178433015, 1546.7925053531, 1555.3789489999, 1562.4376396745, 1538.7359703362, 1546.8096360712, 1555.202216593 , 1562.3085462837, 1538.6679729873, 1546.9248858335, 1555.0788412846, 1562.248575656 
07-16-00.652032: 1538.9184215157, 1546.7919212066, 1555.3815078461, 1562.4499524068, 1538.7373204399, 1546.8096360712, 1555.2041843402, 1562.3246325339, 1538.6679729873, 1546.9229389816, 1555.0768738545, 1562.2525468984
07-16-00.653032: 1538.9201561611, 1546.7930894999, 1555.3797358923, 1562.458294966 , 1538.7369344268, 1546.8094400829, 1555.2039862188, 1562.319469058 , 1538.6673949612, 1546.9231349987, 1555.0768738545, 1562.2521489969
07-16-00.654032: 1538.9199640504, 1546.7923112718, 1555.3783583502, 1562.4328715036, 1538.7363563489, 1546.8094400829, 1555.2039862188, 1562.3152994791, 1538.6670089831, 1546.9235232269, 1555.0800221296, 1562.2541365656
07-16-00.655032: 1538.9180372951, 1546.7923112718, 1555.3797358923, 1562.4465761905, 1538.7355862067, 1546.8100242425, 1555.2055615739, 1562.3143056163, 1538.6681650351, 1546.921966509 , 1555.0800221296, 1562.2491715351
07-16-00.656032: 1538.9189997304, 1546.7932835814, 1555.3795396501, 1562.4412138803, 1538.7350081298, 1546.8102202311, 1555.2041843402, 1562.3319798696, 1538.6675870089, 1546.9235232269, 1555.0813991434, 1562.2531427806
07-16-00.657032: 1538.9201561611, 1546.7930894999, 1555.379145242 , 1562.4455841021, 1538.7365484138, 1546.8100242425, 1555.2055615739, 1562.320660925 , 1538.6685510138, 1546.9215763784, 1555.0794317069, 1562.2545325272
07-16-00.658032: 1538.9199640504, 1546.7936736472, 1555.3769808104, 1562.4324754516, 1538.7363563489, 1546.8106084026, 1555.2049710558, 1562.3599819077, 1538.668357083 , 1546.9225507536, 1555.0813991434, 1562.2523489181
07-16-00.659032: 1538.9193858349, 1546.7921152878, 1555.3820984983, 1562.4372416786, 1538.7363563489, 1546.8098301569, 1555.203790021 , 1562.3305899852, 1538.6697051853, 1546.9231349987, 1555.0800221296, 1562.2455962669
07-16-00.660032: 1538.9201561611, 1546.7925053531, 1555.3781621083, 1562.4433980174, 1538.7375125051, 1546.8096360712, 1555.2047748577, 1562.3208589226, 1538.6702832131, 1546.9235232269, 1555.0794317069, 1562.2463920635
07-16-00.661032: 1538.9197719397, 1546.7934776629, 1555.378554592 , 1562.4410158522, 1538.7365484138, 1546.8098301569, 1555.2024127904, 1562.3268163451, 1538.6687430618, 1546.9227448676, 1555.0794317069, 1562.2505612747
07-16-00.662032: 1538.9189997304, 1546.7932835814, 1555.3777677008, 1562.4435979876, 1538.7352001944, 1546.8102202311, 1555.2055615739, 1562.3127177677, 1538.6677790567, 1546.9227448676, 1555.0780546966, 1562.2511571554
07-16-00.663032: 1538.9203482719, 1546.7919212066, 1555.377177052 , 1562.4473702504, 1538.7359703362, 1546.8102202311, 1555.2030033066, 1562.3222487897, 1538.6679729873, 1546.9223547366, 1555.0794317069, 1562.2571140463
07-16-00.664032: 1538.9211204825, 1546.7925053531, 1555.3805227855, 1562.4630632921, 1538.7355862067, 1546.8108043913, 1555.2049710558, 1562.3202629888, 1538.6681650351, 1546.9239133585, 1555.0780546966, 1562.2509591754
07-16-00.665032: 1538.9189997304, 1546.7928954185, 1555.3789489999, 1562.4406178546, 1538.7363563489, 1546.8104143168, 1555.2024127904, 1562.327412284 , 1538.668357083 , 1546.9221606228, 1555.0780546966, 1562.2531427806
07-16-00.666032: 1538.9193858349, 1546.7921152878, 1555.3822947411, 1562.4414119085, 1538.7352001944, 1546.8098301569, 1555.2024127904, 1562.3170853295, 1538.6662389103, 1546.9225507536, 1555.0800221296, 1562.2497674148
07-16-00.667032: 1538.9205422662, 1546.7932835814, 1555.378554592 , 1562.4412138803, 1538.7369344268, 1546.8109984772, 1555.2031995042, 1562.3210569203, 1538.6677790567, 1546.9243034902, 1555.0800221296, 1562.247581878 
07-16-00.668032: 1538.9189997304, 1546.7925053531, 1555.3757995143, 1562.4404198267, 1538.7340440416, 1546.8096360712, 1555.2030033066, 1562.3234406609, 1538.6672010307, 1546.921966509 , 1555.0768738545, 1562.2535406827
07-16-00.669032: 1538.9213125936, 1546.7938677288, 1555.3756032731, 1562.4489603141, 1538.7369344268, 1546.8109984772, 1555.202216593 , 1562.3254264699, 1538.6702832131, 1546.9229389816, 1555.0800221296, 1562.2511571554
07-16-00.670032: 1538.91880762  , 1546.7923112718, 1555.379145242 , 1562.4523365408, 1538.7373204399, 1546.8086618383, 1555.2051672539, 1562.332773813 , 1538.6685510138, 1546.9221606228, 1555.0794317069, 1562.2511571554
07-16-00.671032: 1538.9186155095, 1546.7944518767, 1555.378750834 , 1562.436447629 , 1538.7369344268, 1546.8102202311, 1555.2045767361, 1562.315893468 , 1538.6681650351, 1546.9215763784, 1555.0788412846, 1562.2527448788
07-16-00.672032: 1538.9201561611, 1546.7930894999, 1555.377177052 , 1562.4578989011, 1538.7365484138, 1546.8100242425, 1555.203790021 , 1562.3186751281, 1538.6685510138, 1546.9231349987, 1555.0780546966, 1562.2491715351
07-16-00.673032: 1538.9213125936, 1546.7930894999, 1555.3793414841, 1562.446378161 , 1538.7346221178, 1546.8100242425, 1555.2043805382, 1562.3190711224, 1538.666624888 , 1546.9221606228, 1555.0780546966, 1562.2489735557
07-16-00.674032: 1538.9189997304, 1546.7930894999, 1555.3793414841, 1562.4491583443, 1538.7359703362, 1546.8119708103, 1555.2035938232, 1562.3216528548, 1538.6677790567, 1546.9235232269, 1555.0768738545, 1562.2513551354
07-16-00.675032: 1538.9209264881, 1546.7938677288, 1555.378554592 , 1562.4481662526, 1538.7346221178, 1546.8096360712, 1555.2053653756, 1562.3339657003, 1538.6672010307, 1546.9229389816, 1555.0794317069, 1562.2537386633
07-16-00.676032: 1538.9195779456, 1546.7928954185, 1555.3803265431, 1562.4372416786, 1538.7344300534, 1546.8108043913, 1555.2045767361, 1562.3210569203, 1538.6675870089, 1546.9211881511, 1555.0800221296, 1562.2539366439
07-16-00.677032: 1538.9195779456, 1546.7926994344, 1555.3793414841, 1562.4418099065, 1538.7375125051, 1546.8104143168, 1555.2033976254, 1562.3196670553, 1538.6702832131, 1546.9241074728, 1555.0780546966, 1562.2545325272
07-16-00.678032: 1538.9203482719, 1546.7928954185, 1555.3797358923, 1562.4370436515, 1538.735392259 , 1546.8098301569, 1555.2039862188, 1562.3216528548, 1538.6698991164, 1546.9213822647, 1555.0808087196, 1562.2513551354
07-16-00.679032: 1538.9191937244, 1546.7926994344, 1555.380719028 , 1562.4318794326, 1538.734237989 , 1546.8104143168, 1555.2043805382, 1562.3325758124, 1538.6693210889, 1546.9243034902, 1555.0827761596, 1562.2533407611
07-16-00.680032: 1538.9189997304, 1546.7940618105, 1555.378554592 , 1562.4533305792, 1538.7363563489, 1546.8123608856, 1555.2065444893, 1562.316291402 , 1538.6675870089, 1546.9233291128, 1555.0808087196, 1562.2535406827
07-16-00.681032: 1538.9195779456, 1546.7934776629, 1555.376782645 , 1562.4435979876, 1538.7344300534, 1546.8111925632, 1555.202216593 , 1562.3156954717, 1538.666624888 , 1546.9252759658, 1555.0774642753, 1562.2493695146
07-16-00.682032: 1538.9176511913, 1546.7925053531, 1555.3761919969, 1562.4495563462, 1538.7325037627, 1546.8082736677, 1555.2049710558, 1562.3228447251, 1538.6656608856, 1546.9229389816, 1555.0794317069, 1562.2535406827
07-16-00.683032: 1538.9182294054, 1546.7936736472, 1555.3793414841, 1562.4412138803, 1538.7355862067, 1546.8086618383, 1555.2059539705, 1562.3405191716, 1538.6670089831, 1546.921966509 , 1555.0788412846, 1562.2523489181
07-16-00.684032: 1538.9209264881, 1546.7932835814, 1555.3769808104, 1562.4437960164, 1538.7363563489, 1546.8102202311, 1555.2055615739, 1562.3574000487, 1538.6689351098, 1546.9225507536, 1555.0819895677, 1562.2541365656
07-16-00.685032: 1538.9197719397, 1546.7934776629, 1555.3775714591, 1562.4418099065, 1538.7346221178, 1546.8117767241, 1555.2045767361, 1562.3385333242, 1538.6668169356, 1546.9227448676, 1555.0794317069, 1562.2521489969
07-16-00.686032: 1538.9174590811, 1546.7917271255, 1555.376782645 , 1562.4507484116, 1538.7365484138, 1546.8094400829, 1555.2047748577, 1562.3262204067, 1538.6693210889, 1546.9231349987, 1555.0813991434, 1562.2533407611
07-16-00.687032: 1538.9213125936, 1546.7934776629, 1555.3797358923, 1562.4501523787, 1538.735392259 , 1546.8111925632, 1555.2045767361, 1562.3141076203, 1538.6681650351, 1546.921966509 , 1555.0794317069, 1562.2525468984
07-16-00.688032: 1538.9193858349, 1546.7926994344, 1555.3797358923, 1562.4390297493, 1538.7359703362, 1546.8096360712, 1555.2041843402, 1562.3476686521, 1538.6685510138, 1546.9223547366, 1555.0800221296, 1562.2515550564
07-16-00.689032: 1538.9189997304, 1546.7919212066, 1555.3783583502, 1562.451344445 , 1538.7369344268, 1546.8096360712, 1555.2051672539, 1562.3240365972, 1538.6675870089, 1546.9229389816, 1555.0794317069, 1562.2529448001
07-16-00.690032: 1538.9189997304, 1546.7928954185, 1555.3801303008, 1562.436447629 , 1538.736164284 , 1546.8108043913, 1555.2045767361, 1562.3091422086, 1538.6693210889, 1546.9244976046, 1555.0794317069, 1562.2491715351
07-16-00.691032: 1538.9199640504, 1546.7940618105, 1555.378554592 , 1562.4302894036, 1538.7355862067, 1546.8111925632, 1555.2049710558, 1562.3262204067, 1538.668357083 , 1546.9231349987, 1555.0788412846, 1562.2533407611
07-16-00.692032: 1538.9199640504, 1546.7936736472, 1555.3779639426, 1562.446378161 , 1538.7346221178, 1546.8100242425, 1555.2047748577, 1562.3192710608, 1538.6670089831, 1546.9231349987, 1555.0794317069, 1562.2483776767
07-16-00.693032: 1538.9216986992, 1546.7938677288, 1555.376782645 , 1562.4420079348, 1538.7359703362, 1546.8108043913, 1555.202807109 , 1562.3482646069, 1538.6668169356, 1546.9239133585, 1555.0794317069, 1562.2545325272
07-16-00.694032: 1538.9197719397, 1546.7936736472, 1555.3738313328, 1562.4402198573, 1538.736164284 , 1546.8113866492, 1555.2033976254, 1562.3299940439, 1538.6698991164, 1546.9241074728, 1555.0788412846, 1562.2501633741
07-16-00.695032: 1538.9176511913, 1546.7936736472, 1555.3759957556, 1562.4340635436, 1538.7355862067, 1546.8113866492, 1555.203790021 , 1562.3345616446, 1538.6668169356, 1546.9225507536, 1555.0808087196, 1562.2523489181
07-16-00.696032: 1538.9199640504, 1546.7934776629, 1555.378554592 , 1562.4416118782, 1538.7355862067, 1546.8117767241, 1555.2041843402, 1562.309738134 , 1538.6675870089, 1546.9233291128, 1555.0794317069, 1562.2515550564
07-16-00.697032: 1538.9186155095, 1546.7932835814, 1555.3775714591, 1562.4459801607, 1538.7350081298, 1546.8109984772, 1555.203790021 , 1562.3077523649, 1538.6670089831, 1546.9235232269, 1555.0794317069, 1562.2481777564
07-16-00.698032: 1538.9203482719, 1546.7938677288, 1555.3761919969, 1562.4414119085, 1538.7359703362, 1546.8108043913, 1555.2053653756, 1562.3293981031, 1538.6691271579, 1546.9227448676, 1555.0800221296, 1562.2505612747
07-16-00.699032: 1538.9195779456, 1546.7930894999, 1555.3783583502, 1562.4285013529, 1538.734237989 , 1546.8094400829, 1555.203790021 , 1562.3431009748, 1538.6681650351, 1546.9209921345, 1555.0774642753, 1562.2511571554
07-16-00.700032: 1538.9203482719, 1546.7934776629, 1555.3775714591, 1562.4370436515, 1538.735392259 , 1546.8098301569, 1555.202216593 , 1562.3079503592, 1538.6679729873, 1546.9241074728, 1555.0788412846, 1562.2545325272
07-16-00.701032: 1538.9170729776, 1546.7925053531, 1555.3779639426, 1562.4386317528, 1538.7355862067, 1546.8096360712, 1555.2047748577, 1562.33217787  , 1538.6693210889, 1546.9227448676, 1555.0788412846, 1562.2517530365
07-16-00.702032: 1538.9189997304, 1546.7923112718, 1555.3789489999, 1562.4455841021, 1538.7350081298, 1546.8100242425, 1555.2047748577, 1562.335951536 , 1538.6689351098, 1546.921966509 , 1555.0794317069, 1562.2537386633
07-16-00.703032: 1538.9220829217, 1546.7932835814, 1555.377177052 , 1562.4491583443, 1538.7350081298, 1546.8102202311, 1555.2045767361, 1562.3268163451, 1538.6668169356, 1546.9225507536, 1555.0780546966, 1562.2545325272
07-16-00.704032: 1538.9207343771, 1546.7923112718, 1555.3775714591, 1562.4449880731, 1538.7365484138, 1546.8100242425, 1555.2012317595, 1562.3262204067, 1538.6698991164, 1546.9215763784, 1555.0774642753, 1562.2533407611
07-16-00.705032: 1538.9180372951, 1546.7936736472, 1555.3781621083, 1562.4396257738, 1538.7369344268, 1546.8106084026, 1555.2035938232, 1562.359385944 , 1538.6670089831, 1546.9231349987, 1555.0794317069, 1562.2545325272
07-16-00.706032: 1538.9191937244, 1546.7934776629, 1555.3795396501, 1562.4412138803, 1538.7369344268, 1546.8111925632, 1555.2031995042, 1562.3367454835, 1538.6681650351, 1546.9231349987, 1555.0780546966, 1562.2501633741
07-16-00.707032: 1538.9186155095, 1546.7928954185, 1555.3765864035, 1562.4457821314, 1538.7369344268, 1546.8098301569, 1555.2055615739, 1562.3371434281, 1538.6708612414, 1546.9225507536, 1555.0800221296, 1562.2521489969
07-16-00.708032: 1538.91880762  , 1546.7915311417, 1555.3761919969, 1562.442405933 , 1538.7365484138, 1546.8090519119, 1555.2030033066, 1562.3174832642, 1538.6689351098, 1546.9227448676, 1555.0808087196, 1562.2442065362
07-16-00.709032: 1538.9191937244, 1546.7946459585, 1555.3773732936, 1562.4426039615, 1538.735392259 , 1546.811582638 , 1555.2049710558, 1562.3214548569, 1538.6687430618, 1546.9237192442, 1555.0808087196, 1562.2481777564
