10-51-28.178159: 1540.2522347492, 1550.3750189985, 1560.4530205199, 1540.8859835758, 1550.8282747624, 1560.4122095408, 1540.3630354642, 1549.7863969529, 1560.1075840604
10-51-28.179159: 1540.2520423058, 1550.3758008359, 1560.4518315008, 1540.886178066 , 1550.8308186573, 1560.4130015343, 1540.3607182654, 1549.7867885298, 1560.1071872507
10-51-28.180145: 1540.2524271928, 1550.3758008359, 1560.4536150301, 1540.886370668 , 1550.8306235613, 1560.4133984995, 1540.363614765 , 1549.7852241335, 1560.1093668029
10-51-28.181159: 1540.2522347492, 1550.3732584336, 1560.4530205199, 1540.8844389857, 1550.829057057 , 1560.413596014 , 1540.3630354642, 1549.7862021196, 1560.1101584889
10-51-28.182159: 1540.2512687589, 1550.3758008359, 1560.4518315008, 1540.8867577603, 1550.829449161 , 1560.4130015343, 1540.3601389669, 1549.785810543 , 1560.1071872507
10-51-28.183159: 1540.2526196364, 1550.3758008359, 1560.4528229954, 1540.88656327  , 1550.829449161 , 1560.4128040199, 1540.3614919222, 1549.7867885298, 1560.1085731819
10-51-28.184159: 1540.2506895427, 1550.3771714428, 1560.4528229954, 1540.8854057703, 1550.8319930598, 1560.41082307  , 1540.3622636928, 1549.785810543 , 1560.1059987586
10-51-28.185159: 1540.2524271928, 1550.3775614066, 1560.452625471 , 1540.886370668 , 1550.8298412652, 1560.4132009851, 1540.3611050937, 1549.7862021196, 1560.1081783074
10-51-28.186159: 1540.2539724029, 1550.3773664247, 1560.4518315008, 1540.8867577603, 1550.8296442567, 1560.4130015343, 1540.3620712218, 1549.7865936964, 1560.1046128319
10-51-28.187159: 1540.2522347492, 1550.3754108729, 1560.4518315008, 1540.8846315872, 1550.8308186573, 1560.4110205839, 1540.3630354642, 1549.7867885298, 1560.1077814974
10-51-28.188159: 1540.2535856284, 1550.3777563887, 1560.4534175055, 1540.8855983721, 1550.8280796671, 1560.4137954649, 1540.3630354642, 1549.7865936964, 1560.1081783074
10-51-28.189159: 1540.2512687589, 1550.3754108729, 1560.4524260101, 1540.8852112804, 1550.8302314568, 1560.4118145126, 1540.3622636928, 1549.7854208767, 1560.1073866233
10-51-28.190159: 1540.2524271928, 1550.3758008359, 1560.4542095408, 1540.8850186787, 1550.8282747624, 1560.4149844261, 1540.3616843931, 1549.7862021196, 1560.109761678 
10-51-28.191159: 1540.2535856284, 1550.3738452881, 1560.4528229954, 1540.8869503625, 1550.8280796671, 1560.4114175481, 1540.3630354642, 1549.785810543 , 1560.1085731819
10-51-28.192159: 1540.2524271928, 1550.3746290359, 1560.4516339766, 1540.8859835758, 1550.8284717705, 1560.4122095408, 1540.362842993 , 1549.785810543 , 1560.1069898138
10-51-28.193159: 1540.2531988541, 1550.3761927107, 1560.4518315008, 1540.885790974 , 1550.829449161 , 1560.4141904942, 1540.3607182654, 1549.7867885298, 1560.1056038854
10-51-28.194159: 1540.2528139667, 1550.3752139799, 1560.4524260101, 1540.885790974 , 1550.8298412652, 1560.4143899453, 1540.3620712218, 1549.7854208767, 1560.1077814974
10-51-28.195159: 1540.2512687589, 1550.3765845857, 1560.4536150301, 1540.8852112804, 1550.828666866 , 1560.4141904942, 1540.3620712218, 1549.7862021196, 1560.1085731819
10-51-28.196159: 1540.2522347492, 1550.3763876924, 1560.4516339766, 1540.8867577603, 1550.829057057 , 1560.4122095408, 1540.3618768639, 1549.7836616506, 1560.1065930044
10-51-28.197159: 1540.2526196364, 1550.3746290359, 1560.4518315008, 1540.8859835758, 1550.8267101756, 1560.4130015343, 1540.3620712218, 1549.787569774 , 1560.1063955676
10-51-28.198159: 1540.2530064104, 1550.3767795675, 1560.4518315008, 1540.886370668 , 1550.828666866 , 1560.4118145126, 1540.3622636928, 1549.7844428916, 1560.109761678 
10-51-28.199159: 1540.2514630889, 1550.3773664247, 1560.4518315008, 1540.88656327  , 1550.8282747624, 1560.4126065056, 1540.3620712218, 1549.7871781967, 1560.1081783074
10-51-28.200159: 1540.2541648468, 1550.3765845857, 1560.4528229954, 1540.8869503625, 1550.8306235613, 1560.4128040199, 1540.3618768639, 1549.7867885298, 1560.1079808702
10-51-28.201159: 1540.2528139667, 1550.3756058544, 1560.4512369919, 1540.886370668 , 1550.8292540654, 1560.4126065056, 1540.3620712218, 1549.785810543 , 1560.1073866233
10-51-28.202159: 1540.2520423058, 1550.3761927107, 1560.452625471 , 1540.885790974 , 1550.8274924686, 1560.4126065056, 1540.3618768639, 1549.7850293005, 1560.1083757446
10-51-28.203159: 1540.2545516216, 1550.3763876924, 1560.454012016 , 1540.886370668 , 1550.8265131679, 1560.41458746  , 1540.3614919222, 1549.7850293005, 1560.1077814974
10-51-28.204159: 1540.2518479756, 1550.3771714428, 1560.4518315008, 1540.8854057703, 1550.8259278833, 1560.4128040199, 1540.3620712218, 1549.7856157098, 1560.1075840604
10-51-28.205159: 1540.2501122135, 1550.3758008359, 1560.4502474358, 1540.8852112804, 1550.8292540654, 1560.4122095408, 1540.3612975645, 1549.7852241335, 1560.1081783074
10-51-28.206159: 1540.2510763157, 1550.3769745493, 1560.452625471 , 1540.8854057703, 1550.8276875638, 1560.4118145126, 1540.3622636928, 1549.7860072863, 1560.1091674297
10-51-28.207159: 1540.2535856284, 1550.3744321431, 1560.4516339766, 1540.8852112804, 1550.829449161 , 1560.413596014 , 1540.3622636928, 1549.7854208767, 1560.1075840604
10-51-28.208159: 1540.2535856284, 1550.3738452881, 1560.4522284858, 1540.8869503625, 1550.8302314568, 1560.4133984995, 1540.3630354642, 1549.787569774 , 1560.1077814974
10-51-28.209159: 1540.2526196364, 1550.3767795675, 1560.4548040519, 1540.8869503625, 1550.8288619615, 1560.4147849748, 1540.3626486349, 1549.7854208767, 1560.1085731819
10-51-28.210159: 1540.2533931846, 1550.3756058544, 1560.4524260101, 1540.8873374551, 1550.829057057 , 1560.4124089914, 1540.3618768639, 1549.7848344675, 1560.1071872507
10-51-28.211159: 1540.2510763157, 1550.3734553261, 1560.4524260101, 1540.8852112804, 1550.8280796671, 1560.415181941 , 1540.3622636928, 1549.7854208767, 1560.1107527379
10-51-28.212159: 1540.2518479756, 1550.3738452881, 1560.4508419439, 1540.8877226597, 1550.8280796671, 1560.4126065056, 1540.3614919222, 1549.7856157098, 1560.1071872507
10-51-28.213159: 1540.2514630889, 1550.3761927107, 1560.4534175055, 1540.8850186787, 1550.830036361 , 1560.4147849748, 1540.3612975645, 1549.7854208767, 1560.1079808702
10-51-28.214159: 1540.2526196364, 1550.3769745493, 1560.452625471 , 1540.8854057703, 1550.8296442567, 1560.4133984995, 1540.3620712218, 1549.7862021196, 1560.1077814974
10-51-28.215158: 1540.2533931846, 1550.3750189985, 1560.4520309615, 1540.8854057703, 1550.8296442567, 1560.4120120266, 1540.3632279354, 1549.785810543 , 1560.1063955676
10-51-28.216159: 1540.2518479756, 1550.3759977291, 1560.4518315008, 1540.8859835758, 1550.8304284654, 1560.4110205839, 1540.3614919222, 1549.7863969529, 1560.1083757446
10-51-28.217159: 1540.2528139667, 1550.3740421808, 1560.4528229954, 1540.8852112804, 1550.8282747624, 1560.4128040199, 1540.3626486349, 1549.785810543 , 1560.1059987586
10-51-28.218159: 1540.2512687589, 1550.3746290359, 1560.4518315008, 1540.885790974 , 1550.830036361 , 1560.4137954649, 1540.3614919222, 1549.7863969529, 1560.1071872507
10-51-28.219159: 1540.2526196364, 1550.3740421808, 1560.4532180444, 1540.886370668 , 1550.8298412652, 1560.4132009851, 1540.3632279354, 1549.7848344675, 1560.1087725549
10-51-28.220159: 1540.2516555322, 1550.3761927107, 1560.4518315008, 1540.8867577603, 1550.8312107622, 1560.4118145126, 1540.3622636928, 1549.7862021196, 1560.1081783074
10-51-28.221159: 1540.2543572908, 1550.3744321431, 1560.4532180444, 1540.886178066 , 1550.8282747624, 1560.4132009851, 1540.3630354642, 1549.7869833632, 1560.1067923769
10-51-28.222159: 1540.2512687589, 1550.3771714428, 1560.452625471 , 1540.8875300574, 1550.828666866 , 1560.4128040199, 1540.3614919222, 1549.785810543 , 1560.1075840604
10-51-28.223159: 1540.2528139667, 1550.3779532823, 1560.4538125548, 1540.886370668 , 1550.8284717705, 1560.4118145126, 1540.3632279354, 1549.7852241335, 1560.1087725549
10-51-28.224159: 1540.2516555322, 1550.3767795675, 1560.4528229954, 1540.8852112804, 1550.8306235613, 1560.4133984995, 1540.3605257949, 1549.7862021196, 1560.1079808702
10-51-28.225159: 1540.2522347492, 1550.3763876924, 1560.4532180444, 1540.88656327  , 1550.8302314568, 1560.4137954649, 1540.3618768639, 1549.7862021196, 1560.1091674297
10-51-28.226159: 1540.2524271928, 1550.3763876924, 1560.4520309615, 1540.886178066 , 1550.829449161 , 1560.4118145126, 1540.3611050937, 1549.785810543 , 1560.1081783074
10-51-28.227159: 1540.2526196364, 1550.3756058544, 1560.452625471 , 1540.8852112804, 1550.8304284654, 1560.4126065056, 1540.3601389669, 1549.7852241335, 1560.1063955676
10-51-28.228159: 1540.2512687589, 1550.3779532823, 1560.4518315008, 1540.8852112804, 1550.8304284654, 1560.4120120266, 1540.3609126231, 1549.7852241335, 1560.1069898138
10-51-28.229159: 1540.2520423058, 1550.3754108729, 1560.4516339766, 1540.886178066 , 1550.8255357812, 1560.4132009851, 1540.3612975645, 1549.7865936964, 1560.1077814974
