15-17-05.075654: 1540.1470149608, 1550.1626350242, 1560.3147172193, 1540.6155518855, 1550.4283788214, 1560.3135284109, 1540.8260716076, 1550.6042247903, 1560.3955391362
15-17-05.076654: 1540.1491390989, 1550.161656563 , 1560.3155091138, 1540.6174828937, 1550.4275969309, 1560.3141228149, 1540.8249123107, 1550.6046148684, 1560.3959341562
15-17-05.077654: 1540.1499106567, 1550.1626350242, 1560.3163010091, 1540.616903402 , 1550.4266200469, 1560.3151141345, 1540.8264567815, 1550.6028556941, 1560.3959341562
15-17-05.078654: 1540.1464377094, 1550.1634166474, 1560.3149147088, 1540.6151649294, 1550.43170521  , 1560.3149147088, 1540.8251048973, 1550.6050068589, 1560.3971230901
15-17-05.079654: 1540.1462434059, 1550.1624381853, 1560.3147172193, 1540.6155518855, 1550.4297476094, 1560.3147172193, 1540.8268438438, 1550.6034408104, 1560.3949446702
15-17-05.080653: 1540.1485599594, 1550.1634166474, 1560.3147172193, 1540.6157444198, 1550.4299445163, 1560.3159060294, 1540.8262641945, 1550.6042247903, 1560.39514218  
15-17-05.081653: 1540.1487523771, 1550.1622432574, 1560.3147172193, 1540.6163239107, 1550.4291626243, 1560.3141228149, 1540.8254919589, 1550.6038328002, 1560.3955391362
15-17-05.082654: 1540.1468225437, 1550.1628299522, 1560.3135284109, 1540.6165183328, 1550.4295526144, 1560.3141228149, 1540.8272309062, 1550.6032457716, 1560.3953396899
15-17-05.083653: 1540.1481732379, 1550.1620483296, 1560.3133309218, 1540.6157444198, 1550.4309214045, 1560.3147172193, 1540.8251048973, 1550.6053988496, 1560.3955391362
15-17-05.084653: 1540.1468225437, 1550.1626350242, 1560.3163010091, 1540.6151649294, 1550.4299445163, 1560.3157085397, 1540.8249123107, 1550.6059839677, 1560.3961316663
15-17-05.085654: 1540.1495239345, 1550.1597015554, 1560.3147172193, 1540.6180623859, 1550.4295526144, 1560.3141228149, 1540.8258771326, 1550.6020717156, 1560.3947452241
15-17-05.086653: 1540.1495239345, 1550.1632217193, 1560.3149147088, 1540.6155518855, 1550.4272050302, 1560.3141228149, 1540.8264567815, 1550.6046148684, 1560.3973206005
15-17-05.087653: 1540.1474016818, 1550.161656563 , 1560.3157085397, 1540.6140078374, 1550.4289657176, 1560.3145197298, 1540.8243326629, 1550.6028556941, 1560.3957366462
15-17-05.088654: 1540.1470149608, 1550.1645900393, 1560.3159060294, 1540.6151649294, 1550.4295526144, 1560.3151141345, 1540.8268438438, 1550.6038328002, 1560.3957366462
15-17-05.089653: 1540.1468225437, 1550.1628299522, 1560.3141228149, 1540.6155518855, 1550.4289657176, 1560.3147172193, 1540.8262641945, 1550.6042247903, 1560.3967261331
15-17-05.090653: 1540.1460509889, 1550.1604831757, 1560.3155091138, 1540.6149723952, 1550.4287707227, 1560.3143203042, 1540.8258771326, 1550.6022686662, 1560.39514218  
15-17-05.091653: 1540.1485599594, 1550.1630248802, 1560.3157085397, 1540.6149723952, 1550.4305314138, 1560.3151141345, 1540.8245252494, 1550.6059839677, 1560.3945477144
15-17-05.092653: 1540.1483675419, 1550.1636115756, 1560.3145197298, 1540.6163239107, 1550.4270100357, 1560.3145197298, 1540.8262641945, 1550.6061809193, 1560.3971230901
15-17-05.093653: 1540.1450851318, 1550.1624381853, 1560.3161035192, 1540.6157444198, 1550.4279888319, 1560.3147172193, 1540.8254919589, 1550.6020717156, 1560.3961316663
15-17-05.094653: 1540.1447002984, 1550.1626350242, 1560.3161035192, 1540.6143929053, 1550.4289657176, 1560.3141228149, 1540.8233659548, 1550.6046148684, 1560.3955391362
15-17-05.095653: 1540.1475940991, 1550.1624381853, 1560.3139253256, 1540.6165183328, 1550.4299445163, 1560.3133309218, 1540.8235604292, 1550.6040278392, 1560.3961316663
15-17-05.096653: 1540.1466301265, 1550.1622432574, 1560.3121421156, 1540.6138134159, 1550.4279888319, 1560.3135284109, 1540.8254919589, 1550.6036377613, 1560.3941507587
15-17-05.097653: 1540.1485599594, 1550.1632217193, 1560.3165004352, 1540.6159388418, 1550.4291626243, 1560.3151141345, 1540.8249123107, 1550.6032457716, 1560.3957366462
15-17-05.098653: 1540.147788403 , 1550.1618514908, 1560.3141228149, 1540.6153593512, 1550.4303345068, 1560.3153116241, 1540.8262641945, 1550.6028556941, 1560.3955391362
15-17-05.099653: 1540.1462434059, 1550.1643931998, 1560.3172923315, 1540.6142003713, 1550.4283788214, 1560.3166979251, 1540.8256845457, 1550.6028556941, 1560.3963311127
15-17-05.100653: 1540.1485599594, 1550.1632217193, 1560.3143203042, 1540.6172903589, 1550.43170521  , 1560.3157085397, 1540.8268438438, 1550.6048118197, 1560.3939532492
15-17-05.101653: 1540.147788403 , 1550.1630248802, 1560.3165004352, 1540.6153593512, 1550.4299445163, 1560.3139253256, 1540.8247197241, 1550.6042247903, 1560.3963311127
15-17-05.102653: 1540.1481732379, 1550.1636115756, 1560.3161035192, 1540.6151649294, 1550.4299445163, 1560.3135284109, 1540.8256845457, 1550.6042247903, 1560.3947452241
15-17-05.103653: 1540.1475940991, 1550.1620483296, 1560.3147172193, 1540.6138134159, 1550.4293576193, 1560.3141228149, 1540.8256845457, 1550.6048118197, 1560.3955391362
15-17-05.104653: 1540.1464377094, 1550.161656563 , 1560.3161035192, 1540.6161313762, 1550.4319002057, 1560.3155091138, 1540.8245252494, 1550.6059839677, 1560.3953396899
15-17-05.105653: 1540.1460509889, 1550.1614616354, 1560.3145197298, 1540.6149723952, 1550.4297476094, 1560.3137259001, 1540.8249123107, 1550.6042247903, 1560.3937557396
15-17-05.106653: 1540.1445059954, 1550.1618514908, 1560.3157085397, 1540.6153593512, 1550.4297476094, 1560.3145197298, 1540.8258771326, 1550.6048118197, 1560.3963311127
15-17-05.107653: 1540.1470149608, 1550.1604831757, 1560.3157085397, 1540.6155518855, 1550.4311183117, 1560.3151141345, 1540.8254919589, 1550.6018766771, 1560.3965286229
15-17-05.108653: 1540.1468225437, 1550.1641982714, 1560.3141228149, 1540.6149723952, 1550.4264231409, 1560.3127365184, 1540.8256845457, 1550.6038328002, 1560.3955391362
15-17-05.109653: 1540.147788403 , 1550.1624381853, 1560.3145197298, 1540.6157444198, 1550.4268150413, 1560.3145197298, 1540.8266512567, 1550.6030507328, 1560.3937557396
15-17-05.110653: 1540.1474016818, 1550.1628299522, 1560.3135284109, 1540.6155518855, 1550.4293576193, 1560.3127365184, 1540.8252993721, 1550.6050068589, 1560.3947452241
15-17-05.111653: 1540.1464377094, 1550.1634166474, 1560.3131334327, 1540.6142003713, 1550.4315083027, 1560.3137259001, 1540.8241400764, 1550.6028556941, 1560.39514218  
15-17-05.112653: 1540.1466301265, 1550.1630248802, 1560.3151141345, 1540.6143929053, 1550.4297476094, 1560.3139253256, 1540.8254919589, 1550.6038328002, 1560.3929637657
15-17-05.113653: 1540.1475940991, 1550.1626350242, 1560.3165004352, 1540.6142003713, 1550.4319002057, 1560.3137259001, 1540.8258771326, 1550.6053988496, 1560.3957366462
15-17-05.114653: 1540.1470149608, 1550.1628299522, 1560.3145197298, 1540.6165183328, 1550.4299445163, 1560.3145197298, 1540.8272309062, 1550.6028556941, 1560.3945477144
15-17-05.115653: 1540.1479808204, 1550.1614616354, 1560.3155091138, 1540.6149723952, 1550.43170521  , 1560.3147172193, 1540.8251048973, 1550.6044198293, 1560.3967261331
15-17-05.116653: 1540.1481732379, 1550.1622432574, 1560.3163010091, 1540.6161313762, 1550.43170521  , 1560.3143203042, 1540.8239456019, 1550.6055938889, 1560.3945477144
15-17-05.117653: 1540.1454718518, 1550.1626350242, 1560.3155091138, 1540.6143929053, 1550.4295526144, 1560.3141228149, 1540.8264567815, 1550.6044198293, 1560.3961316663
15-17-05.118653: 1540.147788403 , 1550.1622432574, 1560.3145197298, 1540.6143929053, 1550.4281838266, 1560.3131334327, 1540.8251048973, 1550.6026587433, 1560.3943502047
15-17-05.119653: 1540.1481732379, 1550.1624381853, 1560.3139253256, 1540.6142003713, 1550.4274019364, 1560.3139253256, 1540.8241400764, 1550.6042247903, 1560.3955391362
15-17-05.120653: 1540.1481732379, 1550.1634166474, 1560.3163010091, 1540.6157444198, 1550.4313133072, 1560.3163010091, 1540.8262641945, 1550.6048118197, 1560.3953396899
15-17-05.121653: 1540.1468225437, 1550.1626350242, 1560.3135284109, 1540.6155518855, 1550.4299445163, 1560.3147172193, 1540.8268438438, 1550.6040278392, 1560.3941507587
15-17-05.122653: 1540.1460509889, 1550.1628299522, 1560.3155091138, 1540.6159388418, 1550.4295526144, 1560.3149147088, 1540.8241400764, 1550.6046148684, 1560.3953396899
15-17-05.123653: 1540.1474016818, 1550.1630248802, 1560.3159060294, 1540.6155518855, 1550.4307264091, 1560.3145197298, 1540.8252993721, 1550.6042247903, 1560.3949446702
15-17-05.124653: 1540.1472092645, 1550.1640033431, 1560.3139253256, 1540.6161313762, 1550.4283788214, 1560.3131334327, 1540.8260716076, 1550.6048118197, 1560.3949446702
15-17-05.125653: 1540.1491390989, 1550.1634166474, 1560.3151141345, 1540.6163239107, 1550.4301395115, 1560.3145197298, 1540.8241400764, 1550.6046148684, 1560.39514218  
15-17-05.126653: 1540.1456642686, 1550.1626350242, 1560.3143203042, 1540.6161313762, 1550.4274019364, 1560.3143203042, 1540.8258771326, 1550.6044198293, 1560.3953396899
15-17-05.127653: 1540.1481732379, 1550.1610698691, 1560.3149147088, 1540.616903402 , 1550.4297476094, 1560.3135284109, 1540.8266512567, 1550.6028556941, 1560.3953396899
15-17-05.128653: 1540.1497182388, 1550.1622432574, 1560.3161035192, 1540.6167108673, 1550.4305314138, 1560.3147172193, 1540.8258771326, 1550.6046148684, 1560.3961316663
15-17-05.129653: 1540.1489447947, 1550.1634166474, 1560.3161035192, 1540.6159388418, 1550.4311183117, 1560.3141228149, 1540.8268438438, 1550.6020717156, 1560.3969255798
15-17-05.130653: 1540.1474016818, 1550.161656563 , 1560.3151141345, 1540.6159388418, 1550.4301395115, 1560.3151141345, 1540.8270364309, 1550.6055938889, 1560.39514218  
15-17-05.131653: 1540.1468225437, 1550.1620483296, 1560.3166979251, 1540.6159388418, 1550.4281838266, 1560.3147172193, 1540.8270364309, 1550.6052018981, 1560.3949446702
15-17-05.132653: 1540.1479808204, 1550.1614616354, 1560.3151141345, 1540.6140078374, 1550.4305314138, 1560.3145197298, 1540.8249123107, 1550.6044198293, 1560.393161275 
15-17-05.133653: 1540.1489447947, 1550.1614616354, 1560.3141228149, 1540.616903402 , 1550.4313133072, 1560.3147172193, 1540.8252993721, 1550.6030507328, 1560.3961316663
15-17-05.134653: 1540.1462434059, 1550.161656563 , 1560.3157085397, 1540.6138134159, 1550.4274019364, 1560.3151141345, 1540.8264567815, 1550.6055938889, 1560.3957366462
15-17-05.135653: 1540.1487523771, 1550.161656563 , 1560.3165004352, 1540.6155518855, 1550.43170521  , 1560.3165004352, 1540.8252993721, 1550.6044198293, 1560.3957366462
15-17-05.136653: 1540.1460509889, 1550.1624381853, 1560.3153116241, 1540.6159388418, 1550.4277919255, 1560.3139253256, 1540.8260716076, 1550.6024637047, 1560.3941507587
15-17-05.137653: 1540.145279435 , 1550.1622432574, 1560.3149147088, 1540.6153593512, 1550.4303345068, 1560.3143203042, 1540.8247197241, 1550.6034408104, 1560.3939532492
15-17-05.138653: 1540.1475940991, 1550.1604831757, 1560.3161035192, 1540.6155518855, 1550.4285757279, 1560.3147172193, 1540.8266512567, 1550.6040278392, 1560.3955391362
15-17-05.139653: 1540.1472092645, 1550.1612647967, 1560.3161035192, 1540.6153593512, 1550.43170521  , 1560.3155091138, 1540.8260716076, 1550.6042247903, 1560.3953396899
15-17-05.140653: 1540.1481732379, 1550.1620483296, 1560.3165004352, 1540.614587327 , 1550.4313133072, 1560.3165004352, 1540.8239456019, 1550.6040278392, 1560.3965286229
15-17-05.141653: 1540.1475940991, 1550.1614616354, 1560.3151141345, 1540.6161313762, 1550.4291626243, 1560.3151141345, 1540.8241400764, 1550.6052018981, 1560.3959341562
15-17-05.142653: 1540.147788403 , 1550.1636115756, 1560.3157085397, 1540.6153593512, 1550.4275969309, 1560.3157085397, 1540.8245252494, 1550.6046148684, 1560.3957366462
15-17-05.143653: 1540.1468225437, 1550.1620483296, 1560.3161035192, 1540.6149723952, 1550.4311183117, 1560.3149147088, 1540.8266512567, 1550.6046148684, 1560.3965286229
15-17-05.144653: 1540.1479808204, 1550.160093321 , 1560.3155091138, 1540.6155518855, 1550.4295526144, 1560.3155091138, 1540.8237530155, 1550.6032457716, 1560.3953396899
15-17-05.145653: 1540.1447002984, 1550.1610698691, 1560.3157085397, 1540.6153593512, 1550.4287707227, 1560.3151141345, 1540.8243326629, 1550.6036377613, 1560.3977175577
15-17-05.146653: 1540.1472092645, 1550.161656563 , 1560.3153116241, 1540.6149723952, 1550.4279888319, 1560.3153116241, 1540.8251048973, 1550.6034408104, 1560.3949446702
15-17-05.147653: 1540.1466301265, 1550.1640033431, 1560.3165004352, 1540.6149723952, 1550.4301395115, 1560.3145197298, 1540.8249123107, 1550.6046148684, 1560.3969255798
15-17-05.148653: 1540.1474016818, 1550.1641982714, 1560.3155091138, 1540.616903402 , 1550.4307264091, 1560.3141228149, 1540.8254919589, 1550.6052018981, 1560.3959341562
15-17-05.149653: 1540.1448927151, 1550.1614616354, 1560.3149147088, 1540.6140078374, 1550.4303345068, 1560.3135284109, 1540.8256845457, 1550.6028556941, 1560.3945477144
15-17-05.150653: 1540.1468225437, 1550.1649798962, 1560.3161035192, 1540.6155518855, 1550.4264231409, 1560.3161035192, 1540.8243326629, 1550.6052018981, 1560.3961316663
15-17-05.151653: 1540.1489447947, 1550.1612647967, 1560.3147172193, 1540.6161313762, 1550.4279888319, 1560.3153116241, 1540.8245252494, 1550.6053988496, 1560.3955391362
15-17-05.152653: 1540.1462434059, 1550.1622432574, 1560.3174898217, 1540.614587327 , 1550.4279888319, 1560.3155091138, 1540.8252993721, 1550.6036377613, 1560.3953396899
15-17-05.153653: 1540.1470149608, 1550.1618514908, 1560.3161035192, 1540.6165183328, 1550.4291626243, 1560.3149147088, 1540.8254919589, 1550.6044198293, 1560.3953396899
15-17-05.154653: 1540.1481732379, 1550.1628299522, 1560.3155091138, 1540.6157444198, 1550.4256412524, 1560.3149147088, 1540.8239456019, 1550.6055938889, 1560.3967261331
15-17-05.155653: 1540.1454718518, 1550.1634166474, 1560.3149147088, 1540.6153593512, 1550.4299445163, 1560.3141228149, 1540.8252993721, 1550.6059839677, 1560.3933587844
15-17-05.156653: 1540.1474016818, 1550.1634166474, 1560.3165004352, 1540.6149723952, 1550.4297476094, 1560.3145197298, 1540.8258771326, 1550.6050068589, 1560.3957366462
15-17-05.157653: 1540.1483675419, 1550.161656563 , 1560.3157085397, 1540.6157444198, 1550.4293576193, 1560.3157085397, 1540.8260716076, 1550.6050068589, 1560.39514218  
15-17-05.158653: 1540.1456642686, 1550.1643931998, 1560.3166979251, 1540.6143929053, 1550.4281838266, 1560.3161035192, 1540.8229807824, 1550.6052018981, 1560.3963311127
15-17-05.159653: 1540.1470149608, 1550.1610698691, 1560.3141228149, 1540.6155518855, 1550.4283788214, 1560.3135284109, 1540.8256845457, 1550.6032457716, 1560.3947452241
15-17-05.160653: 1540.1464377094, 1550.1618514908, 1560.3161035192, 1540.6151649294, 1550.4289657176, 1560.3155091138, 1540.8245252494, 1550.6042247903, 1560.3973206005
15-17-05.161653: 1540.1468225437, 1550.1624381853, 1560.3165004352, 1540.6165183328, 1550.4299445163, 1560.3145197298, 1540.8256845457, 1550.6059839677, 1560.3963311127
15-17-05.162653: 1540.1475940991, 1550.1624381853, 1560.3151141345, 1540.6155518855, 1550.4283788214, 1560.3157085397, 1540.8256845457, 1550.6042247903, 1560.3957366462
15-17-05.163653: 1540.1475940991, 1550.1632217193, 1560.3155091138, 1540.616903402 , 1550.4311183117, 1560.3149147088, 1540.8249123107, 1550.6044198293, 1560.39514218  
15-17-05.164653: 1540.1466301265, 1550.1626350242, 1560.3161035192, 1540.6157444198, 1550.4293576193, 1560.3141228149, 1540.8264567815, 1550.6050068589, 1560.3945477144
15-17-05.165653: 1540.1474016818, 1550.1612647967, 1560.3145197298, 1540.6149723952, 1550.4289657176, 1560.3125390295, 1540.8260716076, 1550.6034408104, 1560.3937557396
15-17-05.166653: 1540.1462434059, 1550.1630248802, 1560.3145197298, 1540.6136208821, 1550.4309214045, 1560.3137259001, 1540.8254919589, 1550.6038328002, 1560.3945477144
15-17-05.167653: 1540.1489447947, 1550.1641982714, 1560.3129340074, 1540.6161313762, 1550.4291626243, 1560.3135284109, 1540.8258771326, 1550.6046148684, 1560.3939532492
15-17-05.168653: 1540.1487523771, 1550.1612647967, 1560.3145197298, 1540.616903402 , 1550.4287707227, 1560.3145197298, 1540.8254919589, 1550.6036377613, 1560.39514218  
15-17-05.169652: 1540.1474016818, 1550.1622432574, 1560.3166979251, 1540.6155518855, 1550.43170521  , 1560.3147172193, 1540.8251048973, 1550.6052018981, 1560.3961316663
