15-40-00.449524: 1540.1475582567, 1550.1557552451, 1560.2903160326, 1540.599681182 , 1550.4479014856, 1560.3495419754, 1540.8227504343, 1550.5605640509, 1560.3707384779
15-40-00.450525: 1540.1431194653, 1550.1489118365, 1560.2920991928, 1540.6000662428, 1550.4484864849, 1560.3489475445, 1540.8219782022, 1550.5605640509, 1560.372719326 
15-40-00.451524: 1540.1415763641, 1550.1561450976, 1560.290513516 , 1540.5998737124, 1550.4484864849, 1560.3503358416, 1540.8231374947, 1550.5595869993, 1560.3729168302
15-40-00.452524: 1540.1435061844, 1550.1524300404, 1560.2883353938, 1540.60084014  , 1550.4486833965, 1560.3499389084, 1540.8215911424, 1550.5621300128, 1560.3719273734
15-40-00.453524: 1540.1421536119, 1550.1539951781, 1560.283185369 , 1540.60084014  , 1550.447314575 , 1560.3499389084, 1540.8235226672, 1550.5615430157, 1560.3699465273
15-40-00.454524: 1540.1421536119, 1550.1516484283, 1560.2956635891, 1540.6004531913, 1550.4488783964, 1560.3499389084, 1540.8229449085, 1550.5597820271, 1560.3737107201
15-40-00.455524: 1540.1431194653, 1550.1532135644, 1560.2871466256, 1540.6006457219, 1550.4484864849, 1560.3489475445, 1540.8242967889, 1550.5588049765, 1560.3713329254
15-40-00.456524: 1540.1444701531, 1550.1520401898, 1560.290513516 , 1540.6004531913, 1550.4490733964, 1560.3485525483, 1540.8221707881, 1550.5603690229, 1560.3711354216
15-40-00.457524: 1540.1421536119, 1550.15340849  , 1560.2922966766, 1540.6004531913, 1550.4479014856, 1560.3495419754, 1540.8227504343, 1550.5601739949, 1560.372719326 
15-40-00.458524: 1540.1392598316, 1550.1532135644, 1560.2863547599, 1540.6004531913, 1550.4500522205, 1560.3489475445, 1540.8223652622, 1550.5615430157, 1560.3721248774
15-40-00.459524: 1540.1411896461, 1550.1539951781, 1560.2934854525, 1540.5994867642, 1550.4482914851, 1560.3503358416, 1540.8217856163, 1550.5621300128, 1560.374105729 
15-40-00.460524: 1540.1425403304, 1550.1555584079, 1560.2915048056, 1540.5994867642, 1550.4490733964, 1560.3495419754, 1540.8213985566, 1550.5615430157, 1560.3721248774
15-40-00.461524: 1540.137909153 , 1550.1514535032, 1560.2917022892, 1540.5987147558, 1550.4453588468, 1560.3489475445, 1540.8212059709, 1550.560760991 , 1560.372719326 
15-40-00.462524: 1540.140418097 , 1550.1545818667, 1560.2891272615, 1540.5994867642, 1550.4490733964, 1560.3493444772, 1540.8219782022, 1550.5615430157, 1560.3731162707
15-40-00.463524: 1540.1442777365, 1550.1541901039, 1560.2897216468, 1540.6014177321, 1550.4467276648, 1560.3507308387, 1540.8239097279, 1550.5611510472, 1560.3731162707
15-40-00.464524: 1540.1396465487, 1550.1538002524, 1560.2924960965, 1540.6004531913, 1550.4461407551, 1560.3493444772, 1540.8242967889, 1550.5603690229, 1560.3731162707
15-40-00.465524: 1540.1415763641, 1550.1524300404, 1560.2920991928, 1540.60084014  , 1550.4500522205, 1560.3499389084, 1540.8208189115, 1550.560760991 , 1560.3717298695
15-40-00.466524: 1540.1442777365, 1550.1493035966, 1560.2924960965, 1540.5985222258, 1550.4479014856, 1560.3493444772, 1540.8210114971, 1550.5591950318, 1560.3731162707
15-40-00.467524: 1540.1411896461, 1550.1528218023, 1560.291901709 , 1540.6006457219, 1550.4443800286, 1560.3479581181, 1540.8223652622, 1550.5615430157, 1560.3723223814
15-40-00.468524: 1540.1409972303, 1550.1549717186, 1560.2920991928, 1540.6000662428, 1550.4490733964, 1560.34974141  , 1540.8225578482, 1550.5595869993, 1560.372719326 
15-40-00.469524: 1540.1400313795, 1550.1549717186, 1560.2857603771, 1540.5994867642, 1550.4471176637, 1560.3487500464, 1540.8233300809, 1550.5609560191, 1560.3719273734
15-40-00.470524: 1540.1427327465, 1550.15340849  , 1560.2907129355, 1540.6002606608, 1550.4490733964, 1560.34974141  , 1540.8217856163, 1550.559977055 , 1560.3715304293
15-40-00.471524: 1540.1390674164, 1550.1543850297, 1560.2930885483, 1540.5981352782, 1550.4486833965, 1560.3499389084, 1540.8219782022, 1550.5615430157, 1560.3731162707
15-40-00.472524: 1540.1431194653, 1550.1520401898, 1560.2915048056, 1540.6004531913, 1550.4486833965, 1560.3489475445, 1540.8227504343, 1550.560760991 , 1560.374105729 
15-40-00.473524: 1540.1419611959, 1550.15340849  , 1560.2903160326, 1540.5994867642, 1550.4469226643, 1560.3493444772, 1540.8221707881, 1550.5609560191, 1560.3725218218
15-40-00.474524: 1540.1406105126, 1550.1557552451, 1560.2887322956, 1540.6000662428, 1550.4492703082, 1560.34974141  , 1540.8223652622, 1550.5619330724, 1560.3715304293
15-40-00.475524: 1540.1431194653, 1550.1516484283, 1560.2877410095, 1540.6000662428, 1550.4469226643, 1560.3487500464, 1540.8225578482, 1550.5603690229, 1560.3711354216
15-40-00.476524: 1540.1444701531, 1550.1498883706, 1560.2917022892, 1540.6010326707, 1550.4502472207, 1560.3493444772, 1540.8219782022, 1550.5597820271, 1560.3745026745
15-40-00.477524: 1540.1429270491, 1550.1512585781, 1560.2877410095, 1540.60084014  , 1550.4480964853, 1560.3487500464, 1540.8210114971, 1550.5597820271, 1560.3711354216
15-40-00.478524: 1540.1429270491, 1550.1539951781, 1560.2920991928, 1540.6012252014, 1550.447314575 , 1560.34974141  , 1540.8239097279, 1550.560760991 , 1560.3735112794
15-40-00.479524: 1540.1419611959, 1550.150671892 , 1560.2885328766, 1540.6016121505, 1550.4475095746, 1560.3479581181, 1540.8231374947, 1550.5621300128, 1560.3717298695
15-40-00.480524: 1540.1406105126, 1550.1504750561, 1560.2895241637, 1540.599681182 , 1550.4475095746, 1560.3509302735, 1540.8223652622, 1550.5603690229, 1560.372719326 
15-40-00.481524: 1540.1421536119, 1550.1528218023, 1560.2924960965, 1540.5998737124, 1550.4488783964, 1560.3493444772, 1540.8206263259, 1550.5597820271, 1560.3717298695
15-40-00.482524: 1540.1421536119, 1550.1514535032, 1560.2893266806, 1540.6012252014, 1550.4475095746, 1560.3499389084, 1540.8208189115, 1550.560760991 , 1560.3723223814
15-40-00.483524: 1540.1400313795, 1550.1528218023, 1560.2903160326, 1540.5991017037, 1550.4480964853, 1560.3495419754, 1540.8231374947, 1550.5593900595, 1560.3713329254
15-40-00.484524: 1540.1421536119, 1550.1522351151, 1560.2915048056, 1540.6006457219, 1550.4482914851, 1560.3505333401, 1540.8237171416, 1550.5615430157, 1560.3735112794
15-40-00.485524: 1540.1406105126, 1550.1516484283, 1560.2909104189, 1540.5991017037, 1550.4498572202, 1560.3503358416, 1540.8219782022, 1550.559977055 , 1560.3721248774
15-40-00.486524: 1540.1411896461, 1550.1539951781, 1560.2928910643, 1540.6010326707, 1550.4492703082, 1560.3509302735, 1540.8221707881, 1550.560760991 , 1560.3735112794
15-40-00.487524: 1540.1400313795, 1550.1524300404, 1560.2889297785, 1540.6002606608, 1550.4486833965, 1560.3493444772, 1540.8210114971, 1550.5591950318, 1560.3719273734
15-40-00.488524: 1540.1408029282, 1550.1502801312, 1560.2895241637, 1540.6002606608, 1550.4482914851, 1560.3503358416, 1540.8225578482, 1550.5615430157, 1560.3729168302
15-40-00.489524: 1540.1413820618, 1550.1496934459, 1560.2883353938, 1540.6012252014, 1550.4492703082, 1560.3493444772, 1540.8215911424, 1550.5597820271, 1560.3725218218
15-40-00.490524: 1540.1419611959, 1550.1555584079, 1560.290513516 , 1540.6014177321, 1550.4484864849, 1560.3499389084, 1540.8225578482, 1550.5611510472, 1560.3737107201
15-40-00.491524: 1540.1473658394, 1550.1524300404, 1560.2867516607, 1540.60084014  , 1550.4492703082, 1560.34974141  , 1540.8227504343, 1550.5625200698, 1560.3735112794
15-40-00.492524: 1540.1442777365, 1550.1528218023, 1560.291307322 , 1540.6000662428, 1550.4480964853, 1560.3499389084, 1540.8229449085, 1550.5597820271, 1560.3743051699
15-40-00.493524: 1540.1446625697, 1550.1520401898, 1560.2885328766, 1540.599681182 , 1550.4484864849, 1560.3505333401, 1540.8235226672, 1550.5619330724, 1560.3737107201
15-40-00.494524: 1540.14176878  , 1550.1569267143, 1560.2883353938, 1540.5991017037, 1550.4471176637, 1560.3483550503, 1540.8221707881, 1550.559977055 , 1560.3721248774
15-40-00.495524: 1540.1429270491, 1550.1520401898, 1560.2917022892, 1540.6004531913, 1550.4490733964, 1560.3513252709, 1540.8221707881, 1550.5601739949, 1560.3725218218
15-40-00.496524: 1540.1446625697, 1550.1532135644, 1560.2865522422, 1540.6010326707, 1550.4477045742, 1560.3493444772, 1540.8229449085, 1550.5605640509, 1560.3717298695
15-40-00.497524: 1540.1436986007, 1550.1500852064, 1560.2861572776, 1540.6021916307, 1550.4477045742, 1560.3477606203, 1540.8223652622, 1550.5613479875, 1560.3735112794
15-40-00.498524: 1540.14408532  , 1550.1547767926, 1560.2903160326, 1540.6006457219, 1550.4496603083, 1560.3493444772, 1540.8219782022, 1550.5595869993, 1560.3719273734
15-40-00.499524: 1540.1421536119, 1550.1571235519, 1560.291307322 , 1540.6002606608, 1550.4479014856, 1560.3499389084, 1540.8217856163, 1550.5605640509, 1560.3737107201
15-40-00.500524: 1540.1421536119, 1550.150671892 , 1560.2899210661, 1540.60084014  , 1550.4488783964, 1560.3465717616, 1540.8223652622, 1550.5603690229, 1560.3703415344
15-40-00.501524: 1540.1419611959, 1550.1483251523, 1560.2887322956, 1540.6006457219, 1550.4479014856, 1560.3489475445, 1540.8242967889, 1550.5611510472, 1560.3729168302
15-40-00.502524: 1540.1421536119, 1550.1551685557, 1560.2907129355, 1540.6012252014, 1550.4494653082, 1560.34974141  , 1540.8231374947, 1550.5613479875, 1560.3721248774
15-40-00.503524: 1540.1452417062, 1550.1571235519, 1560.291901709 , 1540.6002606608, 1550.4500522205, 1560.3499389084, 1540.8221707881, 1550.5601739949, 1560.3731162707
15-40-00.504524: 1540.1423479143, 1550.1565368614, 1560.2934854525, 1540.6000662428, 1550.4488783964, 1560.3501364068, 1540.8210114971, 1550.559977055 , 1560.372719326 
15-40-00.505524: 1540.1427327465, 1550.150866817 , 1560.291307322 , 1540.599681182 , 1550.447314575 , 1560.3493444772, 1540.8221707881, 1550.5619330724, 1560.3723223814
15-40-00.506524: 1540.1431194653, 1550.1557552451, 1560.2917022892, 1540.599681182 , 1550.4486833965, 1560.3493444772, 1540.8219782022, 1550.5603690229, 1560.3731162707
15-40-00.507524: 1540.1425403304, 1550.1528218023, 1560.2924960965, 1540.599681182 , 1550.4506391331, 1560.3485525483, 1540.8219782022, 1550.5615430157, 1560.3703415344
15-40-00.508524: 1540.1427327465, 1550.1538002524, 1560.2899210661, 1540.60084014  , 1550.4479014856, 1560.3505333401, 1540.8225578482, 1550.5625200698, 1560.3743051699
15-40-00.509524: 1540.1411896461, 1550.1555584079, 1560.2915048056, 1540.6010326707, 1550.4480964853, 1560.3495419754, 1540.8223652622, 1550.5615430157, 1560.3721248774
15-40-00.510524: 1540.1411896461, 1550.15340849  , 1560.2903160326, 1540.6010326707, 1550.4479014856, 1560.3495419754, 1540.8233300809, 1550.5603690229, 1560.373313775 
15-40-00.511524: 1540.1408029282, 1550.150866817 , 1560.2901185494, 1540.6012252014, 1550.4508341335, 1560.3517222048, 1540.8225578482, 1550.5603690229, 1560.3721248774
15-40-00.512524: 1540.1462075635, 1550.1526268769, 1560.2895241637, 1540.60084014  , 1550.4490733964, 1560.3483550503, 1540.8215911424, 1550.5609560191, 1560.3721248774
15-40-00.513524: 1540.1438910171, 1550.1494985213, 1560.2903160326, 1540.5994867642, 1550.4482914851, 1560.3503358416, 1540.8221707881, 1550.5593900595, 1560.373313775 
15-40-00.514524: 1540.1469791184, 1550.1559501714, 1560.2895241637, 1540.6018046813, 1550.4482914851, 1560.3483550503, 1540.8229449085, 1550.5613479875, 1560.3721248774
15-40-00.515524: 1540.1419611959, 1550.1528218023, 1560.2883353938, 1540.6014177321, 1550.4482914851, 1560.3507308387, 1540.8239097279, 1550.5613479875, 1560.3739082245
15-40-00.516524: 1540.1431194653, 1550.15340849  , 1560.2875435268, 1540.6004531913, 1550.4486833965, 1560.3489475445, 1540.8212059709, 1550.561738044 , 1560.374105729 
15-40-00.517524: 1540.1460151466, 1550.1496934459, 1560.2893266806, 1540.5992942339, 1550.4492703082, 1560.3493444772, 1540.8235226672, 1550.5611510472, 1560.3723223814
15-40-00.518524: 1540.1435061844, 1550.1559501714, 1560.2885328766, 1540.6002606608, 1550.4480964853, 1560.3493444772, 1540.8227504343, 1550.5609560191, 1560.3731162707
15-40-00.519524: 1540.1390674164, 1550.1538002524, 1560.2920991928, 1540.5998737124, 1550.4486833965, 1560.34974141  , 1540.8208189115, 1550.560760991 , 1560.3715304293
