15-01-58.804702: 1540.2600268639, 1550.3283529535, 1560.4626043898, 1540.2580967517, 1550.4683824588, 1560.141917571 , 1540.9957895909, 1550.6581262688, 1560.4128776037
15-01-58.805701: 1540.2609909785, 1550.3293316252, 1560.4647829986, 1540.2582891967, 1550.4691643904, 1560.141917571 , 1540.9942428921, 1550.6594954625, 1560.4112936178
15-01-58.806701: 1540.2615702025, 1550.3310901789, 1560.467161078 , 1540.2590608638, 1550.4693593954, 1560.142906736 , 1540.9944374096, 1550.6591034445, 1560.410302176 
15-01-58.807702: 1540.2575175303, 1550.3350010638, 1560.4673586061, 1540.2567458646, 1550.4707282559, 1560.1411239169, 1540.9946300386, 1550.6594954625, 1560.4110941675
15-01-58.808702: 1540.2596400864, 1550.324833951 , 1560.467161078 , 1540.2590608638, 1550.4677955327, 1560.1425099084, 1540.9971417746, 1550.657539199 , 1560.4134720833
15-01-58.809701: 1540.2563590888, 1550.3281579839, 1560.4667640854, 1540.2582891967, 1550.4687724686, 1560.1431041821, 1540.9948226677, 1550.6573422343, 1560.413075118 
15-01-58.810701: 1540.2629229848, 1550.3330456189, 1560.4626043898, 1540.2588684187, 1550.4689674736, 1560.142906736 , 1540.9954024438, 1550.6565601129, 1560.4112936178
15-01-58.811701: 1540.2588684187, 1550.327571164 , 1560.4689427058, 1540.2582891967, 1550.4677955327, 1560.1425099084, 1540.9954024438, 1550.6561700087, 1560.4122831245
15-01-58.812701: 1540.2600268639, 1550.3299184465, 1560.4635939615, 1540.2580967517, 1550.4699463227, 1560.14350101  , 1540.9952098145, 1550.657147182 , 1560.4108966536
15-01-58.813701: 1540.2629229848, 1550.3256157378, 1560.467161078 , 1540.2596400864, 1550.4695544006, 1560.1427092901, 1540.9946300386, 1550.658516374 , 1560.4114911318
15-01-58.814701: 1540.2615702025, 1550.3273761946, 1560.4693396996, 1540.2588684187, 1550.4693593954, 1560.141917571 , 1540.9954024438, 1550.6581262688, 1560.4118880962
15-01-58.815701: 1540.261185311 , 1550.3293316252, 1560.4624049263, 1540.2579043067, 1550.4693593954, 1560.1431041821, 1540.9942428921, 1550.6594954625, 1560.4114911318
15-01-58.816701: 1540.2613777567, 1550.3267893752, 1560.4651799902, 1540.2575175303, 1550.4689674736, 1560.141917571 , 1540.9948226677, 1550.658516374 , 1560.4122831245
15-01-58.817701: 1540.253849767 , 1550.3260056758, 1560.4657745096, 1540.257130754 , 1550.4683824588, 1560.1399373088, 1540.9952098145, 1550.6581262688, 1560.4122831245
15-01-58.818701: 1540.261185311 , 1550.3269843445, 1560.4649805261, 1540.2584835284, 1550.4664266774, 1560.1417181895, 1540.9952098145, 1550.6581262688, 1560.4120856103
15-01-58.819701: 1540.2604136417, 1550.3246370709, 1560.4649805261, 1540.2579043067, 1550.4679905374, 1560.1413232982, 1540.9948226677, 1550.6565601129, 1560.4097076987
15-01-58.820701: 1540.2602193094, 1550.3265924946, 1560.4681506556, 1540.2575175303, 1550.4683824588, 1560.1421150167, 1540.9934704881, 1550.6567551651, 1560.4128776037
15-01-58.821701: 1540.2582891967, 1550.3285479232, 1560.4659720374, 1540.2582891967, 1550.4685774637, 1560.1425099084, 1540.9955950731, 1550.658516374 , 1560.4126800894
15-01-58.822701: 1540.2602193094, 1550.3289397741, 1560.4669616134, 1540.2582891967, 1550.4699463227, 1560.1421150167, 1540.9946300386, 1550.6591034445, 1560.4118880962
15-01-58.823701: 1540.2592551958, 1550.3273761946, 1560.467161078 , 1540.2586759735, 1550.4677955327, 1560.142906736 , 1540.9969472564, 1550.6581262688, 1560.4122831245
15-01-58.824701: 1540.2623437597, 1550.3301134165, 1560.466367093 , 1540.2577099751, 1550.4685774637, 1560.1423124625, 1540.9946300386, 1550.658516374 , 1560.4106991398
15-01-58.825701: 1540.2604136417, 1550.3285479232, 1560.4685476489, 1540.2590608638, 1550.4699463227, 1560.1425099084, 1540.9955950731, 1550.6591034445, 1560.4112936178
15-01-58.826701: 1540.257130754 , 1550.3254188575, 1560.4693396996, 1540.257130754 , 1550.4703382451, 1560.1433035639, 1540.9950152968, 1550.6577342514, 1560.4138690488
15-01-58.827701: 1540.2580967517, 1550.3254188575, 1560.4628019167, 1540.2594476411, 1550.4675986162, 1560.1440952844, 1540.9936631169, 1550.658516374 , 1560.4101046623
15-01-58.828701: 1540.2577099751, 1550.3250289198, 1560.4645854711, 1540.2569383093, 1550.4664266774, 1560.1433035639, 1540.9957895909, 1550.658516374 , 1560.4128776037
15-01-58.829701: 1540.2565515333, 1550.3271793138, 1560.4624049263, 1540.257130754 , 1550.4699463227, 1560.1431041821, 1540.9934704881, 1550.6577342514, 1560.4095101852
15-01-58.830701: 1540.2600268639, 1550.3267893752, 1560.4624049263, 1540.2573250855, 1550.4677955327, 1560.1417181895, 1540.9950152968, 1550.6567551651, 1560.4120856103
15-01-58.831701: 1540.2592551958, 1550.3299184465, 1560.4618104094, 1540.2579043067, 1550.4681855422, 1560.1425099084, 1540.9965619972, 1550.658713339 , 1560.4108966536
15-01-58.832701: 1540.262149427 , 1550.3279611029, 1560.4618104094, 1540.2575175303, 1550.4693593954, 1560.1425099084, 1540.9942428921, 1550.6565601129, 1560.410302176 
15-01-58.833701: 1540.2579043067, 1550.3293316252, 1560.4673586061, 1540.2584835284, 1550.4707282559, 1560.1427092901, 1540.9946300386, 1550.6600825338, 1560.4106991398
15-01-58.834701: 1540.2600268639, 1550.327571164 , 1560.4637914887, 1540.2580967517, 1550.4674036116, 1560.141917571 , 1540.9948226677, 1550.6581262688, 1560.4110941675
15-01-58.835701: 1540.2602193094, 1550.3254188575, 1560.4641884798, 1540.2588684187, 1550.4689674736, 1560.1433035639, 1540.9954024438, 1550.658516374 , 1560.4132745689
15-01-58.836701: 1540.2573250855, 1550.3299184465, 1560.4667640854, 1540.2573250855, 1550.4691643904, 1560.1431041821, 1540.9957895909, 1550.657539199 , 1560.4104996897
15-01-58.837701: 1540.2573250855, 1550.3285479232, 1560.4604238505, 1540.2573250855, 1550.4693593954, 1560.1431041821, 1540.9969472564, 1550.6567551651, 1560.4114911318
15-01-58.838701: 1540.2596400864, 1550.3258107068, 1560.4673586061, 1540.257130754 , 1550.4703382451, 1560.141917571 , 1540.9942428921, 1550.6557779923, 1560.4132745689
15-01-58.839701: 1540.2598344185, 1550.3220948363, 1560.4667640854, 1540.2579043067, 1550.4683824588, 1560.1427092901, 1540.9955950731, 1550.6577342514, 1560.4118880962
15-01-58.840701: 1540.2609909785, 1550.3263975254, 1560.4645854711, 1540.2582891967, 1550.4677955327, 1560.1425099084, 1540.9952098145, 1550.6567551651, 1560.4106991398
15-01-58.841701: 1540.2584835284, 1550.3310901789, 1560.4653775177, 1540.2590608638, 1550.4703382451, 1560.1399373088, 1540.9946300386, 1550.657539199 , 1560.4106991398
15-01-58.842701: 1540.2602193094, 1550.3285479232, 1560.4643860072, 1540.2577099751, 1550.4681855422, 1560.1436984562, 1540.9946300386, 1550.657539199 , 1560.4114911318
15-01-58.843701: 1540.2602193094, 1550.324833951 , 1560.4624049263, 1540.2602193094, 1550.4683824588, 1560.142906736 , 1540.9963693677, 1550.657147182 , 1560.4118880962
15-01-58.844701: 1540.2594476411, 1550.3307002384, 1560.4637914887, 1540.2582891967, 1550.4685774637, 1560.1431041821, 1540.9944374096, 1550.6577342514, 1560.4108966536
15-01-58.845701: 1540.2557798687, 1550.3293316252, 1560.4643860072, 1540.257130754 , 1550.4695544006, 1560.1425099084, 1540.9957895909, 1550.6596905155, 1560.4114911318
15-01-58.846701: 1540.2561666442, 1550.3301134165, 1560.4669616134, 1540.2561666442, 1550.4683824588, 1560.1423124625, 1540.9950152968, 1550.6581262688, 1560.4101046623
15-01-58.847701: 1540.2617645351, 1550.3287448043, 1560.4635939615, 1540.2606060872, 1550.4685774637, 1560.1440952844, 1540.9946300386, 1550.658516374 , 1560.4112936178
