15-37-51.731897: 1540.2728189326, 1550.3096341846, 1560.4660262607, 1540.4566010173, 1550.4001777365, 1560.1752420913, 1540.7802542746, 1550.476259165 , 1560.3608323766
15-37-51.732897: 1540.2724321487, 1550.3072869636, 1560.4709780269, 1540.456214141 , 1550.3988090007, 1560.1738560416, 1540.7796746604, 1550.4758672396, 1560.362021257 
15-37-51.733896: 1540.2762943367, 1550.3012258906, 1560.4687994008, 1540.4569860065, 1550.4005696237, 1560.1750446371, 1540.7827653118, 1550.4729344969, 1560.3608323766
15-37-51.734897: 1540.2710812365, 1550.3076788037, 1560.4723665411, 1540.4560216466, 1550.4007646115, 1560.1748452472, 1540.7790950467, 1550.4748902947, 1560.3618218193
15-37-51.735897: 1540.2741698479, 1550.3092423435, 1560.4668183088, 1540.4577578728, 1550.4029152155, 1560.1770249884, 1540.7816060801, 1550.4741064456, 1560.3616243179
15-37-51.736897: 1540.2753283162, 1550.3092423435, 1560.4689969294, 1540.4571803884, 1550.3992008871, 1560.1774198978, 1540.7823782717, 1550.4780199639, 1560.3626156979
15-37-51.737896: 1540.2743641836, 1550.3076788037, 1560.4662237885, 1540.4564066355, 1550.4046758479, 1560.1758363899, 1540.7823782717, 1550.4766491787, 1560.3608323766
15-37-51.738897: 1540.272626484 , 1550.3059183917, 1560.4672153014, 1540.4567935119, 1550.3993958746, 1560.1744503392, 1540.7808338892, 1550.4743033637, 1560.3632082029
15-37-51.739897: 1540.2770660219, 1550.3104159561, 1560.4652342134, 1540.457565378 , 1550.4007646115, 1560.1772224431, 1540.7819931198, 1550.4754772262, 1560.36241626  
15-37-51.740896: 1540.2768716854, 1550.3092423435, 1560.4682048791, 1540.4573728832, 1550.4017433745, 1560.173656652 , 1540.7823782717, 1550.4766491787, 1560.3622187585
15-37-51.741896: 1540.2724321487, 1550.3078737682, 1560.4662237885, 1540.4579522549, 1550.3988090007, 1560.1750446371, 1540.7804468501, 1550.4758672396, 1560.3618218193
15-37-51.742897: 1540.2739773989, 1550.3070919993, 1560.4674128295, 1540.4587241222, 1550.3974402672, 1560.1750446371, 1540.782957888 , 1550.4735214269, 1560.36241626  
15-37-51.743896: 1540.2757151016, 1550.3033762185, 1560.4687994008, 1540.4577578728, 1550.4021333508, 1560.1750446371, 1540.7806413137, 1550.4737164331, 1560.361227379 
15-37-51.744896: 1540.2757151016, 1550.3070919993, 1560.4664213164, 1540.4566010173, 1550.399003988 , 1560.176825598 , 1540.7816060801, 1550.4758672396, 1560.3604354381
15-37-51.745896: 1540.2741698479, 1550.3110027631, 1560.47038544  , 1540.4579522549, 1550.4001777365, 1560.176825598 , 1540.7819931198, 1550.476259165 , 1560.3626156979
15-37-51.746897: 1540.2778377079, 1550.3057234278, 1560.4664213164, 1540.4581447498, 1550.3999827489, 1560.1766281434, 1540.7816060801, 1550.4758672396, 1560.3630107012
15-37-51.747897: 1540.2782244945, 1550.3076788037, 1560.4686018724, 1540.4583372448, 1550.3992008871, 1560.1752420913, 1540.7816060801, 1550.4770411045, 1560.3616243179
15-37-51.748896: 1540.275907551 , 1550.3115895705, 1560.4640451757, 1540.4579522549, 1550.4044808591, 1560.1760338442, 1540.7814135043, 1550.4776280376, 1560.3604354381
15-37-51.749896: 1540.2716604681, 1550.3065051953, 1560.468404344 , 1540.4569860065, 1550.4009595993, 1560.1774198978, 1540.7804468501, 1550.4764541718, 1560.3628131995
15-37-51.750896: 1540.2739773989, 1550.3096341846, 1560.4664213164, 1540.4571803884, 1550.4027202272, 1560.1756369997, 1540.7798672358, 1550.4748902947, 1560.3630107012
15-37-51.751896: 1540.2772584716, 1550.3072869636, 1560.4687994008, 1540.457565378 , 1550.4011564989, 1560.1742509494, 1540.7821856957, 1550.4774330304, 1560.3628131995
15-37-51.752896: 1540.27378495  , 1550.3084605732, 1560.4680073507, 1540.4566010173, 1550.399003988 , 1560.1766281434, 1540.7812209286, 1550.4766491787, 1560.3632082029
15-37-51.753896: 1540.2753283162, 1550.3084605732, 1560.4715725509, 1540.4583372448, 1550.4005696237, 1560.1754395455, 1540.7833449284, 1550.4774330304, 1560.3630107012
15-37-51.754896: 1540.2768716854, 1550.3072869636, 1560.4668183088, 1540.457565378 , 1550.3993958746, 1560.1770249884, 1540.7818005439, 1550.4748902947, 1560.3622187585
15-37-51.755897: 1540.2730113813, 1550.3059183917, 1560.4715725509, 1540.4566010173, 1550.3997858496, 1560.1760338442, 1540.7816060801, 1550.4725425732, 1560.3626156979
15-37-51.756896: 1540.2745566327, 1550.3090473787, 1560.4682048791, 1540.4560216466, 1550.405849605 , 1560.1762312986, 1540.7816060801, 1550.4784099785, 1560.3622187585
15-37-51.757896: 1540.27378495  , 1550.3096341846, 1560.4707804979, 1540.4567935119, 1550.3999827489, 1560.1764306889, 1540.7802542746, 1550.4772361115, 1560.3628131995
15-37-51.758896: 1540.2778377079, 1550.3025944542, 1560.4678098225, 1540.4581447498, 1550.3995908621, 1560.1758363899, 1540.7833449284, 1550.4770411045, 1560.3630107012
15-37-51.759896: 1540.2724321487, 1550.3070919993, 1560.4672153014, 1540.4583372448, 1550.4027202272, 1560.1760338442, 1540.7800616992, 1550.4760622463, 1560.3604354381
15-37-51.760896: 1540.2733981655, 1550.3078737682, 1560.4664213164, 1540.4560216466, 1550.4009595993, 1560.1748452472, 1540.7800616992, 1550.4766491787, 1560.3614268166
15-37-51.761896: 1540.2764867862, 1550.3090473787, 1560.4670158368, 1540.4567935119, 1550.4005696237, 1560.1734591982, 1540.7825727358, 1550.4789969126, 1560.3614268166
15-37-51.762896: 1540.2718548032, 1550.3104159561, 1560.4676103577, 1540.455827265 , 1550.4003727243, 1560.1748452472, 1540.7802542746, 1550.4756722329, 1560.3626156979
15-37-51.763896: 1540.2755207655, 1550.3078737682, 1560.469790917 , 1540.4560216466, 1550.399003988 , 1560.1734591982, 1540.7818005439, 1550.4770411045, 1560.3628131995
15-37-51.764896: 1540.27378495  , 1550.3076788037, 1560.464242703 , 1540.4566010173, 1550.3999827489, 1560.1756369997, 1540.7810264649, 1550.4760622463, 1560.3618218193
15-37-51.765896: 1540.2712755715, 1550.3086555379, 1560.4640451757, 1540.4556347706, 1550.3995908621, 1560.1756369997, 1540.7798672358, 1550.4780199639, 1560.362021257 
15-37-51.766896: 1540.2755207655, 1550.3067001594, 1560.4693939231, 1540.4556347706, 1550.4013514868, 1560.1770249884, 1540.7810264649, 1550.4750853012, 1560.3641995849
15-37-51.767896: 1540.2735906144, 1550.3067001594, 1560.4648372218, 1540.4566010173, 1550.3974402672, 1560.1764306889, 1540.7812209286, 1550.4758672396, 1560.3632082029
15-37-51.768896: 1540.2766792358, 1550.3076788037, 1560.470582969 , 1540.4577578728, 1550.4019383626, 1560.1752420913, 1540.7810264649, 1550.4754772262, 1560.3628131995
15-37-51.769896: 1540.2751358669, 1550.3082656086, 1560.4721670752, 1540.457565378 , 1550.3999827489, 1560.1756369997, 1540.7806413137, 1550.4778230448, 1560.3632082029
15-37-51.770896: 1540.2728189326, 1550.3076788037, 1560.470582969 , 1540.4571803884, 1550.3984171144, 1560.1766281434, 1540.7802542746, 1550.4743033637, 1560.3647940275
15-37-51.771896: 1540.2743641836, 1550.3098291496, 1560.4672153014, 1540.4577578728, 1550.3993958746, 1560.1746477932, 1540.7816060801, 1550.4758672396, 1560.3616243179
15-37-51.772896: 1540.2739773989, 1550.3117845359, 1560.4646396943, 1540.4571803884, 1550.4025252389, 1560.1758363899, 1540.7804468501, 1550.4766491787, 1560.3608323766
15-37-51.773896: 1540.2755207655, 1550.3084605732, 1560.4691963945, 1540.4579522549, 1550.3997858496, 1560.1758363899, 1540.7812209286, 1550.4758672396, 1560.3628131995
15-37-51.774896: 1540.2753283162, 1550.3104159561, 1560.4689969294, 1540.4564066355, 1550.4007646115, 1560.1760338442, 1540.7814135043, 1550.4768460975, 1560.3632082029
15-37-51.775896: 1540.2764867862, 1550.3063102312, 1560.4670158368, 1540.4560216466, 1550.402328339 , 1560.1748452472, 1540.7796746604, 1550.4729344969, 1560.3598409988
15-37-51.776896: 1540.275907551 , 1550.3051366248, 1560.469790917 , 1540.4571803884, 1550.4005696237, 1560.1754395455, 1540.7823782717, 1550.4746933765, 1560.3622187585
15-37-51.777896: 1540.272626484 , 1550.3096341846, 1560.4682048791, 1540.456214141 , 1550.4025252389, 1560.1764306889, 1540.7802542746, 1550.4770411045, 1560.3632082029
15-37-51.778896: 1540.2766792358, 1550.3053315886, 1560.4670158368, 1540.4560216466, 1550.4015464748, 1560.1760338442, 1540.7823782717, 1550.4752803078, 1560.361227379 
