08-25-09.673030: 1538.6081430023, 1546.5062846092, 1555.1503414167, 1562.0870315282, 1538.3876380132, 1546.529052527 , 1555.0596364569, 1561.9605766043, 1538.4184473111, 1546.5648586688, 1554.39707203  , 1561.7807586553
08-25-09.674030: 1538.6079509694, 1546.5039488908, 1555.1493585723, 1562.1015238572, 1538.3895634405, 1546.5261327941, 1555.0570786696, 1561.9583938168, 1538.4196029896, 1546.5648586688, 1554.3978598507, 1561.7787742306
08-25-09.675030: 1538.6071790731, 1546.5053126604, 1555.1491604648, 1562.0844505712, 1538.3893714622, 1546.5269107544, 1555.0562901805, 1561.9615700171, 1538.4199888436, 1546.5666105949, 1554.3974659402, 1561.7801631334
08-25-09.676030: 1538.6083350352, 1546.5037548819, 1555.1493585723, 1562.0943766292, 1538.389757301 , 1546.5253548346, 1555.0564882643, 1561.9574004081, 1538.4199888436, 1546.5613548285, 1554.3986457507, 1561.7821475615
08-25-09.677030: 1538.6071790731, 1546.5047287308, 1555.1469966733, 1562.1084732067, 1538.3851347767, 1546.5269107544, 1555.0556997758, 1561.9794342014, 1538.4157519894, 1546.5660266191, 1554.3992356566, 1561.7765900115
08-25-09.678030: 1538.6073729884, 1546.5039488908, 1555.1491604648, 1562.1197890769, 1538.3889875058, 1546.5261327941, 1555.0584556428, 1561.9691118468, 1538.4196029896, 1546.5660266191, 1554.3990377403, 1561.7771855307
08-25-09.679030: 1538.6069870405, 1546.5023930171, 1555.1479814382, 1562.0945745694, 1538.3870601977, 1546.5237989179, 1555.0582575585, 1561.9564089408, 1538.4172916343, 1546.5629127229, 1554.3982518399, 1561.7829409463
08-25-09.680030: 1538.6081430023, 1546.5035608731, 1555.1493585723, 1562.1039069279, 1538.3882158291, 1546.5251608204, 1555.0570786696, 1561.9520414551, 1538.4194110038, 1546.5629127229, 1554.3986457507, 1561.7805588547
08-25-09.681030: 1538.6069870405, 1546.5041448017, 1555.1487680969, 1562.0840527552, 1538.3889875058, 1546.5251608204, 1555.0590460496, 1561.9649441377, 1538.4197949755, 1546.5642746943, 1554.4000215581, 1561.7813541776
08-25-09.682030: 1538.6071790731, 1546.5031709536, 1555.1493585723, 1562.0971555599, 1538.3870601977, 1546.5239929318, 1555.0570786696, 1561.9736773376, 1538.4190251502, 1546.5625227735, 1554.3966800414, 1561.7817498996
08-25-09.683030: 1538.6081430023, 1546.5045328197, 1555.1481776219, 1562.0896124937, 1538.3870601977, 1546.5261327941, 1555.0562901805, 1561.9625614909, 1538.4172916343, 1546.5648586688, 1554.3988417455, 1561.7821475615
08-25-09.684030: 1538.6087209838, 1546.5053126604, 1555.1493585723, 1562.0913978282, 1538.3876380132, 1546.5267167398, 1555.0570786696, 1561.9544240697, 1538.4184473111, 1546.5644687184, 1554.3978598507, 1561.7829409463
08-25-09.685030: 1538.6062170278, 1546.5043388107, 1555.1530956958, 1562.0848464467, 1538.3882158291, 1546.5265227252, 1555.0578652364, 1561.9568047514, 1538.4176774871, 1546.5654426437, 1554.4010034556, 1561.7837343318
08-25-09.686030: 1538.6081430023, 1546.5053126604, 1555.1448328879, 1562.0979492647, 1538.3876380132, 1546.5267167398, 1555.0562901805, 1561.9695096041, 1538.4194110038, 1546.565052693 , 1554.3982518399, 1561.780360994 
08-25-09.687030: 1538.609490999 , 1546.5035608731, 1555.1491604648, 1562.0959640339, 1538.3889875058, 1546.5271066712, 1555.0584556428, 1561.9544240697, 1538.4184473111, 1546.5648586688, 1554.3960901374, 1561.7843298564
08-25-09.688030: 1538.6069870405, 1546.5049227399, 1555.1497509406, 1562.083457002 , 1538.3864842648, 1546.5257447653, 1555.0570786696, 1561.9685161812, 1538.4161378414, 1546.5654426437, 1554.3986457507, 1561.7841319948
08-25-09.689030: 1538.6071790731, 1546.5037548819, 1555.1462100164, 1562.0820675598, 1538.3893714622, 1546.5251608204, 1555.0556997758, 1561.9544240697, 1538.4188331645, 1546.5648586688, 1554.398449756 , 1561.7775831903
08-25-09.690030: 1538.6067950079, 1546.5055066696, 1555.1473909638, 1562.0759140681, 1538.3864842648, 1546.5276906177, 1555.0564882643, 1561.95402632  , 1538.4159439743, 1546.5648586688, 1554.3976619347, 1561.7815520386
08-25-09.691030: 1538.60910505  , 1546.5045328197, 1555.1473909638, 1562.1094648671, 1538.3878318732, 1546.5267167398, 1555.0564882643, 1561.9665312794, 1538.4180633401, 1546.565052693 , 1554.3996276465, 1561.7801631334
08-25-09.692029: 1538.6071790731, 1546.5029769449, 1555.1505395244, 1562.1009280906, 1538.3876380132, 1546.5259387797, 1555.0584556428, 1561.9621656774, 1538.4165218115, 1546.5646646447, 1554.3962861315, 1561.7819497004
08-25-09.693030: 1538.6087209838, 1546.5058946883, 1555.1525071409, 1562.0908020694, 1538.3901412579, 1546.5267167398, 1555.0596364569, 1561.9661354638, 1538.4201808296, 1546.5644687184, 1554.3986457507, 1561.7809565161
08-25-09.694030: 1538.6079509694, 1546.5039488908, 1555.1525071409, 1562.0836549395, 1538.3889875058, 1546.5261327941, 1555.0596364569, 1561.959585133 , 1538.4190251502, 1546.5660266191, 1554.3982518399, 1561.7847275197
08-25-09.695030: 1538.6087209838, 1546.5049227399, 1555.1499490481, 1562.0906041301, 1538.3862904051, 1546.5271066712, 1555.0576671523, 1561.959585133 , 1538.4170996491, 1546.5648586688, 1554.3994316515, 1561.7799652728
08-25-09.696030: 1538.6096830323, 1546.5043388107, 1555.1456195434, 1562.0915977083, 1538.3884096893, 1546.5271066712, 1555.0576671523, 1561.9635549063, 1538.4180633401, 1546.5642746943, 1554.3988417455, 1561.7793697515
08-25-09.697030: 1538.6079509694, 1546.5021990087, 1555.1499490481, 1562.0898104328, 1538.3889875058, 1546.5243809597, 1555.0576671523, 1561.9611722638, 1538.4196029896, 1546.5625227735, 1554.3980558453, 1561.7779789104
08-25-09.698030: 1538.6089130169, 1546.5055066696, 1555.1450290708, 1562.077103623 , 1538.3876380132, 1546.5282745645, 1555.0578652364, 1561.9544240697, 1538.4184473111, 1546.5633007704, 1554.3990377403, 1561.7853230451
08-25-09.699029: 1538.6073729884, 1546.5053126604, 1555.1505395244, 1562.0947744503, 1538.3864842648, 1546.5269107544, 1555.0576671523, 1561.9593852866, 1538.4172916343, 1546.5646646447, 1554.3978598507, 1561.7789720909
08-25-09.700030: 1538.60910505  , 1546.5035608731, 1555.1499490481, 1562.1031112764, 1538.3895634405, 1546.5249649041, 1555.0564882643, 1561.9544240697, 1538.4201808296, 1546.5633007704, 1554.3996276465, 1561.7849253815
