11-27-17.560034: 1540.2321623985, 1550.2903462784, 1560.4355882096, 1540.5493512435, 1550.4919784037, 1560.1452122118, 1540.7577270497, 1550.6478822518, 1560.4165703559
11-27-17.561034: 1540.2327416009, 1550.2895645271, 1560.4347961932, 1540.5489643207, 1550.49295537  , 1560.1440236617, 1540.7575344798, 1550.6494464779, 1560.4155808437
11-27-17.562034: 1540.2348640887, 1550.2883909461, 1560.4359851864, 1540.5505082384, 1550.4908045162, 1560.1446179365, 1540.7575344798, 1550.6488594147, 1560.4153813923
11-27-17.563034: 1540.2329340395, 1550.2915198623, 1560.4349937132, 1540.5495437613, 1550.492760359 , 1560.1450147652, 1540.7569548827, 1550.6484693143, 1560.4159758739
11-27-17.564034: 1540.2319699601, 1550.289759487 , 1560.4342016974, 1540.5493512435, 1550.492760359 , 1560.144815383 , 1540.7596584143, 1550.6480773018, 1560.4143918817
11-27-17.565034: 1540.2329340395, 1550.289759487 , 1560.4349937132, 1540.5505082384, 1550.4896306304, 1560.144815383 , 1540.7579196195, 1550.6467081282, 1560.4157783588
11-27-17.566034: 1540.2337075679, 1550.2909330701, 1560.4359851864, 1540.5491568384, 1550.4915864703, 1560.1454096584, 1540.7583066473, 1550.6492514275, 1560.4169673229
11-27-17.567034: 1540.2340924458, 1550.2895645271, 1560.4334096824, 1540.5497362792, 1550.49295537  , 1560.1440236617, 1540.7577270497, 1550.6508175686, 1560.4135979504
11-27-17.568034: 1540.2331283649, 1550.2909330701, 1560.4359851864, 1540.5497362792, 1550.4923684253, 1560.1460039342, 1540.7596584143, 1550.6502305043, 1560.416173389 
11-27-17.569034: 1540.2327416009, 1550.2903462784, 1560.4349937132, 1540.5503157204, 1550.4913914597, 1560.1458064875, 1540.7583066473, 1550.6480773018, 1560.4151838774
11-27-17.570034: 1540.2340924458, 1550.2883909461, 1560.4359851864, 1540.5497362792, 1550.4911964491, 1560.1440236617, 1540.7583066473, 1550.6474902397, 1560.416173389 
11-27-17.571034: 1540.2335132424, 1550.2911280304, 1560.4377686795, 1540.5505082384, 1550.4900225628, 1560.1454096584, 1540.7598509847, 1550.6484693143, 1560.4177593212
11-27-17.572034: 1540.2340924458, 1550.2891726961, 1560.4355882096, 1540.5499306845, 1550.4917814811, 1560.1458064875, 1540.7583066473, 1550.6494464779, 1560.4163728406
11-27-17.573034: 1540.2331283649, 1550.2883909461, 1560.4357876662, 1540.5497362792, 1550.4917814811, 1560.1460039342, 1540.7596584143, 1550.6469031779, 1560.4173623538
11-27-17.574034: 1540.2319699601, 1550.289759487 , 1560.4357876662, 1540.5493512435, 1550.4904125834, 1560.1436287693, 1540.7571474524, 1550.6480773018, 1560.4159758739
11-27-17.575034: 1540.2317775216, 1550.2895645271, 1560.4347961932, 1540.5497362792, 1550.4909995267, 1560.1456090408, 1540.7583066473, 1550.6482742642, 1560.4151838774
11-27-17.576034: 1540.2333208036, 1550.2903462784, 1560.4351931696, 1540.5497362792, 1550.4902175731, 1560.1440236617, 1540.7565678556, 1550.6478822518, 1560.416173389 
11-27-17.577034: 1540.2325491623, 1550.2878041563, 1560.4359851864, 1540.5487718031, 1550.4902175731, 1560.144815383 , 1540.7577270497, 1550.6480773018, 1560.4169673229
11-27-17.578034: 1540.2325491623, 1550.2909330701, 1560.4344011536, 1540.5507026439, 1550.4941292608, 1560.1460039342, 1540.7569548827, 1550.6504255549, 1560.4153813923
11-27-17.579034: 1540.2317775216, 1550.2909330701, 1560.4349937132, 1540.5478054407, 1550.4913914597, 1560.1440236617, 1540.7569548827, 1550.6480773018, 1560.4157783588
11-27-17.580034: 1540.2313907583, 1550.2883909461, 1560.4363821633, 1540.5483848805, 1550.4904125834, 1560.1446179365, 1540.7569548827, 1550.6459260176, 1560.4165703559
11-27-17.581034: 1540.2313907583, 1550.2895645271, 1560.4344011536, 1540.5487718031, 1550.4917814811, 1560.1446179365, 1540.7569548827, 1550.649838491 , 1560.4153813923
11-27-17.582034: 1540.2333208036, 1550.2923016155, 1560.4351931696, 1540.5503157204, 1550.4921734145, 1560.1444204901, 1540.7588862455, 1550.6484693143, 1560.4147869112
11-27-17.583034: 1540.2325491623, 1550.2889777364, 1560.4371741813, 1540.5505082384, 1550.4921734145, 1560.1458064875, 1540.7583066473, 1550.6488594147, 1560.4175618057
11-27-17.584034: 1540.2333208036, 1550.2909330701, 1560.4349937132, 1540.5501232024, 1550.4921734145, 1560.144815383 , 1540.7596584143, 1550.6488594147, 1560.4145893964
11-27-17.585034: 1540.2348640887, 1550.2917148227, 1560.4377686795, 1540.5489643207, 1550.492760359 , 1560.144815383 , 1540.7583066473, 1550.6488594147, 1560.4185513203
11-27-17.586034: 1540.2335132424, 1550.2889777364, 1560.4347961932, 1540.5479979581, 1550.4908045162, 1560.144815383 , 1540.7577270497, 1550.6480773018, 1560.4155808437
11-27-17.587034: 1540.2321623985, 1550.289759487 , 1560.433806658 , 1540.5493512435, 1550.4902175731, 1560.144221108 , 1540.7571474524, 1550.6474902397, 1560.4153813923
11-27-17.588034: 1540.2329340395, 1550.2889777364, 1560.4359851864, 1540.5512820858, 1550.4892386983, 1560.1430344952, 1540.7575344798, 1550.6465130785, 1560.4167678712
11-27-17.589034: 1540.2325491623, 1550.2891726961, 1560.4357876662, 1540.5507026439, 1550.4904125834, 1560.1440236617, 1540.7569548827, 1550.6490563772, 1560.4165703559
