11-27-28.744922: 1540.1443494211, 1549.9615165083, 1560.2252267013, 1540.532555196 , 1550.4368267294, 1560.1275912717, 1540.8856040369, 1551.040818225 , 1560.6160920938
11-27-28.745922: 1540.1482090804, 1549.9615165083, 1560.2270097126, 1540.5339065669, 1550.4374136321, 1560.1291746816, 1540.8877283245, 1551.0402308654, 1560.6170837972
11-27-28.746922: 1540.1484033843, 1549.9621030512, 1560.225821038 , 1540.533327138 , 1550.4374136321, 1560.1267995679, 1540.8871486294, 1551.0402308654, 1560.6170837972
11-27-28.747922: 1540.1487882196, 1549.9611248432, 1560.2281983892, 1540.5354523418, 1550.436434824 , 1560.1287797967, 1540.8892748095, 1551.0419929455, 1560.6160920938
11-27-28.748922: 1540.1474375243, 1549.9617113857, 1560.2270097126, 1540.5346785103, 1550.436434824 , 1560.1277887138, 1540.8867634251, 1551.040621163 , 1560.6160920938
11-27-28.749922: 1540.1455076941, 1549.9615165083, 1560.226217908 , 1540.5331346243, 1550.4352610206, 1560.1271944518, 1540.8869560272, 1551.0394483578, 1560.6164891624
11-27-28.750922: 1540.1466659689, 1549.9624928063, 1560.2252267013, 1540.5339065669, 1550.436434824 , 1560.1275912717, 1540.8859911289, 1551.0374911354, 1560.6160920938
11-27-28.751922: 1540.1485958019, 1549.9619062632, 1560.225623571 , 1540.5341009682, 1550.4381955324, 1560.1273938296, 1540.8863763328, 1551.0402308654, 1560.6168862312
11-27-28.752922: 1540.147631828 , 1549.9628844722, 1560.225623571 , 1540.5342934822, 1550.4356529254, 1560.1285804186, 1540.8869560272, 1551.0394483578, 1560.6164891624
11-27-28.753922: 1540.1474375243, 1549.9617113857, 1560.2252267013, 1540.533714053 , 1550.435847922 , 1560.1273938296, 1540.8842520489, 1551.040818225 , 1560.6162915965
11-27-28.754922: 1540.1466659689, 1549.9613197204, 1560.2283958568, 1540.5327477096, 1550.4379986235, 1560.1275912717, 1540.8879228151, 1551.0394483578, 1560.6172813632
11-27-28.755922: 1540.1474375243, 1549.9617113857, 1560.2254261041, 1540.5327477096, 1550.4360429187, 1560.1264027485, 1540.8861837308, 1551.0400357167, 1560.6151023286
11-27-28.756922: 1540.1474375243, 1549.9607350887, 1560.2266128422, 1540.5339065669, 1550.4370217263, 1560.1285804186, 1540.8873431199, 1551.0388609992, 1560.6182730681
