07-10-32.775964: 1538.6311647014, 1546.4534606765, 1555.0215724517, 1562.0571589282, 1538.4431987864, 1546.4678602753, 1554.820333242 , 1561.9372608695, 1538.4239415052, 1546.6864053427, 1554.7764732042, 1561.9164195161
07-10-32.776964: 1538.6290466311, 1546.4522947981, 1555.0203916954, 1562.0549758708, 1538.4443526199, 1546.4666924733, 1554.8185644892, 1561.935473947 , 1538.426444868 , 1546.6875715741, 1554.7786378872, 1561.9122501481
07-10-32.777964: 1538.6321286607, 1546.4513210153, 1555.0235397418, 1562.0595418636, 1538.4420430724, 1546.4657205742, 1554.8201371409, 1561.9392456969, 1538.4239415052, 1546.6865993974, 1554.7780476933, 1561.9184042906
07-10-32.778964: 1538.6319366218, 1546.4513210153, 1555.0223589825, 1562.0714527684, 1538.4418491988, 1546.4657205742, 1554.8191547138, 1561.922769648 , 1538.4233636624, 1546.6875715741, 1554.7800143673, 1561.9096697687
07-10-32.779964: 1538.6305885857, 1546.4528767862, 1555.0235397418, 1562.0422696277, 1538.4431987864, 1546.4672763741, 1554.8175801415, 1561.9197934417, 1538.4252891792, 1546.6862093855, 1554.7741143602, 1561.9132434995
07-10-32.780964: 1538.6330907384, 1546.4520989003, 1555.0257031898, 1562.0506078339, 1538.4451243528, 1546.4657205742, 1554.8201371409, 1561.9303130432, 1538.4258670234, 1546.6865993974, 1554.7788339778, 1561.9128457708
07-10-32.781964: 1538.6315506615, 1546.4540445673, 1555.0233416664, 1562.0607313935, 1538.4437747618, 1546.468444177 , 1554.8191547138, 1561.9370610289, 1538.4247113354, 1546.6879615866, 1554.7782437837, 1561.9124480422
07-10-32.782964: 1538.6327066602, 1546.4546284586, 1555.0209820733, 1562.0660930328, 1538.4430049125, 1546.4690280791, 1554.8187605898, 1561.9479786094, 1538.4245193484, 1546.6860153309, 1554.7782437837, 1561.9168153065
07-10-32.783964: 1538.6315506615, 1546.455406347 , 1555.0235397418, 1562.0490185808, 1538.4441606279, 1546.4690280791, 1554.8201371409, 1561.9253500708, 1538.4254830487, 1546.6865993974, 1554.7774574998, 1561.9144328066
07-10-32.784964: 1538.6298166667, 1546.4532666803, 1555.0207839986, 1562.0591440603, 1538.44358277  , 1546.4688321771, 1554.8177762419, 1561.9370610289, 1538.4249052048, 1546.6887397097, 1554.7770633969, 1561.9134413939
07-10-32.785964: 1538.6303946645, 1546.4526827901, 1555.0227512867, 1562.0754231104, 1538.4447384863, 1546.4664984738, 1554.8179742649, 1561.9235631756, 1538.425675036 , 1546.6879615866, 1554.7772614096, 1561.9144328066
07-10-32.786964: 1538.6317427003, 1546.4532666803, 1555.0207839986, 1562.0567611262, 1538.4422350639, 1546.4688321771, 1554.818366466 , 1561.9267392342, 1538.4235556492, 1546.6867934521, 1554.7743104497, 1561.9090741484
07-10-32.787964: 1538.6317427003, 1546.4544344621, 1555.0227512867, 1562.0510036923, 1538.4433907782, 1546.4680542752, 1554.8199410399, 1561.9420240757, 1538.4241334921, 1546.6865993974, 1554.7766712167, 1561.9134413939
07-10-32.788964: 1538.6309726628, 1546.4536565747, 1555.0255070369, 1562.058350395 , 1538.4420430724, 1546.4694160795, 1554.8185644892, 1561.9259457034, 1538.4233636624, 1546.6871834642, 1554.7772614096, 1561.9116545259
07-10-32.789964: 1538.6309726628, 1546.4526827901, 1555.0229493619, 1562.057356859 , 1538.4428129208, 1546.4670823744, 1554.820333242 , 1561.9380544118, 1538.4241334921, 1546.6865993974, 1554.7796202631, 1561.9146326414
07-10-32.790964: 1538.6321286607, 1546.4546284586, 1555.0217686035, 1562.0587462573, 1538.4451243528, 1546.4690280791, 1554.820333242 , 1561.9243586442, 1538.4266368556, 1546.6865993974, 1554.7788339778, 1561.9152282659
07-10-32.791964: 1538.6334766995, 1546.4542404657, 1555.0249166555, 1562.0545780699, 1538.4426209292, 1546.468638177 , 1554.8195469155, 1561.9442068174, 1538.4233636624, 1546.6869894094, 1554.7780476933, 1561.9162196809
07-10-32.792964: 1538.6307806242, 1546.4552123503, 1555.0207839986, 1562.0742316176, 1538.4443526199, 1546.4696119817, 1554.8179742649, 1561.9497655604, 1538.426444868 , 1546.6869894094, 1554.7752947425, 1561.9146326414
07-10-32.793964: 1538.6302026261, 1546.4519049045, 1555.0225551346, 1562.0607313935, 1538.4412732248, 1546.4663044743, 1554.8207273668, 1561.9368631285, 1538.4227858201, 1546.6881556417, 1554.7780476933, 1561.9140370174
07-10-32.794964: 1538.6313586228, 1546.4517109087, 1555.0221628305, 1562.0658931593, 1538.4433907782, 1546.4672763741, 1554.8193508146, 1561.9370610289, 1538.4254830487, 1546.6862093855, 1554.7786378872, 1561.9144328066
07-10-32.795964: 1538.6319366218, 1546.4530726842, 1555.0247205029, 1562.0567611262, 1538.4420430724, 1546.4680542752, 1554.819744939 , 1561.9293196701, 1538.4227858201, 1546.6860153309, 1554.7770633969, 1561.9112587382
07-10-32.796964: 1538.6327066602, 1546.4534606765, 1555.0237358942, 1562.0617249337, 1538.4431987864, 1546.468638177 , 1554.8215136945, 1561.914234912 , 1538.4239415052, 1546.6856253194, 1554.7782437837, 1561.9148305361
07-10-32.797964: 1538.6317427003, 1546.4517109087, 1555.0229493619, 1562.0434610718, 1538.44358277  , 1546.4661085729, 1554.820333242 , 1561.9396414988, 1538.4243273613, 1546.6865993974, 1554.7796202631, 1561.9160217858
07-10-32.798964: 1538.6307806242, 1546.4519049045, 1555.0221628305, 1562.073240002 , 1538.4445464942, 1546.4676662755, 1554.8193508146, 1561.9394435978, 1538.4258670234, 1546.6869894094, 1554.7786378872, 1561.9134413939
07-10-32.799964: 1538.6325146212, 1546.4534606765, 1555.0229493619, 1562.059739795 , 1538.4443526199, 1546.4678602753, 1554.8199410399, 1561.942619721 , 1538.4252891792, 1546.6864053427, 1554.7786378872, 1561.9146326414
07-10-32.800964: 1538.6298166667, 1546.4526827901, 1555.0235397418, 1562.0756210459, 1538.4430049125, 1546.4676662755, 1554.820333242 , 1561.9452002094, 1538.4235556492, 1546.6879615866, 1554.7796202631, 1561.9172130373
07-10-32.801964: 1538.6303946645, 1546.4546284586, 1555.0225551346, 1562.0541802692, 1538.44358277  , 1546.4696119817, 1554.8189566905, 1561.9511547673, 1538.4262528805, 1546.6856253194, 1554.7754908323, 1561.9197934417
07-10-32.802964: 1538.6315506615, 1546.4536565747, 1555.0225551346, 1562.0623206704, 1538.4428129208, 1546.4678602753, 1554.820333242 , 1561.9400392412, 1538.4249052048, 1546.6869894094, 1554.7778516029, 1561.9134413939
07-10-32.803964: 1538.6315506615, 1546.4526827901, 1555.0223589825, 1562.0535845388, 1538.4445464942, 1546.4670823744, 1554.8179742649, 1561.8975634405, 1538.4266368556, 1546.6865993974, 1554.7780476933, 1561.9118524199
07-10-32.804964: 1538.6323206996, 1546.4536565747, 1555.0255070369, 1562.0643058156, 1538.44358277  , 1546.4694160795, 1554.8213175931, 1561.9392456969, 1538.4249052048, 1546.6865993974, 1554.7772614096, 1561.914234912 
07-10-32.805964: 1538.6315506615, 1546.4532666803, 1555.0229493619, 1562.0611291975, 1538.4437747618, 1546.4676662755, 1554.8187605898, 1561.9386500541, 1538.425097192 , 1546.6869894094, 1554.7768673068, 1561.9134413939
07-10-32.806964: 1538.6328986993, 1546.4520989003, 1555.0237358942, 1562.046637618 , 1538.4445464942, 1546.4664984738, 1554.8189566905, 1561.8945853901, 1538.4260590108, 1546.6873775191, 1554.7764732042, 1561.9082806356
