09-04-11.744908: 1538.5795776989, 1546.3970687918, 1554.9781260316, 1562.0371410057, 1538.3814175795, 1546.4178860111, 1554.7822098196, 1561.8620681472, 1538.3954752666, 1546.6665834828, 1554.7243880577, 1561.8517473436
09-04-11.745908: 1538.5807336196, 1546.397456756 , 1554.9800932118, 1562.0357516459, 1538.3794921726, 1546.4188597519, 1554.7810294268, 1561.893625044 , 1538.3956672464, 1546.662691084 , 1554.722225448 , 1561.8551209898
09-04-11.746908: 1538.5788077137, 1546.3972627739, 1554.9814700486, 1562.0234435004, 1538.3808397687, 1546.4167182846, 1554.7808333356, 1561.8783430898, 1538.3962450684, 1546.664637281 , 1554.7224215244, 1561.8523429201
09-04-11.747908: 1538.5791936475, 1546.398818436 , 1554.9791086596, 1562.0268178883, 1538.3825732024, 1546.4190537395, 1554.7829961083, 1561.8960074805, 1538.3974007135, 1546.6632751328, 1554.723995904 , 1561.8563121484
09-04-11.748908: 1538.5799636332, 1546.396678926 , 1554.9806835591, 1562.0353538547, 1538.3814175795, 1546.4180819003, 1554.7810294268, 1561.8868774336, 1538.3968228907, 1546.6650272819, 1554.7241919808, 1561.8529384971
09-04-11.749908: 1538.580155659 , 1546.3976507382, 1554.9795028649, 1562.0155014246, 1538.3808397687, 1546.4184698751, 1554.7808333356, 1561.8862818308, 1538.3956672464, 1546.6640532311, 1554.7243880577, 1561.8511517676
09-04-11.750908: 1538.5816975156, 1546.396872908 , 1554.9818642551, 1562.0299943668, 1538.3819953908, 1546.4176920239, 1554.7808333356, 1561.888862133 , 1538.3968228907, 1546.663081084 , 1554.7237979049, 1561.850951949 
09-04-11.751908: 1538.5788077137, 1546.3972627739, 1554.9796990061, 1562.0333687831, 1538.383920804 , 1546.4186638625, 1554.781225518 , 1561.8789386866, 1538.3979785368, 1546.662691084 , 1554.7234057516, 1561.8501584952
09-04-11.752908: 1538.5799636332, 1546.3976507382, 1554.9836333795, 1562.0180821538, 1538.3814175795, 1546.4204154575, 1554.7808333356, 1561.8733804477, 1538.3974007135, 1546.663081084 , 1554.7230116761, 1561.8525407991
09-04-11.753908: 1538.5811195544, 1546.3980406046, 1554.9795028649, 1562.0125248649, 1538.3814175795, 1546.4188597519, 1554.778080375 , 1561.8946183717, 1538.3968228907, 1546.6636651331, 1554.7204549961, 1561.8592881128
09-04-11.754908: 1538.580155659 , 1546.398818436 , 1554.9763549968, 1562.0307880034, 1538.3794921726, 1546.4204154575, 1554.781225518 , 1561.8848927393, 1538.3956672464, 1546.6617189386, 1554.7243880577, 1561.8529384971
09-04-11.755908: 1538.5793856732, 1546.3982345869, 1554.9796990061, 1562.0496472959, 1538.3789143632, 1546.4196376043, 1554.7822098196, 1561.8837015371, 1538.3948974452, 1546.6656113325, 1554.7220293717, 1561.8523429201
09-04-11.756908: 1538.5795776989, 1546.3982345869, 1554.9812739069, 1562.0258243925, 1538.3794921726, 1546.4190537395, 1554.7824059111, 1561.8761585922, 1538.3943196243, 1546.6650272819, 1554.7251742879, 1561.8513496462
09-04-11.757908: 1538.5805415935, 1546.3984304711, 1554.983241095 , 1562.0325751439, 1538.3833429913, 1546.4204154575, 1554.781225518 , 1561.8862818308, 1538.3975926939, 1546.6650272819, 1554.7241919808, 1561.8555186891
09-04-11.758908: 1538.580155659 , 1546.3970687918, 1554.9793067237, 1562.034162423 , 1538.3814175795, 1546.4178860111, 1554.781225518 , 1561.8809233658, 1538.3968228907, 1546.6623029866, 1554.7228155996, 1561.8563121484
09-04-11.759907: 1538.5811195544, 1546.396872908 , 1554.9791086596, 1562.0309859275, 1538.3819953908, 1546.4169141734, 1554.7820137282, 1561.8860839433, 1538.3968228907, 1546.6640532311, 1554.7241919808, 1561.853929833 
09-04-11.760908: 1538.580155659 , 1546.3976507382, 1554.9824546037, 1562.0170906095, 1538.3819953908, 1546.4184698751, 1554.7826039251, 1561.8914424437, 1538.3981705172, 1546.6640532311, 1554.7241919808, 1561.8527386781
09-04-11.761908: 1538.5791936475, 1546.3982345869, 1554.9822565388, 1562.0282072322, 1538.381611438 , 1546.4190537395, 1554.7831922   , 1561.890053343 , 1538.3956672464, 1546.6659994315, 1554.723995904 , 1561.8567079083
09-04-11.762908: 1538.5784236626, 1546.3962890603, 1554.9804874176, 1562.0305900793, 1538.381611438 , 1546.4190537395, 1554.7818157143, 1561.8920380505, 1538.3964370484, 1546.6636651331, 1554.7224215244, 1561.8535321345
09-04-11.763908: 1538.5811195544, 1546.3980406046, 1554.9769453412, 1562.0301922908, 1538.3814175795, 1546.4182758877, 1554.781225518 , 1561.8495629204, 1538.3962450684, 1546.6659994315, 1554.7214392208, 1561.8495629204
09-04-11.764907: 1538.5809256456, 1546.3984304711, 1554.9785183134, 1562.03555178  , 1538.381611438 , 1546.4194436166, 1554.7810294268, 1561.8964032605, 1538.3962450684, 1546.664637281 , 1554.7232077526, 1561.8565100283
09-04-11.765908: 1538.5791936475, 1546.3978466223, 1554.9834372372, 1562.0395219395, 1538.3814175795, 1546.4186638625, 1554.7820137282, 1561.9009683263, 1538.3954752666, 1546.6642491826, 1554.7228155996, 1561.853929833 
09-04-11.766907: 1538.5824675038, 1546.398818436 , 1554.9850121455, 1562.0353538547, 1538.3814175795, 1546.4196376043, 1554.7810294268, 1561.8894577378, 1538.3987483411, 1546.662691084 , 1554.7226176008, 1561.8553188694
09-04-11.767907: 1538.5816975156, 1546.397456756 , 1554.9802893532, 1562.0331708583, 1538.3800699824, 1546.4188597519, 1554.781619623 , 1561.8817168509, 1538.3962450684, 1546.6632751328, 1554.7236018282, 1561.8483737121
09-04-11.768908: 1538.5805415935, 1546.3984304711, 1554.9808797006, 1562.034360348 , 1538.3806477926, 1546.4192477271, 1554.7822098196, 1561.904144293 , 1538.3966290285, 1546.663081084 , 1554.7224215244, 1561.858692531 
09-04-11.769907: 1538.5799636332, 1546.3962890603, 1554.9826507458, 1562.0276115216, 1538.381611438 , 1546.4171081605, 1554.7820137282, 1561.8789386866, 1538.3964370484, 1546.6632751328, 1554.7228155996, 1561.8513496462
09-04-11.770907: 1538.5805415935, 1546.3972627739, 1554.9802893532, 1562.0149076641, 1538.3789143632, 1546.4182758877, 1554.781619623 , 1561.8914424437, 1538.3937418038, 1546.6617189386, 1554.7236018282, 1561.8561123285
09-04-11.771907: 1538.5789997393, 1546.396678926 , 1554.9779298907, 1562.0212585968, 1538.3806477926, 1546.4176920239, 1554.7818157143, 1561.8739760407, 1538.3954752666, 1546.6659994315, 1554.7228155996, 1561.8529384971
09-04-11.772907: 1538.5811195544, 1546.3984304711, 1554.9824546037, 1562.0353538547, 1538.3833429913, 1546.4186638625, 1554.781225518 , 1561.906328869 , 1538.3974007135, 1546.6621070356, 1554.7241919808, 1561.8555186891
09-04-11.773907: 1538.5795776989, 1546.396872908 , 1554.9836333795, 1562.0307880034, 1538.3819953908, 1546.4182758877, 1554.7824059111, 1561.8977943126, 1538.3974007135, 1546.6632751328, 1554.7224215244, 1561.8529384971
09-04-11.774907: 1538.5799636332, 1546.396872908 , 1554.9798970704, 1562.0347581387, 1538.3808397687, 1546.4171081605, 1554.7826039251, 1561.8866776059, 1538.3956672464, 1546.663081084 , 1554.7241919808, 1561.8515475249
09-04-11.775907: 1538.5793856732, 1546.3962890603, 1554.9820603969, 1562.0379346495, 1538.3806477926, 1546.4190537395, 1554.7814235317, 1561.8954118707, 1538.3968228907, 1546.6636651331, 1554.7243880577, 1561.8549231102
09-04-11.776907: 1538.5799636332, 1546.396872908 , 1554.9777318269, 1562.0297945025, 1538.3802619584, 1546.4184698751, 1554.78024314  , 1561.8821126237, 1538.3948974452, 1546.6650272819, 1554.7251742879, 1561.8535321345
09-04-11.777907: 1538.5807336196, 1546.3978466223, 1554.9796990061, 1562.0325751439, 1538.3819953908, 1546.4186638625, 1554.78024314  , 1561.8876709248, 1538.3968228907, 1546.664637281 , 1554.7226176008, 1561.8551209898
09-04-11.778907: 1538.5789997393, 1546.396678926 , 1554.9777318269, 1562.0383324419, 1538.3827651791, 1546.4180819003, 1554.78024314  , 1561.8884644167, 1538.3975926939, 1546.6640532311, 1554.7232077526, 1561.8511517676
09-04-11.779907: 1538.5809256456, 1546.3978466223, 1554.9820603969, 1562.0286050197, 1538.3802619584, 1546.4186638625, 1554.781225518 , 1561.8902512315, 1538.3956672464, 1546.6607448919, 1554.7247821338, 1561.8549231102
09-04-11.780907: 1538.5803495676, 1546.3970687918, 1554.9840275871, 1562.0242371303, 1538.381611438 , 1546.4190537395, 1554.7824059111, 1561.8912426148, 1538.3975926939, 1546.6640532311, 1554.7237979049, 1561.8561123285
09-04-11.781907: 1538.5815036068, 1546.3984304711, 1554.9824546037, 1562.0216563808, 1538.3794921726, 1546.4184698751, 1554.781619623 , 1561.8789386866, 1538.3943196243, 1546.6636651331, 1554.7255683645, 1561.8533342553
09-04-11.782907: 1538.5809256456, 1546.3984304711, 1554.9787163774, 1562.0428983374, 1538.3812256033, 1546.4194436166, 1554.7826039251, 1561.8634571981, 1538.3954752666, 1546.6632751328, 1554.7247821338, 1561.850556192 
09-04-11.783907: 1538.5809256456, 1546.396484944 , 1554.9808797006, 1562.0333687831, 1538.3814175795, 1546.4167182846, 1554.7822098196, 1561.8698068993, 1538.3974007135, 1546.6632751328, 1554.7236018282, 1561.8523429201
09-04-11.784908: 1538.5811195544, 1546.3978466223, 1554.9785183134, 1562.0395219395, 1538.3814175795, 1546.4198315921, 1554.7822098196, 1561.8872732091, 1538.3974007135, 1546.6636651331, 1554.723995904 , 1561.8567079083
09-04-11.785907: 1538.5803495676, 1546.3984304711, 1554.9822565388, 1562.0395219395, 1538.3814175795, 1546.4192477271, 1554.7808333356, 1561.8858841158, 1538.3987483411, 1546.6650272819, 1554.722225448 , 1561.8559144487
09-04-11.786907: 1538.5791936475, 1546.396484944 , 1554.9802893532, 1562.0202670485, 1538.3802619584, 1546.4167182846, 1554.7824059111, 1561.8678222483, 1538.3950894249, 1546.6636651331, 1554.7259624413, 1561.8521431013
09-04-11.787907: 1538.5799636332, 1546.397456756 , 1554.9804874176, 1562.0268178883, 1538.3814175795, 1546.4188597519, 1554.7818157143, 1561.8920380505, 1538.3960530884, 1546.6632751328, 1554.7247821338, 1561.8547232907
09-04-11.788907: 1538.5795776989, 1546.3990143203, 1554.9814700486, 1562.0293986548, 1538.3808397687, 1546.4198315921, 1554.7792588409, 1561.894022763 , 1538.3962450684, 1546.664637281 , 1554.723995904 , 1561.8535321345
09-04-11.789907: 1538.5807336196, 1546.3972627739, 1554.9798970704, 1562.0476621879, 1538.3831510145, 1546.4188597519, 1554.7806353221, 1561.8791365723, 1538.3979785368, 1546.6623029866, 1554.7228155996, 1561.8543275317
09-04-11.790907: 1538.5807336196, 1546.3997921528, 1554.9800932118, 1562.0383324419, 1538.3806477926, 1546.4198315921, 1554.7810294268, 1561.893625044 , 1538.3954752666, 1546.6636651331, 1554.7234057516, 1561.8565100283
09-04-11.791907: 1538.5784236626, 1546.396484944 , 1554.9789125185, 1562.0550069187, 1538.3814175795, 1546.4167182846, 1554.781225518 , 1561.872387147 , 1538.3968228907, 1546.664637281 , 1554.7234057516, 1561.8501584952
09-04-11.792907: 1538.5791936475, 1546.3976507382, 1554.9810758422, 1562.0254285468, 1538.3808397687, 1546.4178860111, 1554.7806353221, 1561.8771518976, 1538.3956672464, 1546.6640532311, 1554.7245860569, 1561.8549231102
09-04-11.793907: 1538.5818895419, 1546.3976507382, 1554.9802893532, 1562.0143119636, 1538.3802619584, 1546.4178860111, 1554.7808333356, 1561.8968009809, 1538.3962450684, 1546.6659994315, 1554.7230116761, 1561.8557165689
09-04-11.794907: 1538.5811195544, 1546.397456756 , 1554.9814700486, 1562.0357516459, 1538.3808397687, 1546.4171081605, 1554.7808333356, 1561.8708001967, 1538.3948974452, 1546.6632751328, 1554.7249782108, 1561.8507540705
09-04-11.795907: 1538.5786156881, 1546.3970687918, 1554.9840275871, 1562.0305900793, 1538.3806477926, 1546.4186638625, 1554.781225518 , 1561.8882665286, 1538.3966290285, 1546.6642491826, 1554.7253722873, 1561.8557165689
09-04-11.796907: 1538.5788077137, 1546.3972627739, 1554.9800932118, 1562.0220541649, 1538.3833429913, 1546.4180819003, 1554.7820137282, 1561.8779453789, 1538.3989403217, 1546.662691084 , 1554.7234057516, 1561.8535321345
09-04-11.797907: 1538.5789997393, 1546.3978466223, 1554.9783221725, 1562.0367432139, 1538.3814175795, 1546.4186638625, 1554.7818157143, 1561.8932292654, 1538.3962450684, 1546.6659994315, 1554.7237979049, 1561.8592881128
09-04-11.798907: 1538.5815036068, 1546.3980406046, 1554.9838314447, 1562.0474642595, 1538.3825732024, 1546.4194436166, 1554.7837823978, 1561.8956097605, 1538.3966290285, 1546.6656113325, 1554.7236018282, 1561.8513496462
09-04-11.799907: 1538.5805415935, 1546.396484944 , 1554.9798970704, 1562.0276115216, 1538.3794921726, 1546.4180819003, 1554.7822098196, 1561.8952139809, 1538.3948974452, 1546.662691084 , 1554.7232077526, 1561.8559144487
09-04-11.800907: 1538.5807336196, 1546.3984304711, 1554.9806835591, 1562.0157012853, 1538.381611438 , 1546.4206094454, 1554.7824059111, 1561.8906489488, 1538.3958592263, 1546.6636651331, 1554.7243880577, 1561.8521431013
09-04-11.801907: 1538.5807336196, 1546.3955112314, 1554.9830449529, 1562.0351559295, 1538.3800699824, 1546.4176920239, 1554.7796529449, 1561.8908468374, 1538.3948974452, 1546.6652213312, 1554.7232077526, 1561.8571056084
09-04-11.802907: 1538.5815036068, 1546.3978466223, 1554.9777318269, 1562.0280093088, 1538.3806477926, 1546.4198315921, 1554.7820137282, 1561.8862818308, 1538.3954752666, 1546.663081084 , 1554.7241919808, 1561.8517473436
09-04-11.803907: 1538.5789997393, 1546.398818436 , 1554.9795028649, 1562.0224500088, 1538.3814175795, 1546.4196376043, 1554.7828000167, 1561.8958076504, 1538.3974007135, 1546.664637281 , 1554.7230116761, 1561.8561123285
09-04-11.804907: 1538.5788077137, 1546.3960950785, 1554.9781260316, 1562.0413091   , 1538.3814175795, 1546.4169141734, 1554.781619623 , 1561.8854883411, 1538.3962450684, 1546.6632751328, 1554.7249782108, 1561.8527386781
09-04-11.805907: 1538.5809256456, 1546.396678926 , 1554.9796990061, 1562.0274135983, 1538.3814175795, 1546.4196376043, 1554.7820137282, 1561.8882665286, 1538.3974007135, 1546.6621070356, 1554.7236018282, 1561.8557165689
09-04-11.806907: 1538.5826595303, 1546.397456756 , 1554.9816661903, 1562.0202670485, 1538.3819953908, 1546.4196376043, 1554.781619623 , 1561.8797321697, 1538.3979785368, 1546.6640532311, 1554.7226176008, 1561.8503583136
09-04-11.807907: 1538.5807336196, 1546.396678926 , 1554.9789125185, 1562.0365452883, 1538.3821892494, 1546.4176920239, 1554.781619623 , 1561.8922359395, 1538.3977846742, 1546.6632751328, 1554.7236018282, 1561.8517473436
09-04-11.808907: 1538.5791936475, 1546.3980406046, 1554.9816661903, 1562.0258243925, 1538.3800699824, 1546.4196376043, 1554.78024314  , 1561.8858841158, 1538.3943196243, 1546.664637281 , 1554.7232077526, 1561.8553188694
09-04-11.809907: 1538.5791936475, 1546.396678926 , 1554.9802893532, 1562.0313837164, 1538.3802619584, 1546.4171081605, 1554.7828000167, 1561.8868774336, 1538.3964370484, 1546.6640532311, 1554.7263545959, 1561.8549231102
09-04-11.810907: 1538.5791936475, 1546.3953172497, 1554.9796990061, 1562.0587792458, 1538.3814175795, 1546.4161344219, 1554.78024314  , 1561.8954118707, 1538.3985544783, 1546.6632751328, 1554.7212412224, 1561.8523429201
09-04-11.811907: 1538.5788077137, 1546.39959817  , 1554.9771414819, 1562.025030761 , 1538.3800699824, 1546.4204154575, 1554.781619623 , 1561.8848927393, 1538.3960530884, 1546.6642491826, 1554.7226176008, 1561.8515475249
09-04-11.812907: 1538.5807336196, 1546.3980406046, 1554.9785183134, 1562.0202670485, 1538.3814175795, 1546.4188597519, 1554.7806353221, 1561.88290805  , 1538.3975926939, 1546.6640532311, 1554.7241919808, 1561.8517473436
09-04-11.813907: 1538.5805415935, 1546.3986244535, 1554.9796990061, 1562.0307880034, 1538.3808397687, 1546.4200274817, 1554.7808333356, 1561.890053343 , 1538.3975926939, 1546.6642491826, 1554.7230116761, 1561.8580969497
09-04-11.814907: 1538.5793856732, 1546.3984304711, 1554.9822565388, 1562.0387282941, 1538.3808397687, 1546.4192477271, 1554.7818157143, 1561.890053343 , 1538.3962450684, 1546.6642491826, 1554.723995904 , 1561.8507540705
09-04-11.815907: 1538.5803495676, 1546.3986244535, 1554.9824546037, 1562.0236414227, 1538.3800699824, 1546.4194436166, 1554.7829961083, 1561.8765563022, 1538.3948974452, 1546.6642491826, 1554.7226176008, 1561.8537319537
09-04-11.816907: 1538.5797716073, 1546.3972627739, 1554.9812739069, 1562.0280093088, 1538.3808397687, 1546.4188597519, 1554.781225518 , 1561.8837015371, 1538.3962450684, 1546.6656113325, 1554.7236018282, 1561.84857159  
09-04-11.817907: 1538.5795776989, 1546.3976507382, 1554.9791086596, 1562.0258243925, 1538.3789143632, 1546.4190537395, 1554.7820137282, 1561.8819147373, 1538.3943196243, 1546.662691084 , 1554.7236018282, 1561.8545254112
09-04-11.818907: 1538.5805415935, 1546.397456756 , 1554.9804874176, 1562.0162969868, 1538.381611438 , 1546.4190537395, 1554.7822098196, 1561.8809233658, 1538.3956672464, 1546.6665834828, 1554.7220293717, 1561.8555186891
09-04-11.819907: 1538.5813115805, 1546.396484944 , 1554.9806835591, 1562.0258243925, 1538.3814175795, 1546.4184698751, 1554.7824059111, 1561.8924338285, 1538.3956672464, 1546.6624970353, 1554.7257644417, 1561.8553188694
09-04-11.820907: 1538.5803495676, 1546.3976507382, 1554.9820603969, 1562.0288029433, 1538.3800699824, 1546.4184698751, 1554.7810294268, 1561.8985878148, 1538.3948974452, 1546.6640532311, 1554.7237979049, 1561.8559144487
09-04-11.821907: 1538.5795776989, 1546.3980406046, 1554.9822565388, 1562.0292007311, 1538.3825732024, 1546.4188597519, 1554.7814235317, 1561.8876709248, 1538.3960530884, 1546.663081084 , 1554.7216352969, 1561.8531363762
