14-58-48.759797: 1538.4242257211, 1546.4889666043, 1554.2814920091, 1562.105098466 , 1538.4879661582, 1546.4498565394, 1554.4487759006, 1562.2089380953, 1537.7168870714, 1545.7147090648, 1553.7081672747, 1561.8633194569
14-58-48.760798: 1538.4226841802, 1546.4895505219, 1554.2834574271, 1562.105296409 , 1538.4873882673, 1546.4490786566, 1554.4479899499, 1562.2101297936, 1537.7147715176, 1545.7147090648, 1553.7056139313, 1561.8639150422
14-58-48.761797: 1538.4248035645, 1546.4891625115, 1554.2814920091, 1562.1035091021, 1538.4893139444, 1546.4481048778, 1554.4483819643, 1562.2085421568, 1537.7166952609, 1545.7121819265, 1553.709346039 , 1561.8641129241
14-58-48.762797: 1538.4251875389, 1546.4891625115, 1554.2820818261, 1562.1062900059, 1538.4873882673, 1546.4486887646, 1554.4477939427, 1562.2115194637, 1537.7151551376, 1545.7143214431, 1553.7079714541, 1561.86470851  
14-58-48.763797: 1538.4248035645, 1546.4889666043, 1554.2814920091, 1562.109266923 , 1538.4877722729, 1546.4490786566, 1554.4499557889, 1562.2105276738, 1537.7176561942, 1545.7117943061, 1553.7075778932, 1561.8635173386
14-58-48.764797: 1538.4221063384, 1546.4868268448, 1554.282867609 , 1562.105098466 , 1538.4870023796, 1546.4471330021, 1554.4485798932, 1562.2085421568, 1537.717272573 , 1545.7145152539, 1553.7046309924, 1561.8653040964
14-58-48.765797: 1538.4226841802, 1546.4891625115, 1554.2820818261, 1562.1045026967, 1538.4881581611, 1546.4483007746, 1554.4464161292, 1562.2107256435, 1537.7180416961, 1545.7154881091, 1553.7056139313, 1561.866297388 
14-58-48.766797: 1538.4224921936, 1546.4868268448, 1554.279526596 , 1562.1039069279, 1538.4883501641, 1546.4469371056, 1554.4483819643, 1562.2083441877, 1537.7157324484, 1545.7147090648, 1553.7065949517, 1561.864510628 
14-58-48.767797: 1538.4238398651, 1546.4891625115, 1554.2809021925, 1562.1058921789, 1538.4879661582, 1546.4488827596, 1554.448971908 , 1562.2083441877, 1537.7174643836, 1545.7137381107, 1553.7075778932, 1561.8637171604
14-58-48.768797: 1538.4217223655, 1546.4883826871, 1554.2809021925, 1562.1035091021, 1538.4860404845, 1546.4483007746, 1554.4483819643, 1562.208740126 , 1537.7178498854, 1545.7137381107, 1553.7052203716, 1561.8655019786
14-58-48.769797: 1538.4224921936, 1546.4899404346, 1554.2814920091, 1562.1041048706, 1538.4875802701, 1546.4490786566, 1554.4495618521, 1562.2113214938, 1537.7161179494, 1545.7141257322, 1553.7073820727, 1561.8668929756
14-58-48.770797: 1538.4219143519, 1546.4876047656, 1554.2814920091, 1562.1045026967, 1538.4873882673, 1546.4479108829, 1554.4497597813, 1562.2101297936, 1537.7163097597, 1545.7145152539, 1553.7089524774, 1561.8653040964
14-58-48.771797: 1538.4232620224, 1546.49013444  , 1554.2809021925, 1562.1068857765, 1538.4868103769, 1546.4496625441, 1554.4468100645, 1562.2083441877, 1537.7174643836, 1545.7158757314, 1553.7069885121, 1561.8625259905
14-58-48.772797: 1538.4249955517, 1546.4889666043, 1554.2809021925, 1562.105098466 , 1538.4891219412, 1546.4484947696, 1554.447596014 , 1562.2101297936, 1537.717272573 , 1545.7147090648, 1553.7063991315, 1561.8633194569
14-58-48.773797: 1538.4221063384, 1546.4883826871, 1554.2803142976, 1562.1047006396, 1538.4875802701, 1546.4498565394, 1554.447596014 , 1562.2097338545, 1537.7170807624, 1545.7141257322, 1553.7063991315, 1561.8641129241
14-58-48.774797: 1538.4253814084, 1546.4891625115, 1554.282867609 , 1562.105098466 , 1538.4900838401, 1546.4488827596, 1554.4472039999, 1562.2085421568, 1537.717272573 , 1545.7125714473, 1553.7083630953, 1561.86470851  
