12-35-30.701985: 1538.6082653762, 1546.4363606692, 1555.0149033175, 1562.0605548074, 1538.426273585 , 1546.4513419364, 1554.8376633875, 1561.9585199333, 1538.4270434176, 1546.688566582 , 1554.7517143501, 1561.8900417025
12-35-30.702985: 1538.6078813104, 1546.4394721539, 1555.0178551907, 1562.0422909728, 1538.4258877279, 1546.4544553833, 1554.8390399721, 1561.9468086534, 1538.4272354053, 1546.6905128441, 1554.752696692 , 1561.8906373083
12-35-30.703984: 1538.6098072891, 1546.4367486531, 1555.0131341219, 1562.0486440687, 1538.4243480658, 1546.4509520432, 1554.8386477606, 1561.9460151022, 1538.4256957405, 1546.6901228303, 1554.750928093 , 1561.8860723029
12-35-30.704984: 1538.6090353909, 1546.4392781612, 1555.0151013907, 1562.0341507804, 1538.4253098837, 1546.4542613868, 1554.8376633875, 1561.9396628411, 1538.4266575601, 1546.6887606373, 1554.7550573934, 1561.8890483807
12-35-30.705984: 1538.6071094142, 1546.4394721539, 1555.0168705907, 1562.0416952514, 1538.426273585 , 1546.4525097152, 1554.8390399721, 1561.9521675705, 1538.42685143  , 1546.6879825141, 1554.752304524 , 1561.8898438141
12-35-30.706985: 1538.6098072891, 1546.4365546611, 1555.0164782895, 1562.0542016146, 1538.4258877279, 1546.4515359321, 1554.8380575211, 1561.9491912521, 1538.4272354053, 1546.6903187884, 1554.7534848733, 1561.891628692 
12-35-30.707984: 1538.6088433578, 1546.4398620413, 1555.0186417178, 1562.0468568914, 1538.4266575601, 1546.4534815977, 1554.8382536267, 1561.9513740138, 1538.4274292753, 1546.6903187884, 1554.7532868667, 1561.893813233 
12-35-30.708984: 1538.6063394014, 1546.4375265235, 1555.018837869 , 1562.0641292287, 1538.4264655725, 1546.4513419364, 1554.8404184817, 1561.9483976985, 1538.427813251 , 1546.6895406637, 1554.7528946984, 1561.8890483807
12-35-30.709985: 1538.6065314338, 1546.4369426452, 1555.017460966 , 1562.0462611665, 1538.4237702228, 1546.4507580476, 1554.8366809383, 1561.9640787782, 1538.4243480658, 1546.6887606373, 1554.752500608 , 1561.8926220172
12-35-30.710984: 1538.6082653762, 1546.4390841685, 1555.0149033175, 1562.0502313805, 1538.4260797153, 1546.4534815977, 1554.8355004627, 1561.9537566265, 1538.4274292753, 1546.6895406637, 1554.7521084402, 1561.8872635087
12-35-30.711984: 1538.6084574091, 1546.4375265235, 1555.0133302717, 1562.0216447383, 1538.4255037532, 1546.4511479407, 1554.8366809383, 1561.9321212958, 1538.4260797153, 1546.6872043917, 1554.7530907825, 1561.8888504925
12-35-30.712984: 1538.6092293068, 1546.4386942815, 1555.0184455667, 1562.0403058835, 1538.4266575601, 1546.4536774959, 1554.8378614156, 1561.9513740138, 1538.4291609318, 1546.6889565951, 1554.7540750485, 1561.8886526044
12-35-30.713984: 1538.6099993225, 1546.4388882741, 1555.0151013907, 1562.0430846218, 1538.4235763537, 1546.4530936053, 1554.8368770435, 1561.9537566265, 1538.4255037532, 1546.688566582 , 1554.7530907825, 1561.8904394197
12-35-30.714984: 1538.6073033295, 1546.4383062966, 1555.0151013907, 1562.0424888999, 1538.4243480658, 1546.4519258256, 1554.8400243469, 1561.9583220275, 1538.4249259093, 1546.6881765692, 1554.7534848733, 1561.8967893403
12-35-30.715984: 1538.6094213399, 1546.4357767917, 1555.0184455667, 1562.0565845409, 1538.4241541966, 1546.4501741593, 1554.8392380005, 1561.9654680105, 1538.4247320399, 1546.6893447058, 1554.752304524 , 1561.89639356  
12-35-30.716984: 1538.6109613725, 1546.4394721539, 1555.0162802159, 1562.0410995305, 1538.4253098837, 1546.4525097152, 1554.8372711767, 1561.9269604141, 1538.4258877279, 1546.6895406637, 1554.7519104339, 1561.889248209 
12-35-30.717984: 1538.6080733433, 1546.4377224176, 1555.018837869 , 1562.0409016038, 1538.4260797153, 1546.4513419364, 1554.8376633875, 1561.9638789307, 1538.4266575601, 1546.6893447058, 1554.7503379202, 1561.8872635087
12-35-30.718984: 1538.6057614216, 1546.4379164099, 1555.0208051522, 1562.0337549305, 1538.4235763537, 1546.4536774959, 1554.8404184817, 1561.9605048147, 1538.4255037532, 1546.6914869283, 1554.7528946984, 1561.8912329144
12-35-30.719984: 1538.6105773054, 1546.4381104023, 1555.0168705907, 1562.0510250376, 1538.4241541966, 1546.4530936053, 1554.8394341064, 1561.9670551533, 1538.4247320399, 1546.688566582 , 1554.752696692 , 1561.8928199063
12-35-30.720984: 1538.6073033295, 1546.4390841685, 1555.0131341219, 1562.0480483425, 1538.4241541966, 1546.4527037112, 1554.8360907003, 1561.9394649401, 1538.4253098837, 1546.691096914 , 1554.7528946984, 1561.8906373083
12-35-30.721984: 1538.6071094142, 1546.4388882741, 1555.0208051522, 1562.0337549305, 1538.4255037532, 1546.4532876015, 1554.8388438663, 1561.9491912521, 1538.4255037532, 1546.6881765692, 1554.7532868667, 1561.8926220172
