11-32-54.878641: 1540.2492141468, 1550.3400837144, 1560.4598273986, 1540.5067437123, 1550.5387938748, 1560.1848883683, 1540.7861863772, 1550.5569847212, 1560.3619631683
11-32-54.879642: 1540.249793362 , 1550.3412554622, 1560.4580438551, 1540.5084819403, 1550.5382068953, 1560.1835023015, 1540.7883103907, 1550.5558107353, 1560.3625576092
11-32-54.880641: 1540.2478632754, 1550.3414523466, 1560.4576468671, 1540.5077100231, 1550.5358589821, 1560.1838972141, 1540.7877307704, 1550.5567896941, 1560.3625576092
11-32-54.881641: 1540.2457407517, 1550.340278687 , 1560.4582413808, 1540.5063586982, 1550.5389888973, 1560.1844915193, 1540.7844475225, 1550.5573766876, 1560.3619631683
11-32-54.882641: 1540.2468972905, 1550.3408655166, 1560.4558652651, 1540.5075156285, 1550.5415318433, 1560.1823136931, 1540.7881178132, 1550.5571797484, 1560.3599823475
11-32-54.883641: 1540.2468972905, 1550.3412554622, 1560.4574493415, 1540.5086744478, 1550.5401628578, 1560.1840966064, 1540.7875381931, 1550.5571797484, 1560.3615662293
11-32-54.884641: 1540.2488273747, 1550.3389100569, 1560.459033421 , 1540.5088688428, 1550.5366409817, 1560.1838972141, 1540.7881178132, 1550.5562027011, 1560.3625576092
11-32-54.885641: 1540.2480557178, 1550.3394968854, 1560.4600249248, 1540.5084819403, 1550.5397709001, 1560.1840966064, 1540.7875381931, 1550.5567896941, 1560.3639439941
11-32-54.886641: 1540.248250047 , 1550.340278687 , 1560.4566573029, 1540.5086744478, 1550.5374248941, 1560.182710541 , 1540.7883103907, 1550.5577667421, 1560.3627551108
11-32-54.887641: 1540.2480557178, 1550.3414523466, 1560.4594304097, 1540.5080950379, 1550.5393808546, 1560.1840966064, 1540.7869585734, 1550.556397728 , 1560.3621606698
11-32-54.888641: 1540.2484424895, 1550.3418422925, 1560.4570523538, 1540.509640761 , 1550.5378149386, 1560.1833048452, 1540.7892770547, 1550.5560076741, 1560.3621606698
11-32-54.889641: 1540.2472840616, 1550.3412554622, 1560.4568548283, 1540.5094463659, 1550.538009961 , 1560.1829079971, 1540.789082589 , 1550.556397728 , 1560.3613687279
11-32-54.890641: 1540.2474765039, 1550.3394968854, 1560.4552707531, 1540.5088688428, 1550.5366409817, 1560.1842940628, 1540.7869585734, 1550.5556157085, 1560.360774288 
