11-31-35.724440: 1539.4520573824, 1549.3326293172, 1560.130607109 , 1540.659856813 , 1550.5696826209, 1560.2044774724, 1541.7144432221, 1551.4400654354, 1560.598702625 
11-31-35.725440: 1539.451478767 , 1549.3320451597, 1560.1323899042, 1540.6592772894, 1550.5706596852, 1560.2054686528, 1541.7150216495, 1551.4373242927, 1560.598702625 
11-31-35.726440: 1539.453793231 , 1549.332434598 , 1560.1288262537, 1540.6592772894, 1550.5696826209, 1560.2042800109, 1541.7123147642, 1551.4386948629, 1560.5989001864
11-31-35.727440: 1539.4541777192, 1549.3341927999, 1560.1304096662, 1540.6610158615, 1550.5741817158, 1560.2050717933, 1541.7156019677, 1551.4384996139, 1560.5975133839
11-31-35.728440: 1539.4539854751, 1549.332434598 , 1560.1292211387, 1540.6592772894, 1550.5671395826, 1560.203883152 , 1541.7125075728, 1551.4386948629, 1560.598702625 
11-31-35.729440: 1539.4543718481, 1549.3332153842, 1560.1292211387, 1540.659856813 , 1550.5687036458, 1560.2036856906, 1541.7105738186, 1551.4388901119, 1560.5981080042
11-31-35.730440: 1539.453793231 , 1549.3322398788, 1560.129420517 , 1540.6610158615, 1550.5679216138, 1560.2032888321, 1541.713282588 , 1551.4381072019, 1560.5957295256
11-31-35.731440: 1539.453793231 , 1549.3326293172, 1560.1331816136, 1540.6596642676, 1550.5706596852, 1560.2050717933, 1541.7125075728, 1551.4367366328, 1560.596918764 
11-31-35.732440: 1539.4530223705, 1549.3322398788, 1560.1314007524, 1540.660436337 , 1550.5730077039, 1560.2042800109, 1541.713087889 , 1551.4375195414, 1560.596918764 
11-31-35.733440: 1539.452249626 , 1549.3320451597, 1560.1315981955, 1540.6612084072, 1550.5665525818, 1560.2046768699, 1541.7138629049, 1551.4402606848, 1560.5989001864
11-31-35.734440: 1539.453793231 , 1549.3322398788, 1560.129420517 , 1540.6612084072, 1550.5694875906, 1560.203883152 , 1541.7119291473, 1551.4379119531, 1560.5990977478
11-31-35.735440: 1539.452249626 , 1549.3318485316, 1560.129420517 , 1540.660436337 , 1550.5685086157, 1560.2026945126, 1541.7125075728, 1551.4377147901, 1560.5971163249
11-31-35.736440: 1539.452249626 , 1549.3320451597, 1560.1292211387, 1540.6581182434, 1550.5700726817, 1560.2036856906, 1541.7115416402, 1551.4400654354, 1560.5971163249
11-31-35.737440: 1539.453600987 , 1549.3332153842, 1560.1290236962, 1540.659856813 , 1550.571443632 , 1560.2021021294, 1541.7125075728, 1551.4371271299, 1560.5963241446
11-31-35.738440: 1539.4534068583, 1549.330090335 , 1560.1317956387, 1540.6586977662, 1550.571443632 , 1560.2050717933, 1541.7115416402, 1551.4406530979, 1560.5975133839
11-31-35.739440: 1539.4534068583, 1549.3314590936, 1560.1321924608, 1540.658892199 , 1550.5718336936, 1560.2050717933, 1541.7127022717, 1551.4388901119, 1560.5963241446
11-31-35.740440: 1539.4539854751, 1549.3320451597, 1560.1304096662, 1540.6586977662, 1550.5642045827, 1560.2034882293, 1541.7121219557, 1551.4390853609, 1560.5979085061
11-31-35.741440: 1539.453793231 , 1549.3320451597, 1560.1308064877, 1540.6617879323, 1550.5704646547, 1560.2042800109, 1541.7142485228, 1551.4414360104, 1560.5975133839
11-31-35.742440: 1539.452249626 , 1549.3314590936, 1560.1312013736, 1540.6592772894, 1550.5702696242, 1560.2036856906, 1541.7113488319, 1551.4396730226, 1560.5990977478
