07-57-39.540129: 1538.9956481009, 1546.9172487971, 1555.4775206852, 1562.4973782365, 1538.9320577045, 1547.0636711329, 1555.4328346918, 1562.3756246618, 1538.3932976164, 1546.5670747324, 1554.7083983448, 1562.080158051 
07-57-39.541129: 1538.9950698286, 1546.916468541 , 1555.478898403 , 1562.4908234492, 1538.931673477 , 1547.0630867816, 1555.4353937153, 1562.3533816835, 1538.3907943614, 1546.5653228052, 1554.7115451282, 1562.0795623008
07-57-39.542129: 1538.9946836861, 1546.9172487971, 1555.4790946702, 1562.4882411577, 1538.930517029 , 1547.0636711329, 1555.4355918956, 1562.373042751 , 1538.3913702975, 1546.5682407838, 1554.7032850894, 1562.0763856206
07-57-39.543129: 1538.9966106333, 1546.916468541 , 1555.4808668504, 1562.4685771908, 1538.9318655907, 1547.0630867816, 1555.4353937153, 1562.3605312818, 1538.3919481163, 1546.5680467588, 1554.7060377851, 1562.0791664279
07-57-39.544129: 1538.9950698286, 1546.9156901887, 1555.4820483061, 1562.4701672977, 1538.9328280433, 1547.0630867816, 1555.4353937153, 1562.3470261086, 1538.3913702975, 1546.5688247613, 1554.7076121316, 1562.0825410566
07-57-39.545129: 1538.9958402306, 1546.9160803163, 1555.479881664 , 1562.5063173775, 1538.9312873664, 1547.0656183391, 1555.435788152 , 1562.3625171851, 1538.3907943614, 1546.5688247613, 1554.7085944177, 1562.0779749294
07-57-39.546129: 1538.9964185035, 1546.9170527815, 1555.4840167615, 1562.4892352418, 1538.9314794799, 1547.0636711329, 1555.4348030226, 1562.3658930382, 1538.3927197966, 1546.5682407838, 1554.7060377851, 1562.0829388717
07-57-39.547129: 1538.9958402306, 1546.9176370224, 1555.4814575781, 1562.4854608353, 1538.931673477 , 1547.0636711329, 1555.4348030226, 1562.3436503371, 1538.3927197966, 1546.5678527339, 1554.7050555022, 1562.0841284373
07-57-39.548130: 1538.9958402306, 1546.918027151 , 1555.4800798557, 1562.4777140396, 1538.9312873664, 1547.0656183391, 1555.4353937153, 1562.3599353177, 1538.3907943614, 1546.5674627819, 1554.7060377851, 1562.0775771167
07-57-39.549129: 1538.9969967768, 1546.9170527815, 1555.4800798557, 1562.4918175366, 1538.9314794799, 1547.0630867816, 1555.4340160745, 1562.3664890069, 1538.3907943614, 1546.5680467588, 1554.7072180641, 1562.0813495529
07-57-39.550129: 1538.9956481009, 1546.9172487971, 1555.4824408423, 1562.4846667367, 1538.9312873664, 1547.0625024308, 1555.435197459 , 1562.3664890069, 1538.3906005007, 1546.5678527339, 1554.704661436 , 1562.0827389938
07-57-39.551129: 1538.9950698286, 1546.916858669 , 1555.4808668504, 1562.4834746195, 1538.9310952528, 1547.0630867816, 1555.4342142545, 1562.3539776427, 1538.390022683 , 1546.5672687571, 1554.7052515742, 1562.0813495529
07-57-39.552129: 1538.9950698286, 1546.9166645565, 1555.4810631182, 1562.4997625152, 1538.9330220408, 1547.0636711329, 1555.4338198186, 1562.3645030935, 1538.3932976164, 1546.5696046668, 1554.708004277 , 1562.0819453045
07-57-39.553129: 1538.9944915568, 1546.9184153767, 1555.4840167615, 1562.5001605429, 1538.9303230322, 1547.0644496341, 1555.435788152 , 1562.3613252543, 1538.3894448657, 1546.5688247613, 1554.7083983448, 1562.0775771167
07-57-39.554129: 1538.9956481009, 1546.9158843009, 1555.4810631182, 1562.4808923523, 1538.9326359294, 1547.0644496341, 1555.4350012028, 1562.3547716085, 1538.3894448657, 1546.5672687571, 1554.7083983448, 1562.0791664279
07-57-39.555130: 1538.9946836861, 1546.9172487971, 1555.4808668504, 1562.4806943141, 1538.9314794799, 1547.0644496341, 1555.4350012028, 1562.3656950292, 1538.3915641585, 1546.5690206887, 1554.706431852 , 1562.0773791808
07-57-39.556129: 1538.9964185035, 1546.916858669 , 1555.477913219 , 1562.473543616 , 1538.931673477 , 1547.0650339864, 1555.435197459 , 1562.3633111596, 1538.3919481163, 1546.5680467588, 1554.7072180641, 1562.0821432416
07-57-39.557129: 1538.9946836861, 1546.9172487971, 1555.4802761233, 1562.4846667367, 1538.9312873664, 1547.0656183391, 1555.4344105105, 1562.3633111596, 1538.3906005007, 1546.567658709 , 1554.7056456407, 1562.0793643643
