08-04-14.606859: 1538.9702478528, 1546.8974248261, 1555.4688946107, 1562.4924504914, 1538.9473158314, 1547.0794811425, 1555.4464534114, 1562.377647488 , 1538.3977620883, 1546.5713908435, 1554.7155146684, 1562.0760266197
08-04-14.607859: 1538.9710182299, 1546.898205063 , 1555.4623986607, 1562.4942386884, 1538.9467375954, 1547.0814283885, 1555.4435018348, 1562.3665258909, 1538.3998795218, 1546.5713908435, 1554.7168910367, 1562.0817842381
08-04-14.608859: 1538.9671644686, 1546.8978149444, 1555.4700760482, 1562.48112728  , 1538.9446186562, 1547.0808440238, 1555.4460608934, 1562.3573903425, 1538.3973762455, 1546.5729487582, 1554.7176772593, 1562.0813864235
08-04-14.609859: 1538.9706320995, 1546.8974248261, 1555.4651540452, 1562.4888741096, 1538.9463533607, 1547.0802596596, 1555.4431073942, 1562.3756615463, 1538.3979540687, 1546.5698348342, 1554.7178733345, 1562.0819821751
08-04-14.610859: 1538.9725589864, 1546.8978149444, 1555.465942949 , 1562.4888741096, 1538.9475098325, 1547.0814283885, 1555.445075751 , 1562.3619581033, 1538.3991097164, 1546.5704188129, 1554.7182674074, 1562.0815843605
08-04-14.611859: 1538.9687052174, 1546.898205063 , 1555.4694853293, 1562.4690120915, 1538.9457751254, 1547.0833756394, 1555.4468478537, 1562.3613621381, 1538.3969904028, 1546.5735327393, 1554.7164969645, 1562.0797990484
08-04-14.612859: 1538.9706320995, 1546.8974248261, 1555.4688946107, 1562.4866898453, 1538.9471237139, 1547.0814283885, 1555.4464534114, 1562.3736756096, 1538.3975682258, 1546.5696408088, 1554.7186614805, 1562.074835126 
08-04-14.613859: 1538.971402477 , 1546.8964523855, 1555.4694853293, 1562.4791410751, 1538.9471237139, 1547.0788967793, 1555.4462571523, 1562.3671218601, 1538.3991097164, 1546.5717807975, 1554.7168910367, 1562.0782097359
08-04-14.614859: 1538.970053846 , 1546.8985932787, 1555.466335477 , 1562.4847036263, 1538.9463533607, 1547.0800655061, 1555.4436980931, 1562.3645399775, 1538.3979540687, 1546.5711968177, 1554.7161048148, 1562.0803947988
08-04-14.615859: 1538.9706320995, 1546.8978149444, 1555.4681076281, 1562.5067522992, 1538.9475098325, 1547.0808440238, 1555.4460608934, 1562.3808253936, 1538.3979540687, 1546.5698348342, 1554.717285109 , 1562.0790034215
