07-58-56.915298: 1538.9875598627, 1546.9188112148, 1555.4747691052, 1562.4824883089, 1538.9361109386, 1547.0636768432, 1555.4487854342, 1562.3476278865, 1538.3933032628, 1546.5655225361, 1554.7082061166, 1562.089693998 
07-58-56.916297: 1538.987173724 , 1546.9201738131, 1555.4728006732, 1562.4888430444, 1538.9359169404, 1547.0650396967, 1555.447604029 , 1562.3593451778, 1538.3952287043, 1546.5684424177, 1554.705061269 , 1562.0847300127
07-58-56.917298: 1538.9875598627, 1546.9184210859, 1555.4718174211, 1562.48685682  , 1538.9368812816, 1547.0617296418, 1555.4464226256, 1562.3704666726, 1538.3919537627, 1546.5661065115, 1554.7068297636, 1562.0847300127
07-58-56.918298: 1538.9887163965, 1546.9190053279, 1555.4726044075, 1562.4874528809, 1538.9366872832, 1547.0650396967, 1555.4474077697, 1562.3599411415, 1538.3940730624, 1546.5668845121, 1554.7082061166, 1562.0847300127
07-58-56.919297: 1538.9877519904, 1546.9186171019, 1555.4724081419, 1562.4783159182, 1538.9382298544, 1547.0617296418, 1555.4464226256, 1562.3539834664, 1538.3946508832, 1546.5664964628, 1554.7084041117, 1562.0871130322
07-58-56.920298: 1538.9875598627, 1546.918226973 , 1555.4716211557, 1562.4814942333, 1538.934954484 , 1547.0630924919, 1555.4464226256, 1562.365700853 , 1538.3938792008, 1546.5678584405, 1554.7062396242, 1562.0873109706
07-58-56.921298: 1538.9889085244, 1546.9195895703, 1555.4729988631, 1562.4864607406, 1538.9397705453, 1547.0644553444, 1555.4470133271, 1562.3567633208, 1538.3938792008, 1546.5674684885, 1554.7086001845, 1562.0849298911
07-58-56.922297: 1538.9879460016, 1546.9170584907, 1555.4731951288, 1562.4918233614, 1538.9370733965, 1547.0617296418, 1555.4491798777, 1562.3599411415, 1538.3946508832, 1546.5666904874, 1554.7072238309, 1562.0835385057
07-58-56.923298: 1538.9867894691, 1546.9186171019, 1555.4704397158, 1562.4948017481, 1538.9355327111, 1547.0650396967, 1555.4464226256, 1562.3533875072, 1538.3908000078, 1546.567080439 , 1554.7068297636, 1562.0821490633
07-58-56.924298: 1538.989294664 , 1546.9197855866, 1555.4733913947, 1562.4807001387, 1538.9380377391, 1547.0625081411, 1555.4468170679, 1562.3724545425, 1538.3938792008, 1546.5666904874, 1554.7084041117, 1562.079370186 
07-58-56.925297: 1538.9898729319, 1546.9180328602, 1555.4688638241, 1562.4785139558, 1538.9378437404, 1547.0630924919, 1555.4448487067, 1562.3365067168, 1538.3933032628, 1546.5651344875, 1554.7070277584, 1562.0889003016
07-58-56.926297: 1538.9875598627, 1546.9178387474, 1555.469062013 , 1562.4832824053, 1538.9355327111, 1547.0630924919, 1555.4444542654, 1562.3613310781, 1538.3921476238, 1546.5664964628, 1554.7062396242, 1562.0875108497
