07-56-17.382011: 1538.9877388051, 1546.9100362155, 1555.4686540903, 1562.4765141668, 1538.9389870151, 1547.0683364416, 1555.4485757058, 1562.3416567169, 1538.390209015 , 1546.5719310725, 1554.7078005151, 1562.0880910814
07-56-17.383011: 1538.9883170719, 1546.9077011804, 1555.4674726549, 1562.4741319006, 1538.9380245548, 1547.0663892286, 1555.4485757058, 1562.3710490559, 1538.390209015 , 1546.5692071051, 1554.7078005151, 1562.0829311095
07-56-17.384011: 1538.9881249441, 1546.9108164652, 1555.4664894096, 1562.4852550297, 1538.9368680972, 1547.0689207969, 1555.4464091569, 1562.3573456938, 1538.3919405877, 1546.5707631132, 1554.707210375 , 1562.0853121829
07-56-17.385010: 1538.9890874671, 1546.9108164652, 1555.4718039519, 1562.4906176422, 1538.9386009007, 1547.0669735823, 1555.4499533723, 1562.3652912462, 1538.3911707902, 1546.5709590411, 1554.7062261683, 1562.0861058757
07-56-17.386011: 1538.9879328164, 1546.9100362155, 1555.4678671079, 1562.4769121827, 1538.9384087853, 1547.0663892286, 1555.4479850031, 1562.3633033946, 1538.391362769 , 1546.5709590411, 1554.707210375 , 1562.0888867176
07-56-17.387011: 1538.9879328164, 1546.9102322294, 1555.4698355274, 1562.467377332 , 1538.9372523272, 1547.0677539903, 1555.448968225 , 1562.3619134545, 1538.3921344488, 1546.5707631132, 1554.7076044424, 1562.0827312316
07-56-17.388011: 1538.9892814787, 1546.9113987983, 1555.4670801263, 1562.4723437496, 1538.9386009007, 1547.0683364416, 1555.4475905602, 1562.3587356258, 1538.391362769 , 1546.570375062 , 1554.707210375 , 1562.0843205532
07-56-17.389010: 1538.9898597467, 1546.9100362155, 1555.4698355274, 1562.4705556026, 1538.9370602122, 1547.0669735823, 1555.4483794462, 1562.359331589 , 1538.391362769 , 1546.5692071051, 1554.7048498189, 1562.0870994482
07-56-17.390011: 1538.9887032112, 1546.9088677456, 1555.4662912214, 1562.4792963989, 1538.9368680972, 1547.0677539903, 1555.4469998583, 1562.3533739186, 1538.3919405877, 1546.5688171525, 1554.7081926606, 1562.0859079376
07-56-17.391011: 1538.9871605388, 1546.9094519803, 1555.4668819379, 1562.4920078113, 1538.93821667  , 1547.0677539903, 1555.44660734  , 1562.3633033946, 1538.3915566299, 1546.5715430207, 1554.7056379516, 1562.084120675 
07-56-17.392010: 1538.9881249441, 1546.9102322294, 1555.4649135259, 1562.4888294534, 1538.93821667  , 1547.0677539903, 1555.4468035992, 1562.3625094201, 1538.391362769 , 1546.5707631132, 1554.7081926606, 1562.0827312316
07-56-17.393010: 1538.9885110833, 1546.9090637591, 1555.4704262467, 1562.4739319226, 1538.9370602122, 1547.0656107254, 1555.4503478164, 1562.3605235168, 1538.391362769 , 1546.5725150527, 1554.7052438851, 1562.0861058757
