08-00-18.387419: 1538.9898804664, 1546.9188188271, 1555.4700529582, 1562.4872626073, 1538.9365027022, 1547.0636844569, 1555.4422973485, 1562.3565730791, 1538.3927329717, 1546.5653361206, 1554.710574372 , 1562.0817609514
08-00-18.388419: 1538.988531803 , 1546.9186247142, 1555.4722176488, 1562.4856724657, 1538.9365027022, 1547.0625157548, 1555.4436750039, 1562.3716663825, 1538.3913834726, 1546.5678660493, 1554.7095920834, 1562.0795758847
08-00-18.389419: 1538.988531803 , 1546.9207656687, 1555.4739898133, 1562.5033525381, 1538.9347680199, 1547.0631001056, 1555.4456433622, 1562.3633247484, 1538.3919612913, 1546.5665040716, 1554.7119507316, 1562.0785842623
08-00-18.390419: 1538.9919995302, 1546.9195971826, 1555.4724158386, 1562.4852763869, 1538.9380452731, 1547.0636844569, 1555.4444619618, 1562.3579630097, 1538.3935027707, 1546.5659200959, 1554.7111645147, 1562.0795758847
08-00-18.391419: 1538.9900725946, 1546.9199873121, 1555.4700529582, 1562.4789197388, 1538.9368888155, 1547.0617372555, 1555.4442657033, 1562.3579630097, 1538.39446455  , 1546.5682540993, 1554.7111645147, 1562.0785842623
08-00-18.392419: 1538.9906508631, 1546.9201814254, 1555.4745805357, 1562.471769057 , 1538.9341897934, 1547.0631001056, 1555.446234063 , 1562.3579630097, 1538.3927329717, 1546.5665040716, 1554.7115585842, 1562.0827525778
08-00-18.393419: 1538.9898804664, 1546.9197931988, 1555.4714306628, 1562.4811039814, 1538.9372730455, 1547.0625157548, 1555.4426917887, 1562.3365144816, 1538.3933107914, 1546.5666980962, 1554.7103782986, 1562.0779885132
08-00-18.394419: 1538.9912291321, 1546.9217400429, 1555.4706436776, 1562.4846803276, 1538.9374670441, 1547.0631001056, 1555.4434787456, 1562.3659066271, 1538.3919612913, 1546.5674760974, 1554.7131310195, 1562.0829524557
08-00-18.395420: 1538.9894943265, 1546.9184286982, 1555.4749749923, 1562.4805098668, 1538.9349620179, 1547.0636844569, 1555.4444619618, 1562.3245995342, 1538.3915773335, 1546.5659200959, 1554.71352509  , 1562.0855334077
08-00-18.396419: 1538.9898804664, 1546.9203755388, 1555.4739898133, 1562.4900429361, 1538.9345759055, 1547.0644629581, 1555.4436750039, 1562.3587569796, 1538.3927329717, 1546.5655301449, 1554.7103782986, 1562.0807673856
08-00-18.397419: 1538.9893021984, 1546.9209597822, 1555.4718251178, 1562.4979878966, 1538.9353462469, 1547.0631001056, 1555.4426917887, 1562.3684885142, 1538.3927329717, 1546.5668921209, 1554.7117546579, 1562.0795758847
08-00-18.398419: 1538.9900725946, 1546.9195971826, 1555.4735972814, 1562.4820980564, 1538.9372730455, 1547.0644629581, 1555.4450526618, 1562.3684885142, 1538.3929249508, 1546.5665040716, 1554.7125408753, 1562.0819588884
08-00-18.399419: 1538.9889160588, 1546.9203755388, 1555.4720213833, 1562.4737552431, 1538.935540245 , 1547.0644629581, 1555.4448564031, 1562.3579630097, 1538.394080591 , 1546.5672820726, 1554.7139172384, 1562.080967263 
08-00-18.400419: 1538.988531803 , 1546.9203755388, 1555.4710381322, 1562.4930232576, 1538.9351541324, 1547.0625157548, 1555.4444619618, 1562.3770301566, 1538.3946584118, 1546.5663081449, 1554.710574372 , 1562.0807673856
08-00-18.401419: 1538.9894943265, 1546.9201814254, 1555.4735972814, 1562.4819000179, 1538.9372730455, 1547.0650473104, 1555.443084305 , 1562.3476356514, 1538.3921551524, 1546.5659200959, 1554.7095920834, 1562.0801716349
