07-53-29.480806: 1538.987915864 , 1546.9185866528, 1555.4717866344, 1562.492586402 , 1538.9333817837, 1547.0636463884, 1555.4471807247, 1562.3325039886, 1538.3932731484, 1546.5623782069, 1554.7109299954, 1562.0862882893
07-53-29.481806: 1538.9886862588, 1546.9181965239, 1555.4684405082, 1562.4876217973, 1538.9355025755, 1547.0650092418, 1555.4471807247, 1562.3338938764, 1538.3926953287, 1546.5631562037, 1554.7132886477, 1562.0860884106
07-53-29.482805: 1538.9886862588, 1546.9183906368, 1555.4704089292, 1562.4681558809, 1538.9341521239, 1547.0655935945, 1555.4463918399, 1562.3632859233, 1538.3946207687, 1546.5639361034, 1554.7126985034, 1562.0860884106
07-53-29.483805: 1538.9873375975, 1546.9195591212, 1555.4680460549, 1562.4935804916, 1538.9333817837, 1547.0644248896, 1555.4454086212, 1562.3624919488, 1538.3921175094, 1546.5643241514, 1554.7115201384, 1562.0858904724
07-53-29.484806: 1538.9886862588, 1546.9183906368, 1555.4709996488, 1562.4892100014, 1538.9328035582, 1547.0630620371, 1555.4469825413, 1562.3624919488, 1538.3926953287, 1546.5643241514, 1554.7121102818, 1562.088669373 
07-53-29.485806: 1538.9877218527, 1546.9187807657, 1555.4672590732, 1562.4725243119, 1538.9333817837, 1547.0650092418, 1555.4463918399, 1562.347596827 , 1538.3938490864, 1546.5647141018, 1554.7091595692, 1562.0862882893
07-53-29.486805: 1538.9888783867, 1546.9168339291, 1555.4678497905, 1562.4917922961, 1538.934538236 , 1547.0644248896, 1555.4463918399, 1562.374209463 , 1538.3938490864, 1546.5641301274, 1554.7111260689, 1562.0829136444
07-53-29.487805: 1538.9890705146, 1546.9178082984, 1555.4723773551, 1562.5017235316, 1538.934538236 , 1547.0644248896, 1555.4483621292, 1562.337071604 , 1538.3921175094, 1546.5625741327, 1554.7119122857, 1562.0835074567
07-53-29.488806: 1538.9884941309, 1546.9166398167, 1555.469423756 , 1562.4836474181, 1538.9349243484, 1547.0650092418, 1555.4467862822, 1562.3470008727, 1538.393079287 , 1546.5651040524, 1554.7081753601, 1562.084898842 
07-53-29.489805: 1538.9869514589, 1546.9189748788, 1555.4700144749, 1562.462195439 , 1538.9329975557, 1547.0636463884, 1555.4459993219, 1562.3547463724, 1538.3915396906, 1546.5656861253, 1554.7121102818, 1562.0880736162
07-53-29.490805: 1538.9884941309, 1546.9158595611, 1555.4678497905, 1562.476496693 , 1538.934538236 , 1547.0624776863, 1555.445803063 , 1562.3176094386, 1538.3932731484, 1546.5621841834, 1554.7126985034, 1562.084898842 
07-53-29.491806: 1538.9869514589, 1546.9191708949, 1555.4698182099, 1562.4876217973, 1538.9320332194, 1547.0650092418, 1555.4465900231, 1562.3259505846, 1538.3925014675, 1546.5637401773, 1554.7107319997, 1562.087081983 
07-53-29.492805: 1538.9877218527, 1546.9172240573, 1555.4684405082, 1562.4955667332, 1538.9333817837, 1547.0655935945, 1555.4463918399, 1562.374209463 , 1538.3911538509, 1546.5633521296, 1554.7125024295, 1562.0809284519
07-53-29.493805: 1538.9892645263, 1546.9180024111, 1555.4735587979, 1562.4953667497, 1538.9341521239, 1547.0636463884, 1555.4497397954, 1562.3638818899, 1538.3926953287, 1546.5641301274, 1554.7095536377, 1562.0864862275
07-53-29.494806: 1538.9886862588, 1546.9189748788, 1555.4702107399, 1562.4806690739, 1538.9335757813, 1547.0677368594, 1555.4481639456, 1562.3618959832, 1538.3919236484, 1546.5641301274, 1554.7121102818, 1562.0835074567
