06-44-09.832846: 1538.6552772246, 1546.4933849887, 1555.0227859018, 1562.0389301012, 1538.3831528967, 1546.3838400882, 1554.8091574833, 1561.921613311 , 1538.4120365265, 1546.6831292502, 1554.7670686301, 1561.8880705807
06-44-09.833846: 1538.6545052807, 1546.4922171481, 1555.0216070667, 1562.0315855216, 1538.3818052965, 1546.3846179053, 1554.8126987952, 1561.9313394007, 1538.4106888757, 1546.6827411426, 1554.7688372657, 1561.8928334869
06-44-09.834846: 1538.655661314 , 1546.4937749033, 1555.0210166883, 1562.0262241191, 1538.3793020789, 1546.3844239264, 1554.8126987952, 1561.9144677292, 1538.4068379201, 1546.6817670694, 1554.7694274527, 1561.8862837709
06-44-09.835846: 1538.655661314 , 1546.4947468376, 1555.0202282358, 1562.0502449638, 1538.3812274854, 1546.3838400882, 1554.8087633643, 1561.9220110441, 1538.4106888757, 1546.6817670694, 1554.7686411777, 1561.8852923939
06-44-09.836846: 1538.6560472864, 1546.4922171481, 1555.0223935976, 1562.0270177519, 1538.3798798886, 1546.3832562504, 1554.8095516024, 1561.9327305149, 1538.4087633955, 1546.6827411426, 1554.7694274527, 1561.8888640731
06-44-09.837846: 1538.6572033219, 1546.4928010682, 1555.0194417071, 1562.0234454408, 1538.3806496747, 1546.382672413 , 1554.811714455 , 1561.9341196915, 1538.4081855642, 1546.6790427152, 1554.7688372657, 1561.891246495 
06-44-09.838846: 1538.655661314 , 1546.4931909825, 1555.0194417071, 1562.0192774418, 1538.3812274854, 1546.3838400882, 1554.8105340174, 1561.9313394007, 1538.4095332106, 1546.6819630255, 1554.7678549035, 1561.8928334869
06-44-09.839846: 1538.6537352205, 1546.4939689096, 1555.0221974455, 1562.0389301012, 1538.3831528967, 1546.385397625 , 1554.8091574833, 1561.9372957931, 1538.4120365265, 1546.682157079 , 1554.7692313645, 1561.8900552831
06-44-09.840846: 1538.6558533587, 1546.4912452169, 1555.0227859018, 1562.0440917229, 1538.3798798886, 1546.3828682933, 1554.810730116 , 1561.9367001518, 1538.4087633955, 1546.6813789625, 1554.7686411777, 1561.8888640731
06-44-09.841846: 1538.6566253039, 1546.4939689096, 1555.0235743569, 1562.0427023507, 1538.3812274854, 1546.3848137861, 1554.811714455 , 1561.9339198517, 1538.4095332106, 1546.6813789625, 1554.7696254634, 1561.8888640731
06-44-09.842846: 1538.6541211919, 1546.4937749033, 1555.0184590281, 1562.0359515117, 1538.382383108 , 1546.3848137861, 1554.8105340174, 1561.9392806206, 1538.4101110429, 1546.6798208294, 1554.7698215517, 1561.8876728648
06-44-09.843846: 1538.6554692692, 1546.4928010682, 1555.0210166883, 1562.0319813704, 1538.382383108 , 1546.3846179053, 1554.8119105539, 1561.9027571099, 1538.4101110429, 1546.6831292502, 1554.7706078279, 1561.8870772614
06-44-09.844846: 1538.6552772246, 1546.4935789949, 1555.0218032186, 1562.0228497338, 1538.3821911315, 1546.3850077651, 1554.8103379188, 1561.8956117006, 1538.4116525587, 1546.6827411426, 1554.7678549035, 1561.8864816584
06-44-09.845846: 1538.6539272648, 1546.4937749033, 1555.0200320843, 1562.0405173933, 1538.3821911315, 1546.3848137861, 1554.8119105539, 1561.9273697911, 1538.4097251939, 1546.6831292502, 1554.7713941049, 1561.8890619613
06-44-09.846846: 1538.6583574764, 1546.4943569225, 1555.0216070667, 1562.0268198287, 1538.3806496747, 1546.3859795627, 1554.8113203348, 1561.9478156303, 1538.4087633955, 1546.6823511327, 1554.7694274527, 1561.8918421016
06-44-09.847846: 1538.653351132 , 1546.4924111541, 1555.0243608898, 1562.0349599447, 1538.3831528967, 1546.3820885761, 1554.810730116 , 1561.9416612561, 1538.4112667089, 1546.6798208294, 1554.7694274527, 1561.8880705807
06-44-09.848845: 1538.6554692692, 1546.4947468376, 1555.0243608898, 1562.0351578699, 1538.3804576986, 1546.3850077651, 1554.8115183561, 1561.9361045109, 1538.4093412273, 1546.6800167849, 1554.7674608055, 1561.8944224222
06-44-09.849846: 1538.6537352205, 1546.4939689096, 1555.0202282358, 1562.02562841  , 1538.3800718645, 1546.3857855834, 1554.8121085755, 1561.9370959525, 1538.4089553786, 1546.6837133144, 1554.7713941049, 1561.8850925666
06-44-09.850846: 1538.6558533587, 1546.4939689096, 1555.022983977 , 1562.0292026715, 1538.3793020789, 1546.3846179053, 1554.8097477008, 1561.9192327365, 1538.4079935812, 1546.6831292502, 1554.7682490017, 1561.8906508888
06-44-09.851846: 1538.6550832971, 1546.4931909825, 1555.0223935976, 1562.0295985191, 1538.3806496747, 1546.3850077651, 1554.8134851148, 1561.9372957931, 1538.4101110429, 1546.6819630255, 1554.7721823051, 1561.8908487775
06-44-09.852845: 1538.6548912525, 1546.4928010682, 1555.0233762815, 1562.0335705888, 1538.3804576986, 1546.3846179053, 1554.8099437992, 1561.9168502292, 1538.4081855642, 1546.6831292502, 1554.7684450897, 1561.8888640731
06-44-09.853846: 1538.6545052807, 1546.4929950743, 1555.0219993705, 1562.0313856569, 1538.3798798886, 1546.3848137861, 1554.8105340174, 1561.9313394007, 1538.4074157504, 1546.6811830067, 1554.7694274527, 1561.8904530002
06-44-09.854846: 1538.654699208 , 1546.4914392227, 1555.0204263103, 1562.0369450204, 1538.3798798886, 1546.3832562504, 1554.8125007736, 1561.9402720661, 1538.4106888757, 1546.6817670694, 1554.7706078279, 1561.8886661849
06-44-09.855846: 1538.6539272648, 1546.4943569225, 1555.0214089918, 1562.0450833015, 1538.3804576986, 1546.3844239264, 1554.8103379188, 1561.9378894946, 1538.4099190595, 1546.682157079 , 1554.7688372657, 1561.8890619613
06-44-09.856845: 1538.6548912525, 1546.4931909825, 1555.0233762815, 1562.0476641284, 1538.3798798886, 1546.3824784346, 1554.811124236 , 1561.9384851368, 1538.4081855642, 1546.6827411426, 1554.7692313645, 1561.8850925666
06-44-09.857846: 1538.6554692692, 1546.494552831 , 1555.0204263103, 1562.0305920197, 1538.3812274854, 1546.3848137861, 1554.8119105539, 1561.9315392398, 1538.4101110429, 1546.6827411426, 1554.7711980161, 1561.8898573947
06-44-09.858845: 1538.6554692692, 1546.4922171481, 1555.0194417071, 1562.0548109289, 1538.3818052965, 1546.384034067 , 1554.8091574833, 1561.9368980521, 1538.4101110429, 1546.6813789625, 1554.7690352763, 1561.8918421016
06-44-09.859846: 1538.6573953671, 1546.4916332284, 1555.0204263103, 1562.034562154 , 1538.3793020789, 1546.382672413 , 1554.8105340174, 1561.9212175181, 1538.4087633955, 1546.6813789625, 1554.7680509913, 1561.8918421016
06-44-09.860845: 1538.6554692692, 1546.4922171481, 1555.0233762815, 1562.0490535094, 1538.3800718645, 1546.3836461094, 1554.8121085755, 1561.9341196915, 1538.4089553786, 1546.6807949   , 1554.7686411777, 1561.8870772614
06-44-09.861845: 1538.6552772246, 1546.4928010682, 1555.0190494045, 1562.0278133258, 1538.3812274854, 1546.3852017442, 1554.811714455 , 1561.9283631617, 1538.4093412273, 1546.6827411426, 1554.7698215517, 1561.8900552831
06-44-09.862845: 1538.6539272648, 1546.4918272343, 1555.0253435762, 1562.0484577829, 1538.3798798886, 1546.3818945978, 1554.811714455 , 1561.9345154909, 1538.4074157504, 1546.6817670694, 1554.7696254634, 1561.8902531716
06-44-09.863846: 1538.655661314 , 1546.494552831 , 1555.0218032186, 1562.0411131137, 1538.3818052965, 1546.3848137861, 1554.810730116 , 1561.9488070867, 1538.4112667089, 1546.6827411426, 1554.7664784449, 1561.8938268136
06-44-09.864846: 1538.6572033219, 1546.4924111541, 1555.0210166883, 1562.0266219056, 1538.3812274854, 1546.3848137861, 1554.8095516024, 1561.9214154145, 1538.4099190595, 1546.6831292502, 1554.7674608055, 1561.8880705807
06-44-09.865845: 1538.6545052807, 1546.4931909825, 1555.0178686521, 1562.0427023507, 1538.3804576986, 1546.3834521308, 1554.8128948944, 1561.9365003113, 1538.4079935812, 1546.6813789625, 1554.7698215517, 1561.8934290948
06-44-09.866845: 1538.6552772246, 1546.4928010682, 1555.0241647372, 1562.0343642289, 1538.3806496747, 1546.3832562504, 1554.8109281372, 1561.9206218891, 1538.4081855642, 1546.6807949   , 1554.7690352763, 1561.8886661849
06-44-09.867845: 1538.6554692692, 1546.4912452169, 1555.0198359328, 1562.0395258205, 1538.3837307092, 1546.3815047396, 1554.8103379188, 1561.9218131476, 1538.4106888757, 1546.6807949   , 1554.7698215517, 1561.8868793737
