11-45-04.874788: 1538.6199305232, 1546.4625424158, 1555.2348014358, 1562.2778829688, 1538.4340848806, 1546.479665826 , 1555.1511684687, 1562.1182404367, 1538.391142558 , 1546.6406021868, 1554.2662011116, 1561.5047994063
11-45-04.875788: 1538.6195445689, 1546.4623484173, 1555.2338165611, 1562.2747054819, 1538.4346608491, 1546.4794718232, 1555.1503818076, 1562.1271752401, 1538.3930698763, 1546.6390460382, 1554.2662011116, 1561.5129321433
11-45-04.876788: 1538.6220485684, 1546.4631263134, 1555.2324392774, 1562.2538551225, 1538.4344688596, 1546.479665826 , 1555.1490046717, 1562.1243962025, 1538.3932618555, 1546.6372939479, 1554.2662011116, 1561.5099574986
11-45-04.877788: 1538.6224345239, 1546.4633203121, 1555.2348014358, 1562.2590181647, 1538.4350467107, 1546.4798598288, 1555.1515627613, 1562.1097035644, 1538.3955731387, 1546.638267965 , 1554.2669868785, 1561.5109483992
11-45-04.878788: 1538.6203164777, 1546.4644881091, 1555.2377522204, 1562.2667608509, 1538.4352387004, 1546.4808336477, 1555.1535303804, 1562.1329332355, 1538.3949953172, 1546.6386560503, 1554.2656113067, 1561.5024181632
11-45-04.879788: 1538.6199305232, 1546.4650720082, 1555.2371616779, 1562.2713280819, 1538.4346608491, 1546.4806377426, 1555.1535303804, 1562.1023583192, 1538.3924920567, 1546.638267965 , 1554.2669868785, 1561.5049971972
11-45-04.880788: 1538.6210865045, 1546.4623484173, 1555.2361787237, 1562.2695423361, 1538.434854721 , 1546.4786920087, 1555.1515627613, 1562.1291605502, 1538.3930698763, 1546.6386560503, 1554.2675766845, 1561.5103530831
11-45-04.881788: 1538.6207005496, 1546.4621525169, 1555.2334241504, 1562.2737116708, 1538.4352387004, 1546.4804437396, 1555.151758946 , 1562.1180424904, 1538.3930698763, 1546.6390460382, 1554.2662011116, 1561.5083693455
11-45-04.882788: 1538.6207005496, 1546.4635162128, 1555.2351938472, 1562.259812034 , 1538.4346608491, 1546.4806377426, 1555.1531360868, 1562.1142698771, 1538.3942236346, 1546.6370999056, 1554.2689522598, 1561.5097597065
11-45-04.883788: 1538.6205085136, 1546.4642941101, 1555.2344071011, 1562.2693424104, 1538.4340848806, 1546.4806377426, 1555.1503818076, 1562.1339249269, 1538.3930698763, 1546.639240081 , 1554.2662011116, 1561.5057903004
11-45-04.884788: 1538.6214705768, 1546.4617645202, 1555.2367692655, 1562.2826482527, 1538.4360104242, 1546.4794718232, 1555.1511684687, 1562.1220130693, 1538.3944174962, 1546.6390460382, 1554.2662011116, 1561.5119412402
11-45-04.885788: 1538.6212785406, 1546.4642941101, 1555.2338165611, 1562.2560387358, 1538.4346608491, 1546.4812216539, 1555.1515627613, 1562.1289626011, 1538.3936458141, 1546.639240081 , 1554.2662011116, 1561.5109483992
11-45-04.886788: 1538.6220485684, 1546.4640982092, 1555.2340146901, 1562.2612017924, 1538.4354325724, 1546.4823894779, 1555.150577992 , 1562.1208215054, 1538.3930698763, 1546.6388519954, 1554.2669868785, 1561.5089646602
11-45-04.887788: 1538.6220485684, 1546.4639042104, 1555.2349976415, 1562.2687484569, 1538.4350467107, 1546.4802497366, 1555.1509722842, 1562.0960047864, 1538.392876015 , 1546.6367099187, 1554.2701318752, 1561.506385613 
11-45-04.888788: 1538.6214705768, 1546.4631263134, 1555.2330298163, 1562.2719239784, 1538.4356245622, 1546.4800538317, 1555.1499875156, 1562.1186382701, 1538.3946094758, 1546.638267965 , 1554.2689522598, 1561.5129321433
11-45-04.889788: 1538.6208944684, 1546.4631263134, 1555.2357843883, 1562.2774850543, 1538.4352387004, 1546.479665826 , 1555.1529399018, 1562.1341248179, 1538.3961490784, 1546.6378779776, 1554.2689522598, 1561.5065853434
