05-48-00.006712: 1538.6140621565, 1546.4231484099, 1554.9789221332, 1561.997446261 , 1538.3625570805, 1546.3900721563, 1554.779858648 , 1561.8979999635, 1538.3633268493, 1546.631170224 , 1554.6962746017, 1561.8293291659
05-48-00.007713: 1538.615604081 , 1546.4264557328, 1554.9806912509, 1561.9926827167, 1538.3614014876, 1546.3920176672, 1554.7804488433, 1561.8968087413, 1538.3627490521, 1546.6280560654, 1554.6956844703, 1561.8327027152
05-48-00.008713: 1538.6131001026, 1546.4252879932, 1554.9767568925, 1561.9930785458, 1538.3600539255, 1546.391045862 , 1554.7788743494, 1561.8944282425, 1538.3614014876, 1546.6288341283, 1554.6972587958, 1561.8299247253
05-48-00.009712: 1538.6154120463, 1546.4254838843, 1554.9765607519, 1561.9966526583, 1538.3614014876, 1546.3924075307, 1554.7774978713, 1561.8914502041, 1538.3619792838, 1546.6286400881, 1554.6937180097, 1561.8317094663
05-48-00.010713: 1538.6157961158, 1546.4235382891, 1554.9767568925, 1561.997446261 , 1538.3608236919, 1546.3892943336, 1554.7786782588, 1561.8918479219, 1538.3614014876, 1546.6286400881, 1554.6964706715, 1561.8348851514
05-48-00.011712: 1538.6142560736, 1546.4231484099, 1554.9779375825, 1561.9777946454, 1538.3594761308, 1546.3902661366, 1554.7810390391, 1561.8856939887, 1538.3600539255, 1546.6272780034, 1554.6966686636, 1561.8285337942
05-48-00.012712: 1538.6161820682, 1546.4256778735, 1554.9773472373, 1561.9964547429, 1538.3612095163, 1546.3931853565, 1554.77907044  , 1561.8989932967, 1538.3619792838, 1546.6290300709, 1554.6966686636, 1561.8366718436
05-48-00.013712: 1538.6150260943, 1546.4254838843, 1554.975380064 , 1561.984345129 , 1538.3594761308, 1546.3912398426, 1554.77907044  , 1561.8763661774, 1538.3608236919, 1546.6274720432, 1554.6960785319, 1561.8356785897
05-48-00.014713: 1538.6146401425, 1546.4250940041, 1554.9751839238, 1561.9990354091, 1538.3600539255, 1546.3906559992, 1554.7802508299, 1561.8970085716, 1538.3614014876, 1546.6296140943, 1554.6970608035, 1561.8323050275
05-48-00.015712: 1538.6152181289, 1546.4270396032, 1554.9773472373, 1561.9962548871, 1538.3594761308, 1546.3931853565, 1554.7800547389, 1561.9055431194, 1538.3608236919, 1546.628446048 , 1554.6964706715, 1561.8346872769
05-48-00.016712: 1538.6150260943, 1546.4247041241, 1554.9771510966, 1562.0006226201, 1538.3600539255, 1546.391045862 , 1554.7792684532, 1561.913084408 , 1538.3614014876, 1546.6288341283, 1554.6952904089, 1561.8332982772
05-48-00.017712: 1538.6148340597, 1546.4243161462, 1554.9771510966, 1561.991293436 , 1538.3625570805, 1546.3918236864, 1554.7802508299, 1561.8799378158, 1538.3633268493, 1546.6286400881, 1554.6950943394, 1561.8309160321
05-48-00.018712: 1538.615604081 , 1546.4254838843, 1554.9781337234, 1561.9901020715, 1538.3594761308, 1546.3916278039, 1554.7796606347, 1561.8908545977, 1538.3608236919, 1546.6282520079, 1554.6960785319, 1561.8362741539
05-48-00.019712: 1538.6146401425, 1546.4239262666, 1554.9785279282, 1561.9982398645, 1538.3614014876, 1546.3900721563, 1554.7810390391, 1561.8944282425, 1538.3619792838, 1546.6300021752, 1554.6954884007, 1561.8327027152
05-48-00.020712: 1538.6154120463, 1546.4239262666, 1554.9789221332, 1561.9922849476, 1538.3614014876, 1546.3894883138, 1554.7822175095, 1561.8936347445, 1538.3619792838, 1546.6272780034, 1554.6962746017, 1561.8330984632
