05-47-01.813276: 1538.6107410987, 1546.4244625888, 1554.9800528297, 1561.997001921 , 1538.3580815205, 1546.3847719475, 1554.7697792581, 1561.8870345797, 1538.3600068738, 1546.6291765523, 1554.7011436834, 1561.8342410896
05-47-01.814276: 1538.6105490652, 1546.4223230078, 1554.9780856496, 1562.0071247858, 1538.3586593142, 1546.3843820878, 1554.7687968947, 1561.8671878595, 1538.3600068738, 1546.6320966743, 1554.7015358255, 1561.8292806676
05-47-01.815276: 1538.6117050324, 1546.4238787204, 1554.9800528297, 1562.0055375616, 1538.3586593142, 1546.3847719475, 1554.7687968947, 1561.8969600691, 1538.360584669 , 1546.6299546163, 1554.7021259613, 1561.8362256552
05-47-01.816276: 1538.6111270486, 1546.4248524687, 1554.9778895088, 1561.9892599681, 1538.3586593142, 1546.3878851263, 1554.766830249 , 1561.8767153863, 1538.360584669 , 1546.6319007309, 1554.7001594844, 1561.8360277804
05-47-01.817276: 1538.6113190822, 1546.4232948523, 1554.9796605471, 1561.9960084631, 1538.360584669 , 1546.3855497656, 1554.7676165222, 1561.8788979455, 1538.3613544358, 1546.6309286242, 1554.7017338189, 1561.833845341 
05-47-01.818276: 1538.6092010666, 1546.4238787204, 1554.9790702005, 1562.0047420103, 1538.3600068738, 1546.3849659265, 1554.7682067082, 1561.8761197912, 1538.3613544358, 1546.6301505592, 1554.6991772089, 1561.8348366527
05-47-01.819276: 1538.6101631156, 1546.4227109847, 1554.9818238729, 1561.9852900641, 1538.3569259344, 1546.3851599055, 1554.766830249 , 1561.8796914285, 1538.3588512848, 1546.6313167058, 1554.7029121691, 1561.8318607815
05-47-01.820276: 1538.6117050324, 1546.4244625888, 1554.9792663417, 1562.0089118722, 1538.3594290791, 1546.3861336051, 1554.7684027962, 1561.8856454869, 1538.360584669 , 1546.6305386404, 1554.7025200262, 1561.8372189099
05-47-01.821276: 1538.6111270486, 1546.4232948523, 1554.9800528297, 1562.0104991032, 1538.3600068738, 1546.3830204333, 1554.7687968947, 1561.8900126013, 1538.3613544358, 1546.6320966743, 1554.7021259613, 1561.8310654071
05-47-01.822276: 1538.6111270486, 1546.4244625888, 1554.9812335247, 1562.0053377035, 1538.3594290791, 1546.3861336051, 1554.7680086979, 1561.882669422 , 1538.3600068738, 1546.6299546163, 1554.7005535483, 1561.8368212198
05-47-01.823276: 1538.6084310517, 1546.4234907429, 1554.9790702005, 1562.0142712154, 1538.3594290791, 1546.3851599055, 1554.7701733573, 1561.9007316329, 1538.3607766401, 1546.6307345834, 1554.7037002998, 1561.839203483 
05-47-01.824276: 1538.6115111159, 1546.4242685999, 1554.9774953043, 1562.0176455637, 1538.3594290791, 1546.3851599055, 1554.767418512 , 1561.8749286024, 1538.360584669 , 1546.6311226649, 1554.7029121691, 1561.8336455269
05-47-01.825276: 1538.609585133 , 1546.4223230078, 1554.9804470355, 1562.0087139536, 1538.3569259344, 1546.3847719475, 1554.7660420542, 1561.8961665685, 1538.3607766401, 1546.6303445998, 1554.7005535483, 1561.8390056075
