06-58-32.759601: 1538.578024551 , 1546.4013345074, 1554.9655211974, 1562.0107241876, 1538.3964238733, 1546.4279905331, 1554.8038301654, 1561.9291411735, 1538.4079766415, 1546.6741609704, 1554.7412873771, 1561.88805312  
06-58-32.760602: 1538.5772545673, 1546.4001668058, 1554.969455499 , 1562.0079455644, 1538.397193676 , 1546.4268227913, 1554.8018634312, 1561.9208042641, 1538.4073988108, 1546.6770812622, 1554.7393208011, 1561.8836879567
06-58-32.761601: 1538.5759047444, 1546.399972823 , 1554.9670960694, 1562.0087391785, 1538.3968097156, 1546.4268227913, 1554.8050105929, 1561.9055198379, 1538.4075926758, 1546.6735769133, 1554.7395188041, 1561.8755494172
06-58-32.762601: 1538.5774465925, 1546.4021123422, 1554.9692593603, 1562.0079455644, 1538.3989271466, 1546.4276006517, 1554.8034379717, 1561.926758636 , 1538.4091323043, 1546.6770812622, 1554.7401089688, 1561.8822988698
06-58-32.763601: 1538.5764827017, 1546.4005566734, 1554.9649308616, 1562.0188641358, 1538.3981573421, 1546.4268227913, 1554.8044203789, 1561.9352935089, 1538.4083624897, 1546.6780534269, 1554.7416814619, 1561.8811076716
06-58-32.764601: 1538.5768686344, 1546.3991949904, 1554.9680786835, 1562.0013948828, 1538.3966158534, 1546.4252670728, 1554.8036340685, 1561.9019480825, 1538.4068228626, 1546.6751350339, 1554.7416814619, 1561.8765427219
06-58-32.765601: 1538.5768686344, 1546.4011405243, 1554.9696535606, 1562.0061584802, 1538.3968097156, 1546.4279905331, 1554.8044203789, 1561.9317216173, 1538.4077846586, 1546.6737709648, 1554.7399109656, 1561.8815034441
06-58-32.766601: 1538.5749427382, 1546.3995829557, 1554.9676864068, 1562.0137026808, 1538.3968097156, 1546.4264348123, 1554.8059949246, 1561.9221934194, 1538.4077846586, 1546.6722147494, 1554.7432539581, 1561.878527395 
06-58-32.767601: 1538.5778325256, 1546.4009465412, 1554.9655211974, 1562.0154878419, 1538.3968097156, 1546.4272126723, 1554.8044203789, 1561.8801143611, 1538.4075926758, 1546.6726047542, 1554.7422716282, 1561.8807099592
06-58-32.768601: 1538.5778325256, 1546.4009465412, 1554.9674883457, 1562.0204513871, 1538.3981573421, 1546.4285744047, 1554.8050105929, 1561.9273542697, 1538.4083624897, 1546.6751350339, 1554.7430578765, 1561.8830923563
06-58-32.769601: 1538.5774465925, 1546.4011405243, 1554.9659153958, 1562.0093348747, 1538.3966158534, 1546.4279905331, 1554.8040281849, 1561.9331107921, 1538.4073988108, 1546.6770812622, 1554.7414853806, 1561.8842835575
