06-57-30.778227: 1538.5826256433, 1546.4106533617, 1554.9893042195, 1562.0287680156, 1538.4031432042, 1546.4328345885, 1554.8036129208, 1561.9253481306, 1538.404874806 , 1546.6675232927, 1554.7324176396, 1561.8731476427
06-57-30.779227: 1538.5832036056, 1546.4110413328, 1554.9841891161, 1562.0190407125, 1538.4025653771, 1546.4328345885, 1554.8032188047, 1561.9096678285, 1538.4044908418, 1546.6655770885, 1554.7339901171, 1561.871360867 
06-57-30.780226: 1538.5822415903, 1546.4131827844, 1554.9859601688, 1562.0164599802, 1538.4033351859, 1546.4355580755, 1554.8030227079, 1561.9025223561, 1538.4039130136, 1546.6649930379, 1554.7324176396, 1561.8679871507
06-57-30.781226: 1538.5837815685, 1546.410263489 , 1554.9869447296, 1562.0392890851, 1538.4014097241, 1546.4318608302, 1554.8057757569, 1561.9110569641, 1538.4019875504, 1546.6636308891, 1554.7328097975, 1561.8711629833
06-57-30.782226: 1538.5833956323, 1546.4110413328, 1554.9828122745, 1562.0093135306, 1538.401795569 , 1546.4326386956, 1554.8032188047, 1561.8880317792, 1538.4037210317, 1546.6663551891, 1554.7339901171, 1561.8685827396
06-57-30.783226: 1538.5832036056, 1546.410263489 , 1554.9849756091, 1562.0261872511, 1538.4012177429, 1546.4310829655, 1554.8049894451, 1561.9253481306, 1538.4025653771, 1546.6655770885, 1554.7326137185, 1561.8765213813
06-57-30.784226: 1538.5841675048, 1546.4114312058, 1554.9859601688, 1562.0295616509, 1538.4012177429, 1546.4341963308, 1554.8018422835, 1561.9271350298, 1538.4023715133, 1546.6649930379, 1554.7310393214, 1561.8717566346
06-57-30.785226: 1538.583011579 , 1546.4104593762, 1554.9889119322, 1562.0152685773, 1538.4000620919, 1546.432054821 , 1554.803416824 , 1561.8822775291, 1538.4025653771, 1546.6683013953, 1554.7296629281, 1561.8691763889
06-57-30.786227: 1538.5822415903, 1546.4104593762, 1554.9863543776, 1562.0168577617, 1538.401795569 , 1546.432054821 , 1554.8049894451, 1561.9243547638, 1538.4037210317, 1546.6663551891, 1554.7326137185, 1561.8741390043
06-57-30.787226: 1538.5818556549, 1546.4100695037, 1554.9889119322, 1562.0101071461, 1538.399870111 , 1546.4310829655, 1554.8051874649, 1561.9100636155, 1538.4012177429, 1546.6665492388, 1554.7308432429, 1561.8699718021
