12-00-03.887939: 1540.2706491715, 1550.4988994053, 1560.5757432316, 1540.5704737511, 1550.5204160849, 1560.1341998035, 1540.6990879888, 1550.4140162508, 1560.3007633567
12-00-03.888939: 1540.2706491715, 1550.4979224314, 1560.5767329469, 1540.5712457311, 1550.5206111029, 1560.1363774954, 1540.6983158807, 1550.4118637042, 1560.2991795985
12-00-03.889939: 1540.2704548367, 1550.4977255073, 1560.5773275514, 1540.5702793406, 1550.5206111029, 1560.1353864028, 1540.6983158807, 1550.4128424813, 1560.3021496319
12-00-03.890939: 1540.2723849799, 1550.498312456 , 1560.5769324395, 1540.5710532079, 1550.5198291194, 1560.136180051 , 1540.697156776 , 1550.4126474905, 1560.3019521456
12-00-03.891939: 1540.2704548367, 1550.4961615873, 1560.5761383428, 1540.5706662741, 1550.5190471368, 1560.1371692089, 1540.6996675424, 1550.4110818304, 1560.2999714772
12-00-03.892939: 1540.2687190326, 1550.4961615873, 1560.5755456761, 1540.5704737511, 1550.5176762791, 1560.1355857827, 1540.6977363281, 1550.4112768209, 1560.2989801768
12-00-03.893939: 1540.2700699406, 1550.4961615873, 1560.5761383428, 1540.5716307776, 1550.5202191551, 1560.1363774954, 1540.6990879888, 1550.4128424813, 1560.300168963 
12-00-03.894939: 1540.2704548367, 1550.498312456 , 1560.5769324395, 1540.5695073615, 1550.5184601723, 1560.1369717643, 1540.6990879888, 1550.4126474905, 1560.300168963 
12-00-03.895939: 1540.2700699406, 1550.4977255073, 1560.5759407872, 1540.5714382543, 1550.5192421544, 1560.1373666534, 1540.6977363281, 1550.412450588 , 1560.2997739915
12-00-03.896939: 1540.2702623886, 1550.4963565992, 1560.5771299954, 1540.5718251885, 1550.5186551898, 1560.1367743199, 1540.6990879888, 1550.4118637042, 1560.2997739915
12-00-03.897939: 1540.269103928 , 1550.4990944178, 1560.5785167617, 1540.5695073615, 1550.5213930872, 1560.1355857827, 1540.6983158807, 1550.4130374722, 1560.2985852059
12-00-03.898939: 1540.269875606 , 1550.4971385589, 1560.5755456761, 1540.5687353833, 1550.5200241372, 1560.1369717643, 1540.697156776 , 1550.413819348 , 1560.3009627789
12-00-03.899939: 1540.269875606 , 1550.4990944178, 1560.5757432316, 1540.5698942947, 1550.5186551898, 1560.135980671 , 1540.6977363281, 1550.4122555972, 1560.3003683849
12-00-03.900939: 1540.2692982624, 1550.4981174437, 1560.5773275514, 1540.5716307776, 1550.5190471368, 1560.1371692089, 1540.6977363281, 1550.4116687136, 1560.299377084 
12-00-03.901939: 1540.2718057478, 1550.4963565992, 1560.5779221563, 1540.5702793406, 1550.5206111029, 1560.135980671 , 1540.6983158807, 1550.4132324631, 1560.300168963 
12-00-03.902939: 1540.2706491715, 1550.5002683179, 1560.5769324395, 1540.5708587972, 1550.5217850355, 1560.1371692089, 1540.6985084357, 1550.4122555972, 1560.2997739915
12-00-03.903939: 1540.2681398032, 1550.4965516111, 1560.5761383428, 1540.5695073615, 1550.5188502073, 1560.1349915147, 1540.6977363281, 1550.4120606065, 1560.2995745697
12-00-03.904939: 1540.2721925314, 1550.4955746402, 1560.5761383428, 1540.5716307776, 1550.5184601723, 1560.1355857827, 1540.6983158807, 1550.412450588 , 1560.300168963 
12-00-03.905939: 1540.2718057478, 1550.4967485349, 1560.579308924 , 1540.5706662741, 1550.5176762791, 1560.1379609232, 1540.6996675424, 1550.4120606065, 1560.3041303059
12-00-03.906939: 1540.269875606 , 1550.4971385589, 1560.5747515808, 1540.5702793406, 1550.5180682256, 1560.1349915147, 1540.697156776 , 1550.413819348 , 1560.3003683849
12-00-03.907939: 1540.2700699406, 1550.4953796285, 1560.5769324395, 1540.5708587972, 1550.5188502073, 1560.1369717643, 1540.6985084357, 1550.4122555972, 1560.300168963 
12-00-03.908939: 1540.2685246983, 1550.498312456 , 1560.5775270442, 1540.5704737511, 1550.5180682256, 1560.1363774954, 1540.697156776 , 1550.4151881103, 1560.3003683849
12-00-03.909939: 1540.269875606 , 1550.4988994053, 1560.5771299954, 1540.5689279059, 1550.5190471368, 1560.1353864028, 1540.697156776 , 1550.412450588 , 1560.3025465407
12-00-03.910939: 1540.2694907102, 1550.4975304951, 1560.5783192055, 1540.5708587972, 1550.5198291194, 1560.1369717643, 1540.6983158807, 1550.4110818304, 1560.3027440272
12-00-03.911939: 1540.2706491715, 1550.4969435469, 1560.5759407872, 1540.5700868176, 1550.5172862447, 1560.134000424 , 1540.6990879888, 1550.4122555972, 1560.2995745697
12-00-03.912939: 1540.2700699406, 1550.4975304951, 1560.5765353911, 1540.5704737511, 1550.5204160849, 1560.1367743199, 1540.6983158807, 1550.4126474905, 1560.2997739915
12-00-03.913939: 1540.2727717638, 1550.4988994053, 1560.5777246002, 1540.5712457311, 1550.5198291194, 1560.136180051 , 1540.6985084357, 1550.4136243569, 1560.301357751 
12-00-03.914939: 1540.2712284028, 1550.4973354829, 1560.5773275514, 1540.5706662741, 1550.5188502073, 1560.1353864028, 1540.6977363281, 1550.4118637042, 1560.2995745697
12-00-03.915939: 1540.2710340678, 1550.4973354829, 1560.5781197125, 1540.5706662741, 1550.5202191551, 1560.1379609232, 1540.7002470964, 1550.4130374722, 1560.2999714772
12-00-03.916939: 1540.2702623886, 1550.4985074684, 1560.5761383428, 1540.5718251885, 1550.519437172 , 1560.1357832268, 1540.6977363281, 1550.413819348 , 1560.2991795985
12-00-03.917939: 1540.2700699406, 1550.4988994053, 1560.5777246002, 1540.5700868176, 1550.5192421544, 1560.1373666534, 1540.697156776 , 1550.4122555972, 1560.2991795985
12-00-03.918939: 1540.2685246983, 1550.4987043928, 1560.5771299954, 1540.5716307776, 1550.5196321897, 1560.135980671 , 1540.6990879888, 1550.4126474905, 1560.3023490544
12-00-03.919939: 1540.2704548367, 1550.4953796285, 1560.5759407872, 1540.5704737511, 1550.5176762791, 1560.135980671 , 1540.6985084357, 1550.4140162508, 1560.2995745697
12-00-03.920939: 1540.2694907102, 1550.4977255073, 1560.5777246002, 1540.5708587972, 1550.5192421544, 1560.1355857827, 1540.6983158807, 1550.4134293658, 1560.3021496319
12-00-03.921939: 1540.2696831581, 1550.4938138014, 1560.5765353911, 1540.5700868176, 1550.5186551898, 1560.1379609232, 1540.6985084357, 1550.4114737231, 1560.3003683849
12-00-03.922939: 1540.2718057478, 1550.4992913423, 1560.5777246002, 1540.5700868176, 1550.5182632429, 1560.1353864028, 1540.697156776 , 1550.4122555972, 1560.2985852059
12-00-03.923939: 1540.269875606 , 1550.4965516111, 1560.5785167617, 1540.5708587972, 1550.5180682256, 1560.135980671 , 1540.7004396519, 1550.4128424813, 1560.2987826913
12-00-03.924939: 1540.2708416196, 1550.4975304951, 1560.5785167617, 1540.5696998843, 1550.5170893156, 1560.1365749397, 1540.6983158807, 1550.4120606065, 1560.2995745697
12-00-03.925939: 1540.2696831581, 1550.498312456 , 1560.5755456761, 1540.5708587972, 1550.5198291194, 1560.1355857827, 1540.697156776 , 1550.4126474905, 1560.2995745697
12-00-03.926939: 1540.2706491715, 1550.4971385589, 1560.5763378353, 1540.5720177119, 1550.5192421544, 1560.1369717643, 1540.6996675424, 1550.4114737231, 1560.3007633567
12-00-03.927939: 1540.2704548367, 1550.4967485349, 1560.5775270442, 1540.5712457311, 1550.5196321897, 1560.1363774954, 1540.697928883 , 1550.4130374722, 1560.300168963 
12-00-03.928939: 1540.2725793152, 1550.4969435469, 1560.5783192055, 1540.5712457311, 1550.5192421544, 1560.136180051 , 1540.6996675424, 1550.412450588 , 1560.301357751 
12-00-03.929939: 1540.2712284028, 1550.4992913423, 1560.5804981374, 1540.5718251885, 1550.5196321897, 1560.1385551933, 1540.697156776 , 1550.4126474905, 1560.3015552371
12-00-03.930938: 1540.2700699406, 1550.4959665755, 1560.5757432316, 1540.5724046463, 1550.5176762791, 1560.136180051 , 1540.6983158807, 1550.4130374722, 1560.2997739915
12-00-03.931938: 1540.2685246983, 1550.4971385589, 1560.5775270442, 1540.5718251885, 1550.519437172 , 1560.1383577485, 1540.6985084357, 1550.413819348 , 1560.300168963 
12-00-03.932939: 1540.2723849799, 1550.4985074684, 1560.5761383428, 1540.5716307776, 1550.5186551898, 1560.1363774954, 1540.6977363281, 1550.413819348 , 1560.2985852059
12-00-03.933939: 1540.2700699406, 1550.4985074684, 1560.5777246002, 1540.5710532079, 1550.5186551898, 1560.1367743199, 1540.6996675424, 1550.4134293658, 1560.2985852059
12-00-03.934938: 1540.2716132994, 1550.4973354829, 1560.5775270442, 1540.5712457311, 1550.5184601723, 1560.1367743199, 1540.6990879888, 1550.4128424813, 1560.2979908138
12-00-03.935939: 1540.2665945647, 1550.4959665755, 1560.5755456761, 1540.5708587972, 1550.5196321897, 1560.1363774954, 1540.6983158807, 1550.4116687136, 1560.3009627789
12-00-03.936939: 1540.2708416196, 1550.4971385589, 1560.5783192055, 1540.5710532079, 1550.5174812618, 1560.136180051 , 1540.6983158807, 1550.4132324631, 1560.3005658708
12-00-03.937938: 1540.2689114803, 1550.500073305 , 1560.5765353911, 1540.5687353833, 1550.5202191551, 1560.135980671 , 1540.6963846698, 1550.414211242 , 1560.2995745697
12-00-03.938939: 1540.2700699406, 1550.4985074684, 1560.5757432316, 1540.5710532079, 1550.519437172 , 1560.135980671 , 1540.6990879888, 1550.4144062332, 1560.2989801768
