08-47-52.533247: 1538.5947121133, 1546.4327870417, 1554.9931905667, 1562.0316980668, 1538.4032881316, 1546.4230571212, 1554.8259875104, 1561.9419736302, 1538.4375632854, 1546.7052345825, 1554.7429886712, 1561.8752816908
08-47-52.534247: 1538.5987579227, 1546.4310354188, 1554.9961423576, 1562.0356682067, 1538.4042518053, 1546.4218912886, 1554.8234304917, 1561.9209323146, 1538.4375632854, 1546.7056246039, 1554.7420063416, 1561.8732970259
08-47-52.535247: 1538.5968319717, 1546.4323971579, 1554.9935847792, 1562.0527404264, 1538.4038659592, 1546.4232530117, 1554.8222500363, 1561.9596394601, 1538.4383350116, 1546.7023141843, 1554.7435788385, 1561.8750838061
08-47-52.536247: 1538.5968319717, 1546.4314253019, 1554.9959462121, 1562.0251452456, 1538.4019404961, 1546.4222792653, 1554.8230363655, 1561.9423694335, 1538.4352537584, 1546.7036783038, 1554.7429886712, 1561.8746860968
08-47-52.537247: 1538.596446029 , 1546.4300616627, 1554.9943712817, 1562.0134329667, 1538.4011706886, 1546.4211115321, 1554.8234304917, 1561.9411781437, 1538.4366014522, 1546.7030942244, 1554.7427925897, 1561.8744882122
08-47-52.538247: 1538.5949060255, 1546.4327870417, 1554.9947654948, 1562.0223665711, 1538.4057914272, 1546.423640989 , 1554.8255933829, 1561.940186697 , 1538.4396827108, 1546.7036783038, 1554.7427925897, 1561.8768686503
08-47-52.539247: 1538.5960619692, 1546.4327870417, 1554.9965365715, 1562.0273301601, 1538.4027103043, 1546.4230571212, 1554.8236265936, 1561.9437586272, 1538.4354457481, 1546.7030942244, 1554.7439729244, 1561.8744882122
08-47-52.540247: 1538.5956760269, 1546.4310354188, 1554.996338503 , 1562.0225644931, 1538.4025183228, 1546.4232530117, 1554.8226441621, 1561.9320475687, 1538.4366014522, 1546.7023141843, 1554.7427925897, 1561.8727014334
08-47-52.541247: 1538.5954839971, 1546.4304515453, 1554.996338503 , 1562.037453418 , 1538.4042518053, 1546.4213074221, 1554.8222500363, 1561.9387975096, 1538.4375632854, 1546.7054286419, 1554.7425965082, 1561.8727014334
08-47-52.542247: 1538.5962539991, 1546.4323971579, 1554.9957481438, 1562.0241536924, 1538.4025183228, 1546.4234470003, 1554.8252011782, 1561.9352236618, 1538.4352537584, 1546.704260481 , 1554.7427925897, 1561.8744882122
08-47-52.543247: 1538.5962539991, 1546.4304515453, 1554.9902407101, 1562.0241536924, 1538.402902286 , 1546.420723556 , 1554.8216598093, 1561.9004891192, 1538.4375632854, 1546.7028982631, 1554.7427925897, 1561.8691298282
08-47-52.544247: 1538.5972160319, 1546.4323971579, 1554.995157785 , 1562.0251452456, 1538.4025183228, 1546.4234470003, 1554.8267738434, 1561.9411781437, 1538.4346759071, 1546.7028982631, 1554.7433827568, 1561.8723037254
08-47-52.545247: 1538.5966399417, 1546.4304515453, 1554.9906329981, 1562.0354683409, 1538.4025183228, 1546.422085277 , 1554.8234304917, 1561.9473325141, 1538.4366014522, 1546.7027042043, 1554.741808338 , 1561.8683344158
08-47-52.546247: 1538.5968319717, 1546.4304515453, 1554.9943712817, 1562.0181985779, 1538.4044437873, 1546.4213074221, 1554.8252011782, 1561.9252996263, 1538.4383350116, 1546.7052345825, 1554.7453493431, 1561.8750838061
08-47-52.547247: 1538.5979879183, 1546.4327870417, 1554.9935847792, 1562.0247494003, 1538.4036739774, 1546.423640989 , 1554.8242168221, 1561.9370105837, 1538.4373712952, 1546.7062067826, 1554.742202423 , 1561.8707167752
08-47-52.548247: 1538.5954839971, 1546.4325911488, 1554.996338503 , 1562.0267344501, 1538.4027103043, 1546.4240308685, 1554.8232343899, 1561.9532870882, 1538.4364094622, 1546.7058186634, 1554.7427925897, 1561.8752816908
08-47-52.549247: 1538.596446029 , 1546.4304515453, 1554.9935847792, 1562.0326896297, 1538.4038659592, 1546.420723556 , 1554.8232343899, 1561.9387975096, 1538.4371793049, 1546.7023141843, 1554.7427925897, 1561.8703190681
08-47-52.550247: 1538.5968319717, 1546.4312294094, 1554.9902407101, 1562.0241536924, 1538.4042518053, 1546.4228631326, 1554.8230363655, 1561.9330409453, 1538.4369873147, 1546.7034823423, 1554.7437749203, 1561.8742903277
08-47-52.551247: 1538.5972160319, 1546.4331750239, 1554.9922079209, 1562.0287195049, 1538.4025183228, 1546.4234470003, 1554.8218578333, 1561.9376062252, 1538.4369873147, 1546.7048445612, 1554.741808338 , 1561.8717100737
08-47-52.552247: 1538.5972160319, 1546.4304515453, 1554.9939789918, 1562.0305066407, 1538.4036739774, 1546.4215014103, 1554.8253972805, 1561.9503088253, 1538.437757158 , 1546.7036783038, 1554.7445630925, 1561.8744882122
08-47-52.553246: 1538.5949060255, 1546.4320072742, 1554.9924040654, 1562.0311023535, 1538.4036739774, 1546.4240308685, 1554.8226441621, 1561.9461412166, 1538.4362155899, 1546.7030942244, 1554.742202423 , 1561.8734949102
08-47-52.554247: 1538.5962539991, 1546.4329810328, 1554.9933886344, 1562.0489681284, 1538.4036739774, 1546.4232530117, 1554.8220539347, 1561.9382018672, 1538.4375632854, 1546.7048445612, 1554.7439729244, 1561.8723037254
08-47-52.555247: 1538.5974099448, 1546.4316192926, 1554.9931905667, 1562.0301088523, 1538.4015546512, 1546.4216953985, 1554.8228402638, 1561.9427671773, 1538.4354457481, 1546.7038723628, 1554.7425965082, 1561.8730991417
08-47-52.556247: 1538.5956760269, 1546.4308414282, 1554.9933886344, 1562.0336831343, 1538.4025183228, 1546.4222792653, 1554.8234304917, 1561.9338344833, 1538.4358316101, 1546.7030942244, 1554.7420063416, 1561.8744882122
08-47-52.557246: 1538.5949060255, 1546.4327870417, 1554.9965365715, 1562.0348726248, 1538.4017485147, 1546.423640989 , 1554.8255933829, 1561.9439584696, 1538.4369873147, 1546.7040664219, 1554.7433827568, 1561.8740905032
08-47-52.558246: 1538.5941360249, 1546.4314253019, 1554.993780924 , 1562.0235579848, 1538.4032881316, 1546.4216953985, 1554.8228402638, 1561.9127953271, 1538.4360236   , 1546.704260481 , 1554.7404319255, 1561.8748839814
08-47-52.559247: 1538.5983719791, 1546.4318132834, 1554.9947654948, 1562.0158157686, 1538.4038659592, 1546.4234470003, 1554.8236265936, 1561.9328430459, 1538.4385270021, 1546.7023141843, 1554.7441690063, 1561.8754795755
08-47-52.560246: 1538.5962539991, 1546.4312294094, 1554.9953558532, 1562.0241536924, 1538.4042518053, 1546.4222792653, 1554.8244148468, 1561.924506097 , 1538.4375632854, 1546.7058186634, 1554.7435788385, 1561.8728993175
08-47-52.561246: 1538.5952900848, 1546.4306455358, 1554.9986999443, 1562.0183964988, 1538.4025183228, 1546.4209175441, 1554.8246109489, 1561.9439584696, 1538.4364094622, 1546.7044564427, 1554.741218172 , 1561.8748839814
08-47-52.562247: 1538.5949060255, 1546.4308414282, 1554.9949616399, 1562.0384469286, 1538.4027103043, 1546.4211115321, 1554.8246109489, 1561.9294671238, 1538.4362155899, 1546.7036783038, 1554.7408260099, 1561.8711144824
08-47-52.563246: 1538.5960619692, 1546.4316192926, 1554.9939789918, 1562.0221686491, 1538.3988593887, 1546.4218912886, 1554.8257914079, 1561.9378041257, 1538.433520206 , 1546.7052345825, 1554.7435788385, 1561.8744882122
08-47-52.564246: 1538.5947121133, 1546.4316192926, 1554.9916175648, 1562.0344767745, 1538.4013626699, 1546.4224751556, 1554.8238246181, 1561.9425673353, 1538.4346759071, 1546.7044564427, 1554.7423985044, 1561.8756794004
08-47-52.565246: 1538.5958680567, 1546.4302575549, 1554.9935847792, 1562.0340789841, 1538.4025183228, 1546.4218912886, 1554.8232343899, 1561.9296669625, 1538.4358316101, 1546.7040664219, 1554.7433827568, 1561.8734949102
08-47-52.566247: 1538.5981799486, 1546.4320072742, 1554.9969288627, 1562.0330874195, 1538.402902286 , 1546.4222792653, 1554.8238246181, 1561.9437586272, 1538.4366014522, 1546.7038723628, 1554.741808338 , 1561.8778619566
08-47-52.567246: 1538.5979879183, 1546.4314253019, 1554.9945693497, 1562.0273301601, 1538.4038659592, 1546.4222792653, 1554.8228402638, 1561.929071327 , 1538.4373712952, 1546.7023141843, 1554.7420063416, 1561.8756794004
08-47-52.568246: 1538.5983719791, 1546.4320072742, 1554.9939789918, 1562.0299109283, 1538.4042518053, 1546.4216953985, 1554.8240207201, 1561.9463391193, 1538.4389128656, 1546.7030942244, 1554.7420063416, 1561.8730991417
08-47-52.569246: 1538.5960619692, 1546.4294796918, 1554.9943712817, 1562.0444021975, 1538.4013626699, 1546.4203336783, 1554.8232343899, 1561.9427671773, 1538.4354457481, 1546.704260481 , 1554.7441690063, 1561.8736947345
08-47-52.570246: 1538.5954839971, 1546.4312294094, 1554.995157785 , 1562.0291172927, 1538.4038659592, 1546.422085277 , 1554.8248070511, 1561.9360172021, 1538.4364094622, 1546.7036783038, 1554.7433827568, 1561.8721058414
08-47-52.571246: 1538.5954839971, 1546.4304515453, 1554.9953558532, 1562.033483269 , 1538.4048296337, 1546.422085277 , 1554.8259875104, 1561.9237106282, 1538.4379491484, 1546.7034823423, 1554.7439729244, 1561.8723037254
08-47-52.572246: 1538.5962539991, 1546.4312294094, 1554.9929944221, 1562.0320939156, 1538.4023263412, 1546.4215014103, 1554.8224461379, 1561.9387975096, 1538.4375632854, 1546.7030942244, 1554.741218172 , 1561.878059842 
08-47-52.573246: 1538.5943280543, 1546.4320072742, 1554.9933886344, 1562.0426150299, 1538.4032881316, 1546.4242248573, 1554.8226441621, 1561.932247408 , 1538.4367934423, 1546.7050405231, 1554.7431847528, 1561.8748839814
08-47-52.574246: 1538.5981799486, 1546.4312294094, 1554.995157785 , 1562.033483269 , 1538.4038659592, 1546.4228631326, 1554.8242168221, 1561.9366128428, 1538.4383350116, 1546.701730106 , 1554.7439729244, 1561.8715102499
08-47-52.575246: 1538.5956760269, 1546.4306455358, 1554.9943712817, 1562.0293152164, 1538.4036739774, 1546.422085277 , 1554.8238246181, 1561.9272844233, 1538.4369873147, 1546.701730106 , 1554.7445630925, 1561.8738926188
08-47-52.576246: 1538.5974099448, 1546.4310354188, 1554.9961423576, 1562.0221686491, 1538.4036739774, 1546.4218912886, 1554.8248070511, 1561.8959240563, 1538.4375632854, 1546.701730106 , 1554.7427925897, 1561.86793865  
08-47-52.577246: 1538.5966399417, 1546.4323971579, 1554.9945693497, 1562.0209772376, 1538.4036739774, 1546.4234470003, 1554.8242168221, 1561.9193452656, 1538.437757158 , 1546.7023141843, 1554.7425965082, 1561.8725035494
08-47-52.578246: 1538.5947121133, 1546.4320072742, 1554.9953558532, 1562.0301088523, 1538.4025183228, 1546.4230571212, 1554.8240207201, 1561.9433628232, 1538.4360236   , 1546.7044564427, 1554.7439729244, 1561.8764728801
08-47-52.579246: 1538.5968319717, 1546.4310354188, 1554.9924040654, 1562.0342769091, 1538.4040579412, 1546.4218912886, 1554.8236265936, 1561.946934768 , 1538.4379491484, 1546.7056246039, 1554.741808338 , 1561.8768686503
08-47-52.580246: 1538.5968319717, 1546.4320072742, 1554.9941751368, 1562.0207793159, 1538.4030961498, 1546.4222792653, 1554.8238246181, 1561.9524935304, 1538.4364094622, 1546.7019260671, 1554.7437749203, 1561.878457553 
08-47-52.581246: 1538.5970240018, 1546.4320072742, 1554.997323077 , 1562.0489681284, 1538.4050216159, 1546.422085277 , 1554.8226441621, 1561.9453476661, 1538.4369873147, 1546.7050405231, 1554.741218172 , 1561.8728993175
08-47-52.582246: 1538.5979879183, 1546.4320072742, 1554.9929944221, 1562.0330874195, 1538.402902286 , 1546.4228631326, 1554.8244148468, 1561.9507065732, 1538.4367934423, 1546.7028982631, 1554.7423985044, 1561.8786554386
08-47-52.583246: 1538.5945200838, 1546.4308414282, 1554.9926002099, 1562.0033100201, 1538.4030961498, 1546.4224751556, 1554.8230363655, 1561.9147800924, 1538.4366014522, 1546.7032882833, 1554.7443650882, 1561.8719079575
08-47-52.584246: 1538.5958680567, 1546.4318132834, 1554.9957481438, 1562.0305066407, 1538.4030961498, 1546.4226691441, 1554.8228402638, 1561.9356214019, 1538.4369873147, 1546.7027042043, 1554.741808338 , 1561.8734949102
08-47-52.585246: 1538.5960619692, 1546.4296736821, 1554.9941751368, 1562.029711064 , 1538.4046357694, 1546.4205276662, 1554.8236265936, 1561.9314519314, 1538.4360236   , 1546.7040664219, 1554.742202423 , 1561.8728993175
