08-06-26.445418: 1539.1394686847, 1547.1057855574, 1555.7057586869, 1562.6323169459, 1539.4004850513, 1547.5037425114, 1555.8812271303, 1562.5157070805, 1537.7678031567, 1545.9450287539, 1554.0345939722, 1561.7265117713
08-06-26.446418: 1539.1375413798, 1547.1077328696, 1555.7085168584, 1562.6406595106, 1539.402218899 , 1547.5058869904, 1555.8812271303, 1562.5165012107, 1537.7653019369, 1545.9459999986, 1554.0347898752, 1561.7306801478
08-06-26.447418: 1539.1381197592, 1547.1069543248, 1555.7095004097, 1562.6180128394, 1539.4018344368, 1547.505302305 , 1555.8831965962, 1562.4767743333, 1537.763569894 , 1545.9458061297, 1554.0320395559, 1561.730084664 
08-06-26.448418: 1539.1388921883, 1547.1071484851, 1555.7102876366, 1562.6511907665, 1539.4010636283, 1547.5047176201, 1555.8824091943, 1562.5115345124, 1537.7672258067, 1545.9475566536, 1554.0351836018, 1561.7312756319
08-06-26.449418: 1539.1388921883, 1547.1077328696, 1555.7114694408, 1562.6261571763, 1539.4010636283, 1547.5051080448, 1555.8780756103, 1562.5284190854, 1537.7672258067, 1545.9473608837, 1554.032825086 , 1561.7290915456
08-06-26.450418: 1539.1394686847, 1547.1044226321, 1555.7106822127, 1562.6350977909, 1539.4035701722, 1547.502963568 , 1555.8812271303, 1562.5250425299, 1537.7678031567, 1545.9475566536, 1554.0312521059, 1561.7277027337
08-06-26.451418: 1539.1394686847, 1547.1071484851, 1555.7112731149, 1562.6321169274, 1539.4012558592, 1547.5027693084, 1555.880636099 , 1562.5194796915, 1537.7660711081, 1545.9471670144, 1554.0324313605, 1561.7265117713
08-06-26.452418: 1539.1388921883, 1547.1059797173, 1555.7093040843, 1562.6108608843, 1539.4008695129, 1547.5039386757, 1555.880636099 , 1562.5272269014, 1537.7654937595, 1545.9475566536, 1554.0334147143, 1561.7269094051
08-06-26.453418: 1539.1388921883, 1547.1044226321, 1555.7118640176, 1562.6233763631, 1539.4020266679, 1547.5023788848, 1555.8792576694, 1562.5103423542, 1537.7689578579, 1545.944639116 , 1554.0361650384, 1561.7298868161
08-06-26.454418: 1539.1375413798, 1547.1063699409, 1555.7083186085, 1562.6217859444, 1539.4024130148, 1547.505302305 , 1555.8786666396, 1562.5115345124, 1537.7676094529, 1545.9481401625, 1554.0353795049, 1561.7265117713
