08-18-56.561966: 1539.145348596 , 1547.0809563284, 1555.711174952 , 1562.6254619721, 1539.3994240139, 1547.5009181311, 1555.8612362751, 1562.5205728395, 1537.7480813536, 1545.9486248363, 1554.0276183228, 1561.7156981483
08-18-56.562966: 1539.1459269812, 1547.0823192124, 1555.7109767014, 1562.6334083098, 1539.3988454381, 1547.5018913318, 1555.8632056904, 1562.5064688234, 1537.7490442067, 1545.9499857259, 1554.0291893749, 1561.7125229479
08-18-56.563966: 1539.1486248621, 1547.0834879444, 1555.7103857994, 1562.6280447172, 1539.3973038279, 1547.5028664382, 1555.8618272917, 1562.51322373  , 1537.7469266838, 1545.9478474577, 1554.0276183228, 1561.7131184183
08-18-56.564966: 1539.1466975342, 1547.0834879444, 1555.7115676038, 1562.6125483747, 1539.3994240139, 1547.503256862 , 1555.8612362751, 1562.522361101 , 1537.745580198 , 1545.9517362593, 1554.0276183228, 1561.7111341655
08-18-56.565966: 1539.1492032498, 1547.0829035782, 1555.7133403138, 1562.6153291494, 1539.3994240139, 1547.5009181311, 1555.8618272917, 1562.5177924021, 1537.7473122004, 1545.9507631067, 1554.0272245999, 1561.7123231648
08-18-56.566966: 1539.1472759204, 1547.0815406932, 1555.7135366402, 1562.6288389616, 1539.3974960578, 1547.5009181311, 1555.8618272917, 1562.4955434341, 1537.7482750525, 1545.9499857259, 1554.0272245999, 1561.7172847836
08-18-56.567966: 1539.1472759204, 1547.0842664655, 1555.7119621806, 1562.6151310771, 1539.4003870514, 1547.5026721786, 1555.8604488954, 1562.4987218193, 1537.7473122004, 1545.9517362593, 1554.0284038484, 1561.7164914656
08-18-56.568966: 1539.1478543071, 1547.0829035782, 1555.7125530838, 1562.6103637647, 1539.3994240139, 1547.5034511217, 1555.8643877269, 1562.5030923628, 1537.7471203823, 1545.9494022157, 1554.0282079471, 1561.7170869389
08-18-56.569966: 1539.1466975342, 1547.0842664655, 1555.7147184493, 1562.6260581388, 1539.3996162443, 1547.5028664382, 1555.8618272917, 1562.5136198229, 1537.7450028647, 1545.9509588775, 1554.0289934734, 1561.712918635 
08-18-56.570966: 1539.1466975342, 1547.0809563284, 1555.7095985724, 1562.625660047 , 1539.3986532078, 1547.5018913318, 1555.8604488954, 1562.5167982816, 1537.7488523882, 1545.9495979862, 1554.0282079471, 1561.7131184183
08-18-56.571966: 1539.1478543071, 1547.0823192124, 1555.7090076715, 1562.6288389616, 1539.3986532078, 1547.5013085539, 1555.8618272917, 1562.5128256956, 1537.7459657139, 1545.9511527477, 1554.0287956513, 1561.7143093603
08-18-56.572966: 1539.1461191484, 1547.084072311 , 1555.7107803756, 1562.6175157152, 1539.3963389096, 1547.5016970724, 1555.8600542433, 1562.5084550977, 1537.7471203823, 1545.9505692366, 1554.0291893749, 1561.7184757319
08-18-56.573966: 1539.1492032498, 1547.0854352005, 1555.7131439874, 1562.6153291494, 1539.3978805179, 1547.5026721786, 1555.8632056904, 1562.522361101 , 1537.7501988797, 1545.9490144762, 1554.0278142239, 1561.7121253214
08-18-56.574966: 1539.1472759204, 1547.0829035782, 1555.7115676038, 1562.626654306 , 1539.3992317834, 1547.5011123902, 1555.8637967084, 1562.5106413644, 1537.7467348658, 1545.9501814966, 1554.0272245999, 1561.7154983644
08-18-56.575966: 1539.1466975342, 1547.0821250584, 1555.7107803756, 1562.6234754003, 1539.4011597438, 1547.5024760145, 1555.8612362751, 1562.5201748014, 1537.7478895354, 1545.9478474577, 1554.0272245999, 1561.7123231648
08-18-56.576966: 1539.1466975342, 1547.0829035782, 1555.709402247 , 1562.6185080219, 1539.3967252537, 1547.5011123902, 1555.8612362751, 1562.4937571757, 1537.7453883804, 1545.9507631067, 1554.027420501 , 1561.7156981483
08-18-56.577966: 1539.1466975342, 1547.084072311 , 1555.7095985724, 1562.6212907597, 1539.4005811667, 1547.4999430272, 1555.8624183087, 1562.5289161529, 1537.7471203823, 1545.9492083459, 1554.0272245999, 1561.7174826283
