08-12-13.766567: 1539.1491561498, 1547.0908410985, 1555.7117177354, 1562.6345521075, 1539.4040036355, 1547.5094427249, 1555.8670964071, 1562.519730164 , 1537.7528448552, 1545.9509113603, 1554.0342501818, 1561.7138632417
08-12-13.767567: 1539.1497345379, 1547.0881133994, 1555.7168376263, 1562.6083286846, 1539.4043899834, 1547.5071058798, 1555.8670964071, 1562.5141673634, 1537.7553460345, 1545.9509113603, 1554.0360190713, 1561.7206093573
08-12-13.768567: 1539.1466504344, 1547.0867505053, 1555.7125049646, 1562.6319693409, 1539.4049685634, 1547.5104178408, 1555.8688694715, 1562.5183380039, 1537.7553460345, 1545.9501339794, 1554.0360190713, 1561.7122746738
08-12-13.769567: 1539.1472288206, 1547.0888919253, 1555.7089595526, 1562.6357444553, 1539.4036191724, 1547.5071058798, 1555.8676874281, 1562.521716472 , 1537.7534221944, 1545.9503278494, 1554.037000509 , 1561.7156496571
08-12-13.770567: 1539.1491561498, 1547.0892821402, 1555.7125049646, 1562.6351482812, 1539.4047744469, 1547.5082752537, 1555.8674910628, 1562.4982771941, 1537.7551542144, 1545.9528557664, 1554.0368046054, 1561.7162451298
08-12-13.771567: 1539.1478072072, 1547.089476296 , 1555.7136867722, 1562.6172671532, 1539.4041958671, 1547.5102235793, 1555.8663090215, 1562.4841735805, 1537.7551542144, 1545.9512991008, 1554.037000509 , 1561.715252029 
08-12-13.772567: 1539.1483855943, 1547.0875290297, 1555.7117177354, 1562.603759483 , 1539.4055471437, 1547.5069097147, 1555.8682784496, 1562.5145653984, 1537.7513046594, 1545.9526618958, 1554.0344460847, 1561.7156496571
08-12-13.773567: 1539.1472288206, 1547.0855817683, 1555.7115194847, 1562.6160767756, 1539.4063179567, 1547.5094427249, 1555.8663090215, 1562.5135712821, 1537.7553460345, 1545.9511052305, 1554.0368046054, 1561.7214046191
08-12-13.774567: 1539.1491561498, 1547.0881133994, 1555.713488521 , 1562.6168710078, 1539.4043899834, 1547.5067154541, 1555.8670964071, 1562.5266812934, 1537.7532303748, 1545.9512991008, 1554.0336605529, 1561.7160453458
08-12-13.775567: 1539.1491561498, 1547.0892821402, 1555.7148666568, 1562.6222345237, 1539.4049685634, 1547.5069097147, 1555.8682784496, 1562.5306539498, 1537.7557296747, 1545.9524661245, 1554.0356253442, 1561.7194184057
08-12-13.776567: 1539.1479993749, 1547.0881133994, 1555.7128976171, 1562.6222345237, 1539.4059316078, 1547.5080790883, 1555.8676874281, 1562.5203262501, 1537.7551542144, 1545.9528557664, 1554.036410878 , 1561.7160453458
08-12-13.777567: 1539.1485777621, 1547.0881133994, 1555.7113231588, 1562.6196517978, 1539.4043899834, 1547.5084695147, 1555.8669000419, 1562.5270793348, 1537.753614014 , 1545.952272254 , 1554.0362149746, 1561.7160453458
08-12-13.778567: 1539.1472288206, 1547.0875290297, 1555.7115194847, 1562.619055636 , 1539.4028464775, 1547.5078848274, 1555.8663090215, 1562.4839755415, 1537.7532303748, 1545.9528557664, 1554.0356253442, 1561.7160453458
08-12-13.779567: 1539.1485777621, 1547.0855817683, 1555.7113231588, 1562.6148844578, 1539.4063179567, 1547.5069097147, 1555.8665053865, 1562.4821873679, 1537.7553460345, 1545.9512991008, 1554.0368046054, 1561.7166408188
08-12-13.780567: 1539.1472288206, 1547.0888919253, 1555.7105359308, 1562.6115075287, 1539.4045822151, 1547.5082752537, 1555.8682784496, 1562.5060241938, 1537.7516901782, 1545.9511052305, 1554.0348398112, 1561.7184272405
08-12-13.781567: 1539.1491561498, 1547.0881133994, 1555.7113231588, 1562.6270019086, 1539.4045822151, 1547.5096388907, 1555.8676874281, 1562.5219145206, 1537.7549605138, 1545.9505217194, 1554.0379838685, 1561.7116811438
08-12-13.782567: 1539.1478072072, 1547.0855817683, 1555.7132921945, 1562.6359425328, 1539.4053530271, 1547.5071058798, 1555.8676874281, 1562.5195301743, 1537.7534221944, 1545.9505217194, 1554.0368046054, 1561.7148544011
08-12-13.783567: 1539.1485777621, 1547.0881133994, 1555.7113231588, 1562.6353463585, 1539.4030405934, 1547.5078848274, 1555.8657180015, 1562.5209203949, 1537.7541913537, 1545.9540227926, 1554.037000509 , 1561.7134656145
08-12-13.784567: 1539.1460720486, 1547.0886977696, 1555.7140794253, 1562.6186594896, 1539.4059316078, 1547.5084695147, 1555.8676874281, 1562.477618904 , 1537.754576874 , 1545.9509113603, 1554.0362149746, 1561.7198160359
08-12-13.785567: 1539.1472288206, 1547.089476296 , 1555.7109285823, 1562.6212422122, 1539.4055471437, 1547.5080790883, 1555.8676874281, 1562.5193321264, 1537.7538058336, 1545.9514948717, 1554.0350357142, 1561.7136653979
08-12-13.786566: 1539.1466504344, 1547.0881133994, 1555.7127012908, 1562.6357444553, 1539.4034250563, 1547.5080790883, 1555.8663090215, 1562.517743861 , 1537.7538058336, 1545.9509113603, 1554.0358212474, 1561.7132677708
08-12-13.787567: 1539.1478072072, 1547.0888919253, 1555.7127012908, 1562.6162748481, 1539.4057393757, 1547.509833152 , 1555.8657180015, 1562.5223125596, 1537.7538058336, 1545.9505217194, 1554.036410878 , 1561.7160453458
08-12-13.788567: 1539.1472288206, 1547.0888919253, 1555.7111268329, 1562.6256114992, 1539.4034250563, 1547.5090542025, 1555.8670964071, 1562.5147634452, 1537.7516901782, 1545.9512991008, 1554.0342501818, 1561.7162451298
08-12-13.789567: 1539.1479993749, 1547.0881133994, 1555.7130958682, 1562.6289884893, 1539.4051607952, 1547.5073001405, 1555.8674910628, 1562.5187360411, 1537.7541913537, 1545.9511052305, 1554.0344460847, 1561.7186250855
08-12-13.790567: 1539.1485777621, 1547.089476296 , 1555.7125049646, 1562.6268038333, 1539.4059316078, 1547.5076905666, 1555.8690658372, 1562.5169477879, 1537.7538058336, 1545.9512991008, 1554.034054279 , 1561.7124744569
08-12-13.791567: 1539.1478072072, 1547.0867505053, 1555.713488521 , 1562.6061421445, 1539.4040036355, 1547.5086637758, 1555.8676874281, 1562.5000634629, 1537.7530366747, 1545.9499382088, 1554.0344460847, 1561.7114813609
08-12-13.792567: 1539.149926706 , 1547.0886977696, 1555.7097487037, 1562.6262076661, 1539.4043899834, 1547.5071058798, 1555.8682784496, 1562.503639896 , 1537.7553460345, 1545.9546063063, 1554.0348398112, 1561.7178317661
08-12-13.793567: 1539.1491561498, 1547.0881133994, 1555.713488521 , 1562.6182614016, 1539.4041958671, 1547.5074944013, 1555.8663090215, 1562.5276754264, 1537.7549605138, 1545.9512991008, 1554.037000509 , 1561.7150541849
