07-17-33.144112: 1538.9201712286, 1546.7960235602, 1555.3870334434, 1562.4388453119, 1538.7404160842, 1546.8182158438, 1555.2049864439, 1562.3222643189, 1538.6726103914, 1546.9233443374, 1555.0820049533, 1562.2569315928
07-17-33.145112: 1538.9224840953, 1546.7962195452, 1555.3825063756, 1562.4410313838, 1538.7409941652, 1546.8186059222, 1555.2067579995, 1562.3073699642, 1538.6733804705, 1546.9254853051, 1555.0845628226, 1562.2551439388
07-17-33.146112: 1538.9228683181, 1546.7954394112, 1555.3817194804, 1562.4467916932, 1538.7423423947, 1546.8162692603, 1555.2059693586, 1562.3083638182, 1538.6729963723, 1546.9247069437, 1555.0820049533, 1562.2579234416
07-17-33.147112: 1538.9203633394, 1546.7950512472, 1555.3823101327, 1562.440037361 , 1538.7411881143, 1546.8166593377, 1555.2040016069, 1562.3133272838, 1538.6716463814, 1546.9239285831, 1555.0820049533, 1562.254746036 
07-17-33.148112: 1538.9215197722, 1546.7948571653, 1555.3864427875, 1562.4493738477, 1538.7413801804, 1546.8162692603, 1555.2057731603, 1562.3246480632, 1538.6731884214, 1546.9241226974, 1555.0845628226, 1562.2593131967
07-17-33.149112: 1538.921905878 , 1546.7962195452, 1555.385263401 , 1562.4424214647, 1538.7411881143, 1546.8184099316, 1555.205576962 , 1562.326037937 , 1538.6728024404, 1546.9260695524, 1555.0800375153, 1562.2571295742
07-17-33.150112: 1538.92113555  , 1546.7946611807, 1555.3868371994, 1562.4535441423, 1538.7408020991, 1546.8164633476, 1555.205182642 , 1562.3115414419, 1538.670492207 , 1546.9241226974, 1555.0794470925, 1562.2553419198
07-17-33.151112: 1538.9236405312, 1546.7952453291, 1555.3829007855, 1562.4483798143, 1538.7411881143, 1546.8154910088, 1555.2079390389, 1562.3208744518, 1538.6724183424, 1546.9243187149, 1555.0845628226, 1562.2561377264
07-17-33.152112: 1538.9199791179, 1546.7946611807, 1555.3848689899, 1562.4483798143, 1538.7400319525, 1546.8160751731, 1555.2059693586, 1562.3123353646, 1538.6720323618, 1546.9237344689, 1555.0820049533, 1562.2553419198
07-17-33.153112: 1538.9226762067, 1546.7962195452, 1555.3848689899, 1562.4660571013, 1538.7417661958, 1546.8172435028, 1555.2065598775, 1562.3313994566, 1538.6743444827, 1546.9249010582, 1555.0820049533, 1562.2583213461
