07-13-10.957712: 1538.9189338102, 1546.7893239486, 1555.3771097142, 1562.4379677785, 1538.7330159333, 1546.810153633 , 1555.1995910143, 1562.325756468 , 1538.6675211102, 1546.9160593826, 1555.0799548176, 1562.2576419971
07-13-10.958712: 1538.9193199146, 1546.7908803996, 1555.3749452883, 1562.447302299 , 1538.7332079974, 1546.8109318791, 1555.199392894 , 1562.3382673802, 1538.6673290625, 1546.9176160887, 1555.0813318312, 1562.2578399787
07-13-10.959712: 1538.9181634852, 1546.7904922379, 1555.3737639953, 1562.4326055275, 1538.7310896462, 1546.8121002011, 1555.199392894 , 1562.3116559686, 1538.6630908458, 1546.9166436228, 1555.0827088473, 1562.2546625734
07-13-10.960711: 1538.9197060193, 1546.7891298681, 1555.3753377704, 1562.4411459295, 1538.7326299223, 1546.8099576445, 1555.1982137912, 1562.3041088896, 1538.6677131579, 1546.9150850156, 1555.0819222554, 1562.25684813  
07-13-10.961712: 1538.9189338102, 1546.7897140124, 1555.3704182908, 1562.4250572799, 1538.7316677201, 1546.8105418046, 1555.1995910143, 1562.3027190548, 1538.6680991363, 1546.9148909036, 1555.0819222554, 1562.2544645926
07-13-10.962712: 1538.9208605676, 1546.7895180291, 1555.3741564768, 1562.4490903927, 1538.7316677201, 1546.8103477188, 1555.2005739222, 1562.3201950484, 1538.6667510369, 1546.9148909036, 1555.0813318312, 1562.2542666118
07-13-10.963712: 1538.9210545621, 1546.7904922379, 1555.3729771089, 1562.4431320377, 1538.7316677201, 1546.8115160399, 1555.2017549521, 1562.3104641154, 1538.6669430844, 1546.9158633673, 1555.0827088473, 1562.2556563604
07-13-10.964712: 1538.9202823515, 1546.7897140124, 1555.3712051746, 1562.4369757011, 1538.7345562133, 1546.8099576445, 1555.2005739222, 1562.3162234621, 1538.6667510369, 1546.9172278634, 1555.0813318312, 1562.2554583793
07-13-10.965712: 1538.9214387842, 1546.788155661 , 1555.3761246592, 1562.4292293861, 1538.7330159333, 1546.8097635589, 1555.2005739222, 1562.3106640515, 1538.6654029398, 1546.9143066647, 1555.0813318312, 1562.2580399014
07-13-10.966712: 1538.9175852711, 1546.789908093 , 1555.3761246592, 1562.4264473323, 1538.7316677201, 1546.8121002011, 1555.2015587548, 1562.307286496 , 1538.6669430844, 1546.9185904589, 1555.0813318312, 1562.2556563604
07-13-10.967711: 1538.9187416997, 1546.789908093 , 1555.3757321767, 1562.4278393287, 1538.7301255629, 1546.8115160399, 1555.1982137912, 1562.318805185 , 1538.6659809644, 1546.9185904589, 1555.0779873847, 1562.2548624953
07-13-10.968712: 1538.9206684567, 1546.7889338849, 1555.3743546416, 1562.4409479014, 1538.7326299223, 1546.8099576445, 1555.1988043041, 1562.318805185 , 1538.6657870343, 1546.9158633673, 1555.0799548176, 1562.2534727481
07-13-10.969712: 1538.9200902408, 1546.7883497412, 1555.3763228244, 1562.4441260645, 1538.7326299223, 1546.8105418046, 1555.2005739222, 1562.3090742693, 1538.6654029398, 1546.9172278634, 1555.0799548176, 1562.2528768657
07-13-10.970711: 1538.9191278041, 1546.7897140124, 1555.3747471234, 1562.4401519065, 1538.7334000615, 1546.811320051 , 1555.2009682398, 1562.3317139278, 1538.6679070885, 1546.9162534949, 1555.0827088473, 1562.2538687094
07-13-10.971712: 1538.9200902408, 1546.7893239486, 1555.3729771089, 1562.4526665924, 1538.7310896462, 1546.8107377932, 1555.1984099876, 1562.3116559686, 1538.6667510369, 1546.9160593826, 1555.0799548176, 1562.2566482076
07-13-10.972712: 1538.9218248899, 1546.7904922379, 1555.3743546416, 1562.4349896085, 1538.7324378584, 1546.810153633 , 1555.2013606341, 1562.3144356725, 1538.6663650591, 1546.9182003301, 1555.0793643949, 1562.2610173969
07-13-10.973711: 1538.9200902408, 1546.7893239486, 1555.3749452883, 1562.4425360106, 1538.7330159333, 1546.8107377932, 1555.2007720427, 1562.3154295355, 1538.6663650591, 1546.9170318478, 1555.0807414075, 1562.2550604763
07-13-10.974711: 1538.9193199146, 1546.7885457242, 1555.3743546416, 1562.4351876351, 1538.7326299223, 1546.8087912285, 1555.1982137912, 1562.3293301619, 1538.6673290625, 1546.9162534949, 1555.0813318312, 1562.256252245 
07-13-10.975711: 1538.9191278041, 1546.7906863187, 1555.3733695901, 1562.4486943325, 1538.7326299223, 1546.811125965 , 1555.2017549521, 1562.3160254656, 1538.6659809644, 1546.9160593826, 1555.0813318312, 1562.251287201 
07-13-10.976712: 1538.9197060193, 1546.7893239486, 1555.3714014147, 1562.4232711826, 1538.7322457945, 1546.8095694733, 1555.1988043041, 1562.3253585291, 1538.6650169627, 1546.9170318478, 1555.0813318312, 1562.2546625734
07-13-10.977711: 1538.9185495893, 1546.7887398045, 1555.3719920592, 1562.4371737282, 1538.7305115727, 1546.8091793994, 1555.2011644369, 1562.3287342216, 1538.6663650591, 1546.9158633673, 1555.0827088473, 1562.2550604763
07-13-10.978712: 1538.9193199146, 1546.7916605291, 1555.3723864637, 1562.4423379821, 1538.7301255629, 1546.8119042121, 1555.2011644369, 1562.3168193929, 1538.6669430844, 1546.9176160887, 1555.0819222554, 1562.2574440155
07-13-10.979712: 1538.9197060193, 1546.7901021737, 1555.3747471234, 1562.4318114825, 1538.7334000615, 1546.811710126 , 1555.2009682398, 1562.3162234621, 1538.6679070885, 1546.9178102014, 1555.0813318312, 1562.2588337697
07-13-10.980711: 1538.91989813  , 1546.7895180291, 1555.3741564768, 1562.4343935875, 1538.7349422253, 1546.8097635589, 1555.1997872111, 1562.3267484042, 1538.668869211 , 1546.9148909036, 1555.0807414075, 1562.2596276388
07-13-10.981711: 1538.9208605676, 1546.7897140124, 1555.3757321767, 1562.4326055275, 1538.7320518477, 1546.811320051 , 1555.2009682398, 1562.3118539639, 1538.6661730117, 1546.9158633673, 1555.0799548176, 1562.252478964 
07-13-10.982711: 1538.9181634852, 1546.7883497412, 1555.3747471234, 1562.4349896085, 1538.7345562133, 1546.8099576445, 1555.2003777252, 1562.3350896477, 1538.668485115 , 1546.9168377353, 1555.0813318312, 1562.2556563604
07-13-10.983711: 1538.9204763458, 1546.788155661 , 1555.3717958189, 1562.4292293861, 1538.7330159333, 1546.8103477188, 1555.2003777252, 1562.3495865799, 1538.6661730117, 1546.9166436228, 1555.0832992726, 1562.2532728266
07-13-10.984711: 1538.9191278041, 1546.7902981572, 1555.3743546416, 1562.4244612665, 1538.7330159333, 1546.8119042121, 1555.2011644369, 1562.3096701946, 1538.6669430844, 1546.9160593826, 1555.0832992726, 1562.2548624953
07-13-10.985711: 1538.9195120252, 1546.7914645452, 1555.3717958189, 1562.452070558 , 1538.7303195093, 1546.811710126 , 1555.2011644369, 1562.3154295355, 1538.6654029398, 1546.9154751429, 1555.0827088473, 1562.2538687094
07-13-10.986712: 1538.9193199146, 1546.7901021737, 1555.3745508825, 1562.4441260645, 1538.7326299223, 1546.8103477188, 1555.1986061841, 1562.3058966556, 1538.6669430844, 1546.9152791277, 1555.0799548176, 1562.2538687094
