05-55-00.372793: 1538.3448996608, 1546.093092083 , 1554.7453012838, 1561.8960753839, 1538.6668978968, 1546.6894227084, 1554.9565527564, 1561.9530406778, 1538.4687134032, 1546.8027080077, 1554.8676392606, 1561.9470861055
05-55-00.373792: 1538.3468249812, 1546.091926748 , 1554.7454992883, 1561.8849606418, 1538.6680520658, 1546.689228653 , 1554.9567508147, 1561.9651498063, 1538.4704470349, 1546.8030980783, 1554.8658704001, 1561.9488730545
05-55-00.374792: 1538.3448996608, 1546.0928981773, 1554.7470717923, 1561.8976623857, 1538.667281992 , 1546.6886445846, 1554.9577334157, 1561.9454990033, 1538.4694851606, 1546.8034881491, 1554.8676392606, 1561.9480795012
05-55-00.375792: 1538.3448996608, 1546.0936757018, 1554.7437287834, 1561.8988536091, 1538.6668978968, 1546.689228653 , 1554.9565527564, 1561.952049216 , 1538.4683294071, 1546.8046564598, 1554.8660665127, 1561.9474838517
05-55-00.376792: 1538.3443218775, 1546.0927042715, 1554.7447130375, 1561.9012360615, 1538.6647778453, 1546.6900067775, 1554.9551759637, 1561.9518493716, 1538.4690992818, 1546.8052387131, 1554.8678372963, 1561.9472840084
05-55-00.377792: 1538.3448996608, 1546.0928981773, 1554.7433346976, 1561.8911126291, 1538.6670899444, 1546.6890326952, 1554.9571430858, 1561.9615758379, 1538.4689072836, 1546.8030980783, 1554.8678372963, 1561.9510558153
05-55-00.378792: 1538.345669412 , 1546.0913431306, 1554.7441228694, 1561.87940236  , 1538.6667039664, 1546.6880605166, 1554.9543895008, 1561.9270380211, 1538.4696771589, 1546.8019297699, 1554.8642957332, 1561.9373598197
05-55-00.379792: 1538.3431681941, 1546.091537036 , 1554.7449091196, 1561.8936929472, 1538.6668978968, 1546.6886445846, 1554.9555701569, 1561.9556212005, 1538.4694851606, 1546.8040723042, 1554.8650821049, 1561.9478796578
05-55-00.380792: 1538.345669412 , 1546.0932878899, 1554.7453012838, 1561.9006404478, 1538.667860018 , 1546.6866983272, 1554.9559624274, 1561.9709066073, 1538.470063038 , 1546.8027080077, 1554.8662626254, 1561.9474838517
05-55-00.381792: 1538.345669412 , 1546.0940654148, 1554.7421562862, 1561.9028230738, 1538.667860018 , 1546.6884486269, 1554.9581276102, 1561.9397423896, 1538.4706409158, 1546.8011515328, 1554.8690158983, 1561.9482774044
05-55-00.382792: 1538.3443218775, 1546.093092083 , 1554.7437287834, 1561.9040143051, 1538.6667039664, 1546.6890326952, 1554.9563566209, 1561.949468705 , 1538.4687134032, 1546.8038763173, 1554.8676392606, 1561.9488730545
05-55-00.383792: 1538.3448996608, 1546.0925103658, 1554.7419582825, 1561.9002427255, 1538.6663198715, 1546.6896167639, 1554.9557662921, 1561.9524450245, 1538.4679435289, 1546.8029039943, 1554.86528014  , 1561.9445056109
05-55-00.384792: 1538.3450935101, 1546.0927042715, 1554.7419582825, 1561.8867455085, 1538.6663198715, 1546.6894227084, 1554.9571430858, 1561.9385511037, 1538.4673656531, 1546.8029039943, 1554.8658704001, 1561.9445056109
05-55-00.385792: 1538.345669412 , 1546.0948429405, 1554.7453012838, 1561.8968688844, 1538.6690160713, 1546.6888386399, 1554.9545856357, 1561.9544298905, 1538.4669816577, 1546.8044604727, 1554.8658704001, 1561.9445056109
05-55-00.386792: 1538.345669412 , 1546.093092083 , 1554.7443189513, 1561.8936929472, 1538.6676679702, 1546.6896167639, 1554.9557662921, 1561.9371619193, 1538.4690992818, 1546.8038763173, 1554.8670489991, 1561.946292554 
05-55-00.387792: 1538.3448996608, 1546.0940654148, 1554.7439248652, 1561.8889300358, 1538.6643937513, 1546.6884486269, 1554.9559624274, 1561.9451012582, 1538.4665957801, 1546.8036822331, 1554.8662626254, 1561.9433143178
05-55-00.388792: 1538.3437440945, 1546.0936757018, 1554.7435327017, 1561.917311985 , 1538.6667039664, 1546.6886445846, 1554.9583237461, 1561.9572102635, 1538.46929128  , 1546.8042663884, 1554.8668528863, 1561.9514535635
05-55-00.389792: 1538.3448996608, 1546.0946490343, 1554.7419582825, 1561.8869453363, 1538.6680520658, 1546.6886445846, 1554.9565527564, 1561.9458948084, 1538.4690992818, 1546.8019297699, 1554.8682295225, 1561.9458948084
05-55-00.390792: 1538.345669412 , 1546.0934817958, 1554.7443189513, 1561.8992513307, 1538.6686300924, 1546.6872804917, 1554.9565527564, 1561.952049216 , 1538.46929128  , 1546.8025139238, 1554.8694100478, 1561.9460946513
05-55-00.391792: 1538.3443218775, 1546.091926748 , 1554.7443189513, 1561.8827761256, 1538.667860018 , 1546.6880605166, 1554.9563566209, 1561.9320010042, 1538.4687134032, 1546.8027080077, 1554.8662626254, 1561.9397423896
05-55-00.392792: 1538.3462471964, 1546.0917309414, 1554.7449091196, 1561.9071902842, 1538.6665119189, 1546.6894227084, 1554.9553720988, 1561.9599887063, 1538.4689072836, 1546.8034881491, 1554.8670489991, 1561.9488730545
05-55-00.393792: 1538.345669412 , 1546.0923145591, 1554.743138616 , 1561.8940906662, 1538.665933894 , 1546.6870864368, 1554.9567508147, 1561.9478796578, 1538.4706409158, 1546.8023198401, 1554.8666567735, 1561.9478796578
05-55-00.394792: 1538.3468249812, 1546.0934817958, 1554.7447130375, 1561.9032207974, 1538.6655479166, 1546.6886445846, 1554.9569469502, 1561.9617756848, 1538.4702550364, 1546.8029039943, 1554.8674431476, 1561.9474838517
05-55-00.395792: 1538.3437440945, 1546.0927042715, 1554.7460894576, 1561.9014339529, 1538.6663198715, 1546.6876705041, 1554.9569469502, 1561.9341837179, 1538.4698691572, 1546.8042663884, 1554.8680334094, 1561.9452991606
05-55-00.396792: 1538.3437440945, 1546.0913431306, 1554.7451052017, 1561.8843650404, 1538.6682459965, 1546.6880605166, 1554.9567508147, 1561.9468882026, 1538.4675595332, 1546.8025139238, 1554.8686236716, 1561.946292554 
05-55-00.397792: 1538.3448996608, 1546.0925103658, 1554.743138616 , 1561.9050057059, 1538.6668978968, 1546.6880605166, 1554.9583237461, 1561.9611800248, 1538.4694851606, 1546.8017356862, 1554.8682295225, 1561.9488730545
05-55-00.398792: 1538.3448996608, 1546.0938715088, 1554.7441228694, 1561.907983796 , 1538.667281992 , 1546.6902008331, 1554.9573392214, 1561.9635607271, 1538.4679435289, 1546.8029039943, 1554.8658704001, 1561.9504601635
05-55-00.399792: 1538.3448996608, 1546.0928981773, 1554.7445150332, 1561.8966709942, 1538.667281992 , 1546.6878645591, 1554.95753728  , 1561.9536363315, 1538.46929128  , 1546.8034881491, 1554.8686236716, 1561.9470861055
05-55-00.400792: 1538.3448996608, 1546.091537036 , 1554.7445150332, 1561.8950820544, 1538.6657418467, 1546.6866983272, 1554.9561604856, 1561.9530406778, 1538.4698691572, 1546.8027080077, 1554.8672470347, 1561.9490709579
05-55-00.401792: 1538.3468249812, 1546.0932878899, 1554.7482521336, 1561.8948841647, 1538.6667039664, 1546.6886445846, 1554.9549798286, 1561.9405359344, 1538.4716027916, 1546.8029039943, 1554.8682295225, 1561.9458948084
05-55-00.402792: 1538.345669412 , 1546.0932878899, 1554.7437287834, 1561.8982579972, 1538.6665119189, 1546.6878645591, 1554.9557662921, 1561.9530406778, 1538.470063038 , 1546.8034881491, 1554.8654762524, 1561.9484753076
05-55-00.403792: 1538.3443218775, 1546.0936757018, 1554.7421562862, 1561.8893258123, 1538.6684380444, 1546.6902008331, 1554.9553720988, 1561.9468882026, 1538.4689072836, 1546.8029039943, 1554.866458738 , 1561.9449033558
05-55-00.404792: 1538.345669412 , 1546.0921206535, 1554.7435327017, 1561.905601323 , 1538.6668978968, 1546.6886445846, 1554.9583237461, 1561.9500643561, 1538.470063038 , 1546.8027080077, 1554.8680334094, 1561.9506600075
05-55-00.405792: 1538.3437440945, 1546.0932878899, 1554.7449091196, 1561.8869453363, 1538.6674740397, 1546.6894227084, 1554.9557662921, 1561.9472840084, 1538.4664037826, 1546.8046564598, 1554.8654762524, 1561.9433143178
05-55-00.406792: 1538.3475966163, 1546.0921206535, 1554.7445150332, 1561.9016318442, 1538.6667039664, 1546.6884486269, 1554.9565527564, 1561.9536363315, 1538.4698691572, 1546.8019297699, 1554.8668528863, 1561.9452991606
05-55-00.407792: 1538.345669412 , 1546.093092083 , 1554.7451052017, 1561.896471164 , 1538.6692081194, 1546.6882545717, 1554.9569469502, 1561.953438427 , 1538.4687134032, 1546.8019297699, 1554.8696061612, 1561.9480795012
05-55-00.408792: 1538.3443218775, 1546.0932878899, 1554.743138616 , 1561.9103662763, 1538.6661259413, 1546.6878645591, 1554.9561604856, 1561.9691196079, 1538.4690992818, 1546.8023198401, 1554.8666567735, 1561.9500643561
05-55-00.409792: 1538.3448996608, 1546.0907595136, 1554.7435327017, 1561.8960753839, 1538.667281992 , 1546.689228653 , 1554.9555701569, 1561.952049216 , 1538.4679435289, 1546.8011515328, 1554.8662626254, 1561.9474838517
05-55-00.410792: 1538.3443218775, 1546.0934817958, 1554.7454992883, 1561.8927015608, 1538.6674740397, 1546.6905908469, 1554.9561604856, 1561.9474838517, 1538.4702550364, 1546.8034881491, 1554.866458738 , 1561.949468705 
05-55-00.411792: 1538.345669412 , 1546.0938715088, 1554.7439248652, 1561.8968688844, 1538.6667039664, 1546.6882545717, 1554.9567508147, 1561.9627671589, 1538.4685214051, 1546.8007614632, 1554.8688197849, 1561.9490709579
05-55-00.412792: 1538.3443218775, 1546.0911473242, 1554.7451052017, 1561.889723529 , 1538.6667039664, 1546.6870864368, 1554.9589140769, 1561.962569252 , 1538.4660179053, 1546.8027080077, 1554.8696061612, 1561.9488730545
05-55-00.413792: 1538.3443218775, 1546.0942593209, 1554.7439248652, 1561.9024253504, 1538.6686300924, 1546.6894227084, 1554.9557662921, 1561.9492688613, 1538.4685214051, 1546.8027080077, 1554.8644918454, 1561.9464904567
05-55-00.414792: 1538.345669412 , 1546.0932878899, 1554.7395995432, 1561.8996471124, 1538.6676679702, 1546.6880605166, 1554.95753728  , 1561.9518493716, 1538.4698691572, 1546.8025139238, 1554.8654762524, 1561.9490709579
05-55-00.415792: 1538.3468249812, 1546.0934817958, 1554.7433346976, 1561.9228705366, 1538.6684380444, 1546.6890326952, 1554.9565527564, 1561.9615758379, 1538.4696771589, 1546.8025139238, 1554.8650821049, 1561.9524450245
05-55-00.416792: 1538.3448996608, 1546.0928981773, 1554.7466796272, 1561.8885323195, 1538.667860018 , 1546.6872804917, 1554.9536030387, 1561.9621714982, 1538.4689072836, 1546.8023198401, 1554.8662626254, 1561.9470861055
05-55-00.417792: 1538.3462471964, 1546.0927042715, 1554.7433346976, 1561.8984558877, 1538.6676679702, 1546.6896167639, 1554.9543895008, 1561.952644869 , 1538.4687134032, 1546.8029039943, 1554.8660665127, 1561.949468705 
05-55-00.418792: 1538.3431681941, 1546.0950387478, 1554.7435327017, 1561.9058011556, 1538.6661259413, 1546.6905908469, 1554.95753728  , 1561.9599887063, 1538.4665957801, 1546.8042663884, 1554.8674431476, 1561.9500643561
05-55-00.419792: 1538.3450935101, 1546.0907595136, 1554.7472697973, 1561.8887302076, 1538.6661259413, 1546.6896167639, 1554.9577334157, 1561.9488730545, 1538.4696771589, 1546.8025139238, 1554.8678372963, 1561.9389488455
05-55-00.420792: 1538.3443218775, 1546.0921206535, 1554.7453012838, 1561.9032207974, 1538.6667039664, 1546.6890326952, 1554.9545856357, 1561.9512556595, 1538.467751531 , 1546.8032921622, 1554.86528014  , 1561.9466902998
05-55-00.421792: 1538.3437440945, 1546.0921206535, 1554.7407779508, 1561.8934950579, 1538.6674740397, 1546.6890326952, 1554.9569469502, 1561.9524450245, 1538.465825908 , 1546.8025139238, 1554.8660665127, 1561.9445056109
05-55-00.422792: 1538.345669412 , 1546.0946490343, 1554.7458914529, 1561.905601323 , 1538.6682459965, 1546.6863083153, 1554.9573392214, 1561.9645541437, 1538.471024913 , 1546.7999832274, 1554.8682295225, 1561.9488730545
05-55-00.423792: 1538.345669412 , 1546.0923145591, 1554.74746588  , 1561.9048078137, 1538.6670899444, 1546.6882545717, 1554.9567508147, 1561.9582017318, 1538.4698691572, 1546.8019297699, 1554.8670489991, 1561.9478796578
05-55-00.424792: 1538.345669412 , 1546.095620467 , 1554.7464816224, 1561.9048078137, 1538.6667039664, 1546.6886445846, 1554.9559624274, 1561.9550255453, 1538.4690992818, 1546.8027080077, 1554.8682295225, 1561.9458948084
05-55-00.425792: 1538.345669412 , 1546.0936757018, 1554.7464816224, 1561.8950820544, 1538.667860018 , 1546.6903948887, 1554.9551759637, 1561.9458948084, 1538.4690992818, 1546.8027080077, 1554.8650821049, 1561.9478796578
05-55-00.426792: 1538.345669412 , 1546.0942593209, 1554.7443189513, 1561.8998450033, 1538.6674740397, 1546.6902008331, 1554.9565527564, 1561.9530406778, 1538.4694851606, 1546.8036822331, 1554.8666567735, 1561.9492688613
05-55-00.427792: 1538.3462471964, 1546.0938715088, 1554.7435327017, 1561.8921059536, 1538.6657418467, 1546.6890326952, 1554.95753728  , 1561.9514535635, 1538.4685214051, 1546.8052387131, 1554.8680334094, 1561.9474838517
