10-56-09.866395: 1540.3496154327, 1550.4152053155, 1560.4547014164, 1541.1650765096, 1550.7749505255, 1560.3596105811, 1539.9914085463, 1549.9191891546, 1560.1740205865
10-56-09.867394: 1540.3501947234, 1550.4130527656, 1560.4560879651, 1541.1637240312, 1550.7733841336, 1560.3621858416, 1539.9917951892, 1549.9182129112, 1560.1754066365
10-56-09.868394: 1540.3513514191, 1550.4161821851, 1560.454501955 , 1541.1629514572, 1550.7747554435, 1560.3596105811, 1539.9929532328, 1549.9189942879, 1560.1748123382
10-56-09.869395: 1540.3501947234, 1550.4146184296, 1560.4562854904, 1541.1637240312, 1550.7729939706, 1560.3613938997, 1539.9931456115, 1549.9199724428, 1560.1763977798
10-56-09.870394: 1540.3511589509, 1550.4150084123, 1560.4547014164, 1541.1631441284, 1550.7759278485, 1560.3604025212, 1539.9944960362, 1549.9207538214, 1560.1738231327
10-56-09.871394: 1540.3501947234, 1550.4148134209, 1560.4548989413, 1541.1623715551, 1550.7771021678, 1560.3613938997, 1539.9937246341, 1549.9193859318, 1560.1744174302
10-56-09.872394: 1540.3480700308, 1550.4146184296, 1560.4548989413, 1541.1637240312, 1550.7749505255, 1560.3606019586, 1539.992758968 , 1549.9189942879, 1560.1763977798
10-56-09.873394: 1540.3509664827, 1550.4161821851, 1560.4541069053, 1541.1631441284, 1550.7735811278, 1560.3602050202, 1539.9933379903, 1549.9191891546, 1560.1760009352
10-56-09.874394: 1540.3478775633, 1550.4157922018, 1560.4548989413, 1541.1637240312, 1550.7741682854, 1560.3607994597, 1539.9925665893, 1549.9203621768, 1560.1744174302
10-56-09.875394: 1540.3515457744, 1550.4148134209, 1560.4548989413, 1541.1629514572, 1550.7749505255, 1560.3596105811, 1539.9923742108, 1549.9193859318, 1560.1748123382
10-56-09.876394: 1540.3501947234, 1550.4124658814, 1560.4531154091, 1541.1625642261, 1550.7739712911, 1560.3606019586, 1539.9925665893, 1549.9191891546, 1560.1736256789
10-56-09.877394: 1540.3498079006, 1550.4150084123, 1560.4566824777, 1541.1623715551, 1550.7755376842, 1560.3611963984, 1539.9916028108, 1549.9187994213, 1560.1767926889
10-56-09.878394: 1540.3519307111, 1550.4136396503, 1560.4531154091, 1541.1635313598, 1550.7761248433, 1560.3600075192, 1539.9933379903, 1549.9203621768, 1560.1781806796
10-56-09.879394: 1540.3503871914, 1550.4144215266, 1560.4552959279, 1541.1644966058, 1550.7745584491, 1560.3604025212, 1539.9921799461, 1549.9197756655, 1560.1752091823
10-56-09.880394: 1540.3505796595, 1550.4138365531, 1560.4564830158, 1541.1623715551, 1550.7757327663, 1560.3623833431, 1539.9931456115, 1549.9189942879, 1560.1773869886
10-56-09.881394: 1540.3511589509, 1550.4136396503, 1560.4562854904, 1541.1631441284, 1550.7755376842, 1560.3609969609, 1539.9923742108, 1549.9209486885, 1560.1763977798
10-56-09.882394: 1540.3515457744, 1550.4134446592, 1560.4550964663, 1541.1650765096, 1550.7737762094, 1560.3604025212, 1539.9933379903, 1549.9193859318, 1560.1762003254
10-56-09.883394: 1540.3507740145, 1550.4134446592, 1560.4560879651, 1541.1631441284, 1550.7737762094, 1560.3619883401, 1539.993917013 , 1549.9191891546, 1560.1760009352
10-56-09.884394: 1540.3530892964, 1550.4140315442, 1560.4547014164, 1541.1635313598, 1550.7769070853, 1560.3600075192, 1539.9925665893, 1549.9184077777, 1560.1740205865
10-56-09.885394: 1540.3519307111, 1550.4142265354, 1560.4562854904, 1541.1641112629, 1550.7743633672, 1560.361591401 , 1539.991216168 , 1549.9197756655, 1560.1750117281
10-56-09.886394: 1540.3501947234, 1550.4128577747, 1560.4548989413, 1541.1641112629, 1550.7743633672, 1560.3619883401, 1539.9931456115, 1549.9191891546, 1560.1744174302
10-56-09.887394: 1540.3492286102, 1550.4136396503, 1560.4535123947, 1541.1639167025, 1550.7729939706, 1560.3619883401, 1539.9917951892, 1549.9189942879, 1560.1760009352
10-56-09.888394: 1540.3501947234, 1550.4134446592, 1560.4562854904, 1541.1639167025, 1550.7733841336, 1560.3609969609, 1539.9919875676, 1549.9193859318, 1560.1750117281
10-56-09.889394: 1540.3501947234, 1550.4146184296, 1560.4548989413, 1541.1602465102, 1550.7729939706, 1560.3592136433, 1539.9931456115, 1549.9201673098, 1560.1748123382
10-56-09.890394: 1540.3501947234, 1550.4152053155, 1560.4539074441, 1541.1629514572, 1550.7757327663, 1560.3600075192, 1539.9925665893, 1549.9187994213, 1560.1742180404
10-56-09.891394: 1540.3521250665, 1550.4144215266, 1560.4547014164, 1541.1644966058, 1550.7739712911, 1560.3600075192, 1539.9929532328, 1549.9182129112, 1560.1740205865
10-56-09.892394: 1540.3515457744, 1550.4142265354, 1560.4576720419, 1541.1637240312, 1550.7731890521, 1560.361591401 , 1539.991216168 , 1549.9189942879, 1560.1750117281
10-56-09.893394: 1540.3521250665, 1550.4134446592, 1560.4539074441, 1541.1635313598, 1550.7757327663, 1560.3613938997, 1539.9929532328, 1549.9189942879, 1560.1775863792
10-56-09.894394: 1540.3521250665, 1550.4128577747, 1560.4543044301, 1541.1625642261, 1550.7743633672, 1560.3609969609, 1539.9917951892, 1549.9205589543, 1560.1744174302
10-56-09.895394: 1540.3517382427, 1550.4154003069, 1560.4543044301, 1541.1637240312, 1550.7751456075, 1560.3606019586, 1539.9929532328, 1549.9193859318, 1560.1732288356
10-56-09.896394: 1540.3513514191, 1550.4122708906, 1560.4547014164, 1541.1635313598, 1550.7747554435, 1560.3606019586, 1539.992758968 , 1549.9201673098, 1560.1752091823
10-56-09.897394: 1540.3505796595, 1550.4144215266, 1560.4560879651, 1541.1625642261, 1550.7757327663, 1560.3613938997, 1539.9925665893, 1549.9213403334, 1560.1746148842
10-56-09.898394: 1540.3513514191, 1550.4144215266, 1560.455493453 , 1541.1621788841, 1550.7726018952, 1560.3617889024, 1539.992758968 , 1549.9193859318, 1560.1750117281
