11-47-24.657778: 1540.2667153158, 1550.468116717 , 1560.5552577631, 1540.5534073391, 1550.477310673 , 1560.1208550403, 1540.7133051111, 1550.4910014385, 1560.3321836171
11-47-24.658778: 1540.266907763 , 1550.4683117218, 1560.5552577631, 1540.5555307109, 1550.4786795475, 1560.121646738 , 1540.714658687 , 1550.4923703372, 1560.3313917056
11-47-24.659778: 1540.2642059604, 1550.4694855752, 1560.554070525 , 1540.555917637 , 1550.4778956945, 1560.122043555 , 1540.7133051111, 1550.490806428 , 1560.332381111 
11-47-24.660779: 1540.266907763 , 1550.4667478611, 1560.5564469398, 1540.555917637 , 1550.477310673 , 1560.1202607836, 1540.7158159301, 1550.4896325423, 1560.3313917056
11-47-24.661778: 1540.2667153158, 1550.4685086384, 1560.5538710382, 1540.554371821 , 1550.4775056802, 1560.1194690872, 1540.7125329887, 1550.4900225628, 1560.3294090262
11-47-24.662778: 1540.266907763 , 1550.4685086384, 1560.5552577631, 1540.5553381916, 1550.4782876209, 1560.121646738 , 1540.7138846754, 1550.4913933716, 1560.3321836171
11-47-24.663779: 1540.2678718862, 1550.4661609363, 1560.5538710382, 1540.5545662275, 1550.4759398891, 1560.121646738 , 1540.7158159301, 1550.487871717 , 1560.3304003653
11-47-24.664778: 1540.2657493073, 1550.4687036433, 1560.5536734882, 1540.5549512657, 1550.4792664819, 1560.1204601596, 1540.7152363644, 1550.4910014385, 1560.3333724538
11-47-24.665778: 1540.2655568605, 1550.4683117218, 1560.5536734882, 1540.5555307109, 1550.4786795475, 1560.121646738 , 1540.7152363644, 1550.4911964491, 1560.3304003653
11-47-24.666778: 1540.2674869914, 1550.4677267075, 1560.554070525 , 1540.555917637 , 1550.4761368077, 1560.1194690872, 1540.7133051111, 1550.4898275525, 1560.3317866931
11-47-24.667778: 1540.2651700802, 1550.4677267075, 1560.5538710382, 1540.5539867831, 1550.4763318146, 1560.1208550403, 1540.7119534255, 1550.4906095057, 1560.3313917056
11-47-24.668778: 1540.2663285349, 1550.4661609363, 1560.5516921806, 1540.5551437849, 1550.477310673 , 1560.1204601596, 1540.7125329887, 1550.4890456001, 1560.3304003653
11-47-24.669778: 1540.2680662204, 1550.4687036433, 1560.5552577631, 1540.5553381916, 1550.4777006873, 1560.121646738 , 1540.7138846754, 1550.4915883822, 1560.3333724538
11-47-24.670778: 1540.2671002102, 1550.4673347864, 1560.5544656252, 1540.5539867831, 1550.4784826283, 1560.1208550403, 1540.7152363644, 1550.4902194849, 1560.3313917056
11-47-24.671778: 1540.2663285349, 1550.4667478611, 1560.554070525 , 1540.5549512657, 1550.4778956945, 1560.1214492974, 1540.7138846754, 1550.4902194849, 1560.332381111 
11-47-24.672778: 1540.2657493073, 1550.4687036433, 1560.5528813519, 1540.555917637 , 1550.4777006873, 1560.1212518569, 1540.714658687 , 1550.4902194849, 1560.3321836171
11-47-24.673778: 1540.266907763 , 1550.4651840037, 1560.5548626625, 1540.5555307109, 1550.4755498758, 1560.1218461144, 1540.7152363644, 1550.4886536682, 1560.3307972885
11-47-24.674778: 1540.2653625269, 1550.4683117218, 1560.5554572503, 1540.554179302 , 1550.4794614895, 1560.1218461144, 1540.714658687 , 1550.4911964491, 1560.332381111 
11-47-24.675778: 1540.2682586678, 1550.4688986483, 1560.5538710382, 1540.5549512657, 1550.4786795475, 1560.122043555 , 1540.7152363644, 1550.4911964491, 1560.331984187 
11-47-24.676778: 1540.2655568605, 1550.4677267075, 1560.5528813519, 1540.5549512657, 1550.4780926136, 1560.1218461144, 1540.7138846754, 1550.4904144953, 1560.3321836171
11-47-24.677778: 1540.2680662204, 1550.4679217122, 1560.5546631755, 1540.554371821 , 1550.4771137541, 1560.1214492974, 1540.714658687 , 1550.4902194849, 1560.3302028719
11-47-24.678778: 1540.2667153158, 1550.4677267075, 1560.5524843157, 1540.5557232302, 1550.4782876209, 1560.1210524807, 1540.7138846754, 1550.4900225628, 1560.3311922757
11-47-24.679778: 1540.2663285349, 1550.468116717 , 1560.5560518386, 1540.5563026759, 1550.4778956945, 1560.1206575999, 1540.7138846754, 1550.4910014385, 1560.3304003653
11-47-24.680778: 1540.2645908534, 1550.4677267075, 1560.5556548008, 1540.5551437849, 1550.4775056802, 1560.1212518569, 1540.7138846754, 1550.4900225628, 1560.3302028719
11-47-24.681778: 1540.2642059604, 1550.4692905701, 1560.5560518386, 1540.5539867831, 1550.4777006873, 1560.1214492974, 1540.7133051111, 1550.490806428 , 1560.3317866931
11-47-24.682778: 1540.2671002102, 1550.4687036433, 1560.5550602128, 1540.555917637 , 1550.477310673 , 1560.1210524807, 1540.7125329887, 1550.4910014385, 1560.332381111 
11-47-24.683778: 1540.2643984069, 1550.4683117218, 1560.5546631755, 1540.554371821 , 1550.4792664819, 1560.1206575999, 1540.714658687 , 1550.4904144953, 1560.332381111 
11-47-24.684778: 1540.2655568605, 1550.4694855752, 1560.5526818654, 1540.5549512657, 1550.4784826283, 1560.1208550403, 1540.7133051111, 1550.4915883822, 1560.332381111 
11-47-24.685778: 1540.2667153158, 1550.4667478611, 1560.5528813519, 1540.5551437849, 1550.4753529573, 1560.1204601596, 1540.7152363644, 1550.4890456001, 1560.3307972885
11-47-24.686778: 1540.2659417542, 1550.4663559406, 1560.5542680751, 1540.554371821 , 1550.4761368077, 1560.1204601596, 1540.714658687 , 1550.4900225628, 1560.3313917056
11-47-24.687778: 1540.266520982 , 1550.4667478611, 1560.5544656252, 1540.5547587466, 1550.4765268214, 1560.1202607836, 1540.7133051111, 1550.4894356203, 1560.3309947821
11-47-24.688778: 1540.2657493073, 1550.468116717 , 1560.5554572503, 1540.5547587466, 1550.4765268214, 1560.1226378131, 1540.7138846754, 1550.4896325423, 1560.332381111 
11-47-24.689778: 1540.2649776335, 1550.4667478611, 1560.5538710382, 1540.5545662275, 1550.477310673 , 1560.1208550403, 1540.7133051111, 1550.4896325423, 1560.3327780352
11-47-24.690778: 1540.2659417542, 1550.4669428656, 1560.5550602128, 1540.5535998579, 1550.4769187471, 1560.1202607836, 1540.714658687 , 1550.4906095057, 1560.3309947821
11-47-24.691778: 1540.2655568605, 1550.4690955651, 1560.5538710382, 1540.555917637 , 1550.4775056802, 1560.1214492974, 1540.7138846754, 1550.4906095057, 1560.3313917056
11-47-24.692778: 1540.2659417542, 1550.468116717 , 1560.5544656252, 1540.5555307109, 1550.477310673 , 1560.1210524807, 1540.7138846754, 1550.4921753263, 1560.3317866931
11-47-24.693778: 1540.2678718862, 1550.4677267075, 1560.5538710382, 1540.5561101564, 1550.4782876209, 1560.1202607836, 1540.7152363644, 1550.4911964491, 1560.3302028719
11-47-24.694778: 1540.2653625269, 1550.4667478611, 1560.5552577631, 1540.5566896024, 1550.4765268214, 1560.1202607836, 1540.714658687 , 1550.4894356203, 1560.3294090262
11-47-24.695778: 1540.2659417542, 1550.4661609363, 1560.554070525 , 1540.5555307109, 1550.4753529573, 1560.122043555 , 1540.7133051111, 1550.4890456001, 1560.3317866931
11-47-24.696778: 1540.2657493073, 1550.4688986483, 1560.5548626625, 1540.555917637 , 1550.477310673 , 1560.1218461144, 1540.7152363644, 1550.4904144953, 1560.3300034423
11-47-24.697778: 1540.266520982 , 1550.4688986483, 1560.5520892164, 1540.5547587466, 1550.4775056802, 1560.1214492974, 1540.7133051111, 1550.4904144953, 1560.3304003653
11-47-24.698778: 1540.2655568605, 1550.468116717 , 1560.5558523513, 1540.5539867831, 1550.477310673 , 1560.1222409958, 1540.7119534255, 1550.4910014385, 1560.3317866931
11-47-24.699778: 1540.266520982 , 1550.4667478611, 1560.5546631755, 1540.5535998579, 1550.477310673 , 1560.1208550403, 1540.7138846754, 1550.4890456001, 1560.3313917056
11-47-24.700778: 1540.2651700802, 1550.4685086384, 1560.5550602128, 1540.5539867831, 1550.4782876209, 1560.1204601596, 1540.7138846754, 1550.4906095057, 1560.3311922757
11-47-24.701778: 1540.2657493073, 1550.468116717 , 1560.5532764516, 1540.5551437849, 1550.4784826283, 1560.1196665273, 1540.7133051111, 1550.490806428 , 1560.3313917056
11-47-24.702778: 1540.2659417542, 1550.4669428656, 1560.5536734882, 1540.5555307109, 1550.477310673 , 1560.1210524807, 1540.7138846754, 1550.4898275525, 1560.332381111 
11-47-24.703778: 1540.2653625269, 1550.4679217122, 1560.5546631755, 1540.5537923768, 1550.4771137541, 1560.122043555 , 1540.7138846754, 1550.490806428 , 1560.332381111 
11-47-24.704778: 1540.2661360879, 1550.4685086384, 1560.5542680751, 1540.5547587466, 1550.4763318146, 1560.1192716472, 1540.7133051111, 1550.4925653481, 1560.3288165469
11-47-24.705778: 1540.2649776335, 1550.4687036433, 1560.5536734882, 1540.5563026759, 1550.4765268214, 1560.1224403723, 1540.7138846754, 1550.4921753263, 1560.3311922757
11-47-24.706778: 1540.2661360879, 1550.4690955651, 1560.5556548008, 1540.5528278956, 1550.4782876209, 1560.1230346306, 1540.7133051111, 1550.4919784037, 1560.3343618617
11-47-24.707778: 1540.2647833001, 1550.4663559406, 1560.5544656252, 1540.554371821 , 1550.4767237402, 1560.121646738 , 1540.7133051111, 1550.4884586583, 1560.3327780352
11-47-24.708778: 1540.2655568605, 1550.4669428656, 1560.5554572503, 1540.5568821221, 1550.4753529573, 1560.1206575999, 1540.7138846754, 1550.4898275525, 1560.3313917056
11-47-24.709778: 1540.266520982 , 1550.4677267075, 1560.5546631755, 1540.5555307109, 1550.4782876209, 1560.1222409958, 1540.7152363644, 1550.4894356203, 1560.3333724538
11-47-24.710778: 1540.2657493073, 1550.4692905701, 1560.5544656252, 1540.5539867831, 1550.4771137541, 1560.1210524807, 1540.714658687 , 1550.4915883822, 1560.3311922757
11-47-24.711778: 1540.2634324013, 1550.468116717 , 1560.554070525 , 1540.5547587466, 1550.477310673 , 1560.1194690872, 1540.7138846754, 1550.4898275525, 1560.3311922757
11-47-24.712778: 1540.2659417542, 1550.4688986483, 1560.5546631755, 1540.5547587466, 1550.4786795475, 1560.1206575999, 1540.7125329887, 1550.4917833929, 1560.332381111 
11-47-24.713778: 1540.2663285349, 1550.4667478611, 1560.5544656252, 1540.5547587466, 1550.4765268214, 1560.1210524807, 1540.7138846754, 1550.4890456001, 1560.3317866931
11-47-24.714778: 1540.2663285349, 1550.4663559406, 1560.5558523513, 1540.5535998579, 1550.4761368077, 1560.1210524807, 1540.7133051111, 1550.4900225628, 1560.3317866931
11-47-24.715778: 1540.2651700802, 1550.4679217122, 1560.5554572503, 1540.5539867831, 1550.4778956945, 1560.1214492974, 1540.7138846754, 1550.4902194849, 1560.3311922757
11-47-24.716778: 1540.2672926574, 1550.4667478611, 1560.554070525 , 1540.5547587466, 1550.4767237402, 1560.1214492974, 1540.7138846754, 1550.4898275525, 1560.3311922757
11-47-24.717778: 1540.2667153158, 1550.4667478611, 1560.5524843157, 1540.554371821 , 1550.477310673 , 1560.1204601596, 1540.7138846754, 1550.4904144953, 1560.3311922757
11-47-24.718778: 1540.266520982 , 1550.465965932 , 1560.5564469398, 1540.555917637 , 1550.4771137541, 1560.1222409958, 1540.7138846754, 1550.4894356203, 1560.332381111 
11-47-24.719778: 1540.2655568605, 1550.4679217122, 1560.552286766 , 1540.5539867831, 1550.4765268214, 1560.1218461144, 1540.7133051111, 1550.4896325423, 1560.3321836171
11-47-24.720778: 1540.2661360879, 1550.4675297911, 1560.5542680751, 1540.5547587466, 1550.4767237402, 1560.1212518569, 1540.7133051111, 1550.4904144953, 1560.3321836171
11-47-24.721778: 1540.2672926574, 1550.4667478611, 1560.5544656252, 1540.5566896024, 1550.4753529573, 1560.1222409958, 1540.714658687 , 1550.4884586583, 1560.3329755293
11-47-24.722778: 1540.2655568605, 1550.4692905701, 1560.5538710382, 1540.5547587466, 1550.4790695625, 1560.121646738 , 1540.7158159301, 1550.4915883822, 1560.332381111 
