13-29-04.860069: 1538.6631096739, 1546.4915685598, 1555.0284262581, 1562.0414429917, 1538.4541442745, 1546.5289288899, 1554.8635747329, 1561.9473519163, 1538.3742316767, 1546.5904246294, 1554.7162624436, 1561.8778813571
13-29-04.861069: 1538.6615676541, 1546.4933203199, 1555.0282301046, 1562.0456130495, 1538.4556839963, 1546.531070668 , 1554.8669182572, 1561.9560849194, 1538.3742316767, 1546.5943166646, 1554.718621112 , 1561.8862178084
13-29-04.862069: 1538.6631096739, 1546.4921524794, 1555.0274416447, 1562.0446195297, 1538.4533725325, 1546.5306807346, 1554.8655416232, 1561.9453670683, 1538.3724982618, 1546.5919806802, 1554.717442738 , 1561.8766901657
13-29-04.863069: 1538.6615676541, 1546.4927363995, 1555.0258685736, 1562.0267538543, 1538.4531805383, 1546.5318486333, 1554.8627883626, 1561.9453670683, 1538.3742316767, 1546.5933427028, 1554.7176388132, 1561.8804616316
13-29-04.864069: 1538.6631096739, 1546.4929304056, 1555.0282301046, 1562.0384663331, 1538.4526026736, 1546.5299027705, 1554.8635747329, 1561.9558870143, 1538.3736538713, 1546.5939266993, 1554.7160644465, 1561.8822484281
13-29-04.865069: 1538.6617615832, 1546.4921524794, 1555.0294108728, 1562.0491854619, 1538.454336269 , 1546.5300967859, 1554.8663299189, 1561.9531085861, 1538.3748094826, 1546.5917866493, 1554.7164585184, 1561.8806595176
13-29-04.866069: 1538.6631096739, 1546.4923464854, 1555.0321647235, 1562.038268407 , 1538.454914135 , 1546.5314586995, 1554.8643611039, 1561.9519172799, 1538.3742316767, 1546.5935386364, 1554.7150821509, 1561.8832398013
13-29-04.867069: 1538.6629157445, 1546.4935143262, 1555.0288204885, 1562.0333047486, 1538.4545282635, 1546.5312646837, 1554.864755251 , 1561.9548936087, 1538.3730760664, 1546.5937326678, 1554.7176388132, 1561.8790725505
13-29-04.868069: 1538.6629157445, 1546.4925404914, 1555.0270493382, 1562.0315176064, 1538.4526026736, 1546.531070668 , 1554.865935771 , 1561.9443736761, 1538.3723062878, 1546.5931486715, 1554.7178348884, 1561.8768880508
13-29-04.869069: 1538.6625316515, 1546.4937083325, 1555.0294108728, 1562.030526045 , 1538.4566477357, 1546.5308766523, 1554.8677065543, 1561.9509238794, 1538.3748094826, 1546.5913966853, 1554.7190151853, 1561.8830419146
13-29-04.870069: 1538.6619536295, 1546.4931244117, 1555.0262628026, 1562.0404514177, 1538.4531805383, 1546.5322385673, 1554.8665260316, 1561.9384191699, 1538.3723062878, 1546.5927606091, 1554.717442738 , 1561.8782790681
13-29-04.871069: 1538.6619536295, 1546.4909846407, 1555.0276397212, 1562.0489875332, 1538.4516408216, 1546.5299027705, 1554.8653455108, 1561.9566805755, 1538.3738458457, 1546.5906186601, 1554.7176388132, 1561.8782790681
13-29-04.872069: 1538.662723698 , 1546.4935143262, 1555.0274416447, 1562.0410471381, 1538.4541442745, 1546.5312646837, 1554.8657396584, 1561.9521151841, 1538.3742316767, 1546.5931486715, 1554.7170486656, 1561.8830419146
13-29-04.873069: 1538.6621456758, 1546.4921524794, 1555.026853185 , 1562.0485897353, 1538.45279655  , 1546.5299027705, 1554.8641649917, 1561.9499324203, 1538.3711506803, 1546.5912026544, 1554.7168525906, 1561.8832398013
13-29-04.874069: 1538.6629157445, 1546.4931244117, 1555.0254743447, 1562.0263560678, 1538.4539503978, 1546.5316546174, 1554.8643611039, 1561.9431823832, 1538.373461897 , 1546.5925646757, 1554.7176388132, 1561.8768880508
13-29-04.875069: 1538.6631096739, 1546.4929304056, 1555.0303935656, 1562.0501789875, 1538.45279655  , 1546.5314586995, 1554.864755251 , 1561.9548936087, 1538.3736538713, 1546.5927606091, 1554.7162624436, 1561.8830419146
