07-17-39.226197: 1538.6445811647, 1546.3370469819, 1554.779552977 , 1561.9417563265, 1538.4065442997, 1546.5913605423, 1555.0518015773, 1561.9842364712, 1538.4051966585, 1546.7046333791, 1554.7927296211, 1561.9129757601
07-17-39.227197: 1538.6443891227, 1546.3343219403, 1554.7781764978, 1561.9641874331, 1538.4055825052, 1546.592724466 , 1555.0537689439, 1561.9844343836, 1538.4036570378, 1546.7032711605, 1554.7913531185, 1561.9211146896
07-17-39.228197: 1538.6445811647, 1546.3343219403, 1554.7775863042, 1561.9371910223, 1538.4050046763, 1546.5923345015, 1555.0504246159, 1561.9788753938, 1538.4030792103, 1546.705607481 , 1554.7901727118, 1561.9117845151
07-17-39.229197: 1538.6461231504, 1546.3356835091, 1554.7793568863, 1561.9485063513, 1538.4063523171, 1546.5899985232, 1555.0504246159, 1561.9792731561, 1538.4057744876, 1546.7026870815, 1554.7899766184, 1561.9171431919
07-17-39.230197: 1538.645737183 , 1546.3345178083, 1554.7807333676, 1561.9518804154, 1538.4061603346, 1546.59077845  , 1555.0506207751, 1561.977288227 , 1538.4042348657, 1546.7030771016, 1554.792533527 , 1561.9185342809
07-17-39.231197: 1538.6443891227, 1546.3358793775, 1554.7793568863, 1561.945925852 , 1538.4069301471, 1546.5915564754, 1555.051211176 , 1561.977288227 , 1538.4055825052, 1546.7050234002, 1554.792533527 , 1561.9159538806
07-17-39.232197: 1538.6449671315, 1546.334127974 , 1554.779552977 , 1561.9520783196, 1538.4075079775, 1546.5925285326, 1555.0525900618, 1561.9737142031, 1538.4050046763, 1546.7058015405, 1554.7921394165, 1561.9129757601
07-17-39.233197: 1538.6463151928, 1546.3356835091, 1554.7807333676, 1561.9544609344, 1538.4061603346, 1546.5913605423, 1555.0506207751, 1561.9806624155, 1538.4050046763, 1546.7032711605, 1554.792533527 , 1561.9139691124
07-17-39.234197: 1538.6436190726, 1546.3358793775, 1554.7777823945, 1561.9622025423, 1538.4063523171, 1546.5923345015, 1555.051211176 , 1561.9786774828, 1538.4038490197, 1546.7059956001, 1554.7915511348, 1561.9177388182
07-17-39.235197: 1538.6451591736, 1546.3339340078, 1554.7799470812, 1561.9528718769, 1538.4073159947, 1546.5915564754, 1555.0510150167, 1561.9886021966, 1538.40596647  , 1546.7034652194, 1554.7917472286, 1561.9151584206
07-17-39.236197: 1538.6455451408, 1546.3351016093, 1554.7807333676, 1561.9391758495, 1538.4076999603, 1546.59077845  , 1555.051211176 , 1561.9788753938, 1538.4057744876, 1546.7044393199, 1554.7913531185, 1561.9111888933
07-17-39.237197: 1538.6461231504, 1546.3347117747, 1554.779552977 , 1561.9429476172, 1538.4063523171, 1546.5923345015, 1555.0516054178, 1561.9751053929, 1538.4050046763, 1546.7044393199, 1554.7921394165, 1561.9117845151
07-17-39.238197: 1538.6441970808, 1546.3351016093, 1554.7801431721, 1561.9550565892, 1538.4050046763, 1546.5915564754, 1555.051211176 , 1561.9844343836, 1538.4030792103, 1546.7050234002, 1554.7939100317, 1561.9205190607
07-17-39.239197: 1538.6449671315, 1546.3337381399, 1554.7805353541, 1561.9540631846, 1538.4057744876, 1546.5894145297, 1555.0506207751, 1561.9796709187, 1538.4050046763, 1546.70385524  , 1554.7929276377, 1561.9187321766
07-17-39.240197: 1538.6438111144, 1546.3354895425, 1554.7797490679, 1561.9534675306, 1538.4050046763, 1546.5923345015, 1555.051211176 , 1561.9860215649, 1538.4025013832, 1546.7050234002, 1554.7921394165, 1561.9209148532
07-17-39.241197: 1538.6453530986, 1546.3356835091, 1554.7764059184, 1561.951086859 , 1538.4067381644, 1546.5919445372, 1555.0506207751, 1561.9844343836, 1538.4048126941, 1546.7046333791, 1554.7907629149, 1561.9185342809
07-17-39.242197: 1538.6449671315, 1546.3368511133, 1554.7777823945, 1561.9564458055, 1538.4044268477, 1546.5917505063, 1555.0496380567, 1561.9969398299, 1538.4030792103, 1546.7036611809, 1554.7917472286, 1561.9183344451
