13-11-27.245691: 1538.6507359467, 1546.5185700715, 1555.1932665797, 1562.1279573313, 1538.4496700639, 1546.5864869599, 1555.1293153565, 1561.9995107959, 1538.3614786526, 1546.5323869325, 1554.3330171902, 1561.7458583468
13-11-27.246691: 1538.6493878777, 1546.5175981073, 1555.1909045474, 1562.1545605445, 1538.4498620573, 1546.5880430028, 1555.1293153565, 1562.0050699326, 1538.3614786526, 1546.531219033 , 1554.3338030246, 1561.7440718623
13-11-27.247691: 1538.6516999305, 1546.5199319648, 1555.1905102349, 1562.1321259103, 1538.4504399199, 1546.5903789752, 1555.1293153565, 1561.9995107959, 1538.3632120426, 1546.5343328015, 1554.332821212 , 1561.7460561987
13-11-27.248691: 1538.6493878777, 1546.5209058341, 1555.1885425223, 1562.1331176007, 1538.4517876404, 1546.589600951 , 1555.1265592384, 1562.0028850804, 1538.3620564488, 1546.5345268181, 1554.3369482917, 1561.7440718623
13-11-27.249691: 1538.6493878777, 1546.5177921196, 1555.1879520171, 1562.1370901969, 1538.447550611 , 1546.5862910281, 1555.1283306153, 1561.9979235872, 1538.3601310903, 1546.5308310016, 1554.3330171902, 1561.7408965465
13-11-27.250691: 1538.6493878777, 1546.5185700715, 1555.191100742 , 1562.1408609798, 1538.4508239071, 1546.5864869599, 1555.1275439773, 1562.0026871634, 1538.3614786526, 1546.5329708829, 1554.3343928813, 1561.737325544 
13-11-27.251691: 1538.6491958345, 1546.5181820465, 1555.1889368338, 1562.1267657584, 1538.4496700639, 1546.5866809895, 1555.1281344366, 1562.0076506273, 1538.3626342455, 1546.5325809485, 1554.332821212 , 1561.7424851727
13-11-27.252691: 1538.6491958345, 1546.5203218928, 1555.1918893678, 1562.1299426434, 1538.4492841951, 1546.5876549429, 1555.1273477987, 1562.0066571558, 1538.3614786526, 1546.5351107701, 1554.3310516468, 1561.7452628515
13-11-27.253691: 1538.6488098655, 1546.5193499263, 1555.1875596296, 1562.1531709758, 1538.4504399199, 1546.5884329651, 1555.12675734  , 1562.0108250875, 1538.3587835305, 1546.5329708829, 1554.3355725961, 1561.7446673567
13-11-27.254691: 1538.6488098655, 1546.5193499263, 1555.1938570889, 1562.13589861  , 1538.4512097767, 1546.5857089397, 1555.1304943549, 1562.0102313305, 1538.3614786526, 1546.5316089666, 1554.3347867598, 1561.7468514865
13-11-27.255691: 1538.6505439032, 1546.5189599988, 1555.1891330279, 1562.1166394022, 1538.4500540507, 1546.5890169578, 1555.1275439773, 1561.9987171911, 1538.3614786526, 1546.534138785 , 1554.3361624541, 1561.7422873216
13-11-27.256691: 1538.6488098655, 1546.5174021929, 1555.192872266 , 1562.111477301 , 1538.4531353632, 1546.5868750192, 1555.1301019963, 1561.9913729897, 1538.3620564488, 1546.5310250173, 1554.3347867598, 1561.7446673567
13-11-27.257691: 1538.6493878777, 1546.5187659862, 1555.1887406397, 1562.1392734838, 1538.4512097767, 1546.5880430028, 1555.1273477987, 1562.0072528505, 1538.3607088856, 1546.5318029825, 1554.3336070463, 1561.7408965465
13-11-27.258691: 1538.6490037914, 1546.5181820465, 1555.192479876 , 1562.1547604408, 1538.4502479264, 1546.5874590108, 1555.1289210752, 1562.0005042583, 1538.3595532955, 1546.5323869325, 1554.3324273345, 1561.741691829 
13-11-27.259691: 1538.6482318539, 1546.5181820465, 1555.1942494796, 1562.1277574419, 1538.4502479264, 1546.5872649809, 1555.1301019963, 1562.0005042583, 1538.3609008567, 1546.5325809485, 1554.3324273345, 1561.7406986959
13-11-27.260691: 1538.6501579336, 1546.518376059 , 1555.1922817576, 1562.1176330135, 1538.4508239071, 1546.5868750192, 1555.1293153565, 1562.0112228661, 1538.3628262171, 1546.5314130487, 1554.3320334572, 1561.7432785171
13-11-27.261691: 1538.6499658902, 1546.5177921196, 1555.1909045474, 1562.1184267391, 1538.4508239071, 1546.5862910281, 1555.1283306153, 1561.9862117164, 1538.3614786526, 1546.5302470528, 1554.3330171902, 1561.7478426878
13-11-27.262691: 1538.6488098655, 1546.518376059 , 1555.1938570889, 1562.1275594932, 1538.4506319135, 1546.5868750192, 1555.1293153565, 1562.0058635438, 1538.3626342455, 1546.5327768667, 1554.3345888599, 1561.7412941877
13-11-27.263691: 1538.6484257796, 1546.5189599988, 1555.192872266 , 1562.1382798449, 1538.451017783 , 1546.5866809895, 1555.1293153565, 1562.0086421596, 1538.3601310903, 1546.5331648991, 1554.3343928813, 1561.7458583468
13-11-27.264691: 1538.6499658902, 1546.5201278798, 1555.1903140405, 1562.1521792599, 1538.4500540507, 1546.5888210254, 1555.1287248963, 1561.9951430692, 1538.3614786526, 1546.5337488501, 1554.329871939 , 1561.7456604949
13-11-27.265691: 1538.6499658902, 1546.5175981073, 1555.1918893678, 1562.1380818936, 1538.4500540507, 1546.5872649809, 1555.1289210752, 1561.9868073955, 1538.3601310903, 1546.5319969984, 1554.3330171902, 1561.7458583468
13-11-27.266691: 1538.6488098655, 1546.5195439391, 1555.1914950548, 1562.1351048666, 1538.4508239071, 1546.5892109881, 1555.1287248963, 1561.9925624158, 1538.3614786526, 1546.5331648991, 1554.3316415014, 1561.7450649998
13-11-27.267691: 1538.6482318539, 1546.5210998473, 1555.1901178461, 1562.1331176007, 1538.4500540507, 1546.5888210254, 1555.1301019963, 1561.9802549509, 1538.3626342455, 1546.534138785 , 1554.3326233126, 1561.7442716535
13-11-27.268691: 1538.6488098655, 1546.5193499263, 1555.1903140405, 1562.1380818936, 1538.4525574985, 1546.5859029691, 1555.1287248963, 1561.9864096293, 1538.3634040144, 1546.5335548337, 1554.3349827385, 1561.74883583  
13-11-27.269691: 1538.6488098655, 1546.518376059 , 1555.1885425223, 1562.1337133918, 1538.4514017705, 1546.5868750192, 1555.1265592384, 1561.9879968146, 1538.3620564488, 1546.5321929165, 1554.3341969028, 1561.7428808749
13-11-27.270691: 1538.6520840181, 1546.5197379519, 1555.1914950548, 1562.1422505266, 1538.451017783 , 1546.588238935 , 1555.1285267941, 1562.0036786894, 1538.3607088856, 1546.534138785 , 1554.3336070463, 1561.7383167332
