06-21-03.043091: 1538.5998686884, 1546.4243751036, 1554.9959000603, 1562.0511065379, 1538.4196124007, 1546.4453889543, 1554.8003734843, 1561.9143377396, 1538.4024731506, 1546.6664579213, 1554.7553342188, 1561.8980620467
06-21-03.044091: 1538.5992907135, 1546.4261267115, 1554.9984576463, 1562.0455470735, 1538.4201902406, 1546.447530501 , 1554.7997832739, 1561.9141379048, 1538.402858996 , 1546.6660679196, 1554.754547958 , 1561.9024272905
06-21-03.045091: 1538.5996766576, 1546.4267105817, 1554.9986557153, 1562.0260941109, 1538.4199963725, 1546.447530501 , 1554.8001773883, 1561.9016337844, 1538.4026670144, 1546.668014125 , 1554.754547958 , 1561.8976643258
06-21-03.046091: 1538.5985207085, 1546.4263207009, 1554.9992441537, 1562.0231155704, 1538.4186487077, 1546.4465567241, 1554.800767599 , 1561.9175137607, 1538.3993939232, 1546.6660679196, 1554.7543499512, 1561.8948861048
06-21-03.047091: 1538.6010246396, 1546.4261267115, 1554.9966865652, 1562.0254984019, 1538.4192265469, 1546.4471406097, 1554.8005695804, 1561.9137421158, 1538.4018972062, 1546.6674300726, 1554.7569067426, 1561.8988555492
06-21-03.048091: 1538.6006405774, 1546.4243751036, 1554.9988518614, 1562.0453491457, 1538.4192265469, 1546.445972839 , 1554.7993891597, 1561.9006423879, 1538.40131938  , 1546.6656798205, 1554.753171523 , 1561.893496998 
06-21-03.049091: 1538.6012166707, 1546.425736831 , 1554.9974749938, 1562.0360194273, 1538.4198043866, 1546.4471406097, 1554.7997832739, 1561.8982599373, 1538.40131938  , 1546.6660679196, 1554.7527774325, 1561.8968708245
06-21-03.050091: 1538.5998686884, 1546.4247649834, 1555.0008190941, 1562.0495192243, 1538.4190345612, 1546.4471406097, 1554.8003734843, 1561.8899233575, 1538.4003557099, 1546.6666519709, 1554.7535636914, 1561.8970687147
06-21-03.051091: 1538.5998686884, 1546.4280723132, 1554.9953097014, 1562.0425703993, 1538.4209600671, 1546.4483083822, 1554.7984067588, 1561.9274376972, 1538.4038226692, 1546.6670419729, 1554.7527774325, 1561.9012380017
06-21-03.052091: 1538.6006405774, 1546.4265165922, 1555.0045574267, 1562.0473342478, 1538.4198043866, 1546.4486963722, 1554.7993891597, 1561.9258486948, 1538.4032448416, 1546.6684041277, 1554.7523833421, 1561.9036185212
