15-10-06.877949: 1537.8200372551, 1545.8749293973, 1553.8834061924, 1561.9532579846, 1538.4685402285, 1546.5275213302, 1554.2683490044, 1562.1329196507, 1538.1924401303, 1546.2963758306, 1554.1256672824, 1561.9995088556
15-10-06.878949: 1537.8202290913, 1545.8745397947, 1553.8861559856, 1561.9494881073, 1538.4679623522, 1546.5273254133, 1554.2683490044, 1562.1315281798, 1538.1910928643, 1546.2950143311, 1554.1260610552, 1561.9959366703
15-10-06.879948: 1537.8204209276, 1545.8727913366, 1553.8849769529, 1561.9475032539, 1538.470079979 , 1546.5265474526, 1554.2683490044, 1562.1317280701, 1538.1922482012, 1546.2950143311, 1554.1250775841, 1561.9953409843
15-10-06.880949: 1537.8198454189, 1545.8724017351, 1553.8849769529, 1561.9496860109, 1538.468926107 , 1546.5267433693, 1554.2669734302, 1562.1319260199, 1538.1922482012, 1546.2957920589, 1554.1248816584, 1561.9971280437
15-10-06.881948: 1537.8190743131, 1545.8733728885, 1553.8820312994, 1561.9496860109, 1538.4695021016, 1546.5255754783, 1554.2671693917, 1562.1343091834, 1538.1926339412, 1546.29384679  , 1554.1242919607, 1561.995738755 
15-10-06.882948: 1537.8200372551, 1545.8727913366, 1553.8843893575, 1561.9467077618, 1538.4683482304, 1546.5271313986, 1554.2677591978, 1562.1323238602, 1538.1928258704, 1546.2963758306, 1554.1248816584, 1561.9949432138
15-10-06.883948: 1537.8192680298, 1545.8759005539, 1553.8839957073, 1561.9482968066, 1538.4695021016, 1546.5275213302, 1554.2677591978, 1562.1321239697, 1538.1916705325, 1546.2977373326, 1554.1250775841, 1561.9959366703
15-10-06.884949: 1537.8188824771, 1545.8729851872, 1553.8837998423, 1561.9492882636, 1538.4695021016, 1546.5263534381, 1554.2677591978, 1562.1337133918, 1538.1941731395, 1546.2957920589, 1554.1254713566, 1561.9961345856
15-10-06.885948: 1537.8206146447, 1545.8745397947, 1553.8837998423, 1561.9512731216, 1538.4683482304, 1546.5267433693, 1554.2657938196, 1562.1309323903, 1538.1916705325, 1546.2955981022, 1554.1237022635, 1561.9989151072
15-10-06.886949: 1537.819651702 , 1545.8727913366, 1553.8847810878, 1561.9498839145, 1538.470079979 , 1546.525963507 , 1554.2663836246, 1562.1309323903, 1538.1932116106, 1546.2930690642, 1554.1264548281, 1561.995738755 
15-10-06.887949: 1537.8223449353, 1545.8739563414, 1553.8839957073, 1561.9494881073, 1538.4696959823, 1546.5251855477, 1554.2683490044, 1562.1319260199, 1538.19340354  , 1546.2950143311, 1554.1270426066, 1561.9955388995
15-10-06.888948: 1537.8188824771, 1545.8735686398, 1553.8828166779, 1561.9486926132, 1538.4683482304, 1546.5261594236, 1554.2675632361, 1562.1311322806, 1538.1912847931, 1546.2957920589, 1554.1244878863, 1561.9955388995
15-10-06.889948: 1537.819651702 , 1545.8727913366, 1553.8857642547, 1561.9498839145, 1538.4698879806, 1546.5269373839, 1554.2657938196, 1562.1307344409, 1538.1916705325, 1546.2950143311, 1554.1244878863, 1561.9963344413
15-10-06.890949: 1537.8213838712, 1545.8749293973, 1553.8828166779, 1561.9506774696, 1538.4695021016, 1546.5273254133, 1554.2663836246, 1562.1351029259, 1538.19340354  , 1546.2944305603, 1554.1239001097, 1561.9989151072
15-10-06.891948: 1537.8206146447, 1545.8735686398, 1553.8834061924, 1561.9504795658, 1538.4683482304, 1546.5251855477, 1554.2677591978, 1562.1329196507, 1538.1924401303, 1546.2950143311, 1554.1244878863, 1561.9977237311
15-10-06.892949: 1537.8206146447, 1545.8724017351, 1553.8847810878, 1561.9482968066, 1538.468926107 , 1546.5261594236, 1554.2663836246, 1562.1317280701, 1538.19340354  , 1546.2950143311, 1554.1244878863, 1561.9965323568
15-10-06.893949: 1537.8209983175, 1545.8735686398, 1553.8830125426, 1561.9486926132, 1538.4685402285, 1546.5251855477, 1554.2689388114, 1562.1313302301, 1538.1926339412, 1546.2963758306, 1554.1258651292, 1561.9963344413
15-10-06.894948: 1537.8206146447, 1545.8749293973, 1553.8843893575, 1561.9484947099, 1538.468926107 , 1546.5255754783, 1554.2669734302, 1562.1345071338, 1538.19340354  , 1546.2983211058, 1554.1256672824, 1561.9983194189
15-10-06.895948: 1537.8215757078, 1545.8753170996, 1553.8837998423, 1561.9475032539, 1538.4687322265, 1546.5261594236, 1554.2677591978, 1562.1333155508, 1538.1926339412, 1546.2950143311, 1554.1272404537, 1561.997523875 
15-10-06.896948: 1537.8219612618, 1545.8745397947, 1553.8837998423, 1561.9473034107, 1538.4685402285, 1546.5271313986, 1554.2655978584, 1562.1323238602, 1538.1928258704, 1546.2950143311, 1554.1240960352, 1561.9961345856
15-10-06.897948: 1537.8200372551, 1545.8729851872, 1553.8837998423, 1561.9508773137, 1538.468926107 , 1546.5236296313, 1554.2683490044, 1562.1386757477, 1538.1920562722, 1546.2930690642, 1554.1246857328, 1561.9987152508
15-10-06.898948: 1537.820806481 , 1545.8737624906, 1553.8843893575, 1561.9473034107, 1538.4683482304, 1546.525963507 , 1554.2683490044, 1562.1331176007, 1538.1920562722, 1546.2963758306, 1554.1225228703, 1561.9969281878
15-10-06.899948: 1537.8200372551, 1545.8735686398, 1553.8839957073, 1561.9514729658, 1538.4706578569, 1546.5242135751, 1554.2677591978, 1562.1325218101, 1538.1912847931, 1546.29384679  , 1554.1248816584, 1561.9985173348
15-10-06.900949: 1537.8202290913, 1545.8759005539, 1553.8847810878, 1561.9480969632, 1538.4698879806, 1546.5275213302, 1554.2689388114, 1562.1329196507, 1538.1932116106, 1546.2963758306, 1554.1260610552, 1561.9961345856
15-10-06.901948: 1537.8215757078, 1545.8735686398, 1553.8837998423, 1561.9473034107, 1538.470079979 , 1546.5242135751, 1554.2683490044, 1562.1335135009, 1538.1932116106, 1546.2930690642, 1554.1262569812, 1561.995738755 
15-10-06.902948: 1537.819651702 , 1545.8733728885, 1553.8867455026, 1561.9482968066, 1538.468926107 , 1546.5263534381, 1554.2689388114, 1562.1341092923, 1538.19398121  , 1546.2955981022, 1554.1237022635, 1561.9959366703
15-10-06.903948: 1537.8209983175, 1545.8735686398, 1553.8839957073, 1561.9502816621, 1538.4706578569, 1546.5247956172, 1554.2657938196, 1562.1321239697, 1538.1924401303, 1546.2963758306, 1554.1260610552, 1561.9985173348
15-10-06.904948: 1537.819651702 , 1545.8745397947, 1553.8837998423, 1561.9488924568, 1538.4673844764, 1546.5263534381, 1554.2650080539, 1562.1329196507, 1538.1910928643, 1546.2944305603, 1554.1252754307, 1561.9953409843
15-10-06.905948: 1537.8198454189, 1545.8733728885, 1553.8837998423, 1561.9478990601, 1538.4685402285, 1546.5253795619, 1554.2677591978, 1562.1364924625, 1538.1928258704, 1546.2950143311, 1554.1260610552, 1561.9971280437
15-10-06.906948: 1537.8204209276, 1545.8745397947, 1553.881835435 , 1561.9488924568, 1538.4691181051, 1546.5271313986, 1554.2677591978, 1562.1333155508, 1538.1924401303, 1546.2952082875, 1554.1246857328, 1561.9967302722
15-10-06.907948: 1537.819651702 , 1545.8745397947, 1553.8839957073, 1561.9482968066, 1538.4712357351, 1546.5275213302, 1554.2683490044, 1562.1321239697, 1538.1926339412, 1546.2944305603, 1554.1260610552, 1561.9959366703
15-10-06.908948: 1537.8190743131, 1545.8739563414, 1553.8839957073, 1561.9457163081, 1538.4675764742, 1546.5267433693, 1554.2663836246, 1562.1319260199, 1538.1928258704, 1546.2944305603, 1554.1248816584, 1561.9959366703
15-10-06.909948: 1537.8209983175, 1545.8733728885, 1553.8830125426, 1561.9486926132, 1538.4691181051, 1546.5269373839, 1554.2683490044, 1562.1329196507, 1538.1935954694, 1546.2963758306, 1554.1260610552, 1561.9977237311
15-10-06.910948: 1537.8198454189, 1545.8743459437, 1553.8839957073, 1561.947701157 , 1538.4696959823, 1546.5265474526, 1554.2669734302, 1562.1347050842, 1538.1926339412, 1546.2952082875, 1554.1240960352, 1561.9959366703
15-10-06.911948: 1537.8190743131, 1545.8739563414, 1553.8859601201, 1561.9492882636, 1538.4695021016, 1546.5269373839, 1554.2663836246, 1562.1335135009, 1538.1912847931, 1546.2957920589, 1554.1252754307, 1561.9983194189
15-10-06.912948: 1537.8198454189, 1545.8755128513, 1553.8830125426, 1561.9480969632, 1538.4702738598, 1546.5244075891, 1554.2683490044, 1562.13271976  , 1538.1928258704, 1546.2969596028, 1554.1278301536, 1561.9981195627
15-10-06.913948: 1537.8200372551, 1545.8733728885, 1553.8849769529, 1561.9488924568, 1538.4691181051, 1546.5265474526, 1554.2663836246, 1562.1315281798, 1538.1943650691, 1546.2952082875, 1554.1240960352, 1561.9967302722
15-10-06.914948: 1537.8202290913, 1545.8729851872, 1553.8834061924, 1561.9502816621, 1538.4687322265, 1546.525963507 , 1554.2677591978, 1562.1366904135, 1538.1935954694, 1546.29384679  , 1554.1254713566, 1561.9999066284
15-10-06.915948: 1537.8217694252, 1545.8735686398, 1553.8830125426, 1561.9494881073, 1538.4693101033, 1546.5261594236, 1554.2669734302, 1562.1347050842, 1538.1928258704, 1546.2950143311, 1554.1246857328, 1561.9973259593
15-10-06.916948: 1537.8202290913, 1545.8753170996, 1553.8837998423, 1561.9494881073, 1538.4687322265, 1546.5261594236, 1554.2677591978, 1562.1353008765, 1538.1928258704, 1546.2957920589, 1554.1248816584, 1561.9979216468
15-10-06.917948: 1537.8206146447, 1545.8745397947, 1553.8843893575, 1561.9502816621, 1538.4683482304, 1546.527715345 , 1554.2671693917, 1562.1339113421, 1538.1918624615, 1546.2950143311, 1554.1262569812, 1561.9979216468
15-10-06.918948: 1537.8204209276, 1545.8755128513, 1553.8834061924, 1561.9516708699, 1538.4695021016, 1546.5261594236, 1554.2669734302, 1562.1335135009, 1538.1932116106, 1546.2955981022, 1554.1244878863, 1561.9985173348
15-10-06.919948: 1537.8217694252, 1545.8753170996, 1553.8839957073, 1561.9504795658, 1538.4683482304, 1546.5249915335, 1554.2677591978, 1562.1331176007, 1538.1912847931, 1546.2950143311, 1554.1268466804, 1561.9977237311
15-10-06.920948: 1537.8202290913, 1545.8727913366, 1553.8843893575, 1561.9482968066, 1538.4702738598, 1546.5271313986, 1554.2650080539, 1562.13271976  , 1538.1935954694, 1546.2969596028, 1554.1254713566, 1561.9959366703
15-10-06.921948: 1537.8190743131, 1545.8733728885, 1553.8824249487, 1561.9498839145, 1538.4696959823, 1546.5257694926, 1554.2663836246, 1562.1329196507, 1538.1922482012, 1546.2944305603, 1554.1246857328, 1561.995738755 
15-10-06.922948: 1537.8213838712, 1545.8743459437, 1553.8849769529, 1561.9516708699, 1538.4702738598, 1546.5271313986, 1554.2683490044, 1562.1329196507, 1538.1937873988, 1546.2955981022, 1554.1258651292, 1561.9999066284
15-10-06.923948: 1537.8204209276, 1545.8745397947, 1553.8863537714, 1561.9504795658, 1538.4698879806, 1546.5273254133, 1554.2689388114, 1562.1339113421, 1538.1928258704, 1546.2952082875, 1554.1252754307, 1561.9983194189
15-10-06.924948: 1537.8234997184, 1545.8739563414, 1553.8839957073, 1561.9492882636, 1538.4691181051, 1546.5263534381, 1554.2663836246, 1562.1347050842, 1538.1930177996, 1546.2944305603, 1554.1235063381, 1561.9971280437
15-10-06.925948: 1537.8198454189, 1545.8749293973, 1553.8834061924, 1561.9498839145, 1538.4696959823, 1546.525963507 , 1554.2671693917, 1562.1339113421, 1538.1920562722, 1546.2963758306, 1554.1258651292, 1561.995738755 
