15-10-54.237470: 1537.8258092899, 1545.8778447713, 1553.887728672 , 1561.9522665226, 1538.4766286592, 1546.5329689808, 1554.2730655519, 1562.1376840503, 1538.1918624615, 1546.2944305603, 1554.1240960352, 1561.9967302722
15-10-54.238470: 1537.8267703595, 1545.8778447713, 1553.8896930942, 1561.9512731216, 1538.4766286592, 1546.5325809485, 1554.2730655519, 1562.1351029259, 1538.1897456005, 1546.2950143311, 1554.1227207163, 1561.9949432138
15-10-54.239470: 1537.8260011275, 1545.8782343756, 1553.8902826139, 1561.9542513881, 1538.4756648947, 1546.5325809485, 1554.2722797789, 1562.1374860991, 1538.1910928643, 1546.2944305603, 1554.1240960352, 1562.0005023179
15-10-54.240469: 1537.8244626659, 1545.8768736123, 1553.8883181902, 1561.9492882636, 1538.4762427768, 1546.5314130487, 1554.2730655519, 1562.1356987185, 1538.1901313392, 1546.2944305603, 1554.1239001097, 1561.9955388995
15-10-54.241470: 1537.8265785216, 1545.877263216 , 1553.8879245379, 1561.9508773137, 1538.4758587769, 1546.5329689808, 1554.2711001602, 1562.1378820016, 1538.1909009355, 1546.2930690642, 1554.1244878863, 1561.9981195627
15-10-54.242470: 1537.827541473 , 1545.8768736123, 1553.887728672 , 1561.9538536385, 1538.4777844251, 1546.5333589153, 1554.2722797789, 1562.1360946201, 1538.189937529 , 1546.2946245167, 1554.1237022635, 1561.9981195627
15-10-54.243469: 1537.8256174522, 1545.8794012891, 1553.8887099224, 1561.9504795658, 1538.4768206592, 1546.5329689808, 1554.2736553625, 1562.1355007679, 1538.1883983392, 1546.2969596028, 1554.1227207163, 1561.9949432138
15-10-54.244469: 1537.8260011275, 1545.8778447713, 1553.8887099224, 1561.9506774696, 1538.4768206592, 1546.533746948 , 1554.2762105732, 1562.1372862073, 1538.1922482012, 1546.2969596028, 1554.1244878863, 1561.997523875 
15-10-54.245470: 1537.8273477542, 1545.8782343756, 1553.8887099224, 1561.9508773137, 1538.4756648947, 1546.5335529316, 1554.2736553625, 1562.1360946201, 1538.1897456005, 1546.2950143311, 1554.1239001097, 1561.9953409843
15-10-54.246469: 1537.8250400589, 1545.8778447713, 1553.8889077088, 1561.951868774 , 1538.4756648947, 1546.5314130487, 1554.2736553625, 1562.1368903051, 1538.1916705325, 1546.2950143311, 1554.1246857328, 1561.9989151072
15-10-54.247469: 1537.8246545033, 1545.8778447713, 1553.8883181902, 1561.9514729658, 1538.4760507768, 1546.537056646 , 1554.2742451736, 1562.1356987185, 1538.1903232678, 1546.2957920589, 1554.1242919607, 1561.9953409843
15-10-54.248469: 1537.8269640782, 1545.8782343756, 1553.887728672 , 1561.9522665226, 1538.4785543093, 1546.5325809485, 1554.2722797789, 1562.1370882562, 1538.1909009355, 1546.2944305603, 1554.1227207163, 1561.9973259593
15-10-54.249469: 1537.8254237339, 1545.8794012891, 1553.8896930942, 1561.9506774696, 1538.4775905424, 1546.5339428665, 1554.2742451736, 1562.1351029259, 1538.1920562722, 1546.2957920589, 1554.1246857328, 1561.9955388995
15-10-54.250469: 1537.8238852734, 1545.8784282275, 1553.8896930942, 1561.9494881073, 1538.4764347768, 1546.5318010804, 1554.2742451736, 1562.1372862073, 1538.1901313392, 1546.2952082875, 1554.1240960352, 1561.9967302722
15-10-54.251469: 1537.8240771106, 1545.8774570677, 1553.8887099224, 1561.9506774696, 1538.4762427768, 1546.5349148513, 1554.2736553625, 1562.1358966693, 1538.1907090068, 1546.2950143311, 1554.1217372495, 1561.9943494688
15-10-54.252469: 1537.8252318964, 1545.8782343756, 1553.8883181902, 1561.9522665226, 1538.4758587769, 1546.5343308994, 1554.2756207607, 1562.1366904135, 1538.1914786036, 1546.2963758306, 1554.1231125667, 1561.9979216468
15-10-54.253469: 1537.8240771106, 1545.8784282275, 1553.8900848271, 1561.9512731216, 1538.474509132 , 1546.531219033 , 1554.2722797789, 1562.1358966693, 1538.1907090068, 1546.29384679  , 1554.1239001097, 1561.9963344413
15-10-54.254469: 1537.8269640782, 1545.8788178321, 1553.8889077088, 1561.9502816621, 1538.4762427768, 1546.5306350839, 1554.2762105732, 1562.1319260199, 1538.1916705325, 1546.2969596028, 1554.1254713566, 1561.9947452987
15-10-54.255469: 1537.8242708286, 1545.8784282275, 1553.8863537714, 1561.9516708699, 1538.4781684259, 1546.5316070645, 1554.2742451736, 1562.1337133918, 1538.1889760054, 1546.2944305603, 1554.1225228703, 1561.9977237311
15-10-54.256469: 1537.8256174522, 1545.8774570677, 1553.8906743471, 1561.951868774 , 1538.4764347768, 1546.5323850304, 1554.2750309486, 1562.1345071338, 1538.1909009355, 1546.29384679  , 1554.1254713566, 1561.9983194189
15-10-54.257469: 1537.826194846 , 1545.8778447713, 1553.8896930942, 1561.9494881073, 1538.4768206592, 1546.5327749646, 1554.2730655519, 1562.1345071338, 1538.1903232678, 1546.2955981022, 1554.1229166415, 1561.9967302722
15-10-54.258469: 1537.8238852734, 1545.877263216 , 1553.8881204039, 1561.9532579846, 1538.4762427768, 1546.5333589153, 1554.2736553625, 1562.1360946201, 1538.1891679337, 1546.29384679  , 1554.1240960352, 1561.9981195627
15-10-54.259469: 1537.8250400589, 1545.8768736123, 1553.8889077088, 1561.9530600802, 1538.4773985422, 1546.5327749646, 1554.2742451736, 1562.1362945116, 1538.1903232678, 1546.2950143311, 1554.1246857328, 1561.9971280437
15-10-54.260469: 1537.826194846 , 1545.8782343756, 1553.8896930942, 1561.9512731216, 1538.4770126594, 1546.5339428665, 1554.2736553625, 1562.1388756399, 1538.1909009355, 1546.2963758306, 1554.1231125667, 1561.9989151072
15-10-54.261469: 1537.8256174522, 1545.877263216 , 1553.8863537714, 1561.9524644269, 1538.4758587769, 1546.5310231151, 1554.2703143892, 1562.1331176007, 1538.1905151964, 1546.2936528339, 1554.1237022635, 1561.9971280437
15-10-54.262469: 1537.8258092899, 1545.8768736123, 1553.8883181902, 1561.9514729658, 1538.4781684259, 1546.5321910144, 1554.2722797789, 1562.1380799529, 1538.1895536721, 1546.2950143311, 1554.1231125667, 1561.9987152508
15-10-54.263469: 1537.8263866838, 1545.8784282275, 1553.8892994413, 1561.9506774696, 1538.4766286592, 1546.5327749646, 1554.2736553625, 1562.1358966693, 1538.1912847931, 1546.2944305603, 1554.1239001097, 1561.997523875 
15-10-54.264469: 1537.826194846 , 1545.8782343756, 1553.889103575 , 1561.9496860109, 1538.4777844251, 1546.5333589153, 1554.2750309486, 1562.1364924625, 1538.1895536721, 1546.294236604 , 1554.1248816584, 1561.9953409843
15-10-54.265469: 1537.8256174522, 1545.8782343756, 1553.8883181902, 1561.9524644269, 1538.4762427768, 1546.5349148513, 1554.2728695889, 1562.1358966693, 1538.1905151964, 1546.2950143311, 1554.1233104128, 1561.9969281878
15-10-54.266469: 1537.8263866838, 1545.8792074369, 1553.8883181902, 1561.9522665226, 1538.4756648947, 1546.5327749646, 1554.2750309486, 1562.1366904135, 1538.1880126013, 1546.2944305603, 1554.1254713566, 1561.9967302722
15-10-54.267469: 1537.8242708286, 1545.8784282275, 1553.887728672 , 1561.9502816621, 1538.4758587769, 1546.5339428665, 1554.2742451736, 1562.1358966693, 1538.189937529 , 1546.2950143311, 1554.1235063381, 1561.9967302722
15-10-54.268469: 1537.8240771106, 1545.8774570677, 1553.8906743471, 1561.9504795658, 1538.4754728949, 1546.5329689808, 1554.2722797789, 1562.1362945116, 1538.189359862 , 1546.2944305603, 1554.1242919607, 1561.9963344413
15-10-54.269469: 1537.8252318964, 1545.8782343756, 1553.887728672 , 1561.9516708699, 1538.4754728949, 1546.5333589153, 1554.2750309486, 1562.1335135009, 1538.1901313392, 1546.2957920589, 1554.1244878863, 1561.9959366703
15-10-54.270469: 1537.8260011275, 1545.8753170996, 1553.8883181902, 1561.951868774 , 1538.4758587769, 1546.5310231151, 1554.2756207607, 1562.1368903051, 1538.1897456005, 1546.2924852949, 1554.1244878863, 1561.9995088556
15-10-54.271469: 1537.8265785216, 1545.8764840087, 1553.8892994413, 1561.9502816621, 1538.4773985422, 1546.5327749646, 1554.2742451736, 1562.1362945116, 1538.1901313392, 1546.29384679  , 1554.1254713566, 1561.9981195627
15-10-54.272469: 1537.8252318964, 1545.8788178321, 1553.8887099224, 1561.951868774 , 1538.4764347768, 1546.5333589153, 1554.2730655519, 1562.1353008765, 1538.1905151964, 1546.2957920589, 1554.1254713566, 1561.9983194189
15-10-54.273469: 1537.826194846 , 1545.8749293973, 1553.887728672 , 1561.9508773137, 1538.474509132 , 1546.5319969984, 1554.2750309486, 1562.1382798449, 1538.189937529 , 1546.2944305603, 1554.1227207163, 1561.9965323568
