07-34-11.851340: 1538.6425007127, 1546.4746407895, 1554.986327456 , 1562.0196092509, 1538.410818747 , 1546.4647182452, 1554.8539383878, 1561.9533084309, 1538.4004215858, 1546.675281524 , 1554.7569740267, 1561.8979301198
07-34-11.852340: 1538.6434646861, 1546.4707493567, 1554.9861293901, 1562.014447791 , 1538.4102409141, 1546.4621886539, 1554.8559052538, 1561.9475517596, 1538.3986881118, 1546.675281524 , 1554.7557936722, 1561.8997169563
07-34-11.853340: 1538.6419227057, 1546.4742527865, 1554.9900637959, 1562.0176242193, 1538.410818747 , 1546.4645223442, 1554.8570857603, 1561.9429864215, 1538.3998437607, 1546.6746974662, 1554.7577602899, 1561.8991213436
07-34-11.854340: 1538.6407666932, 1546.4709452593, 1554.9857371044, 1562.0080949733, 1538.4102409141, 1546.4606309623, 1554.8545286394, 1561.9368340255, 1538.3992659361, 1546.6746974662, 1554.7557936722, 1561.8977322293
07-34-11.855340: 1538.6407666932, 1546.4723070687, 1554.9886869439, 1562.0132563912, 1538.410818747 , 1546.4625766508, 1554.8553150012, 1561.9550953941, 1538.3992659361, 1546.6746974662, 1554.7553995803, 1561.8977322293
07-34-11.856340: 1538.6411526581, 1546.4725010696, 1554.9841621946, 1562.0152414118, 1538.4106267634, 1546.4639403474, 1554.8535461688, 1561.9308776366, 1538.3996498977, 1546.6750874722, 1554.7577602899, 1561.8959453974
07-34-11.857340: 1538.6413446992, 1546.4713332606, 1554.9841621946, 1562.0118670739, 1538.4100489306, 1546.4616047569, 1554.8521695585, 1561.9342535648, 1538.3990720732, 1546.6760596344, 1554.7557936722, 1561.8991213436
07-34-11.858340: 1538.6419227057, 1546.4736688805, 1554.9835718446, 1562.0092863653, 1538.4113965803, 1546.4631605485, 1554.8527578861, 1561.9296883045, 1538.3998437607, 1546.675281524 , 1554.758154383 , 1561.8979301198
07-34-11.859340: 1538.6415386232, 1546.4701654533, 1554.9851467532, 1562.0037271986, 1538.4069677907, 1546.4604369643, 1554.8555130338, 1561.9332601867, 1538.3959928594, 1546.6731412489, 1554.7557936722, 1561.9001127382
07-34-11.860340: 1538.6423086712, 1546.4746407895, 1554.9879004471, 1562.007897055 , 1538.4113965803, 1546.4654961437, 1554.8555130338, 1561.9382232094, 1538.3998437607, 1546.6746974662, 1554.7565799342, 1561.8999148472
07-34-11.861340: 1538.6413446992, 1546.474836693 , 1554.9837699099, 1562.0307259095, 1538.4106267634, 1546.4651062434, 1554.8539383878, 1561.9566825158, 1538.4002277226, 1546.6746974662, 1554.7589406474, 1561.9017016883
07-34-11.862340: 1538.6421166298, 1546.4713332606, 1554.986523599 , 1561.9991615321, 1538.410818747 , 1546.4629665499, 1554.8574799038, 1561.9378254679, 1538.3998437607, 1546.6733353003, 1554.7593347411, 1561.8999148472
07-34-11.863340: 1538.6417306644, 1546.4725010696, 1554.9877043038, 1562.0134543109, 1538.4113965803, 1546.4619927535, 1554.8562993967, 1561.9288928305, 1538.4006135668, 1546.6750874722, 1554.7585465539, 1561.8989215128
07-34-11.864340: 1538.6411526581, 1546.4709452593, 1554.9861293901, 1562.0061099709, 1538.4100489306, 1546.4619927535, 1554.8555130338, 1561.9467582076, 1538.3998437607, 1546.6741134087, 1554.7577602899, 1561.9003106292
07-34-11.865340: 1538.6423086712, 1546.4736688805, 1554.9841621946, 1561.9955893484, 1538.408123452 , 1546.4639403474, 1554.85413642  , 1561.9408036832, 1538.3984942491, 1546.6741134087, 1554.7569740267, 1561.8963411774
07-34-11.866340: 1538.6430787201, 1546.4723070687, 1554.9880965905, 1562.0063078888, 1538.4094710983, 1546.4631605485, 1554.8545286394, 1561.9326645485, 1538.3992659361, 1546.6741134087, 1554.7565799342, 1561.8961432873
07-34-11.867340: 1538.6426927542, 1546.4725010696, 1554.9871139512, 1562.0176242193, 1538.4119744141, 1546.4639403474, 1554.8557091438, 1561.9475517596, 1538.4009975291, 1546.6762536865, 1554.7567779417, 1561.9024951945
07-34-11.868340: 1538.6401886875, 1546.4728909737, 1554.986917808 , 1562.012264853 , 1538.4087012833, 1546.4637444466, 1554.8555130338, 1561.9386190108, 1538.3990720732, 1546.6743074603, 1554.7557936722, 1561.8981280103
07-34-11.869340: 1538.6415386232, 1546.4725010696, 1554.986327456 , 1562.000154994 , 1538.4102409141, 1546.4633564491, 1554.8533481367, 1561.9419949725, 1538.3981102881, 1546.6750874722, 1554.755007411 , 1561.8923717457
07-34-11.870340: 1538.6423086712, 1546.4734729772, 1554.9841621946, 1561.9995593048, 1538.4110107306, 1546.4649122442, 1554.85688965  , 1561.9394144947, 1538.3994579168, 1546.6750874722, 1554.7583504685, 1561.8971366182
07-34-11.871340: 1538.6413446992, 1546.4736688805, 1554.986327456 , 1561.9975743241, 1538.4079295869, 1546.4645223442, 1554.8537422783, 1561.9336579258, 1538.3961848393, 1546.6746974662, 1554.7559897571, 1561.8977322293
07-34-11.872340: 1538.6411526581, 1546.4730849748, 1554.9873100943, 1561.9975743241, 1538.4094710983, 1546.4647182452, 1554.8551188913, 1561.9217471821, 1538.3992659361, 1546.6731412489, 1554.7577602899, 1561.8969367879
07-34-11.873340: 1538.6405746522, 1546.4728909737, 1554.986327456 , 1562.0041249736, 1538.4106267634, 1546.4637444466, 1554.8533481367, 1561.947949506 , 1538.3990720732, 1546.6741134087, 1554.7542211506, 1561.8977322293
07-34-11.874340: 1538.6421166298, 1546.4719171649, 1554.9877043038, 1562.0035292813, 1538.4106267634, 1546.4627725513, 1554.8551188913, 1561.9453690085, 1538.3998437607, 1546.6743074603, 1554.7559897571, 1561.9009062428
07-34-11.875340: 1538.6423086712, 1546.4719171649, 1554.986523599 , 1562.0182199223, 1538.4088932664, 1546.4619927535, 1554.8535461688, 1561.9312753745, 1538.3973404844, 1546.6743074603, 1554.7553995803, 1561.8973345085
07-34-11.876339: 1538.6415386232, 1546.4719171649, 1554.9900637959, 1562.0033313641, 1538.410818747 , 1546.4627725513, 1554.8555130338, 1561.9447733611, 1538.3992659361, 1546.675281524 , 1554.755007411 , 1561.8977322293
07-34-11.877339: 1538.6396125651, 1546.4719171649, 1554.986917808 , 1562.0124627725, 1538.412166398 , 1546.4641343463, 1554.8551188913, 1561.9322687501, 1538.4011913925, 1546.6741134087, 1554.7565799342, 1561.8997169563
07-34-11.878340: 1538.6415386232, 1546.4697774525, 1554.9859332472, 1562.0021399813, 1538.4088932664, 1546.4606309623, 1554.8547266717, 1561.9402080392, 1538.3986881118, 1546.6746974662, 1554.7553995803, 1561.9022973029
07-34-11.879339: 1538.6413446992, 1546.4719171649, 1554.984752545 , 1561.9943979774, 1538.410818747 , 1546.4621886539, 1554.8527578861, 1561.9360385442, 1538.4000357416, 1546.6760596344, 1554.7553995803, 1561.8947541783
07-34-11.880339: 1538.6426927542, 1546.4726950707, 1554.9896715083, 1562.0211965037, 1538.4102409141, 1546.4635504479, 1554.8562993967, 1561.9529106817, 1538.3981102881, 1546.6766436933, 1554.7561877643, 1561.9040822092
07-34-11.881340: 1538.6417306644, 1546.4713332606, 1554.9845564025, 1561.9945958923, 1538.4113965803, 1546.4621886539, 1554.85413642  , 1561.9292905674, 1538.4006135668, 1546.675281524 , 1554.7565799342, 1561.8965410076
07-34-11.882339: 1538.6442347361, 1546.4728909737, 1554.9877043038, 1562.0132563912, 1538.4094710983, 1546.4643283452, 1554.8559052538, 1561.9277035014, 1538.3979183076, 1546.6756715304, 1554.7561877643, 1561.8957455673
07-34-11.883340: 1538.6403826112, 1546.4726950707, 1554.9861293901, 1562.019211468 , 1538.409855065 , 1546.4635504479, 1554.8549227815, 1561.9348492042, 1538.4002277226, 1546.675281524 , 1554.7569740267, 1561.9003106292
07-34-11.884340: 1538.6411526581, 1546.4728909737, 1554.9873100943, 1562.012264853 , 1538.4096630816, 1546.4631605485, 1554.8531520273, 1561.9443756163, 1538.3988800925, 1546.6746974662, 1554.7557936722, 1561.8993192344
07-34-11.885339: 1538.6425007127, 1546.4717231641, 1554.984752545 , 1561.9999570777, 1538.4119744141, 1546.4617987552, 1554.8553150012, 1561.9261144984, 1538.4011913925, 1546.6746974662, 1554.7567779417, 1561.8993192344
07-34-11.886340: 1538.6419227057, 1546.4719171649, 1554.98436026  , 1562.036483194 , 1538.412358382 , 1546.4627725513, 1554.8537422783, 1561.9467582076, 1538.4021531814, 1546.6743074603, 1554.7559897571, 1561.9011060741
07-34-11.887340: 1538.6415386232, 1546.4705553562, 1554.9841621946, 1562.0013463738, 1538.4110107306, 1546.4614107587, 1554.8549227815, 1561.9463604618, 1538.4006135668, 1546.6750874722, 1554.7583504685, 1561.9017016883
07-34-11.888339: 1538.6411526581, 1546.4711392599, 1554.9882946569, 1562.0086906691, 1538.4115885641, 1546.4614107587, 1554.8576760143, 1561.9473538565, 1538.4000357416, 1546.6743074603, 1554.758154383 , 1561.8935629611
07-34-11.889339: 1538.6421166298, 1546.473278976 , 1554.9882946569, 1562.0118670739, 1538.4102409141, 1546.4641343463, 1554.8551188913, 1561.9447733611, 1538.3992659361, 1546.6746974662, 1554.757366197 , 1561.8985257315
07-34-11.890340: 1538.6403826112, 1546.473278976 , 1554.9877043038, 1562.0063078888, 1538.4113965803, 1546.4641343463, 1554.8564955068, 1561.9483453123, 1538.4006135668, 1546.6746974662, 1554.758154383 , 1561.9001127382
07-34-11.891340: 1538.6425007127, 1546.4725010696, 1554.9880965905, 1562.0112713757, 1538.4100489306, 1546.4627725513, 1554.8549227815, 1561.9459646564, 1538.3998437607, 1546.6762536865, 1554.7563838493, 1561.9003106292
