12-31-49.441350: 1538.6171158855, 1546.4900545554, 1555.1449482896, 1562.0885374138, 1538.4432100801, 1546.5116541254, 1554.9733840517, 1561.9660539724, 1538.381782711 , 1546.6126528647, 1554.5037425375, 1561.8215597763
12-31-49.442349: 1538.6173079207, 1546.4923883298, 1555.1467197085, 1562.102434003 , 1538.4426322228, 1546.5132100177, 1554.9753512199, 1561.9547383892, 1538.3831303112, 1546.6138208872, 1554.5013825992, 1561.8193754375
12-31-49.443349: 1538.6173079207, 1546.4910264851, 1555.1480968404, 1562.096678173 , 1538.4435940636, 1546.5120421471, 1554.9763338444, 1561.9440205565, 1538.3835161468, 1546.6118748181, 1554.5045285446, 1561.816597495 
12-31-49.444349: 1538.6180798272, 1546.4902485608, 1555.1477025496, 1562.0931036027, 1538.4430162061, 1546.5118481362, 1554.9757454233, 1561.9593037959, 1538.3815907346, 1546.6128469009, 1554.5011865786, 1561.8183841454
12-31-49.445349: 1538.6194278413, 1546.4902485608, 1555.1467197085, 1562.0829796235, 1538.4466753502, 1546.5116541254, 1554.9743666737, 1561.9575187633, 1538.3854415639, 1546.6097328162, 1554.5005965953, 1561.8211620943
12-31-49.446349: 1538.6169238504, 1546.4902485608, 1555.1480968404, 1562.1018401764, 1538.4434020718, 1546.5130160065, 1554.9757454233, 1561.9513643126, 1538.3831303112, 1546.6109008343, 1554.5035465163, 1561.8237421813
12-31-49.447349: 1538.6171158855, 1546.4896646427, 1555.1447521067, 1562.0851627592, 1538.4434020718, 1546.5106802677, 1554.9743666737, 1561.9577166689, 1538.381782711 , 1546.611484844 , 1554.5025625674, 1561.8229487552
12-31-49.448349: 1538.6159599102, 1546.4900545554, 1555.145342579 , 1562.0986634056, 1538.4414765097, 1546.5108742783, 1554.9759415636, 1561.9481881539, 1538.381782711 , 1546.6107067986, 1554.5051185308, 1561.8197731186
12-31-49.449349: 1538.6176938738, 1546.4916104042, 1555.148489208 , 1562.0956845883, 1538.4430162061, 1546.5132100177, 1554.9757454233, 1561.9634734152, 1538.3812048999, 1546.611484844 , 1554.5031525522, 1561.8163996252
12-31-49.450349: 1538.618463898 , 1546.4912223927, 1555.150654927 , 1562.0833754983, 1538.4439799296, 1546.5122380601, 1554.9741705338, 1561.9539448299, 1538.3825524991, 1546.6128469009, 1554.5029565312, 1561.8245356083
12-31-49.451349: 1538.618463898 , 1546.4910264851, 1555.1469158919, 1562.0946929455, 1538.4453276387, 1546.5126260822, 1554.973187912 , 1561.9620841864, 1538.3837081237, 1546.6093447454, 1554.5031525522, 1561.817986465 
12-31-49.452349: 1538.6165378977, 1546.4920003179, 1555.1463254184, 1562.0879416571, 1538.4430162061, 1546.5135999423, 1554.9751550797, 1561.966449788 , 1538.3812048999, 1546.6132368758, 1554.4992206099, 1561.8187798862
12-31-49.453349: 1538.6178859091, 1546.4894706374, 1555.1475063659, 1562.0833754983, 1538.442438349 , 1546.5116541254, 1554.9753512199, 1561.945012008 , 1538.3839019827, 1546.6093447454, 1554.5027605102, 1561.8203686707
12-31-49.454349: 1538.6169238504, 1546.4908324794, 1555.1504587426, 1562.1042213075, 1538.4435940636, 1546.5122380601, 1554.9759415636, 1561.9763762867, 1538.3825524991, 1546.6118748181, 1554.5025625674, 1561.8167953649
12-31-49.455349: 1538.6173079207, 1546.4894706374, 1555.1496701588, 1562.0825818084, 1538.4451356465, 1546.5116541254, 1554.9743666737, 1561.9598994545, 1538.3837081237, 1546.6112908081, 1554.5045285446, 1561.8235443097
12-31-49.456349: 1538.618463898 , 1546.4902485608, 1555.1479006566, 1562.0962803509, 1538.4435940636, 1546.5118481362, 1554.9759415636, 1561.9803461454, 1538.38486375  , 1546.6109008343, 1554.5033485733, 1561.8183841454
