11-58-50.399701: 1540.4042310623, 1550.8064358636, 1560.656588319 , 1540.1575432727, 1549.7323459599, 1559.8880784954, 1540.8935932768, 1550.8766847929, 1560.4772679967
11-58-50.400701: 1540.4053897263, 1550.8080004096, 1560.6557960782, 1540.1590864059, 1549.7309764929, 1559.8870896534, 1540.8930135774, 1550.8747279813, 1560.4776649946
11-58-50.401701: 1540.4051953575, 1550.8074132263, 1560.6573824975, 1540.1592807127, 1549.7313680418, 1559.8866929559, 1540.8943655807, 1550.8749250012, 1560.4786545855
11-58-50.402701: 1540.4057746899, 1550.8095668713, 1560.6557960782, 1540.1590864059, 1549.7323459599, 1559.8896633543, 1540.8947526771, 1550.8772720286, 1560.4788540531
11-58-50.403701: 1540.4055822081, 1550.809369868 , 1560.6569854081, 1540.1575432727, 1549.7307816735, 1559.8896633543, 1540.8934006731, 1550.8762945779, 1560.4786545855
11-58-50.404701: 1540.4048103941, 1550.8078053193, 1560.6573824975, 1540.1575432727, 1549.7309764929, 1559.8888699569, 1540.8928209737, 1550.8755122356, 1560.4786545855
11-58-50.405701: 1540.4071258384, 1550.8080004096, 1560.6552014139, 1540.1581224189, 1549.7317595909, 1559.8878811139, 1540.8941729767, 1550.8753152155, 1560.4774655273
11-58-50.406701: 1540.4040385809, 1550.8076102291, 1560.6563907429, 1540.1577356926, 1549.7311732223, 1559.8878811139, 1540.8943655807, 1550.873555427 , 1560.4768729355
11-58-50.407701: 1540.4061615409, 1550.8078053193, 1560.6554009266, 1540.159473133 , 1549.7300004865, 1559.8876837325, 1540.8932080693, 1550.8755122356, 1560.4786545855
11-58-50.408701: 1540.4053897263, 1550.8080004096, 1560.6581747399, 1540.1577356926, 1549.7307816735, 1559.8904548175, 1540.8912744816, 1550.8751201083, 1560.479448583 
11-58-50.409701: 1540.4055822081, 1550.8062407737, 1560.6563907429, 1540.1592807127, 1549.7317595909, 1559.8878811139, 1540.8937858807, 1550.8737505338, 1560.4780600562
11-58-50.410701: 1540.4048103941, 1550.8072181362, 1560.6573824975, 1540.1579281125, 1549.7319544105, 1559.8890692738, 1540.8920486714, 1550.8757073429, 1560.4778625254
11-58-50.411701: 1540.4051953575, 1550.8066309535, 1560.6583723164, 1540.1581224189, 1549.7303901249, 1559.8878811139, 1540.8926283701, 1550.8753152155, 1560.4780600562
11-58-50.412701: 1540.4051953575, 1550.8078053193, 1560.6557960782, 1540.1567717072, 1549.7317595909, 1559.8900581182, 1540.8943655807, 1550.8755122356, 1560.4808351757
11-58-50.413701: 1540.4069333562, 1550.8078053193, 1560.656588319 , 1540.1573508529, 1549.7315628613, 1559.8908515169, 1540.8939803728, 1550.873555427 , 1560.4782595236
