11-57-57.163254: 1540.2774018656, 1550.4764044642, 1560.4966843376, 1540.5459482166, 1550.5098507738, 1560.167665308 , 1540.7029485412, 1550.4607581894, 1560.3473114096
11-57-57.164253: 1540.2768226296, 1550.4769913968, 1560.49628733  , 1540.5444024206, 1550.5096557585, 1560.1654875287, 1540.704300211 , 1550.4613451102, 1560.3459250542
11-57-57.165253: 1540.2760509447, 1550.4767963898, 1560.4956947239, 1540.5445968246, 1550.5100457891, 1560.1660818199, 1540.7023689851, 1550.4617351164, 1560.3457275568
11-57-57.166253: 1540.27663018  , 1550.4783602707, 1560.4968818732, 1540.5457556997, 1550.5112197057, 1560.1666761115, 1540.704300211 , 1550.4619301196, 1560.3483008352
11-57-57.167253: 1540.2756660458, 1550.4787521974, 1560.4964868021, 1540.5459482166, 1550.5102427163, 1560.1670710156, 1540.704300211 , 1550.4631039634, 1560.3473114096
11-57-57.168253: 1540.2750868112, 1550.4773833227, 1560.4986655055, 1540.5442099041, 1550.5088737861, 1560.1670710156, 1540.7023689851, 1550.4609531923, 1560.3457275568
11-57-57.169253: 1540.2764377304, 1550.4777733371, 1560.4956947239, 1540.5447893412, 1550.5092638163, 1560.165290077 , 1540.704300211 , 1550.4619301196, 1560.3457275568
11-57-57.170253: 1540.2775962021, 1550.4775783299, 1560.4958922592, 1540.5465276549, 1550.5094607433, 1560.1656849804, 1540.704300211 , 1550.4605612747, 1560.3457275568
11-57-57.171253: 1540.2768226296, 1550.4756225253, 1560.49628733  , 1540.5472996109, 1550.5102427163, 1560.1674678557, 1540.7035280976, 1550.4605612747, 1560.3457275568
11-57-57.172253: 1540.2758584952, 1550.4779683443, 1560.4960897946, 1540.5444024206, 1550.5110246901, 1560.1664767237, 1540.7029485412, 1550.4609531923, 1560.345330626 
11-57-57.173253: 1540.2774018656, 1550.4756225253, 1560.4958922592, 1540.5465276549, 1550.5094607433, 1560.1650906896, 1540.7056518832, 1550.4591924322, 1560.3439442741
11-57-57.174253: 1540.2770169661, 1550.4767963898, 1560.4951001816, 1540.5457556997, 1550.5088737861, 1560.1664767237, 1540.7035280976, 1550.4603662718, 1560.3463200491
