15-04-53.633883: 1540.3127209862, 1550.3502529386, 1560.4992542406, 1540.1594674736, 1550.4237868991, 1560.0967638106, 1541.0201311494, 1550.6839482173, 1560.4130731816
15-04-53.634883: 1540.3113700034, 1550.3526002898, 1560.5002457955, 1540.1592750532, 1550.4249606851, 1560.0975554839, 1541.0193587194, 1550.6829690979, 1560.4138671124
15-04-53.635883: 1540.3105982838, 1550.3520134514, 1560.5026220464, 1540.1583091795, 1550.4237868991, 1560.0967638106, 1541.0214833758, 1550.6823820093, 1560.414064627 
15-04-53.636883: 1540.3109850869, 1550.352208427 , 1560.5034160683, 1540.1581167595, 1550.4249606851, 1560.0987439632, 1541.0209035801, 1550.681991892 , 1560.414064627 
15-04-53.637883: 1540.3100190229, 1550.3541639202, 1560.5040086803, 1540.1581167595, 1550.4249606851, 1560.098347158 , 1541.0189715604, 1550.683361128 , 1560.4152535885
15-04-53.638883: 1540.3129153317, 1550.3510347511, 1560.5022269724, 1540.1606257693, 1550.4232000067, 1560.0979522887, 1541.0212907401, 1550.6823820093, 1560.4122811881
15-04-53.639883: 1540.3077019837, 1550.3567062599, 1560.5020274989, 1540.1577300332, 1550.4269163619, 1560.0973580494, 1541.019938514 , 1550.6829690979, 1560.4160455851
15-04-53.640883: 1540.3100209097, 1550.3531890402, 1560.5020294355, 1540.158311066 , 1550.4247676029, 1560.0973599851, 1541.0214852644, 1550.6843402479, 1560.4134720833
15-04-53.641883: 1540.3096341071, 1550.3535789921, 1560.5026239831, 1540.1586977926, 1550.4257444846, 1560.0979542243, 1541.0203256734, 1550.6833630403, 1560.4154530399
15-04-53.642883: 1540.3090548469, 1550.3504517368, 1560.5012373517, 1540.1588902128, 1550.4245706974, 1560.0991427042, 1541.0207128331, 1550.6823839216, 1560.4162450367
15-04-53.643883: 1540.3071246118, 1550.3541658317, 1560.5036155422, 1540.158311066 , 1550.4237888108, 1560.0967657463, 1541.0199404025, 1550.6827759514, 1560.4140665634
15-04-53.644883: 1540.3090548469, 1550.3553395123, 1560.5006428051, 1540.1586977926, 1550.4265263732, 1560.0975574196, 1541.0187808139, 1550.6843402479, 1560.4154530399
15-04-53.645883: 1540.3123379559, 1550.3555344888, 1560.5016343618, 1540.15946936  , 1550.4263313789, 1560.095379836 , 1541.0209054687, 1550.6814067165, 1560.414661044 
15-04-53.646883: 1540.3086699316, 1550.350646712 , 1560.5059918034, 1540.156960354 , 1550.4237888108, 1560.0959740738, 1541.0195532433, 1550.6819938044, 1560.4154530399
15-04-53.647883: 1540.3123379559, 1550.3537758796, 1560.5038130796, 1540.159082633 , 1550.4241807099, 1560.098151659 , 1541.0205201975, 1550.6833630403, 1560.4164444883
15-04-53.648883: 1540.3123379559, 1550.3535789921, 1560.5014348884, 1540.1586977926, 1550.4261363847, 1560.0963689421, 1541.019360608 , 1550.6823839216, 1560.415255525 
15-04-53.649883: 1540.3113718902, 1550.3549495596, 1560.5016343618, 1540.1585034861, 1550.4253525848, 1560.0983490937, 1541.0207128331, 1550.6819938044, 1560.4148585588
15-04-53.650883: 1540.3078982147, 1550.3547526718, 1560.501039815 , 1540.1588902128, 1550.4241807099, 1560.0963689421, 1541.0203256734, 1550.6814067165, 1560.4154530399
15-04-53.651883: 1540.3096341071, 1550.3537758796, 1560.4994537135, 1540.1592769397, 1550.4253525848, 1560.0973599851, 1541.0212926286, 1550.6827759514, 1560.4134720833
15-04-53.652883: 1540.3104077126, 1550.3514285249, 1560.4998507227, 1540.1586977926, 1550.4247676029, 1560.0991427042, 1541.0205201975, 1550.6839501296, 1560.414661044 
15-04-53.653883: 1540.3123379559, 1550.3529940644, 1560.5012373517, 1540.1602409282, 1550.423006925 , 1560.0975574196, 1541.0212926286, 1550.6833630403, 1560.413075118 
15-04-53.654883: 1540.3119511521, 1550.3537758796, 1560.5004452686, 1540.15946936  , 1550.4243757036, 1560.0987458988, 1541.0203256734, 1550.6823839216, 1560.4168395189
15-04-53.655883: 1540.3104077126, 1550.3549495596, 1560.502426446 , 1540.1586977926, 1550.4245706974, 1560.0975574196, 1541.0207128331, 1550.6823839216, 1560.4150560736
15-04-53.656883: 1540.3106001706, 1550.3582737217, 1560.4998507227, 1540.158311066 , 1550.4257444846, 1560.0983490937, 1541.019360608 , 1550.6843402479, 1560.4138690488
15-04-53.657883: 1540.3086699316, 1550.3510366626, 1560.5018318986, 1540.157926226 , 1550.4237888108, 1560.0977567897, 1541.0205201975, 1550.6839501296, 1560.4158500064
15-04-53.658883: 1540.3100209097, 1550.3588605649, 1560.5006428051, 1540.1592769397, 1550.4245706974, 1560.0979542243, 1541.0210999929, 1550.6823839216, 1560.4160475215
15-04-53.659883: 1540.3129172186, 1550.3529940644, 1560.5016343618, 1540.1586977926, 1550.4245706974, 1560.096568312 , 1541.0207128331, 1550.6814067165, 1560.4150560736
15-04-53.660883: 1540.3090548469, 1550.3559263533, 1560.5051997156, 1540.1600485077, 1550.4273082625, 1560.0983490937, 1541.0207128331, 1550.6843402479, 1560.4162450367
15-04-53.661883: 1540.3119511521, 1550.3526022013, 1560.5018318986, 1540.1592769397, 1550.4257444846, 1560.0961715079, 1541.020133038 , 1550.6839501296, 1560.4144615928
15-04-53.662883: 1540.3100209097, 1550.3494730385, 1560.5008422784, 1540.158118646 , 1550.4259394788, 1560.098151659 , 1541.0220650605, 1550.6829710102, 1560.4138690488
15-04-53.663883: 1540.3075114132, 1550.3533840161, 1560.503418005 , 1540.1596617804, 1550.4267232792, 1560.0979542243, 1541.0209054687, 1550.6839501296, 1560.414661044 
15-04-53.664883: 1540.3061604394, 1550.3512335495, 1560.5004452686, 1540.1567679343, 1550.42222504  , 1560.0967657463, 1541.0214852644, 1550.6823839216, 1560.4124806387
15-04-53.665882: 1540.3096341071, 1550.3545576956, 1560.5018318986, 1540.1606276558, 1550.4241807099, 1560.096568312 , 1541.0195532433, 1550.682188863 , 1560.413075118 
15-04-53.666883: 1540.3113718902, 1550.3529940644, 1560.5022289091, 1540.157926226 , 1550.4249625968, 1560.0971625506, 1541.0203256734, 1550.6827759514, 1560.4162450367
15-04-53.667883: 1540.3113718902, 1550.3576868789, 1560.501039815 , 1540.1588902128, 1550.4265263732, 1560.0963689421, 1541.0195532433, 1550.6857114003, 1560.414661044 
15-04-53.668883: 1540.3142682042, 1550.3543627194, 1560.5004452686, 1540.1586977926, 1550.4239838044, 1560.0971625506, 1541.0199404025, 1550.6833630403, 1560.415255525 
15-04-53.669883: 1540.3100209097, 1550.3520153629, 1560.5083700085, 1540.1556096443, 1550.4237888108, 1560.0975574196, 1541.0212926286, 1550.6847322786, 1560.4144615928
15-04-53.670882: 1540.3086699316, 1550.3545576956, 1560.504210091 , 1540.1588902128, 1550.4249625968, 1560.0971625506, 1541.0222576965, 1550.6823839216, 1560.4150560736
15-04-53.671883: 1540.3075114132, 1550.3482993668, 1560.5055967277, 1540.1573470799, 1550.4257444846, 1560.0987458988, 1541.0209054687, 1550.6839501296, 1560.4154530399
15-04-53.672883: 1540.3090548469, 1550.3549495596, 1560.5038130796, 1540.159082633 , 1550.4269182736, 1560.0991427042, 1541.0199404025, 1550.6839501296, 1560.4158500064
15-04-53.673882: 1540.3129172186, 1550.3529940644, 1560.5012373517, 1540.1602409282, 1550.4237888108, 1560.0975574196, 1541.0224522211, 1550.6839501296, 1560.4150560736
15-04-53.674883: 1540.3086699316, 1550.3518203873, 1560.503418005 , 1540.1586977926, 1550.4259394788, 1560.0983490937, 1541.0195532433, 1550.6827759514, 1560.414661044 
15-04-53.675883: 1540.3090548469, 1550.3526022013, 1560.5028234568, 1540.157926226 , 1550.4255494905, 1560.0979542243, 1541.0222576965, 1550.685319369 , 1560.4150560736
15-04-53.676883: 1540.3158116515, 1550.3529940644, 1560.5032185311, 1540.1592769397, 1550.4251575908, 1560.0987458988, 1541.0214852644, 1550.6829710102, 1560.4158500064
15-04-53.677883: 1540.3096341071, 1550.3549495596, 1560.501039815 , 1540.156960354 , 1550.4243757036, 1560.0975574196, 1541.0191679728, 1550.6833630403, 1560.4134720833
15-04-53.678883: 1540.3106001706, 1550.3582737217, 1560.5038130796, 1540.158311066 , 1550.4257444846, 1560.0983490937, 1541.020133038 , 1550.6837550706, 1560.414661044 
15-04-53.679883: 1540.3109869738, 1550.3529940644, 1560.502426446 , 1540.158311066 , 1550.427113268 , 1560.09557727  , 1541.0214852644, 1550.6862984914, 1560.4158500064
15-04-53.680883: 1540.308477474 , 1550.3518203873, 1560.501039815 , 1540.1573470799, 1550.4249625968, 1560.0983490937, 1541.0210999929, 1550.682188863 , 1560.414661044 
15-04-53.681882: 1540.3109869738, 1550.3531890402, 1560.5008422784, 1540.159082633 , 1550.4247676029, 1560.0977567897, 1541.0220650605, 1550.6837550706, 1560.4166420036
15-04-53.682883: 1540.3096341071, 1550.3514285249, 1560.5051997156, 1540.15946936  , 1550.4259394788, 1560.0969631806, 1541.0218724246, 1550.6835580992, 1560.4154530399
15-04-53.683882: 1540.3115643485, 1550.3555344888, 1560.5006428051, 1540.1585034861, 1550.4255494905, 1560.0991427042, 1541.0195532433, 1550.6849273379, 1560.4156505549
15-04-53.684882: 1540.3100209097, 1550.3543627194, 1560.5044076285, 1540.1592769397, 1550.427113268 , 1560.0967657463, 1541.0210999929, 1550.6837550706, 1560.4140665634
15-04-53.685883: 1540.3104077126, 1550.3555344888, 1560.504010617 , 1540.1588902128, 1550.4261363847, 1560.0979542243, 1541.0199404025, 1550.6857114003, 1560.4154530399
15-04-53.686882: 1540.3129172186, 1550.3565131947, 1560.4980670877, 1540.1600485077, 1550.4241807099, 1560.0979542243, 1541.0187808139, 1550.6833630403, 1560.414661044 
15-04-53.687882: 1540.3148474682, 1550.3510366626, 1560.501039815 , 1540.1585034861, 1550.4233969119, 1560.0977567897, 1541.0203256734, 1550.6827759514, 1560.414661044 
15-04-53.688883: 1540.3092491915, 1550.3526022013, 1560.5053991899, 1540.1585034861, 1550.4269182736, 1560.0979542243, 1541.0207128331, 1550.6833630403, 1560.4140665634
15-04-53.689883: 1540.3115643485, 1550.3572950135, 1560.5020294355, 1540.159082633 , 1550.4237888108, 1560.0977567897, 1541.020133038 , 1550.6833630403, 1560.415255525 
15-04-53.690882: 1540.3094416493, 1550.3516235003, 1560.5002477321, 1540.158118646 , 1550.4245706974, 1560.0971625506, 1541.0191679728, 1550.6823839216, 1560.4136695978
15-04-53.691882: 1540.3077038705, 1550.3549495596, 1560.5016343618, 1540.1577319196, 1550.4257444846, 1560.0971625506, 1541.0205201975, 1550.6823839216, 1560.4156505549
15-04-53.692882: 1540.313302136 , 1550.3531890402, 1560.502426446 , 1540.1588902128, 1550.423006925 , 1560.0977567897, 1541.0207128331, 1550.682188863 , 1560.4158500064
15-04-53.693882: 1540.3100209097, 1550.3516235003, 1560.5018318986, 1540.1592769397, 1550.4237888108, 1560.0991427042, 1541.020133038 , 1550.6833630403, 1560.4158500064
15-04-53.694882: 1540.3106001706, 1550.3533840161, 1560.5020294355, 1540.1577319196, 1550.427895158 , 1560.0975574196, 1541.0212926286, 1550.6835580992, 1560.4134720833
15-04-53.695882: 1540.3113718902, 1550.3527971771, 1560.5008422784, 1540.1577319196, 1550.4253525848, 1560.096568312 , 1541.0199404025, 1550.6855144284, 1560.4142640781
15-04-53.696882: 1540.3086699316, 1550.3529940644, 1560.5050021779, 1540.1575394998, 1550.4277001634, 1560.0977567897, 1541.0195532433, 1550.6833630403, 1560.414661044 
15-04-53.697882: 1540.3094416493, 1550.3557313768, 1560.5028234568, 1540.1592769397, 1550.4253525848, 1560.096568312 , 1541.0203256734, 1550.6827759514, 1560.4156505549
15-04-53.698883: 1540.3057736387, 1550.3553395123, 1560.5055967277, 1540.158118646 , 1550.4259394788, 1560.0979542243, 1541.0203256734, 1550.6829710102, 1560.4176315171
15-04-53.699882: 1540.3100209097, 1550.3555344888, 1560.5036155422, 1540.158311066 , 1550.4249625968, 1560.0975574196, 1541.0191679728, 1550.6843402479, 1560.4154530399
15-04-53.700882: 1540.3071246118, 1550.3557313768, 1560.4978695518, 1540.1588902128, 1550.4241807099, 1560.0951824021, 1541.0203256734, 1550.6823839216, 1560.4122831245
