15-05-17.366636: 1540.3080906722, 1550.3541658317, 1560.5018318986, 1540.161591646 , 1550.4237888108, 1560.0961715079, 1541.0156892156, 1550.6814067165, 1560.4150560736
15-05-17.367636: 1540.3080906722, 1550.3547526718, 1560.4982665602, 1540.1627499449, 1550.4255494905, 1560.0949830326, 1541.018973449 , 1550.6829710102, 1560.4142640781
15-05-17.368636: 1540.3094416493, 1550.350646712 , 1560.5018318986, 1540.1619783742, 1550.42222504  , 1560.0947855987, 1541.016656165 , 1550.682188863 , 1560.4144615928
15-05-17.369636: 1540.3086699316, 1550.3541658317, 1560.5012373517, 1540.1623651027, 1550.4241807099, 1560.09557727  , 1541.0158818499, 1550.6839501296, 1560.4162450367
15-05-17.370636: 1540.3086699316, 1550.3531890402, 1560.497672016 , 1540.1627499449, 1550.4249625968, 1560.0971625506, 1541.0158818499, 1550.6841451887, 1560.4142640781
15-05-17.371636: 1540.3107926288, 1550.3520153629, 1560.4992561772, 1540.1613992251, 1550.4220281351, 1560.0967657463, 1541.0183936552, 1550.6831679814, 1560.4150560736
15-05-17.372636: 1540.3096341071, 1550.3567081715, 1560.5002477321, 1540.161591646 , 1550.4233969119, 1560.0959740738, 1541.0183936552, 1550.6839501296, 1560.4150560736
15-05-17.373636: 1540.313302136 , 1550.3549495596, 1560.5004452686, 1540.1621707952, 1550.4237888108, 1560.0943887956, 1541.016656165 , 1550.6833630403, 1560.415255525 
15-05-17.374636: 1540.308477474 , 1550.3539708556, 1560.4982665602, 1540.1617859533, 1550.423006925 , 1560.0935971255, 1541.018973449 , 1550.6837550706, 1560.4134720833
15-05-17.375636: 1540.3077038705, 1550.350646712 , 1560.5036155422, 1540.1602409282, 1550.42222504  , 1560.0963689421, 1541.0172359575, 1550.6841451887, 1560.4148585588
15-05-17.376636: 1540.3071246118, 1550.3522103385, 1560.5008422784, 1540.1617859533, 1550.4243757036, 1560.0957747041, 1541.0170414342, 1550.6814067165, 1560.415255525 
15-05-17.377636: 1540.3104077126, 1550.3549495596, 1560.503418005 , 1540.161591646 , 1550.4251575908, 1560.0951824021, 1541.0172359575, 1550.6843402479, 1560.4132745689
15-05-17.378636: 1540.3065453535, 1550.3516235003, 1560.4978695518, 1540.1625575238, 1550.423006925 , 1560.0957747041, 1541.0174285922, 1550.6827759514, 1560.4138690488
15-05-17.379636: 1540.3096341071, 1550.3567081715, 1560.5008422784, 1540.1606276558, 1550.4241807099, 1560.0951824021, 1541.016656165 , 1550.6833630403, 1560.4122831245
15-05-17.380635: 1540.308477474 , 1550.3563182181, 1560.4986616322, 1540.1600485077, 1550.4245706974, 1560.095379836 , 1541.0168487996, 1550.6837550706, 1560.4140665634
15-05-17.381635: 1540.3096341071, 1550.3543627194, 1560.4978695518, 1540.1602409282, 1550.4237888108, 1560.09557727  , 1541.0162690074, 1550.6829710102, 1560.4138690488
15-05-17.382636: 1540.3106001706, 1550.3533840161, 1560.5018318986, 1540.1612068043, 1550.4253525848, 1560.0957747041, 1541.017621227 , 1550.6835580992, 1560.4158500064
