10-54-52.467510: 1538.5880927707, 1546.4157863868, 1554.9954789248, 1562.0205057185, 1538.4072595292, 1546.4360221343, 1554.818047322 , 1561.9482502412, 1538.406681699 , 1546.6705158529, 1554.7385883825, 1561.8791773135
10-54-52.468510: 1538.5909807249, 1546.4165642361, 1554.9946924211, 1562.0359903206, 1538.4059118867, 1546.436800004 , 1554.817062975 , 1561.9492436383, 1538.4064897164, 1546.6695436976, 1554.737408056 , 1561.8821553051
10-54-52.469509: 1538.5882847986, 1546.4161762622, 1554.9952827795, 1562.0296373277, 1538.406681699 , 1546.4350483719, 1554.8176531985, 1561.9297911341, 1538.4080312249, 1546.6691536944, 1554.737408056 , 1561.8805663948
10-54-52.470510: 1538.5894407323, 1546.4152025248, 1554.992330992 , 1562.0453200386, 1538.4072595292, 1546.4348543803, 1554.8188336469, 1561.918080285 , 1538.4080312249, 1546.6705158529, 1554.7381962217, 1561.87798612  
10-54-52.471509: 1538.5904046393, 1546.4153965115, 1554.9952827795, 1562.0304329043, 1538.4072595292, 1546.4344644954, 1554.8186375463, 1561.9196673315, 1538.4072595292, 1546.6691536944, 1554.7370158957, 1561.8803685088
10-54-52.472510: 1538.586936839 , 1546.4157863868, 1554.9942982081, 1562.0240799565, 1538.4061057514, 1546.4358262406, 1554.8178492989, 1561.9438828011, 1538.4061057514, 1546.6675974883, 1554.7378021387, 1561.8835443917
10-54-52.473509: 1538.5888627652, 1546.4140348023, 1554.9984288013, 1562.0409539962, 1538.405527922 , 1546.4329087616, 1554.8168668747, 1561.9458695856, 1538.4074533941, 1546.6709058568, 1554.7383923021, 1561.8811619933
10-54-52.474509: 1538.5890547933, 1546.4157863868, 1554.9917406358, 1562.0389689103, 1538.4064897164, 1546.4352442654, 1554.8172590752, 1561.9478544348, 1538.4078373598, 1546.6705158529, 1554.7385883825, 1561.8799707968
10-54-52.475510: 1538.5890547933, 1546.4159803736, 1554.9946924211, 1562.0486964616, 1538.408607174 , 1546.4362161262, 1554.8196199727, 1561.9141107428, 1538.4080312249, 1546.6701277516, 1554.7393765495, 1561.8771926387
10-54-52.476509: 1538.5900186998, 1546.4157863868, 1554.9958712154, 1562.0318222547, 1538.4061057514, 1546.4352442654, 1554.8172590752, 1561.9250260623, 1538.4074533941, 1546.6675974883, 1554.7381962217, 1561.8775903493
10-54-52.477509: 1538.5898266715, 1546.4163702491, 1554.9941020632, 1562.0278521343, 1538.4080312249, 1546.4346603888, 1554.8186375463, 1561.954800477 , 1538.4080312249, 1546.6695436976, 1554.7376060585, 1561.8849334808
10-54-52.478509: 1538.5896327605, 1546.4161762622, 1554.9935117056, 1562.0411519229, 1538.4082232079, 1546.434270504 , 1554.8176531985, 1561.9268129608, 1538.4082232079, 1546.6675974883, 1554.7381962217, 1561.878383831 
10-54-52.479509: 1538.5882847986, 1546.4157863868, 1554.9929213486, 1562.0342031723, 1538.4070675464, 1546.4348543803, 1554.8198160736, 1561.9476545915, 1538.4084151909, 1546.668959644 , 1554.7397687109, 1561.8813598795
