2.200000000000000000e+01,2.749281087380682038e+02,1.510264745540114291e+02,2.651865463998515224e+02
2.590452261306532478e+01,2.759718643516202974e+02,1.548303616165540859e+02,2.661680922385933741e+02
2.980904522613065311e+01,2.770094117922953956e+02,1.586342486790967712e+02,2.671447535632701147e+02
3.371356783919598143e+01,2.780407712330183472e+02,1.624381357416393996e+02,2.681165418533314551e+02
3.761809045226130621e+01,2.790659628467141147e+02,1.662420228041820565e+02,2.690834685882269923e+02
4.152261306532663809e+01,2.800850068063076606e+02,1.700459098667247133e+02,2.700455452474063236e+02
4.542713567839196287e+01,2.810979232847236062e+02,1.738497969292673702e+02,2.710027833103190460e+02
4.933165829145728765e+01,2.821047324548871416e+02,1.776536839918100270e+02,2.719551942564149272e+02
5.323618090452261242e+01,2.831054544897228880e+02,1.814575710543526839e+02,2.729027895651434505e+02
5.714070351758794430e+01,2.841001095621559216e+02,1.852614581168953407e+02,2.738455807159543269e+02
6.104522613065326908e+01,2.850887178451110913e+02,1.890653451794379976e+02,2.747835791882972103e+02
6.494974874371860096e+01,2.860712995115130752e+02,1.928692322419806544e+02,2.757167964616216409e+02
6.885427135678392574e+01,2.870478747342870065e+02,1.966731193045233113e+02,2.766452440153773296e+02
7.275879396984925052e+01,2.880184636863577907e+02,2.004770063670659681e+02,2.775689333290138165e+02
7.666331658291457529e+01,2.889830865406501061e+02,2.042808934296086250e+02,2.784878758819808127e+02
8.056783919597990007e+01,2.899417634700889153e+02,2.080847804921512818e+02,2.794020831537279150e+02
8.447236180904522485e+01,2.908945146475991805e+02,2.118886675546939387e+02,2.803115666237047776e+02
8.837688442211054962e+01,2.918413602461056939e+02,2.156925546172365955e+02,2.812163377713609975e+02
9.228140703517588861e+01,2.927823204385334748e+02,2.194964416797792524e+02,2.821164080761461719e+02
9.618592964824119917e+01,2.937174153978070876e+02,2.233003287423219092e+02,2.830117890175100115e+02
1.000904522613065382e+02,2.946466652968518360e+02,2.271042158048645661e+02,2.839024920749021135e+02
1.039949748743718629e+02,2.955700903085922846e+02,2.309081028674071945e+02,2.847885274587844719e+02
1.078994974874371877e+02,2.964877106059534526e+02,2.347119899299498513e+02,2.856698968605845721e+02
1.118040201005025125e+02,2.973995463618603026e+02,2.385158769924925366e+02,2.865465984656704563e+02
1.157085427135678373e+02,2.983056177492375127e+02,2.423197640550351935e+02,2.874186304485598953e+02
1.196130653266331620e+02,2.992059449410101593e+02,2.461236511175778503e+02,2.882859909837708301e+02
1.235175879396985010e+02,3.001005481101029773e+02,2.499275381801205071e+02,2.891486782458209177e+02
1.274221105527638258e+02,3.009894474294409861e+02,2.537314252426631924e+02,2.900066904092280993e+02
1.313266331658291506e+02,3.018726630719489208e+02,2.575353123052058208e+02,2.908600256485101454e+02
1.352311557788944469e+02,3.027502152105518576e+02,2.613391993677485061e+02,2.917086821381848267e+02
1.391356783919598001e+02,3.036221240181744747e+02,2.651430864302911345e+02,2.925526580527699707e+02
1.430402010050251533e+02,3.044884096677417347e+02,2.689469734928337630e+02,2.933919515667834048e+02
1.469447236180904497e+02,3.053490923321785999e+02,2.727508605553764482e+02,2.942265608547429565e+02
1.508492462311557745e+02,3.062041921844098624e+02,2.765547476179191335e+02,2.950564840911663964e+02
1.547537688442210992e+02,3.070537293973604278e+02,2.803586346804617619e+02,2.958817194505715520e+02
1.586582914572864524e+02,3.078977241439551449e+02,2.841625217430043904e+02,2.967022651074761939e+02
1.625628140703517772e+02,3.087361965971189761e+02,2.879664088055470188e+02,2.975181192363982063e+02
1.664673366834170736e+02,3.095691669297767703e+02,2.917702958680897041e+02,2.983292800118554737e+02
1.703718592964823983e+02,3.103966553148534899e+02,2.955741829306323893e+02,2.991357456083656530e+02
1.742763819095477515e+02,3.112186819252738132e+02,2.993780699931750178e+02,2.999375142004465147e+02
1.781809045226130763e+02,3.120352669339628164e+02,3.031819570557177030e+02,3.007345839626161137e+02
1.820854271356784011e+02,3.128464305138452346e+02,3.069858441182603883e+02,3.015269530693919933e+02
1.859899497487437259e+02,3.136521928378460871e+02,3.107897311808030167e+02,3.023146196952921514e+02
1.898944723618090507e+02,3.144525740788902226e+02,3.145936182433457020e+02,3.030975820148343018e+02
1.937989949748743754e+02,3.152475944099024900e+02,3.183975053058883304e+02,3.038758382025363289e+02
1.977035175879397002e+02,3.160372740038079087e+02,3.222013923684310157e+02,3.046493864329160033e+02
2.016080402010050250e+02,3.168216330335310431e+02,3.260052794309736441e+02,3.054182248804909818e+02
2.055125628140703498e+02,3.176006916719969695e+02,3.298091664935162726e+02,3.061823517197793763e+02
2.094170854271356745e+02,3.183744700921307640e+02,3.336130535560589578e+02,3.069417651252989003e+02
2.133216080402010277e+02,3.191429884668570480e+02,3.374169406186015863e+02,3.076964632715672678e+02
2.172261306532663241e+02,3.199062669177411635e+02,3.412208276811442715e+02,3.084464443331022494e+02
2.211306532663316489e+02,3.206643193518355588e+02,3.450247147436869000e+02,3.091917064844218999e+02
2.250351758793970021e+02,3.214171476066842956e+02,3.488286018062295284e+02,3.099322479000437056e+02
2.289396984924622984e+02,3.221647521331220787e+02,3.526324888687722137e+02,3.106680667544857783e+02
2.328442211055276516e+02,3.229071333819836696e+02,3.564363759313148989e+02,3.113991612222657182e+02
2.367487437185929764e+02,3.236442918041033181e+02,3.602402629938575274e+02,3.121255294779015230e+02
2.406532663316583012e+02,3.243762278503159564e+02,3.640441500564002126e+02,3.128471696959107931e+02
2.445577889447236259e+02,3.251029419714559481e+02,3.678480371189428411e+02,3.135640800508115262e+02
2.484623115577889223e+02,3.258244346183581683e+02,3.716519241814855263e+02,3.142762587171214363e+02
2.523668341708542755e+02,3.265407062418572082e+02,3.754558112440282116e+02,3.149837038693582940e+02
2.562713567839196003e+02,3.272517572927874880e+02,3.792596983065707832e+02,3.156864136820400404e+02
2.601758793969848966e+02,3.279575882219838263e+02,3.830635853691134685e+02,3.163843863296843892e+02
2.640804020100503067e+02,3.286581994802808708e+02,3.868674724316561537e+02,3.170776199868091680e+02
2.679849246231156030e+02,3.293535915185130420e+02,3.906713594941987822e+02,3.177661128279322043e+02
2.718894472361808994e+02,3.300437647875150446e+02,3.944752465567414674e+02,3.184498630275713253e+02
2.757939698492462526e+02,3.307287197381215833e+02,3.982791336192840959e+02,3.191288687602442451e+02
2.796984924623115489e+02,3.314084568211672490e+02,4.020830206818267811e+02,3.198031282004690183e+02
2.836030150753769021e+02,3.320829764874866328e+02,4.058869077443694664e+02,3.204726395227630746e+02
2.875075376884421985e+02,3.327522791879143256e+02,4.096907948069120948e+02,3.211374009016445825e+02
2.914120603015075517e+02,3.334163653732850321e+02,4.134946818694547233e+02,3.217974105116311989e+02
2.953165829145729049e+02,3.340752354944332865e+02,4.172985689319974085e+02,3.224526665272407513e+02
2.992211055276382012e+02,3.347288900021938503e+02,4.211024559945400370e+02,3.231031671229910103e+02
3.031256281407035544e+02,3.353773293474011439e+02,4.249063430570827222e+02,3.237489104733998602e+02
3.070301507537688508e+02,3.360205539808899289e+02,4.287102301196253507e+02,3.243898947529850147e+02
3.109346733668341471e+02,3.366585643534947963e+02,4.325141171821680359e+02,3.250261181362644152e+02
3.148391959798995003e+02,3.372913609160504507e+02,4.363180042447107212e+02,3.256575787977557184e+02
3.187437185929647967e+02,3.379189441193913694e+02,4.401218913072532928e+02,3.262842749119769223e+02
3.226482412060301499e+02,3.385413144143522004e+02,4.439257783697959781e+02,3.269062046534457409e+02
3.265527638190955031e+02,3.391584722517677619e+02,4.477296654323386633e+02,3.275233661966799446e+02
3.304572864321607994e+02,3.397704180824724176e+02,4.515335524948812918e+02,3.281357577161974177e+02
3.343618090452261526e+02,3.403771523573008722e+02,4.553374395574240339e+02,3.287433774142933771e+02
3.382663316582914490e+02,3.409786755270877734e+02,4.591413266199665486e+02,3.293462281110364529e+02
3.421708542713568022e+02,3.415749880426677123e+02,4.629452136825093476e+02,3.299443223657689259e+02
3.460753768844221554e+02,3.421660903548754504e+02,4.667491007450519191e+02,3.305376739724783874e+02
3.499798994974874518e+02,3.427519829145453514e+02,4.705529878075946613e+02,3.311262967251525993e+02
3.538844221105528050e+02,3.433326661725122335e+02,4.743568748701372328e+02,3.317102044177785842e+02
3.577889447236181013e+02,3.439081405796108015e+02,4.781607619326799181e+02,3.322894108443444452e+02
3.616934673366833977e+02,3.444784065866753053e+02,4.819646489952225465e+02,3.328639297988373755e+02
3.655979899497487509e+02,3.450434646445407907e+02,4.857685360577652318e+02,3.334337750752450802e+02
3.695025125628140472e+02,3.456033152040416212e+02,4.895724231203078602e+02,3.339989604675550936e+02
3.734070351758794004e+02,3.461579587160125016e+02,4.933763101828505455e+02,3.345594997697550639e+02
3.773115577889446968e+02,3.467073956312880796e+02,4.971801972453932308e+02,3.351154067758323549e+02
3.812160804020100500e+02,3.472516264007028894e+02,5.009840843079357455e+02,3.356666952797745580e+02
3.851206030150754032e+02,3.477906514750916358e+02,5.047879713704785445e+02,3.362133790755694349e+02
3.890251256281406995e+02,3.483244713052888528e+02,5.085918584330211161e+02,3.367554719572043496e+02
3.929296482412060527e+02,3.488530863421294157e+02,5.123957454955639150e+02,3.372929877186668364e+02
3.968341708542713491e+02,3.493764970364476312e+02,5.161996325581063729e+02,3.378259401539445435e+02
4.007386934673367023e+02,3.498947038390782609e+02,5.200035196206491719e+02,3.383543430570250052e+02
4.046432160804020555e+02,3.504077072008558957e+02,5.238074066831917435e+02,3.388782102218956993e+02
4.085477386934673518e+02,3.509155075726151836e+02,5.276112937457345424e+02,3.393975554425443306e+02
4.124522613065326482e+02,3.514181060950061806e+02,5.314151808082771140e+02,3.399123925129583199e+02
4.163567839195979445e+02,3.519155197744346992e+02,5.352190678708196856e+02,3.404227352271253153e+02
