-6.786235233517020049e+01,-1.565445031627149675e+01,2.497858352590540960e+02
-6.739753867610968996e+01,-1.556400700825437688e+01,2.500169682024646818e+02
-6.693271308603422654e+01,-1.547357019355438368e+01,2.502480797184373671e+02
-6.646787556494383864e+01,-1.538313987217151713e+01,2.504791698069722372e+02
-6.600302611283851206e+01,-1.529271604410577368e+01,2.507102384680691785e+02
-6.553816473014391875e+01,-1.520229870912550041e+01,2.509412857024927916e+02
-6.507330536431246060e+01,-1.511188027662466737e+01,2.511723365591884658e+02
-6.460846165755407355e+01,-1.502145332211899742e+01,2.514034155389011858e+02
-6.414363360986877183e+01,-1.493101784560848522e+01,2.516345226416309799e+02
-6.367882122125659805e+01,-1.484057384709313787e+01,2.518656578673779336e+02
-6.321402449171748827e+01,-1.475012132657294650e+01,2.520968212161418478e+02
-6.274924340716894733e+01,-1.465966029171018548e+01,2.523280126626299875e+02
-6.228445275192206054e+01,-1.456920446232133592e+01,2.525591869182773905e+02
-6.181962959731767171e+01,-1.447876631385351054e+01,2.527903028021322314e+02
-6.135477394335580215e+01,-1.438834584630671110e+01,2.530213603141945953e+02
-6.088988579003645896e+01,-1.429794305968094115e+01,2.532523594544644254e+02
-6.042496513735963504e+01,-1.420755795397620247e+01,2.534833002229418071e+02
-5.996001208656453940e+01,-1.411719047423856921e+01,2.537141828015526244e+02
-5.949508639983353930e+01,-1.402680818079968006e+01,2.539451145824170624e+02
-5.903023868413080777e+01,-1.393638360355937067e+01,2.541761865058081753e+02
-5.856546893945635190e+01,-1.384591674251764282e+01,2.544073985717258211e+02
-5.810077716581018592e+01,-1.375540759767449472e+01,2.546387507801700849e+02
-5.763616336319229561e+01,-1.366485616902992462e+01,2.548702431311409669e+02
-5.717162684887160395e+01,-1.357426281979287808e+01,2.551018743927598678e+02
-5.670696590634053535e+01,-1.348373486196700455e+01,2.553332805999645814e+02
-5.624202121903564233e+01,-1.339335705103336061e+01,2.555641742915870509e+02
-5.577679278695693910e+01,-1.330312938699193914e+01,2.557945554676272195e+02
-5.531128061010443275e+01,-1.321305186984274016e+01,2.560244241280851725e+02
-5.484548468847810199e+01,-1.312312449958576366e+01,2.562537802729607961e+02
-5.437940323338199278e+01,-1.303334839170073955e+01,2.564826205512175648e+02
-5.391271929830591603e+01,-1.294392120270097024e+01,2.567103511786737613e+02
-5.344519945912838210e+01,-1.285498850225351397e+01,2.569365348463624628e+02
