0.000000000000000000e+00,2.760954809274215904e+02,1.265322675141763682e+02,2.657503718691260701e+02
3.864321608040201195e+00,2.771407736700597297e+02,1.302582360191302655e+02,2.667009583261866510e+02
7.728643216080402389e+00,2.781786404981492637e+02,1.339842045240841344e+02,2.676471803790368540e+02
1.159296482412060314e+01,2.792091348047025576e+02,1.377101730290380033e+02,2.685890278214135378e+02
1.545728643216080478e+01,2.802323099827318629e+02,1.414361415339919290e+02,2.695264904470535612e+02
1.932160804020100642e+01,2.812482194252493173e+02,1.451621100389457979e+02,2.704595580496941238e+02
2.318592964824120628e+01,2.822569165252672292e+02,1.488880785438996952e+02,2.713882204230720845e+02
2.705025125628140614e+01,2.832584546757977364e+02,1.526140470488535641e+02,2.723124673609244724e+02
3.091457286432160956e+01,2.842528872698530904e+02,1.563400155538074614e+02,2.732322886569880893e+02
3.477889447236181297e+01,2.852402677004455427e+02,1.600659840587613587e+02,2.741476741050000783e+02
3.864321608040201284e+01,2.862206493605874016e+02,1.637919525637152276e+02,2.750586134986974116e+02
4.250753768844221270e+01,2.871940856432907481e+02,1.675179210686691249e+02,2.759650966318171754e+02
4.637185929648241256e+01,2.881606299415680041e+02,1.712438895736230222e+02,2.768671132980961147e+02
5.023618090452261953e+01,2.891203356484311939e+02,1.749698580785769195e+02,2.777646532912713155e+02
5.410050251256281229e+01,2.900732561568926258e+02,1.786958265835307884e+02,2.786577064050798640e+02
5.796482412060301925e+01,2.910194448599646080e+02,1.824217950884846857e+02,2.795462624332585619e+02
6.182914572864321912e+01,2.919589551506591079e+02,1.861477635934385546e+02,2.804303111695445523e+02
6.569346733668341187e+01,2.928918404219887179e+02,1.898737320983924519e+02,2.813098424076746369e+02
6.955778894472362595e+01,2.938181540669655192e+02,1.935997006033463492e+02,2.821848459413860155e+02
7.342211055276381160e+01,2.947379494786016494e+02,1.973256691083002181e+02,2.830553115644154900e+02
7.728643216080402567e+01,2.956512800499094169e+02,2.010516376132541154e+02,2.839212290705000896e+02
8.115075376884422553e+01,2.965581991739009027e+02,2.047776061182079843e+02,2.847825882533768436e+02
8.501507537688442540e+01,2.974587602435885856e+02,2.085035746231618816e+02,2.856393789067826674e+02
8.887939698492462526e+01,2.983530166519847171e+02,2.122295431281157789e+02,2.864915908244545903e+02
9.274371859296482512e+01,2.992410217921012077e+02,2.159555116330696478e+02,2.873392138001295848e+02
9.660804020100501077e+01,3.001228290569505361e+02,2.196814801380235451e+02,2.881822376275445663e+02
1.004723618090452391e+02,3.009984918395448972e+02,2.234074486429774424e+02,2.890206521004366209e+02
1.043366834170854247e+02,3.018680635328964854e+02,2.271334171479313113e+02,2.898544470125427210e+02
1.082010050251256246e+02,3.027315975300174955e+02,2.308593856528852086e+02,2.906836121575997822e+02
1.120653266331658244e+02,3.035891472239202358e+02,2.345853541578390775e+02,2.915081373293447768e+02
1.159296482412060385e+02,3.044407660076168440e+02,2.383113226627929748e+02,2.923280141330674269e+02
1.197939698492462384e+02,3.052865072741196286e+02,2.420372911677469006e+02,2.931432443163828907e+02
1.236582914572864382e+02,3.061264244164408410e+02,2.457632596727007410e+02,2.939538331546154950e+02
1.275226130653266239e+02,3.069605708275926190e+02,2.494892281776546383e+02,2.947597859266463161e+02
1.313869346733668237e+02,3.077889999005872710e+02,2.532151966826085072e+02,2.955611079113566575e+02
1.352512562814070520e+02,3.086117650284369915e+02,2.569411651875624329e+02,2.963578043876275387e+02
1.391155778894472519e+02,3.094289196041538617e+02,2.606671336925163587e+02,2.971498806343404340e+02
1.429798994974874233e+02,3.102405170207504170e+02,2.643931021974701707e+02,2.979373419303761352e+02
1.468442211055276232e+02,3.110466106712386818e+02,2.681190707024240965e+02,2.987201935546161735e+02
1.507085427135678515e+02,3.118472539486309643e+02,2.718450392073780222e+02,2.994984407859415683e+02
1.545728643216080513e+02,3.126425002459394591e+02,2.755710077123318342e+02,3.002720889032335094e+02
1.584371859296482512e+02,3.134324029561763041e+02,2.792969762172857600e+02,3.010411431853733006e+02
1.623015075376884511e+02,3.142170154723538644e+02,2.830229447222396288e+02,3.018056089112420750e+02
1.661658291457286509e+02,3.149963911874843916e+02,2.867489132271934977e+02,3.025654913597209088e+02
1.700301507537688508e+02,3.157705834945800234e+02,2.904748817321474235e+02,3.033207958096911625e+02
1.738944723618090507e+02,3.165396457866530682e+02,2.942008502371012924e+02,3.040715275400338555e+02
1.777587939698492505e+02,3.173036314567155500e+02,2.979268187420551612e+02,3.048176918296302915e+02
1.816231155778894504e+02,3.180625938977798910e+02,3.016527872470090870e+02,3.055592939573616604e+02
1.854874371859296502e+02,3.188165865028583994e+02,3.053787557519629559e+02,3.062963392021090954e+02
1.893517587939698501e+02,3.195656626649631562e+02,3.091047242569168247e+02,3.070288328427539000e+02
1.932160804020100215e+02,3.203098756123913518e+02,3.128306927618706936e+02,3.077567801581770368e+02
1.970804020100502498e+02,3.210492586429251674e+02,3.165566612668246194e+02,3.084801864272598664e+02
2.009447236180904781e+02,3.217838063463210574e+02,3.202826297717784882e+02,3.091990569288836355e+02
2.048090452261306496e+02,3.225135088650306443e+02,3.240085982767323571e+02,3.099133969419293635e+02
