-6.690942632023345027e+01,-1.725035651611444010e+01,2.493957368118348370e+02
-6.639443290641247586e+01,-1.714166166958537474e+01,2.496092059975265727e+02
-6.587942671975021369e+01,-1.703297452827379743e+01,2.498226483321084856e+02
-6.536440776024663535e+01,-1.692429509217969397e+01,2.500360638155805191e+02
-6.484937602790172662e+01,-1.681562336130306790e+01,2.502494524479426445e+02
-6.433433152271550171e+01,-1.670695933564392632e+01,2.504628142291950326e+02
-6.381928803732887445e+01,-1.659829469485139697e+01,2.506761781543723089e+02
-6.330426129921510636e+01,-1.648961995139543291e+01,2.508895772859342230e+02
-6.278925132504670614e+01,-1.638093509521837987e+01,2.511030116589299723e+02
-6.227425811482370221e+01,-1.627224012632024497e+01,2.513164812733595284e+02
-6.175928166854608747e+01,-1.616353504470102820e+01,2.515299861292230048e+02
-6.124432198621386192e+01,-1.605481985036071890e+01,2.517435262265202880e+02
-6.072935638037122175e+01,-1.594610822804980543e+01,2.519570538692349544e+02
-6.021435608068480860e+01,-1.583741753162393096e+01,2.521705085732690748e+02
-5.969932098850169666e+01,-1.572874782058915244e+01,2.523838901312240637e+02
-5.918425110382186460e+01,-1.562009909494545745e+01,2.525971985430996369e+02
-5.866914642664534085e+01,-1.551147135469285487e+01,2.528104338088960503e+02
-5.815400695697209699e+01,-1.540286459983133938e+01,2.530235959286131049e+02
-5.763888164943244874e+01,-1.529424933052878899e+01,2.532367878669253400e+02
-5.712383933536302294e+01,-1.518558406934244154e+01,2.534501543945341098e+02
-5.660888049508088216e+01,-1.507686852683545808e+01,2.536636965216746376e+02
-5.609400512858605481e+01,-1.496810270300785106e+01,2.538774142483470371e+02
-5.557921323587851958e+01,-1.485928659785961159e+01,2.540913075745511946e+02
-5.506450481695827648e+01,-1.475042021139073967e+01,2.543053765002870250e+02
-5.454972937395809396e+01,-1.464159346272837858e+01,2.545193033957325781e+02
-5.403465285562619158e+01,-1.453294619228787177e+01,2.547325942893859292e+02
