-6.585822412291850014e+01,-1.098205842100120577e+01,2.473938669004838005e+02
-6.551941272229700530e+01,-1.093313879600091099e+01,2.475616368525421365e+02
-6.518059506353623078e+01,-1.088422284569695364e+01,2.477293952492647122e+02
-6.484177114663620500e+01,-1.083531057008933551e+01,2.478971420906517267e+02
-6.450294097159685691e+01,-1.078640196917805127e+01,2.480648773767029525e+02
-6.416410453988987683e+01,-1.073749704209901878e+01,2.482326011101357892e+02
-6.382526929081546996e+01,-1.068859142070335722e+01,2.484003270272902739e+02
-6.348644225532519414e+01,-1.063968097661316570e+01,2.485680681105085341e+02
-6.314762343341902806e+01,-1.059076570982844601e+01,2.487358243597905130e+02
-6.280881282509697172e+01,-1.054184562034919281e+01,2.489035957751362389e+02
-6.247001043035902512e+01,-1.049292070817540790e+01,2.490713823565457119e+02
-6.213121622550780643e+01,-1.044399098721679842e+01,2.492391840602605555e+02
-6.179241653386425526e+01,-1.039506448530086580e+01,2.494069756316288249e+02
-6.145359979597549227e+01,-1.034614798750266296e+01,2.495747357255595489e+02
-6.111476601184153168e+01,-1.029724149382219167e+01,2.497424643420527275e+02
-6.077591518146235217e+01,-1.024834500425945549e+01,2.499101614811083891e+02
-6.043704730483797505e+01,-1.019945851881444732e+01,2.500778271427265054e+02
-6.009816253367946359e+01,-1.015058194873620856e+01,2.502454616071874796e+02
-5.975929372286737618e+01,-1.010169607392414726e+01,2.504131255726281609e+02
-5.942046579726498834e+01,-1.005278631333668926e+01,2.505808650867813299e+02
-5.908167875687226456e+01,-1.000385266697383813e+01,2.507486801496469582e+02
-5.874293260168922615e+01,-9.954895134835592074e+00,2.509165707612249889e+02
-5.840422733171588732e+01,-9.905913716921951107e+00,2.510845369215155642e+02
-5.806556197292635346e+01,-9.856908966971293040e+00,2.512525768240280684e+02
-5.772682458468000277e+01,-9.807944523772233580e+00,2.514204828565137291e+02
-5.738793871735248331e+01,-9.759063849301233162e+00,2.515881132306251402e+02
-5.704890437094380928e+01,-9.710266943558288233e+00,2.517554679463623586e+02
-5.670972154545397359e+01,-9.661553806543407674e+00,2.519225470037253558e+02
-5.637039024088298333e+01,-9.612924438256582604e+00,2.520893504027141603e+02
-5.603090794967584998e+01,-9.564380540081199200e+00,2.522558733746888322e+02
-5.569109381134451553e+01,-9.516044826387547673e+00,2.524217719756299800e+02
-5.535083634983708833e+01,-9.467992934002964489e+00,2.525868342105254385e+02
-5.501013556515355418e+01,-9.420224862927446097e+00,2.527510600793751792e+02
-5.466899145729393439e+01,-9.372740613160999601e+00,2.529144495821792589e+02
-5.432740402625823606e+01,-9.325540184703616120e+00,2.530770027189376208e+02
-5.398537420627891237e+01,-9.278623031774726471e+00,2.532387208894467676e+02
-5.364295298013514923e+01,-9.231959370127691855e+00,2.533996804831644170e+02
-5.330016951586480189e+01,-9.185532159733584834e+00,2.535599252036828091e+02
-5.295702381346783483e+01,-9.139341400592403630e+00,2.537194550510020008e+02
-5.261351587294425514e+01,-9.093387092704150021e+00,2.538782700251219069e+02
-5.226964569429405572e+01,-9.047669236068822229e+00,2.540363701260425842e+02
-5.192541304114334366e+01,-9.002188038924082036e+00,2.541937545762860680e+02
-5.158080652289785917e+01,-8.956953536009645944e+00,2.543503859100624993e+02
-5.123581985902741565e+01,-8.911971260266472683e+00,2.545062434695361162e+02
-5.089045304953202731e+01,-8.867241211694569358e+00,2.546613272547069755e+02
-5.054470609441169415e+01,-8.822763390293928865e+00,2.548156372655750488e+02
-5.019857899366640197e+01,-8.778537796064552978e+00,2.549691735021403360e+02
-4.985207204584359886e+01,-8.734564319000101662e+00,2.551219361634498455e+02
-4.950519957798857718e+01,-8.690837679986707087e+00,2.552739348016066003e+02
-4.915796947966327934e+01,-8.647354971942364799e+00,2.554251746767257600e+02
-4.881038175086771247e+01,-8.604116194867078349e+00,2.555756557888074667e+02
-4.846243639160184813e+01,-8.561121348760845962e+00,2.557253781378515782e+02
-4.811413340186568632e+01,-8.518370433623664084e+00,2.558743417238580378e+02
