-6.943537846256137414e+01,-1.066935979866685713e+01,2.481230234666203671e+02
-6.910621446687764546e+01,-1.062256841479513980e+01,2.483004635315280950e+02
-6.877704406721642272e+01,-1.057578081586151697e+01,2.484778927219152251e+02
-6.844786726357772011e+01,-1.052899700186598864e+01,2.486553110377817859e+02
-6.811868405596150922e+01,-1.048221697280855302e+01,2.488327184791276352e+02
-6.778949444965903126e+01,-1.043544072556183799e+01,2.490101150549378133e+02
-6.746030623448207564e+01,-1.038866365597245256e+01,2.491875139929801435e+02
-6.713112642436846045e+01,-1.034188161846581089e+01,2.493649272035219440e+02
-6.680195501931819990e+01,-1.029509461304190765e+01,2.495423546865631863e+02
-6.647279201933130821e+01,-1.024830263970074462e+01,2.497197964421039273e+02
-6.614363742440772853e+01,-1.020150569844232180e+01,2.498972524701440534e+02
-6.581449116990067694e+01,-1.015470382749256295e+01,2.500747226609103677e+02
-6.548533863176010072e+01,-1.010790567410948171e+01,2.502521821820771208e+02
-6.515616864837659250e+01,-1.006111783819640237e+01,2.504296120807059935e+02
-6.482698121975015226e+01,-1.001434031975332672e+01,2.506070123567969290e+02
-6.449777634588075159e+01,-9.967573118780254759e+00,2.507843830103499556e+02
-6.416855402676841891e+01,-9.920816235277188255e+00,2.509617240413651302e+02
-6.383931465273526840e+01,-9.874069437461322707e+00,2.511390361124793174e+02
-6.351009391044345875e+01,-9.827311533720584080e+00,2.513163798077593754e+02
-6.318091504707464878e+01,-9.780528719310456864e+00,2.514937945931772845e+02
-6.285177806262881006e+01,-9.733720994230937507e+00,2.516712804687328742e+02
-6.252268295710594970e+01,-9.686888358482026007e+00,2.518488374344262297e+02
-6.219362973050608900e+01,-9.640030812063725918e+00,2.520264654902574080e+02
-6.186461592763372863e+01,-9.593149863761043505e+00,2.522041604766099852e+02
-6.153551803777706652e+01,-9.546321414296683017e+00,2.523817131404203167e+02
-6.120626706622917368e+01,-9.499587862811941008e+00,2.525590065901768071e+02
-6.087686301299002167e+01,-9.452949209306815703e+00,2.527360408258794280e+02
-6.054730587805962472e+01,-9.406405453781307102e+00,2.529128158475282078e+02
-6.021759566143796860e+01,-9.359956596235413429e+00,2.530893316551230328e+02
-5.988772628481410010e+01,-9.313605860019679383e+00,2.532655774061808813e+02
-5.955750178442981735e+01,-9.267457165431693511e+00,2.534412035408055601e+02
-5.922682797942815824e+01,-9.221560456924320803e+00,2.536160420593073184e+02
-5.889570486980912278e+01,-9.175915734497561260e+00,2.537900929616862413e+02
-5.856413245557271807e+01,-9.130522998151416658e+00,2.539633562479422721e+02
