-6.808105642348736808e+01,-1.374556602673100691e+01,2.480990182602085952e+02
-6.765706922389900058e+01,-1.367026082641315377e+01,2.483178704382634407e+02
-6.723307173712295537e+01,-1.359496145344347440e+01,2.485367047078631231e+02
-6.680906396315926088e+01,-1.351966790782196881e+01,2.487555210690077274e+02
-6.638504590200788869e+01,-1.344438018954862812e+01,2.489743195216970832e+02
-6.596101755758130025e+01,-1.336909829640715941e+01,2.491931000727422543e+02
-6.553699124793324415e+01,-1.329381525054368041e+01,2.494118841660374244e+02
-6.511297843996315748e+01,-1.321852455626081735e+01,2.496306917637439824e+02
-6.468897913367108288e+01,-1.314322621355856668e+01,2.498495228658619851e+02
-6.426499332905703454e+01,-1.306792022243693729e+01,2.500683774723914325e+02
-6.384102102612096985e+01,-1.299260658289592030e+01,2.502872555833322963e+02
-6.341706216908129079e+01,-1.291728532653976380e+01,2.505061571015768607e+02
-6.299309395453757077e+01,-1.284196937310715292e+01,2.507250423296845838e+02
-6.256909771647989515e+01,-1.276666929821255714e+01,2.509438787728168450e+02
-6.214507345490824264e+01,-1.269138510185596935e+01,2.511626664309736725e+02
-6.172102116982261322e+01,-1.261611678403738956e+01,2.513814053041550096e+02
-6.129694086122302110e+01,-1.254086434475682665e+01,2.516000953923609131e+02
-6.087283287766167206e+01,-1.246562758620178180e+01,2.518187373023889677e+02
-6.044875231992578080e+01,-1.239037523723281708e+01,2.520374269596858596e+02
-6.002473903348613504e+01,-1.231508468450198990e+01,2.522562337315832792e+02
-5.960079301834275611e+01,-1.223975592800931089e+01,2.524751576180813117e+02
-5.917691427449565822e+01,-1.216438896775477652e+01,2.526941986191800424e+02
-5.875310280194480583e+01,-1.208898380373838322e+01,2.529133567348793008e+02
-5.832935637520982652e+01,-1.201354171624161005e+01,2.531326280907873070e+02
-5.790548555138263254e+01,-1.193817168858653588e+01,2.533516828812316248e+02
-5.748136887567036979e+01,-1.186294359167483492e+01,2.535703096626696151e+02
-5.705700634807303118e+01,-1.178785742550650717e+01,2.537885084351011926e+02
-5.663239796859063091e+01,-1.171291319008155440e+01,2.540062791985264141e+02
-5.620754373722317609e+01,-1.163811088539997662e+01,2.542236219529453081e+02
-5.578243812401083090e+01,-1.156345363426504314e+01,2.544405265453840741e+02
-5.535678426299158161e+01,-1.148910907876292598e+01,2.546564479316831466e+02
-5.493041311488092759e+01,-1.141517267644657352e+01,2.548710757567107521e+02
-5.450332467967889727e+01,-1.134164442731598754e+01,2.550844100204669189e+02
-5.407551895738548353e+01,-1.126852433137116805e+01,2.552964507229515903e+02
-5.364699594800066507e+01,-1.119581238861211148e+01,2.555071978641648229e+02
-5.321775775728558955e+01,-1.112350772698672330e+01,2.557166543839975361e+02
-5.278789010889739330e+01,-1.105157484603175533e+01,2.559249399627890966e+02
-5.235743777966153800e+01,-1.097999520246406391e+01,2.561321171142706135e+02
-5.192640076957802364e+01,-1.090876879628365792e+01,2.563381858384422571e+02
-5.149477907864685022e+01,-1.083789562749053204e+01,2.565431461353038571e+02
-5.106257270686799643e+01,-1.076737569608468803e+01,2.567469980048554703e+02
-5.062978115942526358e+01,-1.069720957866519484e+01,2.569497397584322016e+02
-5.019638655143153017e+01,-1.062741811611994081e+01,2.571513103600765930e+02
-4.976237991766951296e+01,-1.055801175543059678e+01,2.573516792140897564e+02
-4.932776125813924040e+01,-1.048899049659716454e+01,2.575508463204718055e+02
-4.889253057284068404e+01,-1.042035433961964586e+01,2.577488116792225696e+02
-4.845668786177384391e+01,-1.035210328449803541e+01,2.579455752903421057e+02
-4.802023382342870406e+01,-1.028423724440006382e+01,2.581411375237182142e+02
-4.758319376663355627e+01,-1.021675307307709168e+01,2.583355117817242785e+02
-4.714558038918824678e+01,-1.014964919201134208e+01,2.585287047885223615e+02
-4.670739369109277561e+01,-1.008292560120281323e+01,2.587207165441121788e+02
-4.626863367234712143e+01,-1.001658230065150690e+01,2.589115470484940147e+02
-4.582930033295130556e+01,-9.950619290357419544e+00,2.591011963016677555e+02
-4.538939385153221195e+01,-9.885036717642064374e+00,2.592896638588682094e+02
-4.494892150431794420e+01,-9.819840583533506972e+00,2.594769316029275501e+02
-4.450788709275376931e+01,-9.755034023252237674e+00,2.596629900685819052e+02
-4.406629061683966597e+01,-9.690617036798251149e+00,2.598478392558311043e+02
-4.362413207657563419e+01,-9.626589624171554505e+00,2.600314791646752610e+02
-4.318141147196168816e+01,-9.562951785372142410e+00,2.602139097951143185e+02
-4.273812908991646253e+01,-9.499703538981307815e+00,2.603951310603261504e+02
-4.229429992360466883e+01,-9.436845855979495212e+00,2.605751384233513477e+02
-4.184993244346878072e+01,-9.374379284925598910e+00,2.607539293210184042e+02
-4.140502664950876976e+01,-9.312303825819622460e+00,2.609315037533272061e+02
-4.095958254172467150e+01,-9.250619478661564088e+00,2.611078617202778673e+02
-4.051360012011644329e+01,-9.189326243451422016e+00,2.612830032218702172e+02
-4.006707952801985329e+01,-9.128424143731871609e+00,2.614569281375591459e+02
-3.962003236968622844e+01,-9.067915085483074122e+00,2.616296267081723386e+02
-3.917246599923939954e+01,-9.007800276608394441e+00,2.618010927488936659e+02
-3.872438041667938080e+01,-8.948079717107830788e+00,2.619713262597231278e+02
-3.827577562200616512e+01,-8.888753406981386718e+00,2.621403272406608380e+02
-3.782665161521974539e+01,-8.829821346229055123e+00,2.623080956917066260e+02
-3.737700846606480809e+01,-8.771283536996030250e+00,2.624746315739295710e+02
-3.692685867622123652e+01,-8.713140363805683464e+00,2.626399279089687866e+02
-3.647621146937712666e+01,-8.655392110357780666e+00,2.628039795482183649e+02
-3.602506684553249272e+01,-8.598038776652321857e+00,2.629667864916783060e+02
-3.557342480468732759e+01,-8.541080362689305261e+00,2.631283487393486098e+02
-3.512128534684163839e+01,-8.484516868468737982e+00,2.632886662912292763e+02
-3.466864848067783100e+01,-8.428348294027927068e+00,2.634477391417300964e+02
-3.421552544847969557e+01,-8.372574687685204964e+00,2.636055600524476290e+02
-3.376192630215665957e+01,-8.317196092642777927e+00,2.637621225514073444e+02
-3.330785104170872302e+01,-8.262212508900644181e+00,2.639174266386091290e+02
-3.285329966713588590e+01,-8.207623936458805503e+00,2.640714723140530396e+02
-3.239827217843814822e+01,-8.153430375317260115e+00,2.642242595777391330e+02
-3.194276857561549576e+01,-8.099631825476009794e+00,2.643757884296671818e+02
-3.148679921988960828e+01,-8.046228065023509401e+00,2.645260528375304716e+02
-3.103037581922697541e+01,-7.993218843204298985e+00,2.646750459849464505e+02
-3.057349838439392897e+01,-7.940604159787789662e+00,2.648227678656469948e+02
-3.011616691539046542e+01,-7.888384014773981434e+00,2.649692184796321044e+02
-2.965838141221658475e+01,-7.836558408162873413e+00,2.651143978269017225e+02
-2.920014187487228341e+01,-7.785127339954467374e+00,2.652583059074559060e+02
-2.874145734990249679e+01,-7.734090545938381744e+00,2.654009374453003147e+02
-2.828234095646421054e+01,-7.683447642960881119e+00,2.655422847892706386e+02
-2.782279280311887604e+01,-7.633198627851354168e+00,2.656823478760534840e+02
-2.736281288986648619e+01,-7.583343500609800891e+00,2.658211267056486804e+02
-2.690240121670706941e+01,-7.533882261236225730e+00,2.659586212780563983e+02
-2.644155778364059728e+01,-7.484814909730621579e+00,2.660948315932764672e+02
-2.598029035604350057e+01,-7.436141116489164204e+00,2.662297533394911397e+02
-2.551861355455402247e+01,-7.387860260934278500e+00,2.663633783984170691e+02
-2.505652772066545708e+01,-7.339972328571180427e+00,2.664957065804358649e+02
-2.459403285437780795e+01,-7.292477319399869096e+00,2.666267378855476409e+02
-2.413112895569106442e+01,-7.245375233420343619e+00,2.667564723137523401e+02
-2.366781602460521938e+01,-7.198666070632603109e+00,2.668849098650499059e+02
-2.320410047312281776e+01,-7.152349482619300147e+00,2.670120470651222604e+02
-2.273999821624301276e+01,-7.106424604586356608e+00,2.671378752904899443e+02
-2.227551000122575431e+01,-7.060891395928933889e+00,2.672623941362532491e+02
-2.181063582807106016e+01,-7.015749856647031102e+00,2.673856036024120044e+02
-2.134537569677890545e+01,-6.970999986740649135e+00,2.675075036889663807e+02
-2.087972960734929728e+01,-6.926641786209785323e+00,2.676280943959162073e+02
-2.041370264849017957e+01,-6.882674937473288068e+00,2.677473731141632243e+02
-1.994731183788564977e+01,-6.839098378474562701e+00,2.678653311183460914e+02
-1.948055854502371176e+01,-6.795912023745240838e+00,2.679819677062967003e+02
-1.901344276990435134e+01,-6.753115873285318926e+00,2.680972828780149939e+02
-1.854596451252757561e+01,-6.710709927094800520e+00,2.682112766335010292e+02
-1.807812377289338812e+01,-6.668694185173683842e+00,2.683239489727548630e+02
-1.760992437958871903e+01,-6.627068224904267169e+00,2.684352979500299625e+02
-1.714138415320529063e+01,-6.585830079164588291e+00,2.685453145086299287e+02
-1.667250534428053754e+01,-6.544979499529575584e+00,2.686539975047971325e+02
-1.620328795281448464e+01,-6.504516485999229936e+00,2.687613469385316876e+02
-1.573373197880712304e+01,-6.464441038573548681e+00,2.688673628098334234e+02
-1.526383742225845808e+01,-6.424753157252537150e+00,2.689720451187025674e+02
-1.479360697239592426e+01,-6.385452308309518266e+00,2.690753926549377866e+02
-1.432305895284598662e+01,-6.346534855083594273e+00,2.691773971725746151e+02
-1.385219681381973622e+01,-6.308000112816879223e+00,2.692780571189555303e+02
-1.338102055531716950e+01,-6.269848081509373117e+00,2.693773724940804186e+02
-1.290953017733829888e+01,-6.232078761161076841e+00,2.694753432979493937e+02
-1.243772567988311550e+01,-6.194692151771988620e+00,2.695719695305623418e+02
-1.196560873989519536e+01,-6.157687773080463778e+00,2.696672503362451607e+02
-1.149319753703967706e+01,-6.121060418592938923e+00,2.697611764386748519e+02
-1.102049703436543560e+01,-6.084808666936587507e+00,2.698537453054150888e+02
-1.054750723187247452e+01,-6.048932518111408640e+00,2.699449569364657009e+02
-1.007422812956079028e+01,-6.013431972117402324e+00,2.700348113318268588e+02
-9.600659727430397083e+00,-5.978307028954571223e+00,2.701233084914985056e+02
-9.126802909474781345e+00,-5.943557324817079213e+00,2.702104481493801700e+02
