-6.468368592108028281e+01,-1.226540378439724144e+01,2.487409197221177806e+02
-6.429603696437358451e+01,-1.220251959188690627e+01,2.489150579217510710e+02
-6.390838045604409956e+01,-1.213963994301708915e+01,2.490891809715924978e+02
-6.352071639609182085e+01,-1.207676483778779009e+01,2.492632888716420325e+02
-6.313304478451672708e+01,-1.201389427619900374e+01,2.494373816218995330e+02
-6.274536562131886086e+01,-1.195102825825074078e+01,2.496114592223652267e+02
-6.235768760691776436e+01,-1.188816154932154490e+01,2.497855391276155217e+02
-6.197001950367718592e+01,-1.182528887752119395e+01,2.499596389164979087e+02
-6.158236131162466620e+01,-1.176241024283312520e+01,2.501337585890676962e+02
-6.119471303076018387e+01,-1.169952564525732441e+01,2.503078981453247707e+02
-6.080707466108377446e+01,-1.163663508479380937e+01,2.504820575852693025e+02
-6.041944620160212054e+01,-1.157373856203981966e+01,2.506562369069082479e+02
-6.003181216846372337e+01,-1.151084538746093955e+01,2.508304050442399102e+02
-5.964415756697057702e+01,-1.144796457739391293e+01,2.510045319126749632e+02
-5.925648239712270993e+01,-1.138509613183874691e+01,2.511786175122135489e+02
-5.886878665892010076e+01,-1.132224005079542728e+01,2.513526618428554684e+02
-5.848107035236275664e+01,-1.125939633426396469e+01,2.515266649046008354e+02
-5.809333348867330216e+01,-1.119656497553491548e+01,2.517006267199851663e+02
-5.770561223641476545e+01,-1.113372435123843651e+01,2.518746199171293370e+02
-5.731794029309224925e+01,-1.107085431532632214e+01,2.520487121621575568e+02
-5.693031765870572514e+01,-1.100795486779856347e+01,2.522229034550695985e+02
-5.654274433325520022e+01,-1.094502600865516762e+01,2.523971937958655758e+02
-5.615522031674068870e+01,-1.088206773789613457e+01,2.525715831845455170e+02
-5.576774552134355645e+01,-1.081908010548436039e+01,2.527460714435677573e+02
-5.538019993358097537e+01,-1.075613139103770166e+01,2.529204159434258941e+02
-5.499247592527367345e+01,-1.069328282776744565e+01,2.530943990938010302e+02
-5.460457349642163649e+01,-1.063053441567358526e+01,2.532680208946931089e+02
-5.421649264702487869e+01,-1.056788615475612936e+01,2.534412813461021869e+02
-5.382823337708340006e+01,-1.050533804501507440e+01,2.536141804480282076e+02
-5.343979543126116738e+01,-1.044289027749332099e+01,2.537867176739528929e+02
-5.305098722117380561e+01,-1.038068619899172695e+01,2.539584979570909127e+02
-5.266164340392411702e+01,-1.031884951938668671e+01,2.541291803504316533e+02
-5.227176397951210163e+01,-1.025738023867819848e+01,2.542987648539751149e+02
-5.188134894793776652e+01,-1.019627835686626227e+01,2.544672514677213826e+02
-5.149039830920112593e+01,-1.013554387395088163e+01,2.546346401916704849e+02
-5.109891215058701874e+01,-1.007517673503034672e+01,2.548009311613259626e+02
-5.070694572571011349e+01,-1.001514218588181215e+01,2.549662101540540391e+02
-5.031454609403481726e+01,-9.955410626358325743e+00,2.551305502263765277e+02
-4.992171325556111583e+01,-9.895982056459887488e+00,2.552939513782934569e+02
-4.952844721028904473e+01,-9.836856476186499165e+00,2.554564136098049119e+02
-4.913474795821855423e+01,-9.778033885538157222e+00,2.556179369209107790e+02
-4.874061548808622746e+01,-9.719514296325410641e+00,2.557785212639045938e+02
-4.834603999415956821e+01,-9.661307990562832515e+00,2.559381251065174467e+02
-4.795101292348988409e+01,-9.603423936631257263e+00,2.560967122226576294e+02
-4.755553427607715378e+01,-9.545862134530681331e+00,2.562542826123249711e+02
-4.715960405192141991e+01,-9.488622584261108273e+00,2.564108362755196140e+02
-4.676322225102264696e+01,-9.431705285822536311e+00,2.565663732122414444e+02
-4.636638887917889917e+01,-9.375110237074279596e+00,2.567208934261158220e+02
-4.596911986395516436e+01,-9.318831557426193513e+00,2.568744068757308696e+02
-4.557142995728150936e+01,-9.262863800342408638e+00,2.570269227846183639e+02
-4.517331915915792706e+01,-9.207206965822923195e+00,2.571784411527783050e+02
-4.477478746958441747e+01,-9.151861053867733631e+00,2.573289619802106927e+02
-4.437583488856098057e+01,-9.096826064476843499e+00,2.574784852669154702e+02
-4.397646141608761639e+01,-9.042101997650252798e+00,2.576270110128927513e+02
