2.000000000000000000e+00,3.110289100819786086e+02,1.314983047433199204e+02,3.005672117508588599e+02
4.949748743718592969e+00,3.116438125105029826e+02,1.343651474330519591e+02,3.011340494218372328e+02
7.899497487437185939e+00,3.122552739711415484e+02,1.372319901227840262e+02,3.016983739805829714e+02
1.084924623115577802e+01,3.128632975718323905e+02,1.400988328125160933e+02,3.022601735050090497e+02
1.379899497487437188e+01,3.134678864205137643e+02,1.429656755022481605e+02,3.028194360730289532e+02
1.674874371859296573e+01,3.140690436251237543e+02,1.458325181919801992e+02,3.033761497625555990e+02
1.969849246231155604e+01,3.146667722936004452e+02,1.486993608817122663e+02,3.039303026515023021e+02
2.264824120603014990e+01,3.152610755338820923e+02,1.515662035714443050e+02,3.044818828177820933e+02
2.559798994974874375e+01,3.158519564539066664e+02,1.544330462611764005e+02,3.050308783393082308e+02
2.854773869346733761e+01,3.164394181616123660e+02,1.572998889509084393e+02,3.055772772939939728e+02
3.149748743718593147e+01,3.170234637649375031e+02,1.601667316406405064e+02,3.061210677597523500e+02
3.444723618090452533e+01,3.176040963718199350e+02,1.630335743303725735e+02,3.066622378144967342e+02
3.739698492462311208e+01,3.181813190901980875e+02,1.659004170201046122e+02,3.072007755361400996e+02
4.034673366834171304e+01,3.187551350280097040e+02,1.687672597098366793e+02,3.077366690025957041e+02
4.329648241206029979e+01,3.193255472931933241e+02,1.716341023995687465e+02,3.082699062917766923e+02
4.624623115577890076e+01,3.198925589936869187e+02,1.745009450893008136e+02,3.088004754815962087e+02
4.919597989949748751e+01,3.204561732374285157e+02,1.773677877790328807e+02,3.093283646499676252e+02
5.214572864321607426e+01,3.210163931323565407e+02,1.802346304687649479e+02,3.098535618748039155e+02
5.509547738693467522e+01,3.215732217864089080e+02,1.831014731584969866e+02,3.103760552340182812e+02
5.804522613065326198e+01,3.221266623075237021e+02,1.859683158482290537e+02,3.108958328055240941e+02
6.099497487437186294e+01,3.226767178036392920e+02,1.888351585379611208e+02,3.114128826672342143e+02
6.394472361809044969e+01,3.232233913826934781e+02,1.917020012276931880e+02,3.119271928970620706e+02
6.689447236180905065e+01,3.237666861526247430e+02,1.945688439174252551e+02,3.124387515729205802e+02
6.984422110552763741e+01,3.243066052213711714e+02,1.974356866071573222e+02,3.129475467727233422e+02
7.279396984924622416e+01,3.248431516968706774e+02,2.003025292968893609e+02,3.134535665743831601e+02
7.574371859296481091e+01,3.253763286870615730e+02,2.031693719866214281e+02,3.139567990918976079e+02
7.869346733668342608e+01,3.259061392998819997e+02,2.060362146763534668e+02,3.144572376151772914e+02
8.164321608040201284e+01,3.264325866432699854e+02,2.089030573660855623e+02,3.149548859544552215e+02
8.459296482412059959e+01,3.269556738251637853e+02,2.117699000558176010e+02,3.154497491966544089e+02
8.754271356783918634e+01,3.274754039535015409e+02,2.146367427455496966e+02,3.159418324286982624e+02
9.049246231155780151e+01,3.279917801362212231e+02,2.175035854352817353e+02,3.164311407375097929e+02
9.344221105527638827e+01,3.285048054812610872e+02,2.203704281250137740e+02,3.169176792100121247e+02
9.639195979899497502e+01,3.290144830965592746e+02,2.232372708147458411e+02,3.174014529331287235e+02
9.934170854271356177e+01,3.295208160900539838e+02,2.261041135044779082e+02,3.178824669937823728e+02
1.022914572864321485e+02,3.300238075696832425e+02,2.289709561942099754e+02,3.183607264788963107e+02
1.052412060301507637e+02,3.305234606433852491e+02,2.318377988839420425e+02,3.188362364753938891e+02
1.081909547738693504e+02,3.310197784190979746e+02,2.347046415736741096e+02,3.193090020701981189e+02
1.111407035175879372e+02,3.315127640047597879e+02,2.375714842634061483e+02,3.197790283502321813e+02
1.140904522613065240e+02,3.320024205083088304e+02,2.404383269531382155e+02,3.202463204024192009e+02
1.170402010050251391e+02,3.324887510376830733e+02,2.433051696428702542e+02,3.207108833136825297e+02
1.199899497487437259e+02,3.329717587008207147e+02,2.461720123326023497e+02,3.211727221709450646e+02
1.229396984924623126e+02,3.334514466056598962e+02,2.490388550223344168e+02,3.216318420611302145e+02
1.258894472361808994e+02,3.339278178601387594e+02,2.519056977120664840e+02,3.220882480711609333e+02
1.288391959798995003e+02,3.344008755721955026e+02,2.547725404017985227e+02,3.225419452879605160e+02
1.317889447236181013e+02,3.348706228497682105e+02,2.576393830915305898e+02,3.229929387984520872e+02
1.347386934673366738e+02,3.353370628007949676e+02,2.605062257812626285e+02,3.234412336895587714e+02
1.376884422110552748e+02,3.358001985332140293e+02,2.633730684709946672e+02,3.238868350482037499e+02
1.406381909547738758e+02,3.362600331549634234e+02,2.662399111607267628e+02,3.243297479613102610e+02
1.435879396984924483e+02,3.367165697739812913e+02,2.691067538504588583e+02,3.247699775158013153e+02
1.465376884422110493e+02,3.371698114982058314e+02,2.719735965401908970e+02,3.252075287986002650e+02
1.494874371859296218e+02,3.376197614624826429e+02,2.748404392299229357e+02,3.256424068966300638e+02
1.524371859296482512e+02,3.380664260574721425e+02,2.777072819196549744e+02,3.260746168968140637e+02
1.553869346733668522e+02,3.385098179971104742e+02,2.805741246093870132e+02,3.265041638860752187e+02
1.583366834170854247e+02,3.389499507218379222e+02,2.834409672991191655e+02,3.269310529513369943e+02
1.612864321608040257e+02,3.393868376720952824e+02,2.863078099888512043e+02,3.273552891795222308e+02
1.642361809045226266e+02,3.398204922883225549e+02,2.891746526785832430e+02,3.277768776575542802e+02
1.671859296482411992e+02,3.402509280109602514e+02,2.920414953683153385e+02,3.281958234723562668e+02
1.701356783919598001e+02,3.406781582804487698e+02,2.949083380580473772e+02,3.286121317108513153e+02
1.730854271356783727e+02,3.411021965372285649e+02,2.977751807477794159e+02,3.290258074599625502e+02
1.760351758793970021e+02,3.415230562217400347e+02,3.006420234375114546e+02,3.294368558066133232e+02
1.789849246231156030e+02,3.419407507744234067e+02,3.035088661272436070e+02,3.298452818377266453e+02
1.819346733668341756e+02,3.423552936357191925e+02,3.063757088169756457e+02,3.302510906402256410e+02
1.848844221105527765e+02,3.427666982460678469e+02,3.092425515067076844e+02,3.306542873010335484e+02
1.878341708542713491e+02,3.431749780459096542e+02,3.121093941964397231e+02,3.310548769070734920e+02
1.907839195979899500e+02,3.435801464756850692e+02,3.149762368861717619e+02,3.314528645452687670e+02
1.937336683417085510e+02,3.439822169758343762e+02,3.178430795759038574e+02,3.318482553025423272e+02
1.966834170854271235e+02,3.443812029867980868e+02,3.207099222656359530e+02,3.322410542658174109e+02
1.996331658291457245e+02,3.447771179490165423e+02,3.235767649553679917e+02,3.326312665220172562e+02
2.025829145728642970e+02,3.451699753029301974e+02,3.264436076451000304e+02,3.330188971580649877e+02
2.055326633165829264e+02,3.455597884889792795e+02,3.293104503348321259e+02,3.334039512608836731e+02
2.084824120603015274e+02,3.459465709476043571e+02,3.321772930245641646e+02,3.337864339173966641e+02
2.114321608040200999e+02,3.463303361192456578e+02,3.350441357142962033e+02,3.341663502145269149e+02
2.143819095477387009e+02,3.467110974443437499e+02,3.379109784040282420e+02,3.345437052391977204e+02
